Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
120444111,120444204,3024,2804
120444354,120444447,3302,3324
120444596,120444689,3377,3443
120444839,120444932,3294,3464
120445084,120445177,3281,3427
120445327,120445420,3159,3392
120445570,120445663,3272,3442
120445812,120445905,3349,3415
120446057,120446150,3356,3451
120446300,120446393,3392,3461
120446543,120446636,3388,3244
120446786,120446879,3413,3239
120447031,120447124,3372,3380
120447274,120447367,3398,3458
120450457,120450551,3389,3434
120450700,120450793,3259,3425
120450942,120451035,3254,3428
120451185,120451278,3346,3418
120451427,120451520,3369,3294
120451669,120451762,3386,3343
120451912,120452005,3381,3407
120452154,120452247,3390,3446
120452396,120452489,3380,3284
120452639,120452732,3352,3062
120452881,120452974,3343,3263
120453126,120453219,3401,3371
120453368,120453461,3380,3429
120453610,120453703,3368,3442
120453852,120453945,3269,3403
120454097,120454190,3280,3464
120459090,120459183,3306,3434
120459333,120459426,3366,3437
120459575,120459668,3395,3458
120459818,120459911,3383,3413
120460062,120460155,3381,3272
120460305,120460398,3352,3365
120460547,120460640,3399,3386
120460790,120460883,3395,3429
120461035,120461128,3379,3471
120461277,120461370,3386,3439
120461519,120461612,3372,3421
120461762,120461855,3378,3484
120462006,120462099,3156,3486
120462249,120462342,3302,3479
120462491,120462584,3353,3480
120462734,120462827,3344,3218
120462976,120463071,3374,3443
120466103,120466196,3363,3415
120466345,120466438,3378,3424
120466588,120466681,3366,3434
120466830,120466923,3382,3430
120467074,120467167,3386,3217
120467317,120467410,3396,3397
120467559,120467652,3396,3466
120467802,120467895,3423,3481
120468046,120468139,3427,3445
120468289,120468382,3417,3440
120468531,120468624,3412,3282
120468774,120468867,3242,3334
120469018,120469111,3262,3192
120469261,120469354,3305,3123
120469503,120469596,3258,3311
120469746,120469839,3277,3418
120472855,120472948,3309,3455
120473099,120473192,3339,3427
120473342,120473435,3165,3444
120473584,120473677,3166,3421
120473827,120473920,3218,3462
120474071,120474164,3316,3436
120474314,120474407,3373,3503
120474556,120474649,3371,3459
120474798,120474891,3387,3449
120475043,120475136,3380,3440
120475285,120475378,3374,3065
120475528,120475621,3375,3104
120475770,120475863,3202,3360
120476014,120476107,3291,3421
120476257,120476350,3374,3452
120476499,120476592,3170,3062
120476742,120476835,3328,3379
120479842,120479935,3373,3449
120480086,120480179,3393,3259
120480328,120480421,3169,3139
120480571,120480664,3167,3322
120480813,120480906,3126,3382
120481057,120481150,3202,3454
120481300,120481393,3298,3192
120481542,120481635,3355,3408
120481784,120481878,3391,3461
120482029,120482122,3404,3466
