2821896316,2821898227,8545,8512
2821900396,2821902300,8501,8704
2821904532,2821906424,8095,8568
2821908396,2821910301,8501,8573
2821912251,2821914142,8378,8745
2821916129,2821918035,8458,8466
2821920159,2821922048,8455,8837
2821924160,2821926067,8351,8717
2821928395,2821930305,8475,8751
2821932395,2821934290,8212,8778
2821936315,2821938223,8218,8517
2821940149,2821942057,8367,8715
2821944014,2821945939,8519,8405
2821948019,2821949928,8458,8715
2821952396,2821954290,8387,8790
2821956168,2821958085,8303,8798
2821960134,2821962048,8392,8644
2821963941,2821965852,8215,8684
2821967755,2821969659,8417,8763
2821971686,2821973584,8295,8612
2821975618,2821977520,8466,8724
2821979713,2821981616,8464,8599
2821983793,2821985700,8401,8615
2821987855,2821989753,8103,8869
2821991878,2821993781,8515,8677
2821995998,2821997888,8379,8559
2821999855,2822001749,8371,8683
2822003741,2822005650,8392,8613
2822007616,2822009515,8336,8756
2822011571,2822013480,8220,8540
2822015461,2822017345,8221,8691
2822019260,2822021150,8462,8562
2822023065,2822024951,8326,8802
2822026893,2822028800,8405,8733
2822030956,2822032858,8473,8646
2822034992,2822036885,8407,8872
2822039007,2822040903,8275,8867
2822043020,2822044931,8435,8685
2822046895,2822048792,8247,8808
2822050776,2822052687,8400,8769
2822054855,2822056768,8091,8724
2822058952,2822060845,8297,8842
2822062813,2822064703,8281,8593
2822066861,2822068761,8519,8550
2822070986,2822072885,8463,8757
2822075117,2822077017,8465,8644
2822079111,2822081013,8448,8853
2822083201,2822085108,8345,8807
2822087542,2822089447,8485,8564
2822091640,2822093543,8148,8796
2822095779,2822097680,8501,8609
2822100013,2822101910,8298,8765
2822104458,2822106375,8412,8769
2822108597,2822110493,8308,8849
2822112965,2822114858,8333,8562
2822117283,2822119171,8419,8520
2822121622,2822123522,8315,8739
2822125703,2822127618,8261,8826
2822129773,2822131683,8452,8723
2822133881,2822135796,8350,8685
2822137770,2822139660,8192,8687
2822141702,2822143609,8387,8615
2822145640,2822147542,8559,8674
2822149766,2822151680,8443,8667
2822153869,2822155774,8345,8841
2822158061,2822159954,8427,8825
2822162260,2822164162,8224,8464
2822166303,2822168196,8485,8615
2822170469,2822172375,8455,8845
2822174871,2822176781,8421,8656
2822179177,2822181075,8543,8747
2822183443,2822185340,8553,8536
2822187478,2822189394,8546,8769
2822191575,2822193490,8576,8695
2822195850,2822197758,8378,8558
2822199977,2822201869,8228,8707
2822204377,2822206271,8463,8511
2822208712,2822210617,8304,8809
2822212974,2822214860,8386,8541
2822217215,2822219130,8197,8844
2822221142,2822223046,8427,8848
2822225531,2822227417,8413,8686
2822229850,2822231740,8433,8817
2822234273,2822236174,8438,8753
2822238462,2822240364,8551,8574
2822242680,2822244578,8536,8686
2822247028,2822248945,8288,8694
2822251454,2822253368,8517,8787
2822255922,2822257815,8402,8633
2822260068,2822261965,8542,8653
2822264250,2822266140,8306,8613
2822268665,2822270570,8458,8752
2822272938,2822274848,8348,8767
2822277156,2822279057,8190,8596
2822281371,2822283266,8354,8717
2822285822,2822287722,8521,8699
2822290370,2822292277,8453,8800
2822294659,2822296565,8250,8689
2822299091,2822300992,8490,8644
2822303659,2822305571,8350,8720
2822308178,2822310078,8404,8565
2822312661,2822314578,8314,8587
2822317024,2822318919,8242,8459
2822321368,2822323279,8235,8693
2822325704,2822327610,8502,8765
2822330010,2822331907,8551,8639
2822334659,2822336556,8550,8616
2822339241,2822341149,8446,8727
2822343772,2822345679,8253,8412
2822348252,2822350152,8356,8634
2822352893,2822354790,8281,8711
2822357365,2822359268,8418,8759
2822361753,2822363660,8476,8695
2822366039,2822367939,8510,8561
2822370237,2822372136,8256,8729
2822374472,2822376387,8473,8687
2822378844,2822380734,8528,8669
2822383214,2822385116,8490,8680
2822387531,2822389427,8345,8590
2822391816,2822393706,8442,8619
2822396162,2822398056,8232,8687
2822400361,2822402260,8537,8752
2822404538,2822406424,8077,8769
2822408649,2822410551,8207,8734
2822412860,2822414773,8144,8610
2822417136,2822419024,8238,8364
2822421527,2822423443,8525,8743
2822426052,2822427951,8360,8729
2822430596,2822432498,8535,8664
2822435034,2822436940,8208,8429
2822439357,2822441256,8439,8648
2822443910,2822445812,8145,8670
2822448360,2822450256,8441,8808
2822452866,2822454766,8165,8700
2822457161,2822459057,8311,8788
2822461606,2822463516,8418,8787
2822466019,2822467916,8394,8735
2822470488,2822472380,8212,8824
2822474937,2822476836,8408,8510
2822479556,2822481467,8348,8673
2822484004,2822485907,8226,8848
2822488239,2822490140,8419,8376
2822492476,2822494385,8491,8329
2822496656,2822498561,8242,8805
2822500825,2822502730,8446,8799
2822504877,2822506780,8411,8657
2822508859,2822510761,8344,8719
2822512906,2822514824,8155,8731
2822516916,2822518810,8447,8738
2822520875,2822522764,8494,8613
2822525134,2822527042,8427,8639
2822529473,2822531384,8271,8739
2822533433,2822535342,8459,8672
2822537262,2822539153,8369,8845
2822541059,2822542951,8431,8670
2822544863,2822546763,8290,8737
2822548671,2822550583,8312,8789
2822552552,2822554463,8268,8776
2822556374,2822558265,8400,8678
2822560209,2822562112,8516,8701
2822563962,2822565854,8250,8694
2822567704,2822569603,8341,8705
2822571664,2822573565,8406,8567
2822575564,2822577461,8404,8734
2822579526,2822581426,8380,8769
2822583622,2822585535,8447,8780
2822587553,2822589444,8495,8854
2822591349,2822593232,8530,8632
2822595225,2822597135,8500,8834
2822599034,2822600937,8349,8617
2822602926,2822604814,8406,8512
2822606776,2822608676,8255,8727
2822610581,2822612486,8509,8758
2822614466,2822616358,8308,8618
2822618651,2822620552,8378,8764
2822622567,2822624469,8371,8642
2822626643,2822628552,8380,8630
2822630672,2822632570,8290,8551
2822634848,2822636747,8341,8625
2822638830,2822640718,8501,8766
2822642832,2822644734,8172,8805
2822647072,2822648969,8478,8729
2822651243,2822653140,8146,8641
2822655100,2822657012,8153,8521
2822659240,2822661140,8432,8767
2822663512,2822665405,8036,8741
2822667590,2822669492,8131,8537
2822671679,2822673586,8209,8429
2822675928,2822677837,8176,8730
2822680156,2822682056,8361,8827
2822684144,2822686035,8205,8460
2822688429,2822690330,8322,8650
2822692263,2822694151,8452,8806
2822696523,2822698439,8348,8825
2822700627,2822702528,8354,8737
2822704676,2822706594,8502,8471
2822708596,2822710492,8349,8787
2822712954,2822714861,8469,8824
2822717443,2822719340,8423,8640
2822721558,2822723458,8158,8689
2822725898,2822727806,8366,8727
2822730086,2822731986,8427,8790
2822734190,2822736095,8456,8765
2822738232,2822740139,8357,8678
2822742185,2822744101,8380,8589
2822746484,2822748385,8051,8689
2822750804,2822752703,8304,8653
2822754919,2822756810,8283,8510
2822758995,2822760898,8341,8367
2822763176,2822765076,8471,8738
2822767428,2822769332,8479,8559
2822771709,2822773614,8553,8637
2822776002,2822777893,8273,8742
2822780333,2822782249,8369,8836
2822784796,2822786700,8487,8505
2822789332,2822791231,8382,8558
2822793765,2822795670,8390,8807
2822798147,2822800046,8426,8739
2822802409,2822804308,8071,8757
2822806971,2822808870,8377,8765
2822810967,2822812864,8407,8699
2822815743,2822817661,8056,8734
2822819927,2822821822,8432,8794
2822823934,2822825834,8425,8696
2822828060,2822829956,8384,8664
2822832162,2822834063,8366,8540
2822836423,2822838339,8407,8654
2822840706,2822842608,8456,8780
2822845042,2822846960,8230,8631
2822849330,2822851223,8345,8542
2822853767,2822855663,8299,8553
2822858068,2822859967,8515,8749
2822862329,2822864226,8346,8804
2822866703,2822868603,8333,8687
2822870853,2822872763,8484,8657
2822875115,2822877033,8422,8744
2822879703,2822881614,8478,8803
2822883968,2822885858,8321,8671
2822887853,2822889758,8223,8775
2822891958,2822893855,8377,8750
2822896327,2822898213,8486,8777
2822900511,2822902397,8287,8702
2822904651,2822906552,8516,8523
2822908785,2822910693,8406,8651
2822912878,2822914783,8530,8707
2822916901,2822918802,8251,8651
2822920806,2822922712,8382,8662
2822924878,2822926780,8285,8622
2822928916,2822930812,8530,8776
2822933012,2822934919,8444,8800
2822937324,2822939219,8547,8731
2822941711,2822943620,8325,8762
