2846451232,2846453146,8516,8472
2846455318,2846457210,8460,8750
2846459610,2846461510,8282,8707
2846463861,2846465767,8496,8521
2846468229,2846470153,7826,8642
2846472427,2846474330,8460,8823
2846476696,2846478597,8360,8663
2846480977,2846482892,8434,8822
2846485250,2846487136,8175,8681
2846489735,2846491635,8474,8831
2846493818,2846495723,8457,8739
2846497953,2846499864,8501,8668
2846502319,2846504210,8545,8575
2846506508,2846508416,8341,8472
2846510747,2846512657,8253,8663
2846515063,2846516967,8414,8515
2846519449,2846521343,8508,8700
2846523723,2846525631,8342,8521
2846528044,2846529937,8266,8567
2846532389,2846534289,8403,8627
2846536439,2846538329,8497,8576
2846540557,2846542452,8185,8722
2846544744,2846546638,8360,8768
2846548972,2846550873,8266,8785
2846553043,2846554963,8251,8767
2846557405,2846559302,8160,8531
2846561531,2846563439,8382,8465
2846565799,2846567708,8332,8800
2846570072,2846571958,8119,8710
2846574022,2846575923,8468,8534
2846578067,2846579965,8410,8818
2846582047,2846583940,8186,8759
2846586342,2846588241,8550,8771
2846590509,2846592418,8514,8821
2846594371,2846596280,8329,8868
2846598229,2846600128,8502,8663
2846602028,2846603921,8410,8650
2846605811,2846607718,8544,8696
2846609597,2846611493,8187,8476
2846613435,2846615327,8488,8744
2846617270,2846619161,8182,8706
2846621023,2846622924,8336,8750
2846624862,2846626772,8378,8487
2846628700,2846630592,8363,8643
2846632584,2846634488,8374,8797
2846636498,2846638410,8343,8384
2846640372,2846642272,8183,8567
2846644229,2846646140,8293,8802
2846648053,2846649963,8509,8819
2846651885,2846653778,8542,8373
2846655711,2846657622,8467,8808
2846659557,2846661457,8537,8621
2846663431,2846665328,8285,8619
2846667496,2846669399,8449,8607
2846671453,2846673343,8555,8751
2846675467,2846677367,8473,8810
2846679330,2846681236,8170,8844
2846683105,2846684992,8325,8791
2846686863,2846688766,8258,8601
2846690684,2846692587,8350,8727
2846694587,2846696494,8417,8610
2846698407,2846700304,8422,8622
2846702262,2846704162,8199,8783
2846706038,2846707948,8532,8585
2846709828,2846711737,8249,8805
2846713625,2846715531,8452,8825
2846717452,2846719342,8401,8631
2846721254,2846723160,8456,8732
2846725053,2846726953,8513,8538
2846728881,2846730780,8368,8513
2846732690,2846734588,8144,8681
2846736543,2846738448,8545,8653
2846740353,2846742254,8460,8757
2846744147,2846746036,8358,8715
2846747993,2846749886,8464,8525
2846751851,2846753762,8478,8362
2846755625,2846757540,8415,8711
2846759451,2846761343,8373,8814
2846763251,2846765146,8277,8765
2846767223,2846769120,8381,8431
2846771015,2846772924,8400,8655
2846774820,2846776716,8339,8570
2846778712,2846780629,8208,8624
2846782511,2846784416,8331,8579
2846786301,2846788195,8430,8714
2846790222,2846792130,8522,8735
2846794115,2846796005,8286,8819
2846798096,2846799985,8359,8818
2846801995,2846803885,8420,8804
2846805897,2846807798,8461,8835
2846809863,2846811762,8454,8778
2846814024,2846815937,8323,8419
2846817924,2846819812,8178,8785
2846822309,2846824217,8320,8643
2846826401,2846828306,8349,8560
2846830484,2846832388,8278,8812
2846834563,2846836462,8263,8719
2846838503,2846840404,8258,8707
2846842578,2846844483,8376,8680
2846846720,2846848625,8390,8624
2846850796,2846852697,8232,8589
2846854887,2846856787,8483,8785
2846858876,2846860783,8204,8586
2846862829,2846864723,8260,8744
2846866709,2846868618,8330,8445
2846870615,2846872512,8242,8550
2846874494,2846876407,8511,8787
2846878570,2846880467,8433,8784
2846882705,2846884603,8475,8492
2846886717,2846888620,8439,8609
2846890727,2846892629,8514,8476
2846894650,2846896549,8267,8743
2846898619,2846900530,8458,8659
2846902608,2846904512,8354,8727
2846906564,2846908488,8351,8600
2846910509,2846912420,8403,8630
2846914603,2846916514,8327,8676
2846918590,2846920493,8368,8574
2846922569,2846924479,8114,8703
2846926552,2846928446,8084,8677
2846930509,2846932411,8413,8494
2846934478,2846936390,8363,8606
2846938483,2846940380,8447,8652
2846942465,2846944372,8315,8686
2846946402,2846948305,8435,8639
2846950326,2846952225,8297,8819
2846954294,2846956194,8243,8577
2846958302,2846960192,8286,8709
2846962215,2846964110,8162,8539
2846966074,2846967960,8378,8623
2846969843,2846971747,8512,8534
2846973803,2846975697,8260,8672
2846977648,2846979546,8342,8780
2846981488,2846983381,8460,8730
2846985407,2846987302,8242,8791
2846989244,2846991132,8354,8588
2846993251,2846995160,8517,8777
2846997255,2846999162,8347,8678
2847001361,2847003272,8402,8640
2847005470,2847007363,8388,8737
2847009382,2847011292,8318,8672
2847013326,2847015231,8252,8745
2847017449,2847019341,8280,8574
2847021515,2847023403,8084,8594
2847025588,2847027494,8390,8719
2847029519,2847031428,8444,8571
2847033532,2847035426,8415,8750
2847037567,2847039463,8359,8440
2847041537,2847043448,8493,8615
2847045658,2847047552,8295,8718
2847049751,2847051651,8203,8682
2847054032,2847055933,8363,8645
2847058054,2847059963,8549,8554
2847062488,2847064390,8378,8496
2847066586,2847068482,8358,8574
2847070808,2847072712,8370,8771
2847075013,2847076921,8340,8783
2847079208,2847081101,8368,8578
2847083469,2847085367,8414,8623
2847087706,2847089606,8437,8524
2847091979,2847093875,8338,8641
2847096293,2847098196,8449,8731
2847100690,2847102610,8301,8697
2847104859,2847106768,8535,8787
2847108745,2847110646,8366,8869
2847112598,2847114499,8369,8721
2847116578,2847118475,8046,8716
2847120621,2847122515,8295,8738
2847124737,2847126632,8407,8792
2847128858,2847130765,8171,8718
2847132959,2847134866,8294,8429
2847136861,2847138764,8445,8714
2847140726,2847142622,8376,8604
2847144603,2847146509,8199,8832
2847148541,2847150445,8493,8639
2847152405,2847154319,8212,8525
2847156281,2847158181,8529,8801
2847160428,2847162321,8477,8562
2847164739,2847166636,8397,8613
2847168591,2847170494,8455,8608
2847172451,2847174358,8480,8799
2847176496,2847178397,8435,8816
2847180542,2847182436,8387,8719
2847184594,2847186501,8523,8773
2847188690,2847190608,8336,8695
2847192811,2847194699,8395,8592
2847196622,2847198540,8356,8817
2847200522,2847202417,8446,8674
2847204328,2847206223,8296,8624
2847208459,2847210357,8484,8696
2847212328,2847214226,8534,8718
2847216532,2847218446,8520,8727
2847220654,2847222567,8568,8649
2847224778,2847226682,8547,8668
2847228648,2847230556,8346,8702
2847232761,2847234663,8444,8345
2847236956,2847238861,8450,8838
2847240858,2847242755,8445,8565
2847244716,2847246627,8551,8864
2847248658,2847250550,8334,8651
2847252431,2847254321,8067,8464
2847256558,2847258461,8406,8725
2847260488,2847262380,8451,8613
2847264405,2847266306,8456,8659
2847268285,2847270173,8117,8721
2847272042,2847273941,8430,8487
2847275828,2847277748,8378,8545
2847279731,2847281639,8413,8563
2847283568,2847285469,8178,8697
2847287545,2847289450,8415,8691
2847291379,2847293289,8443,8787
2847295257,2847297160,8413,8621
2847299192,2847301108,8301,8721
2847303079,2847304969,8259,8694
2847306901,2847308804,8501,8472
2847310960,2847312854,8506,8448
2847314836,2847316736,8431,8803
2847318696,2847320599,8180,8718
2847322661,2847324569,8389,8488
2847326748,2847328646,8345,8680
2847330635,2847332526,8182,8682
2847334721,2847336632,8301,8454
2847338608,2847340515,8427,8709
2847342477,2847344381,8313,8802
2847346550,2847348448,8417,8658
2847350829,2847352728,8366,8752
2847355184,2847357093,8273,8484
2847359266,2847361165,8533,8543
2847363439,2847365329,8537,8611
2847367560,2847369461,8508,8681
2847371613,2847373509,8268,8548
2847375688,2847377589,8204,8713
2847379931,2847381824,8460,8762
