2826058709,2826060612,8263,8664
2826062609,2826064509,8478,8644
2826066671,2826068579,8525,8664
2826070579,2826072484,8536,8769
2826074510,2826076399,8251,8839
2826078413,2826080307,8396,8803
2826082400,2826084290,8350,8674
2826086277,2826088161,8351,8813
2826090240,2826092136,8465,8814
2826094079,2826095965,8260,8719
2826097926,2826099821,8417,8768
2826101978,2826103870,8416,8834
2826105760,2826107676,8446,8768
2826109654,2826111557,8149,8733
2826113516,2826115423,8241,8686
2826117426,2826119344,8048,8753
2826121458,2826123361,8309,8582
2826125535,2826127428,8340,8829
2826129429,2826131322,8242,8608
2826133411,2826135307,8350,8592
2826137229,2826139115,8432,8751
2826141024,2826142937,8294,8621
2826144896,2826146783,8110,8801
2826148728,2826150622,8166,8648
2826152757,2826154652,8440,8530
2826156611,2826158509,8526,8645
2826160505,2826162409,8320,8677
2826164278,2826166172,8348,8761
2826168294,2826170195,8162,8570
2826172440,2826174338,8438,8770
2826176394,2826178302,8192,8695
2826180372,2826182268,8228,8701
2826184507,2826186417,8420,8756
2826188437,2826190329,8378,8654
2826192629,2826194533,8338,8824
2826196856,2826198769,8404,8674
2826200710,2826202614,8226,8642
2826204817,2826206714,8378,8379
2826208840,2826210745,8259,8839
2826212900,2826214820,8368,8649
2826216946,2826218830,8428,8799
2826220802,2826222701,8427,8834
2826224702,2826226610,8349,8790
2826228649,2826230559,8552,8636
2826232563,2826234455,8423,8799
2826236509,2826238417,8330,8648
2826240282,2826242178,8176,8476
2826244115,2826246027,8399,8557
2826247931,2826249830,8142,8695
2826251797,2826253703,8385,8688
2826255728,2826257634,8464,8650
2826259788,2826261680,8170,8714
2826263911,2826265802,8352,8799
2826267858,2826269769,8316,8523
2826271835,2826273731,8470,8810
2826275840,2826277747,8229,8646
2826280069,2826281971,8105,8257
2826284083,2826285988,8534,8524
2826288336,2826290230,8306,8691
2826292376,2826294280,8268,8746
2826296638,2826298528,8213,8610
2826300717,2826302631,8177,8698
2826304985,2826306884,8375,8816
2826309033,2826310923,8351,8737
2826313286,2826315172,8350,8755
2826317643,2826319538,8489,8784
2826321782,2826323689,8379,8824
2826325837,2826327746,8359,8501
2826329808,2826331706,8462,8619
2826333825,2826335735,8419,8733
2826337972,2826339873,8359,8780
2826342080,2826343986,8462,8612
2826346396,2826348301,8337,8799
2826350685,2826352580,8335,8663
2826354873,2826356773,8321,8700
2826358970,2826360855,8283,8432
2826363306,2826365217,8425,8714
2826367641,2826369536,8216,8554
2826371712,2826373614,8110,8682
2826375989,2826377888,8331,8746
2826380298,2826382197,8443,8579
2826384532,2826386436,8347,8717
2826388684,2826390592,8321,8670
2826392962,2826394871,8447,8762
2826397060,2826398967,8090,8466
2826401312,2826403209,8402,8828
2826405665,2826407567,8352,8796
2826410199,2826412102,8327,8383
2826414584,2826416495,8157,8680
2826418948,2826420841,8081,8731
2826423106,2826424991,8191,8650
2826427503,2826429409,8343,8741
2826431820,2826433725,8399,8689
2826436042,2826437935,8343,8847
2826440491,2826442405,8475,8654
2826444971,2826446860,8306,8539
2826449570,2826451467,8358,8542
2826453640,2826455546,8414,8784
2826457765,2826459664,8258,8566
2826461989,2826463890,8268,8671
2826466035,2826467943,8486,8656
2826470377,2826472292,8214,8701
2826474559,2826476448,8275,8624
2826478460,2826480359,8296,8709
2826482575,2826484466,8255,8713
2826486900,2826488800,8173,8638
2826491317,2826493227,8516,8745
2826495738,2826497631,8436,8763
2826499899,2826501797,8425,8635
2826504192,2826506108,8237,8798
2826508723,2826510628,8250,8795
2826513191,2826515088,8457,8681
2826517821,2826519715,8385,8655
2826522426,2826524315,8287,8635
2826526722,2826528619,8451,8771
2826530635,2826532540,8424,8578
2826534707,2826536603,8456,8610
2826539079,2826540969,8259,8634
2826543488,2826545382,8343,8761
2826547620,2826549512,8229,8620
2826551763,2826553660,8444,8629
2826555851,2826557750,8296,8760
2826560038,2826561937,8539,8729
2826564189,2826566087,8354,8823
2826568290,2826570202,8304,8746
2826572399,2826574302,8446,8535
2826576451,2826578355,8426,8608
2826580332,2826582227,8452,8662
2826584529,2826586422,8462,8779
2826588386,2826590289,8433,8457
2826592284,2826594182,8420,8548
2826596187,2826598085,8362,8794
2826600284,2826602200,8386,8567
2826604356,2826606250,8458,8666
2826608294,2826610207,8468,8702
2826612342,2826614236,8280,8664
2826616262,2826618173,8513,8609
2826620520,2826622417,8199,8682
2826624396,2826626296,8327,8701
2826628207,2826630102,8410,8718
2826631988,2826633895,8177,8826
2826635957,2826637850,8324,8688
2826639913,2826641819,8441,8572
2826643887,2826645777,8547,8752
2826647633,2826649529,8507,8529
2826651474,2826653381,8443,8661
2826655308,2826657208,8451,8735
2826659488,2826661400,8460,8598
2826663459,2826665349,8335,8628
2826667430,2826669334,8358,8868
2826671380,2826673291,8404,8802
2826675227,2826677133,8440,8766
2826679335,2826681227,8353,8713
2826683181,2826685073,8247,8736
2826686947,2826688850,8436,8694
