2842295553,2842297454,8239,8682
2842299360,2842301264,8356,8757
2842303120,2842305023,8556,8658
2842306869,2842308770,8158,8858
2842310883,2842312783,8371,8707
2842314972,2842316876,8450,8630
2842319028,2842320933,8323,8574
2842322910,2842324810,8444,8539
2842326786,2842328687,8436,8743
2842330855,2842332766,8341,8813
2842334865,2842336758,8274,8641
2842338753,2842340646,8457,8687
2842342829,2842344721,8331,8613
2842346883,2842348783,8371,8619
2842350763,2842352663,8345,8663
2842354915,2842356812,8348,8678
2842359091,2842360988,8445,8658
2842363338,2842365226,8410,8799
2842367762,2842369662,8379,8801
2842371856,2842373756,8543,8770
2842375908,2842377794,8362,8816
2842379988,2842381894,8177,8742
2842383842,2842385742,8372,8661
2842387975,2842389873,8291,8811
2842391841,2842393758,8398,8737
2842395942,2842397834,8267,8831
2842400056,2842401952,8334,8622
2842404143,2842406039,8096,8808
2842408242,2842410132,8394,8797
2842412403,2842414301,8461,8572
2842416372,2842418269,8503,8704
2842420467,2842422369,8330,8614
2842424732,2842426651,8263,8769
2842428644,2842430549,8500,8717
2842432621,2842434537,8260,8574
2842436751,2842438653,8431,8645
2842440892,2842442792,8445,8435
2842444970,2842446871,8388,8694
2842449225,2842451115,8372,8754
2842453466,2842455371,8324,8436
2842457665,2842459572,8467,8397
2842461851,2842463742,8542,8785
2842466327,2842468226,8169,8418
2842470642,2842472552,8314,8634
2842476683,2842478576,8096,8675
2842481875,2842483774,8451,8737
2842486326,2842488236,8465,8789
2842490636,2842492528,8438,8788
2842495177,2842497078,8276,8758
2842499452,2842501352,8317,8828
2842503957,2842505871,8276,8618
2842508326,2842510221,8473,8594
2842512634,2842514540,8448,8685
2842517180,2842519077,8369,8792
2842521791,2842523699,8431,8696
2842526331,2842528240,8126,8623
2842530780,2842532679,8496,8829
2842535111,2842537005,8520,8565
2842539325,2842541232,8365,8673
2842543558,2842545456,8185,8710
2842547909,2842549800,8410,8626
2842552325,2842554211,8385,8805
2842556583,2842558492,8515,8741
2842560906,2842562817,8414,8616
2842565249,2842567152,8193,8667
2842569200,2842571098,7968,8815
2842573418,2842575330,8517,8556
2842577575,2842579485,8129,8612
2842581818,2842583710,8299,8851
2842587572,2842589470,8425,8858
2842591713,2842593627,8401,8694
2842596121,2842598021,8396,8752
2842600234,2842602152,8422,8808
2842604171,2842606066,8536,8722
2842608221,2842610120,8427,8795
2842612063,2842613967,8217,8711
2842615969,2842617856,8388,8717
2842619904,2842621806,8475,8765
2842623820,2842625718,8261,8769
2842627681,2842629589,8231,8679
2842631572,2842633473,8292,8420
2842635560,2842637459,8278,8687
2842639555,2842641461,8257,8839
2842643558,2842645461,8302,8842
2842647424,2842649328,8303,8807
2842651425,2842653326,8335,8767
2842655487,2842657383,8497,8525
2842659628,2842661535,8226,8743
2842663773,2842665666,8273,8589
2842667921,2842669819,8318,8672
2842672171,2842674077,8292,8691
2842676072,2842677979,8526,8600
2842680076,2842681966,8312,8596
2842684195,2842686096,8544,8561
2842688207,2842690099,8526,8578
2842693769,2842695666,8503,8786
2842697628,2842699533,8471,8834
2842701501,2842703403,8304,8417
2842705342,2842707236,8365,8697
2842709391,2842711292,8337,8819
2842713597,2842715500,8315,8761
2842717397,2842719292,8493,8796
2842721502,2842723403,8323,8465
2842725422,2842727321,8432,8867
2842729487,2842731393,8442,8656
2842733630,2842735540,8193,8732
2842737675,2842739584,8349,8360
2842741580,2842743478,8498,8674
2842745446,2842747352,8357,8687
2842749572,2842751481,8340,8552
2842753662,2842755556,8467,8837
2842757496,2842759398,8436,8795
2842761614,2842763527,8354,8854
2842765697,2842767610,8512,8686
2842769619,2842771513,8235,8527
2842773539,2842775435,8293,8668
2842777838,2842779736,8420,8702
2842781948,2842783859,8482,8746
2842786028,2842787935,8306,8764
2842790111,2842792005,8470,8676
2842794067,2842795969,8471,8847
2842797987,2842799889,8335,8571
2842802140,2842804057,8414,8809
2842806318,2842808217,8276,8681
2842810370,2842812266,8437,8872
2842814507,2842816400,8214,8700
2842818547,2842820437,8359,8647
2842822588,2842824497,8375,8690
2842826641,2842828535,8387,8551
2842830703,2842832610,8361,8687
2842834749,2842836661,8544,8529
2842838841,2842840751,8394,8768
2842843067,2842844962,8558,8579
2842847556,2842849445,8376,8685
2842851549,2842853456,8504,8702
2842855657,2842857567,8250,8564
2842859746,2842861647,8276,8839
2842863885,2842865785,8520,8793
2842868077,2842869986,8297,8739
2842872393,2842874287,8287,8456
2842876660,2842878561,8101,8762
2842880734,2842882642,8513,8505
2842884937,2842886843,8327,8869
2842889003,2842890893,8199,8771
2842893075,2842894967,8429,8699
2842897316,2842899224,8387,8641
2842901504,2842903400,8366,8767
2842905720,2842907612,8418,8722
2842909844,2842911756,8243,8608
2842914078,2842915990,8513,8409
2842918397,2842920304,8466,8725
2842922494,2842924392,8487,8442
2842926692,2842928603,8422,8784
2842930911,2842932829,8384,8671
2842935234,2842937137,8547,8572
2842939329,2842941229,8246,8614
2842943668,2842945565,8364,8725
2842947969,2842949858,8269,8684
2842952309,2842954206,8136,8814
2842956489,2842958390,8394,8569
2842960793,2842962693,8263,8519
2842964931,2842966819,8413,8831
2842969396,2842971286,8435,8572
2842973595,2842975486,8502,8611
2842977813,2842979708,8386,8698
2842981917,2842983817,8295,8307
2842986153,2842988058,8420,8688
2842990155,2842992046,8375,8676
2842994680,2842996585,8336,8734
2842999007,2843000931,8419,8689
2843003139,2843005057,8501,8727
2843007080,2843008979,8549,8670
2843011305,2843013197,8155,8388
2843015471,2843017364,8310,8461
2843019692,2843021599,8402,8781
2843023848,2843025754,8162,8725
2843028043,2843029939,8505,8550
2843032185,2843034096,8134,8557
2843036518,2843038426,8381,8723
2843040593,2843042491,8542,8696
2843044768,2843046680,8502,8846
2843048817,2843050708,8311,8583
2843052874,2843054777,8409,8739
2843056915,2843058826,8202,8756
2843061040,2843062947,8296,8733
2843065301,2843067209,8268,8834
2843069539,2843071437,8549,8712
2843073912,2843075813,8329,8789
2843078391,2843080292,8164,8776
2843082830,2843084734,8411,8608
2843087039,2843088957,8334,8718
2843091207,2843093115,8107,8825
2843095548,2843097448,8356,8483
2843099848,2843101747,8271,8570
2843104040,2843105958,8354,8440
2843108396,2843110300,8242,8759
2843112719,2843114609,8467,8706
2843116981,2843118877,8358,8453
2843120839,2843122736,8416,8770
2843125020,2843126931,8273,8447
2843129446,2843131339,8373,8675
2843133733,2843135628,8468,8505
2843138062,2843139962,8326,8753
2843142518,2843144417,8492,8839
2843146692,2843148584,8276,8647
2843150857,2843152765,8285,8820
2843154741,2843156648,8298,8602
2843158683,2843160592,8166,8735
2843162919,2843164826,8010,8559
2843166766,2843168674,8364,8525
2843170821,2843172732,8335,8380
2843174669,2843176571,8344,8554
2843178557,2843180458,8398,8804
2843182445,2843184352,8434,8734
2843186361,2843188247,8445,8635
2843190110,2843192026,8327,8743
2843194192,2843196089,8497,8810
2843197958,2843199877,8514,8426
2843201845,2843203753,8378,8805
2843205637,2843207537,8280,8658
2843209526,2843211440,8150,8770
2843213535,2843215442,8416,8842
2843217670,2843219578,8323,8761
2843221565,2843223469,8342,8846
2843225474,2843227383,8243,8700
2843229339,2843231231,8448,8665
2843233502,2843235415,8472,8782
2843237455,2843239358,8406,8839
2843241639,2843243536,8316,8664
2843245780,2843247678,8398,8743
2843249738,2843251622,8406,8783
2843253824,2843255734,8353,8764
2843257777,2843259682,8419,8440
2843261623,2843263517,8432,8651
2843265735,2843267632,8439,8826
2843269654,2843271556,8440,8718
2843273758,2843275653,8285,8684
2843277737,2843279623,8458,8777
2843281848,2843283756,8221,8749
2843286104,2843287990,8397,8825
2843290209,2843292102,8426,8796
2843294590,2843296492,8340,8720
2843298837,2843300747,8196,8728
2843302851,2843304769,8527,8647
2843307182,2843309078,8396,8507
2843311383,2843313291,8180,8589
2843315299,2843317206,8283,8525
2843319457,2843321348,8424,8676
2843323652,2843325557,8261,8647
2843327598,2843329499,8476,8517
2843331779,2843333666,8358,8675
2843335923,2843337828,8339,8717
2843340202,2843342106,8338,8354
2843344299,2843346202,8391,8656
2843348625,2843350529,8306,8668
2843352508,2843354402,8562,8848
2843356397,2843358289,8384,8802
2843360201,2843362093,8385,8534
2843363991,2843365877,8331,8727
2843367764,2843369655,8377,8686
2843371629,2843373538,8196,8694
2843375450,2843377349,8333,8652
2843379620,2843381525,8426,8826
2843383791,2843385704,8468,8842
2843388062,2843389952,8527,8746
2843392387,2843394281,8169,8751
2843396385,2843398277,8376,8728
2843400472,2843402374,8342,8454
2843404607,2843406513,8217,8657
2843408505,2843410401,8058,8451
2843412642,2843414556,8099,8733
2843416934,2843418847,8364,8744
2843420886,2843422793,8483,8632
2843425098,2843426996,8490,8694
2843429306,2843431206,8391,8575
2843433797,2843435691,8463,8848
2843438017,2843439925,8235,8263
2843442122,2843444012,8514,8538
2843446496,2843448390,8464,8779
2843450782,2843452686,8057,8824
2843454930,2843456824,8215,8689
2843459084,2843460985,8347,8736
2843462915,2843464815,8290,8609
2843467405,2843469306,8310,8818
2843471353,2843473260,8205,8749
2843475212,2843477129,8514,8765
2843479408,2843481306,8367,8846
2843483579,2843485479,8315,8857
2843487515,2843489418,8282,8406
2843491820,2843493723,8375,8432
2843495958,2843497870,8336,8638
2843500124,2843502029,8385,8762
2843504208,2843506109,8332,8478
2843508416,2843510312,8309,8697
2843512560,2843514465,8479,8606
2843516684,2843518591,8328,8744
2843520831,2843522750,8549,8651
2843524980,2843526875,8378,8704
2843528857,2843530774,8439,8610
2843533199,2843535104,8248,8676
2843537419,2843539309,8421,8746
2843541308,2843543207,8334,8483
2843545503,2843547396,8355,8669
2843549682,2843551576,8334,8673
2843553968,2843555875,8382,8689
2843558081,2843559971,8289,8570
2843562478,2843564388,8107,8534
2843566842,2843568736,8539,8538
2843571036,2843572924,8091,8705
2843575117,2843577018,8311,8701
2843579311,2843581209,8423,8682
2843583161,2843585056,8477,8688
2843587479,2843589392,8303,8647
2843591729,2843593631,8333,8701
2843595618,2843597526,8559,8598
2843599757,2843601663,8396,8724
2843604136,2843606056,8521,8807
2843608012,2843609931,8438,8631
2843612214,2843614110,8366,8480
2843616688,2843618595,8152,8650
2843620828,2843622729,8358,8648
2843625074,2843626971,8319,8639
2843629218,2843631123,8537,8794
2843633578,2843635468,8376,8605
2843637805,2843639708,8419,8447
2843641958,2843643860,8439,8720
2843646108,2843648004,8412,8710
2843650192,2843652099,8258,8452
2843654533,2843656434,8054,8627
2843658871,2843660776,8225,8700
2843663013,2843664921,8176,8662
2843667202,2843669112,8436,8683
2843671434,2843673320,8271,8626
2843675433,2843677336,8434,8630
2843679501,2843681389,8319,8591
2843683803,2843685702,8555,8839
2843687828,2843689718,8407,8635
2843691931,2843693840,8362,8623
2843695994,2843697898,8096,8409
2843700220,2843702123,8510,8764
2843704063,2843705957,8418,8455
2843707945,2843709833,8397,8608
2843712082,2843713978,8309,8840
2843716322,2843718208,8431,8740
2843720410,2843722321,8374,8734
2843724611,2843726509,8364,8563
2843728568,2843730465,8457,8778
2843732667,2843734559,8422,8760
2843736523,2843738426,8300,8609
2843740717,2843742625,8234,8420
2843744804,2843746708,8431,8382
2843748905,2843750806,8440,8657
2843753169,2843755063,8221,8590
2843757216,2843759123,8339,8874
2843761323,2843763224,8423,8598
2843765402,2843767300,8447,8626
2843769592,2843771497,8472,8563
2843773847,2843775753,8399,8441
2843778103,2843780004,8354,8710
2843781964,2843783854,8246,8500
2843786135,2843788033,8457,8707
2843790574,2843792484,8409,8798
2843794679,2843796578,8289,8373
2843798868,2843800772,8544,8678
2843803169,2843805078,8550,8647
2843807507,2843809415,8407,8527
2843811862,2843813761,8446,8680
2843816163,2843818068,8499,8662
2843820509,2843822405,8473,8698
2843824757,2843826674,8337,8666
2843828929,2843830834,8180,8630
2843833030,2843834933,8518,8757
2843837153,2843839056,8474,8817
2843841677,2843843579,8427,8841
2843845791,2843847693,8507,8460
2843849912,2843851817,8300,8679
2843854043,2843855960,8256,8766
2843858223,2843860128,8366,8626
2843862441,2843864355,8562,8831
2843866657,2843868552,8473,8581
2843871052,2843872954,8521,8708
2843874967,2843876873,8358,8735
2843879248,2843881153,8537,8603
2843883474,2843885371,8466,8671
2843887669,2843889568,8525,8648
2843891614,2843893520,8332,8639
2843895804,2843897700,8399,8698
2843899974,2843901875,8268,8665
2843903898,2843905794,8453,8771
2843907944,2843909843,8514,8770
2843911999,2843913909,8336,8394
2843916006,2843917896,8334,8826
2843920065,2843921971,8295,8722
2843924111,2843926012,8228,8686
2843927956,2843929873,8303,8698
2843932121,2843934031,8166,8529
2843936423,2843938330,8282,8816
2843940618,2843942524,8283,8653
2843944541,2843946439,8366,8844
2843948842,2843950746,8334,8533
2843953130,2843955043,8445,8437
2843957111,2843959014,8508,8714
2843961076,2843962979,8494,8655
2843965098,2843967005,8208,8632
2843968920,2843970819,8493,8796
2843973147,2843975041,8394,8701
2843977421,2843979318,8415,8737
2843981412,2843983317,8452,8779
2843985692,2843987591,8385,8760
2843989762,2843991657,8465,8813
2843994063,2843995961,8305,8823
2843998116,2844000032,8408,8701
2844002188,2844004085,8443,8853
2844006337,2844008232,8459,8479
2844010529,2844012424,8172,8553
2844014774,2844016668,8243,8508
2844018961,2844020858,8527,8811
2844023247,2844025148,8453,8759
2844027514,2844029426,8281,8602
2844031769,2844033673,8250,8631
2844035962,2844037880,8544,8819
2844040338,2844042241,8360,8564
2844044624,2844046529,8353,8808
2844048953,2844050853,8457,8822
2844053339,2844055247,8466,8868
2844057744,2844059633,8485,8745
2844062089,2844063983,8238,8857
2844066195,2844068094,8456,8611
2844070214,2844072116,8480,8813
2844074224,2844076114,8212,8768
2844078170,2844080073,8462,8835
2844082098,2844084013,8330,8673
2844086129,2844088034,8445,8827
2844090135,2844092023,8350,8748
2844094123,2844096012,8178,8603
2844098148,2844100046,8220,8594
2844102160,2844104064,7985,8711
2844106257,2844108164,8502,8583
2844110362,2844112266,8501,8575
2844114384,2844116277,8245,8603
2844118425,2844120319,8535,8767
2844122440,2844124324,8428,8646
2844126437,2844128350,8358,8669
2844130517,2844132413,8217,8780
2844134616,2844136536,8168,8476
2844138709,2844140629,8196,8816
2844142846,2844144742,8255,8650
2844146717,2844148625,8363,8641
2844150796,2844152701,8268,8427
2844154656,2844156559,8417,8733
2844158703,2844160602,8304,8468
2844162686,2844164589,8207,8596
2844166685,2844168589,8460,8571
2844170767,2844172672,8277,8572
2844174795,2844176701,8244,8706
2844178990,2844180895,8417,8696
2844183190,2844185087,8292,8771
2844187341,2844189236,8389,8856
2844191390,2844193300,8174,8857
2844195341,2844197247,8385,8766
2844199429,2844201337,8312,8696
2844203668,2844205567,8523,8551
2844207671,2844209578,8516,8488
2844211762,2844213679,8404,8722
2844215936,2844217834,8530,8720
2844220172,2844222078,8176,8716
2844224250,2844226160,8299,8833
2844228342,2844230247,8310,8825
2844232394,2844234301,8437,8548
2844236342,2844238241,8504,8773
2844240251,2844242150,8326,8753
