File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
130647815,1480
130649939,1511
130652064,1509
130654189,1541
130656313,1506
130658436,1524
130660560,1509
130662684,1514
130664810,1507
130666933,1496
130669060,1518
130671187,1503
130673311,1515
130675436,1498
130677560,1511
130679684,1507
130681810,1504
130683933,1502
130686061,1500
130688187,1511
130690311,1506
130692436,1502
130694560,1505
130696684,1491
130698810,1496
130700933,1488
130883175,1519
130885300,1516
130887423,1513
130889548,1518
130891671,1506
130893796,1505
130895919,1517
130898044,1509
130900168,1513
130902291,1504
130904415,1490
130906539,1489
130908663,1501
130910786,1493
130912910,1482
130915036,1499
130917162,1495
130919286,1496
130921411,1495
130923535,1504
130925659,1493
130927783,1497
130929908,1496
130932035,1494
130934159,1495
130936286,1499
130938411,1503
130940535,1486
130942659,1508
130944783,1493
130946908,1483
130949036,1501
130964186,1516
130966310,1516
130968436,1507
130970560,1503
130972684,1493
130974809,1505
130976933,1493
130979061,1491
130981187,1504
130983311,1491
130985436,1506
130987560,1506
130989684,1493
130991810,1502
130993934,1481
130996061,1494
130998187,1497
131000311,1495
131002436,1505
131004560,1498
131006684,1502
131008810,1497
131010933,1495
131013061,1492
131015186,1499
131017310,1487
131019436,1496
131021560,1498
131023684,1496
131025810,1495
131027934,1485
131030061,1497
131046355,1513
131048480,1518
131050605,1512
131052729,1505
131054853,1496
131056979,1501
131059104,1515
131061230,1517
131063358,1508
131065482,1510
131067607,1503
131069734,1496
131071858,1500
131073984,1494
131076111,1509
131078234,1500
131080359,1517
131082483,1521
131084607,1517
131086732,1498
131088856,1506
131090981,1507
131093106,1518
131095230,1497
131097358,1506
131099481,1495
131101607,1498
131103732,1504
131105856,1507
131107982,1498
131110110,1503
131112232,1520
131127325,1514
131129452,1504
131131575,1500
131133699,1518
131135821,1515
131137946,1508
131140071,1501
131142195,1500
131144320,1497
131146442,1493
131148566,1500
131150690,1515
131152813,1508
131154937,1513
131157064,1497
131159188,1501
131161311,1526
131163436,1490
131165560,1509
131167684,1487
131169809,1502
131171934,1499
131174059,1500
131176184,1503
131178309,1508
131180434,1502
131182558,1501
131184682,1502
131186808,1511
131188932,1503
131191059,1502
131193182,1491
131208328,1509
131210454,1524
131212577,1511
131214700,1509
131216825,1504
131218950,1516
131221077,1495
131223206,1515
131225329,1501
131227454,1511
131229578,1484
131231701,1485
131233827,1502
131235952,1489
131238079,1513
131240205,1513
131242329,1499
131244456,1493
131246581,1507
131248705,1501
131250830,1513
131252953,1492
131255080,1516
131257207,1506
131259331,1532
131261456,1500
131263581,1509
131265706,1498
131267831,1510
131269955,1504
131272083,1497
131274208,1502
131289375,1496
131291499,1512
131293623,1500
131295746,1505
131297869,1511
131299992,1509
131302119,1501
131304242,1505
131306366,1499
131308489,1511
131310613,1491
131312736,1491
131314860,1495
131316983,1508
131319111,1509
131321234,1504
131323359,1510
131325483,1507
131327607,1504
131329732,1508
131331856,1503
131333981,1503
131336107,1492
131338230,1505
131340357,1488
131342481,1493
131344607,1505
131346732,1491
131348856,1503
131350981,1501
131353110,1500
131355233,1505
131370413,1512
131372537,1528
131374660,1501
131376785,1491
131378908,1509
131381035,1517
131383159,1495
131385284,1514
131387411,1490
131389535,1507
131391659,1502
131393782,1507
131395909,1488
131398035,1500
131400158,1498
131402283,1506
131404408,1497
131406532,1498
131408657,1488
131410780,1495
131412906,1486
131415031,1504
131417155,1494
131419282,1509
131421408,1495
131423532,1501
131425657,1506
131427781,1491
131429906,1507
131432034,1492
131434157,1518
131436282,1495
131534530,1527
131536654,1515
131538777,1522
131540903,1520
131543029,1521
131545154,1514
131547281,1508
131549406,1495
131551531,1507
131553657,1518
131555781,1497
131557906,1509
131560034,1499
131562157,1502
131564282,1502
131566406,1501
131568531,1510
131570657,1505
131572781,1497
131574906,1496
131577034,1498
131579160,1496
131581285,1500
131583410,1517
131585533,1489
131587659,1503
131589783,1486
131591908,1504
131594035,1496
131596160,1503
131598285,1506
131600410,1506
131783641,1521
131785764,1510
131787888,1501
131790015,1505
131792140,1500
131794265,1514
131796389,1511
131798514,1519
131800637,1501
131802761,1512
131804885,1512
131807008,1502
131809133,1490
131811257,1496
131813381,1504
131815508,1512
131817632,1510
131819757,1503
131821883,1503
131824007,1500
