File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
140732292,1522
140734426,1538
140736560,1510
140738694,1516
140740829,1494
140742963,1514
140745099,1505
140747233,1508
140749366,1503
140751499,1504
140753634,1511
140755769,1503
140757904,1505
140760040,1495
140762176,1506
140764311,1516
140766445,1498
140768582,1517
140770716,1515
140772851,1501
140774986,1503
140777121,1515
140779255,1510
140781390,1502
140783526,1513
140785660,1502
140861674,1520
140863810,1525
140865943,1514
140868080,1518
140870215,1518
140872348,1511
140874481,1510
140876615,1515
140878747,1507
140880883,1507
140883018,1501
140885153,1504
140887287,1515
140889421,1507
140891555,1509
140893689,1508
140895822,1516
140897956,1493
140900092,1504
140902228,1515
140904361,1502
140906496,1493
140908630,1513
140910764,1491
140912896,1506
140915031,1508
140917166,1508
140919300,1486
140921437,1498
140923569,1499
140925704,1517
140927838,1499
140942682,1528
140944817,1523
140946951,1508
140949087,1521
140951224,1493
140953359,1504
140955493,1513
140957627,1512
140959761,1503
140961895,1515
140964031,1504
140966166,1548
140968301,1517
140970436,1525
140972570,1508
140974704,1521
140976837,1513
140978970,1507
140981105,1508
140983239,1525
140985375,1514
140987510,1514
140989644,1503
140991779,1501
140993914,1516
140996048,1504
140998182,1542
141000316,1530
141002452,1526
141004585,1510
141006720,1517
141008853,1500
141023723,1513
141025858,1502
141027992,1504
141030132,1504
141032265,1521
141034398,1503
141036532,1516
141038667,1499
141040801,1514
141042936,1513
141045073,1501
141047208,1498
141049342,1497
141051476,1510
141053610,1495
141055743,1509
141057878,1501
141060015,1492
141062151,1512
141064286,1516
141066421,1522
141068555,1526
141070689,1507
141072823,1514
141074958,1506
141077094,1505
141079230,1511
141081365,1492
141083498,1501
141085632,1500
141087766,1511
141089902,1511
141104785,1530
141106918,1525
141109056,1522
141111189,1525
141113323,1501
141115457,1494
141117591,1504
141119725,1495
141121860,1515
141123995,1510
141126132,1490
141128265,1512
141130398,1562
141132532,1553
141134667,1544
141136801,1522
141138935,1524
141141073,1514
141143210,1527
141145343,1511
141147478,1510
141149613,1513
141151746,1507
141153880,1509
141156015,1501
141158150,1521
141160285,1502
141162420,1521
141164554,1516
141166688,1526
141168821,1522
141170954,1511
141185853,1520
141187986,1512
141190122,1522
141192256,1501
141194390,1530
141196526,1527
141198660,1525
141200794,1523
141202928,1518
141205064,1507
141207197,1530
