File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
80593030,1843
80595139,1856
80597250,1851
80599363,1838
80601474,1856
80603584,1847
80605694,1850
80607804,1846
80609914,1841
80612028,1843
80614139,1842
80616250,1821
80618363,1833
80620475,1846
80622584,1844
80624695,1835
80626805,1856
80628914,1839
80631028,1827
80633139,1850
80635251,1826
80637360,1836
80639472,1831
80641582,1841
80643692,1854
80645803,1844
80647914,1836
80662878,1862
80664989,1842
80667103,1849
80669214,1833
80671327,1847
80673435,1850
80675545,1844
80677654,1850
80679763,1849
80681873,1855
80683983,1847
80686095,1845
80688206,1830
80690315,1837
80692429,1848
80694538,1833
80696649,1846
80698759,1846
80700868,1841
80702978,1838
80705090,1845
80707200,1845
80709309,1840
80711421,1832
80713531,1844
80715640,1843
80717752,1846
80719862,1842
80721975,1851
80724087,1854
80726198,1827
80728308,1832
80730420,1845
80732530,1835
80734639,1845
80749656,1861
80751766,1835
80753878,1858
80755987,1846
80758099,1863
80760208,1846
80762318,1845
80764430,1832
80766540,1843
80768652,1840
80770762,1845
80772871,1842
80774981,1843
80777093,1842
80779204,1842
80781314,1848
80783424,1834
80785534,1845
80787644,1846
80789754,1849
80791864,1844
80793976,1846
80796090,1863
80798201,1843
80800311,1836
80802423,1825
80804533,1847
80806643,1853
80808754,1830
80810864,1845
80812976,1839
80815087,1845
80817199,1841
80819309,1837
80836326,1849
80838437,1851
80840547,1860
80842656,1858
80844767,1846
80846878,1856
80848987,1843
80851101,1856
80853211,1828
80855321,1862
80857430,1852
80859541,1832
80861652,1842
80863762,1841
80865871,1852
80867981,1848
80870093,1859
80872204,1849
80874316,1839
80876428,1853
80878538,1856
80880649,1844
80882759,1835
80884869,1856
80886980,1842
80889092,1849
80891204,1845
80893314,1858
80895428,1839
80897538,1837
80899648,1848
80901759,1840
80903869,1854
80905980,1843
80920672,1854
80922783,1854
80924891,1847
80927005,1851
80929113,1847
80931227,1848
80933336,1837
80935448,1839
80937557,1850
80939666,1854
80941776,1838
80943886,1866
80945996,1847
80948108,1844
80950218,1839
80952328,1841
80954438,1847
80956548,1842
80958658,1853
80960768,1850
80962878,1847
80964987,1840
80967101,1847
80969211,1844
80971321,1843
80973432,1843
80975541,1860
80977653,1841
80979763,1835
80981873,1843
80983984,1838
80986097,1855
80988209,1836
80990318,1841
81005115,1860
