File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
90677008,1875
90679129,1889
90681252,1872
90683375,1856
90685496,1870
90687615,1853
90689734,1851
90691855,1849
90693976,1919
90696097,1899
90698216,1906
90700335,1899
90702455,1870
90704575,1864
90706695,1874
90708814,1859
90710933,1861
90713056,1842
90715177,1860
90717299,1849
90719422,1853
90721541,1855
90723662,1852
90725782,1863
90727902,1889
90730022,1871
90732141,1881
90805592,1886
90807711,1882
90809831,1853
90811953,1884
90814076,1864
90816199,1863
90818318,1858
90820438,1855
90822556,1856
90824677,1892
90826797,1920
90828917,1897
90831038,1902
90833158,1890
90835280,1866
90837401,1858
90839522,1847
90841642,1867
90843761,1862
90845881,1858
90848005,1860
90850126,1860
90852246,1857
90854365,1854
90856485,1843
90858604,1919
90860724,1891
90862843,1886
90864962,1870
90867085,1873
90869206,1878
90871327,1855
90873448,1872
90875568,1864
90877688,1863
90892903,1902
90895026,1897
90897147,1891
90899265,1871
90901384,1869
90903505,1876
90905624,1863
90907744,1859
90909864,1860
90911984,1858
90914105,1853
90916226,1858
90918347,1848
90920469,1849
90922587,1851
90924706,1917
90926827,1894
90928946,1892
90931068,1884
90933187,1870
90935305,1870
90937424,1868
90939543,1844
90941662,1848
90943782,1851
90945901,1861
90948022,1846
90950141,1845
90952260,1842
90954379,1852
90956500,1905
90958620,1902
90960739,1900
90962859,1893
90978110,1858
90980229,1858
90982350,1869
90984471,1850
90986589,1842
90988709,1861
90990828,1903
90992948,1902
90995068,1888
90997187,1882
90999305,1869
91001424,1877
91003544,1867
91005664,1863
91007784,1852
91009903,1849
91012026,1850
91014147,1856
91016268,1891
91018387,1851
91020507,1851
91022626,1905
91024747,1896
91026867,1891
91028986,1878
91031108,1873
91033229,1886
91035350,1870
91037470,1862
91039588,1864
91041707,1865
91043828,1858
91045948,1847
91048068,1848
91063335,1903
91065455,1887
91067575,1879
91069695,1865
91071814,1863
91073934,1863
91076057,1856
91078178,1865
91080301,1859
91082422,1869
91084541,1842
91086662,1858
91088782,1893
91090902,1892
91093022,1868
91095141,1878
91097261,1869
91099380,1860
91101503,1873
91103623,1862
91105744,1851
91107864,1853
91109983,1851
91112104,1850
91114225,1845
91116347,1857
91118466,1845
91120586,1903
91122706,1913
91124826,1881
91126946,1891
91129068,1881
91131187,1879
91133308,1878
91148595,1866
91150715,1862
91152833,1889
91154953,1932
91157076,1912
91159197,1906
91161316,1896
91163438,1893
91165557,1864
91167677,1865
91169797,1878
91171917,1859
91174039,1863
91176159,1857
91178280,1853
91180402,1853
91182523,1856
91184643,1842
91186763,1921
91188883,1898
91191006,1905
91193126,1887
91195247,1879
91197366,1888
91199485,1862
91201604,1880
