File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
150812950,1567
150815078,1562
150817199,2199
150819322,2627
150821446,2400
150823569,2226
150825693,2063
150827817,1945
150829940,1850
150832065,1780
150834188,1729
150836310,1687
150838435,1639
150840557,1608
150842682,1593
150844804,1570
150846926,1561
150849055,1554
150851180,2623
150853305,2386
150855432,2202
150857555,2061
150859680,1936
150861803,1845
150863925,1772
150866049,1733
150878411,1568
150880533,1537
150882657,1970
150884779,2567
150886905,2351
150889029,2171
150891155,2038
150893281,1929
150895404,1832
150897528,1766
150899651,1713
150901774,1668
150903897,1628
150906023,1601
150908145,1577
150910267,1556
150912390,1552
150914513,1555
150916636,2678
150918759,2433
150920884,2240
150923009,2084
150925135,1971
150927257,1880
150929381,1784
150931508,1736
150933631,1676
150935755,1661
150937878,1625
150940004,1609
150942130,1573
150944252,1564
150956664,1986
150958786,1885
150960910,1814
150963036,1747
150965160,1687
150967284,1649
150969406,1628
150971530,1589
150973652,1583
150975776,1556
150977897,1556
150980020,1539
150982143,2626
150984267,2402
150986390,2221
150988513,2064
150990637,1948
150992760,1853
150994884,1783
150997006,1730
150999131,1676
151001255,1655
151003379,1628
151005501,1588
151007623,1581
151009745,1564
151011867,1553
151013989,1925
151016113,2466
151018237,2270
151020360,2102
151022483,1979
151034910,1619
151037036,1599
151039158,1574
151041282,1570
151043404,1560
151045528,1560
151047650,2670
151049773,2546
151051896,2344
151054020,2149
151056144,2020
151058266,1917
151060390,1826
151062514,1757
151064636,1700
151066760,1652
151068884,1628
151071007,1614
151073131,1564
151075255,1567
151077378,1553
151079501,1826
151081624,2489
151083746,2290
151085868,2125
151087992,1989
151090119,1884
151092241,1806
151094362,1740
151096487,1702
151098609,1651
151100733,1626
151113175,2229
151115299,2217
151117422,2054
151119545,1947
151121667,1874
151123790,1783
151125913,1740
151128039,1681
151130164,1645
151132287,1619
151134411,1592
151136533,1581
151138657,1541
151140779,1543
151142902,1534
151145026,1730
151147151,2655
151149275,2416
151151399,2233
151153524,2085
151155647,1961
151157770,1863
151159893,1790
151162018,1740
151164140,1701
151166262,1659
151168386,1621
151170512,1609
151172634,1598
151174758,1550
151176880,1549
151179004,2376
151191463,1763
151193586,1709
151195709,1671
151197833,1622
151199956,1600
151202082,1590
151204207,1569
151206328,1556
151208452,1544
151210574,1596
151212697,2429
151214819,2241
151216942,2088
151219066,1964
151221188,1879
151223311,1792
151225436,1724
151227558,1701
151229683,1647
151231808,1617
151233931,1592
151236059,1571
151238181,1562
151240306,1552
151242431,1534
151244553,2423
151246680,2419
151248802,2228
151250925,2086
151253055,1966
151255178,1873
151257304,1784
151269770,1592
151271893,1557
151274017,1560
151276139,1542
151278263,2393
151280386,2204
151282511,2044
151284634,1945
151286758,1859
151288883,1780
151291006,1722
151293131,1683
151295255,1633
151297379,1626
151299501,1597
151301623,1586
151303744,1554
151305866,1539
151307988,1518
151310112,2315
151312236,2359
151314361,2187
151316487,2031
151318611,1911
151320734,1845
151322858,1786
151324983,1725
151327108,1670
151329232,1645
151331358,1612
151333481,1592
151335605,1571
151348088,2369
151350211,2192
151352337,2041
151354461,1927
151356584,1833
151358707,1781
151360833,1718
151362956,1686
151365081,1639
151367207,1616
151369331,1598
151371455,1570
151373577,1562
151375699,2210
151377821,2302
151379944,2140
151382068,2013
151384191,1907
151386314,1815
151388437,1749
151390559,1702
151392682,1674
151394808,1645
151396930,1600
151399056,1587
151401178,1567
151403301,1544
151405424,1538
151407546,1573
151409667,2465
151411790,2276
151413912,2111
151611833,2122
151613959,1983
151616085,1886
151618210,1810
151620333,1752
151622456,1686
151624579,1665
151626702,1627
151628826,1592
151630948,1582
151633073,1562
151635195,1543
151637318,1524
151639441,2405
151641564,2210
151643686,2065
151645810,1947
151647934,1836
151650060,1784
151652185,1725
151654309,1671
151656433,1637
151658556,1603
151660682,1590
151662804,1579
151664926,1560
151667055,1556
151669178,1539
151671304,2450
151673428,2516
151675551,2306
151677676,2137
151692416,1642
151694539,1603
151696662,1600
151698785,1580
151700908,1551
151703034,1543
151705157,2340
151707282,2181
151709405,2011
151711530,1931
151713652,1829
151715775,1773
151717897,1717
151720022,1677
151722147,1626
151724270,1624
151726393,1586
151728516,1563
151730637,1549
151732759,1544
151734883,1538
151737006,2423
151739132,2504
151741255,2301
151743381,2131
151745507,1984
151747630,1889
151749754,1813
151751878,1748
151754002,1692
151756124,1664
151758248,1633
151770311,2473
151772436,2257
151774559,2109
151776682,1976
151778805,1887
151780927,1802
151783055,1753
151785178,1692
151787302,1653
151789424,1635
151791546,1606
151793668,1578
151795790,1553
151797912,1548
151800036,1544
151802158,2045
151804283,2555
151806406,2340
151808531,2168
151810654,2036
151812777,1926
151814901,1848
151817026,1759
151819150,1724
151821271,1692
151823395,1635
151825517,1600
151827640,1573
151829762,1562
151831885,1544
151834008,1547
151836132,2728
151848250,1843
151850373,1774
151852496,1708
151854618,1682
151856742,1628
151858865,1612
151860988,1585
151863112,1576
151865234,1557
151867358,1693
151869481,2780
151871607,2513
151873732,2303
151875856,2125
151877981,2010
151880106,1897
151882231,1817
151884357,1755
151886479,1703
151888603,1658
151890725,1625
151892849,1602
151894971,1584
151897097,1566
151899223,1543
151901345,2597
151903469,2546
151905591,2311
151907715,2155
151909838,2024
151911961,1897
151914086,1836
151926215,1608
151928338,1585
151930460,1567
151932583,1561
151934706,2467
151936831,2276
151938954,2122
151941079,1967
151943205,1896
151945327,1814
151947452,1737
151949575,1693
151951699,1663
151953821,1628
151955944,1602
151958068,1584
151960191,1569
151962313,1568
151964436,1547
151966558,2161
151968682,2483
151970808,2286
151972930,2102
151975056,1984
151977180,1886
151979305,1808
151981431,1748
151983555,1698
151985680,1659
151987803,1628
151989925,1603
151992049,1586
152004195,2177
152006318,2041
152008441,1932
152010564,1835
152012686,1776
152014810,1708
152016933,1685
152019059,1623
152021182,1605
152023305,1587
152025428,1574
152027552,1568
152029675,1545
152031797,1803
152033921,2434
152036045,2234
152038168,2082
152040290,1971
152042413,1863
152044536,1777
152046659,1750
152048782,1701
152050907,1654
152053031,1612
152055155,1601
152057281,1573
152059404,1567
152061528,1554
152063650,1539
152065772,2620
152067894,2386
152070022,2197
152082182,1698
152084306,1662
152086432,1621
152088555,1595
152090678,1589
152092801,1564
152094922,1541
152097047,1544
152099169,2468
152101293,2267
152103415,2109
152105539,1986
152107661,1881
152109784,1808
152111908,1742
152114035,1705
152116160,1641
152118286,1626
152120412,1589
152122534,1584
152124657,1561
152126779,1561
152128903,1539
152131029,2317
152133155,2378
152135281,2188
152137404,2055
152139529,1941
152141652,1853
152143775,1760
152145897,1705
152148023,1677
152160202,1549
152162324,1542
152164445,2859
152166569,2587
152168693,2366
152170817,2180
152172941,2036
152175065,1928
152177189,1835
152179311,1771
152181436,1720
152183558,1664
152185683,1631
152187808,1618
152189931,1589
152192056,1564
152194178,1569
152196301,2087
152198424,2534
152200548,2300
152202671,2143
152204794,2013
152206918,1908
152209044,1823
152211166,1759
152213290,1697
152215413,1658
152217536,1622
152219659,1595
152221781,1576
152223905,1564
152226029,1559
152255174,1586
152257298,1575
152259421,1554
152261543,1748
152263667,2468
152265790,2269
152267912,2120
152270039,1996
152272162,1884
152274286,1810
152276412,1749
152278535,1687
152280659,1643
152282783,1619
152284907,1592
152287035,1574
152289157,1562
152291282,1550
152293404,1542
152295528,2772
152297652,2574
152299776,2346
152301898,2170
152304024,2035
152306148,1911
152308272,1844
152310394,1762
152312516,1714
152314639,1651
152316763,1630
152318886,1609
152321011,1583
152333217,2284
152335340,2118
152337463,2004
152339587,1884
152341710,1827
152343835,1751
152345959,1706
152348085,1675
152350209,1642
152352331,1623
152354456,1578
152356578,1569
152358700,1554
152360821,2327
152362944,2460
152365068,2267
152367191,2113
152369314,1975
152371438,1902
152373560,1791
152375683,1725
152377808,1694
152379932,1646
152382057,1624
152384180,1603
152386306,1559
152388431,1574
152390553,1558
152392676,1522
152394799,2645
152396923,2404
152399047,2220
152411290,1706
152413413,1676
152415535,1633
152417659,1613
152419781,1585
152421905,1582
152424029,1569
152426153,2143
152428275,2622
152430401,2399
152432526,2197
152434650,2060
152436773,1960
152438895,1861
152441019,1793
152443141,1731
152445263,1672
152447386,1645
152449510,1622
152451633,1600
152453757,1573
152455878,1553
152458002,1530
152460123,2684
152462248,2438
152464370,2272
152466493,2094
152468616,1981
152470738,1883
152472862,1799
152474985,1738
152477110,1679
152489366,1550
152491488,1759
152493611,2405
152495734,2232
152497858,2080
152499983,1952
152502110,1862
152504232,1785
152506358,1737
152508481,1671
152510605,1652
152512729,1602
152514851,1599
152516972,1571
152519096,1573
152521217,1562
152523338,1543
152525461,2664
152527585,2477
152529708,2279
152531833,2109
152533959,1980
152536085,1878
152538210,1807
152540333,1739
152542456,1679
152544579,1649
152546702,1619
152548827,1600
152550950,1578
152553075,1558
152555198,1543
152567471,1913
152569593,1831
152571716,1761
152573838,1720
152575961,1688
152578087,1630
152580211,1600
152582336,1605
152584459,1570
152586582,1541
152588704,1554
152590827,2346
152592950,2391
152595079,2217
152597206,2070
152599329,1961
152601453,1852
152603576,1795
152605699,1738
152607821,1689
152609943,1633
152612067,1608
152614189,1600
152616313,1586
152618436,1555
152620558,1560
152622682,1680
152624805,2630
152626928,2411
152629056,2232
152631180,2061
152633305,1952
152646695,1612
152648818,1621
152650940,1574
152653065,1563
152655187,1536
152657309,2673
152659434,2433
152661557,2224
152663682,2069
152665808,1963
152667932,1867
152670058,1796
152672180,1737
152674305,1680
152676432,1660
152678555,1623
152680680,1584
152682802,1570
152684924,1571
152687047,1556
152689169,2272
152691293,2445
152693416,2252
152695539,2103
152697662,1977
152699785,1879
152701908,1813
152704034,1735
152706157,1702
152708282,1642
152710405,1623
152712528,1593
152724667,2351
152726790,2185
152728914,2034
152731038,1919
152733162,1830
152735286,1786
152737412,1714
152739535,1682
152741659,1627
152743782,1611
152745907,1585
152748031,1569
152750155,1555
152752277,1549
152754399,1975
152756520,2618
152758644,2383
152760769,2192
152762893,2053
152765017,1940
152767140,1853
152769262,1781
152771385,1711
152773509,1675
152775632,1648
152777756,1613
152779879,1591
152782004,1568
152784129,1544
152786253,1548
152788379,2563
152790507,2341
152804810,1685
152806934,1654
152809060,1616
152811182,1602
152813305,1596
152815431,1560
152817553,1546
152819677,1599
152821799,2613
152823922,2384
152826047,2214
152828170,2079
152830292,1943
152832415,1854
152834537,1779
152836659,1724
152838783,1669
152840906,1648
152843033,1616
152845156,1596
152847281,1576
152849406,1551
152851530,1546
152853651,2474
152855775,2490
152857897,2283
152860022,2116
152862149,1993
152864271,1870
152866394,1805
152868517,1739
152870639,1693
152960366,2028
152962488,1943
152964611,1830
152966734,1771
152968858,1713
152970982,1673
152973110,1641
152975232,1621
152977358,1581
152979480,1572
152981605,1570
152983727,1550
152985849,2560
152987972,2356
152990097,2171
152992219,2041
152994342,1925
152996465,1845
152998587,1765
153000711,1700
153002835,1676
153004959,1633
153007085,1599
153009208,1582
153011331,1563
153013454,1549
153015576,1546
153017699,2470
153019821,2614
153021944,2380
153024070,2207
153026194,2051
153038408,1667
153040532,1625
153042657,1604
153044779,1583
153046903,1573
153049027,1551
153051153,2909
153053280,2613
153055404,2383
153057529,2195
153059652,2059
153061776,1951
153063897,1840
153066022,1774
153068147,1721
153070270,1676
153072393,1627
153074516,1606
153076639,1582
153078761,1567
153080884,1545
153083007,2086
153085132,2478
153087255,2283
153089382,2127
153091508,1997
153093630,1897
153095755,1819
153097878,1756
153100004,1699
153102131,1667
153104255,1621
153116508,2719
153118632,2562
153120757,2335
153122883,2164
153125006,2028
153127131,1920
153129255,1825
153131379,1771
153133501,1711
153135624,1673
153137745,1636
153139868,1608
153141991,1585
153144114,1563
153146239,1556
153148360,1872
153150487,2651
153152610,2412
153154734,2228
153156858,2068
153158983,1955
153161110,1859
153163232,1797
153165358,1733
153167481,1683
153169605,1649
153171729,1613
153173853,1595
153175976,1585
153178101,1559
153180224,1540
153182345,2615
153194614,1815
153196736,1732
153198860,1692
153200984,1651
153203110,1617
153205232,1603
153207358,1575
153209480,1548
153211603,1545
153213725,1613
153215847,2799
153217970,2515
153220097,2292
153222220,2130
153224343,1995
153226465,1906
153228589,1818
153230711,1736
153232835,1691
153234960,1673
153237087,1632
153239210,1608
153241333,1592
153243456,1566
153245578,1563
153247700,2873
153249823,2874
153251947,2594
153254074,2359
153256198,2178
153258322,2049
153260444,1921
153272729,1635
153274853,1609
153276977,1572
153279101,1576
153281225,2700
153283348,2440
153285474,2249
153287597,2092
153289720,1973
153291842,1888
153293965,1803
153296092,1741
153298215,1697
153300338,1653
153302461,1620
153304584,1576
153306706,1572
153308829,1556
153310951,1552
153313077,2213
153315205,2457
153317328,2241
153319454,2101
153321577,1988
153323700,1873
153325822,1818
153327945,1754
153330069,1680
153332191,1647
153334314,1633
153336438,1592
153338560,1590
153350860,2113
153352984,1992
153355110,1876
153357234,1800
153359360,1726
153361483,1687
153363607,1669
153365732,1633
153367855,1603
153369979,1585
153372103,1571
153374226,1558
153376349,1539
153378471,2000
153380594,2487
153382717,2297
153384840,2120
153386963,1994
153389088,1874
153391212,1812
153393336,1747
153395460,1707
153397584,1652
153399707,1645
153401831,1590
153403953,1582
153406079,1564
153408205,1550
153410327,1536
153412451,2522
153414574,2316
153416698,2137
153429081,1684
153431207,1652
153433330,1610
153435455,1596
153437577,1568
153439699,1565
153441821,1560
153443944,1831
153446068,2556
153448191,2338
153450315,2163
153452438,2013
153454561,1915
153456684,1817
153458809,1764
153460931,1692
153463057,1659
153465180,1651
153467305,1618
153469431,1580
153471553,1560
153473677,1560
153475799,1554
153477921,2683
153480046,2428
153482169,2233
153484292,2077
153486415,1963
153488538,1867
153490660,1798
153492783,1744
153494907,1668
153507241,1549
153509363,1652
153511487,2444
153513610,2229
153515734,2088
153517858,1961
153519983,1869
153522110,1812
153524232,1725
153526358,1695
153528483,1644
153530607,1630
153532730,1602
153534853,1587
153536976,1559
153539101,1557
153541224,1543
153543347,2395
153545471,2357
153547593,2160
153549716,2023
153551840,1924
153553963,1829
153556088,1759
153558211,1699
153560337,1669
153562459,1629
153564584,1621
153566707,1594
153568831,1563
153570953,1552
153573079,1546
153604303,1584
153606424,1546
153608546,2245
153610668,2607
153612792,2367
153614916,2194
153617040,2048
153619166,1944
153621288,1847
153623413,1760
153625535,1719
153627659,1680
153629782,1638
153631906,1614
153634031,1589
153636154,1576
153638281,1573
153640406,1538
153642529,2791
153644653,2521
153646777,2301
153648902,2132
153651026,2009
153653150,1910
153655272,1806
153657394,1774
153659516,1711
153661639,1662
153663761,1637
153665885,1617
153668008,1584
153670132,1576
153682340,2144
153684463,2015
153686587,1894
153688709,1829
153690833,1747
153692958,1706
153695083,1683
153697207,1637
153699331,1622
153701456,1582
153703578,1577
153705700,1565
153707821,2791
153709944,2516
153712068,2320
153714191,2151
153716314,2022
153718438,1928
153720560,1842
153722682,1745
153724808,1706
153726930,1659
153729057,1627
153731180,1599
153733303,1577
153735424,1576
153737546,1561
153739667,2019
153741790,2524
153743912,2310
153746037,2154
153748160,2014
153760443,1648
153762566,1641
153764688,1610
153766810,1576
153768933,1561
153771059,1557
153773182,2364
153775305,2317
153777432,2154
153779555,2010
153781679,1916
153783802,1847
153785925,1768
153788048,1711
153790171,1665
153792292,1641
153794415,1605
153796537,1570
153798659,1563
153800781,1536
153802904,1545
153805029,1735
153807155,2663
153809282,2395
153811406,2235
153813530,2076
153815653,1958
153817776,1879
153819898,1784
153822022,1733
153824145,1674
153826267,1646
153838567,2396
153840691,2608
153842814,2382
153844939,2198
153847064,2060
153849187,1929
153851310,1851
153853434,1773
153855558,1708
153857683,1668
153859807,1633
153861930,1606
153864056,1581
153866178,1568
153868301,1557
153870424,1550
153872546,2591
153874669,2350
153876792,2185
153878915,2045
153881043,1921
153883166,1835
153885290,1783
153887414,1713
153889537,1671
153891659,1637
153893782,1613
153895906,1580
153898033,1564
153900155,1554
153902280,1548
153904402,2419
153916722,1848
