File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
100760568,3016
100762679,2834
100764790,2679
100766901,2530
100769015,2437
100771126,2319
100773236,2258
100775348,2192
100777459,2523
100779569,5525
100781680,4925
100783792,4422
100785903,3990
100788016,3635
100790129,3359
100792241,3100
100794355,2897
100796469,2731
100798580,2582
100800691,2464
100802804,2373
100804914,2313
100807028,2223
100809139,2137
100811252,4961
100813363,5276
101001478,2330
101003587,2237
101005697,2195
101007808,3637
101009919,5343
101012031,4757
101014142,4284
101016255,3891
101018367,3557
101020478,3287
101022589,3033
101024700,2841
101026812,2676
101028922,2560
101031036,2442
101033146,2349
101035257,2266
101037367,2179
101039478,2141
101041587,5837
101043698,5173
101045811,4631
101047922,4163
101050036,3797
101052149,3456
101054260,3193
101056373,2984
101058485,2804
101060598,2645
101062709,2517
101064821,2405
101066931,2320
101082051,3870
101084162,3527
101086275,3269
101088387,3035
101090500,2851
101092611,2681
101094722,2557
101096834,2441
101098944,2346
101101058,2272
101103170,2197
101105281,2159
101107391,5947
101109504,5271
101111615,4706
101113728,4217
101115839,3846
101117952,3497
101120064,3241
101122177,3008
101124289,2829
101126401,2655
101128512,2529
101130624,2423
101132734,2339
101134844,2264
101136954,2201
101139066,3331
101141178,5526
101143288,4912
101145402,4411
101147513,3995
101162690,2451
101164802,2365
101166912,2277
101169026,2211
101171138,2169
101173250,5720
101175362,5068
101177475,4548
101179587,4107
101181698,3728
101183808,3402
101185920,3149
101188033,2958
101190143,2765
101192253,2627
101194363,2496
101196476,2383
101198587,2312
101200699,2242
101202811,2174
101204921,3668
101207036,5424
101209149,4831
101211260,4330
101213373,3924
101215485,3578
101217598,3301
101219709,3071
101221822,2868
101223933,2706
101226048,2558
101228158,2452
101243345,4478
101245456,4042
101247565,3689
101249677,3388
101251788,3121
101253901,2931
101256014,2746
101258126,2603
101260237,2481
101262350,2366
101264462,2297
101266572,2229
101268682,2164
101270794,4247
101272904,5400
101275017,4814
101277130,4340
101279240,3920
101281353,3578
101283464,3295
101285578,3071
101287688,2872
101289801,2704
101291912,2553
101294026,2446
101296138,2348
101298252,2256
101300363,2218
101302475,2129
101304587,5730
101306697,5084
101308808,4544
101324028,2597
101326139,2481
101328252,2378
101330363,2285
101332476,2227
101334587,2157
101336699,4521
101338811,5230
101340922,4699
101343036,4195
101345149,3820
101347261,3498
101349373,3213
101351485,2998
101353598,2799
101355709,2670
101357822,2511
101359932,2434
101362047,2328
101364158,2242
101366272,2177
101368382,2141
101370494,5604
101372605,4977
101374717,4466
101376828,4045
101378939,3676
101381051,3373
101383162,3123
101385275,2923
101387387,2735
101389500,2591
101404672,5191
101406784,4637
101408897,4175
101411012,3790
101413126,3478
101415237,3205
101417350,2988
101419461,2800
101421572,2650
101423683,2524
101425793,2427
101427903,2318
101430016,2254
101432126,2185
101434236,2137
101436348,5477
101438459,4897
101440570,4379
101442681,3969
101444791,3629
101446903,3323
101449015,3096
101451129,2895
101453240,2725
101455353,2573
101457464,2462
101459574,2355
101461684,2284
101463795,2228
101465906,2170
101468019,4359
101470131,5291
101485372,2801
101487484,2657
101489596,2507
101491708,2409
101493819,2322
101495930,2243
101498046,2185
101500156,2687
101502268,5441
101504379,4847
101506494,4356
101508605,3936
101510716,3610
101512828,3315
101514939,3079
101517056,2873
101519169,2710
101521280,2577
101523393,2454
101525505,2352
101527615,2270
101529727,2213
101531839,2150
101533951,4927
101536064,5242
101538177,4682
101540288,4202
101542402,3829
101544513,3483
101546624,3235
101548736,2993
101550847,2803
101585508,2709
101587620,2570
101589731,2458
101591842,2369
101593953,2286
101596064,2212
101598177,2149
101600289,5759
101602401,5119
101604513,4574
101606623,4139
101608734,3748
101610845,3427
101612956,3178
101615073,2948
101617185,2772
101619296,2642
101621407,2507
101623516,2389
101625627,2334
101627737,2248
101629848,2187
101631958,3674
101634075,5408
101636186,4827
101638298,4341
101640410,3927
101642522,3591
101644634,3302
101646747,3055
101648859,2868
101650971,2718
101666232,5499
101668345,4903
101670456,4390
101672568,3987
101674678,3632
101676790,3343
101678901,3092
101681014,2872
101683129,2726
101685241,2581
101687354,2479
101689466,2361
101691578,2287
101693688,2217
101695799,2159
101697909,4300
101700021,5191
101702132,4635
101704243,4183
101706355,3796
101708469,3457
101710580,3195
101712691,2992
101714804,2803
101716915,2633
101719028,2517
101721139,2426
101723252,2313
101725363,2259
101727476,2184
101729588,2139
101731698,5651
101746940,2900
101749055,2735
101751166,2587
101753279,2468
101755389,2365
101757503,2276
101759613,2229
101761724,2153
101763835,4851
101765946,5191
101768061,4636
101770172,4179
101772285,3778
101774395,3467
101776506,3213
101778617,2978
101780729,2810
101782840,2649
101784952,2518
101787064,2413
101789177,2331
101791288,2243
101793401,2181
101795512,2138
101797624,5439
101799734,4842
101801845,4368
101803956,3947
101806068,3598
101808179,3308
101810291,3085
101812402,2867
101827717,2159
101829827,5746
101831939,5283
101834051,4716
101836162,4243
101838275,3854
101840387,3524
101842500,3249
101844611,3018
101846722,2824
101848834,2674
101850945,2547
101853057,2447
101855167,2334
101857279,2270
101859389,2192
101861503,2731
101863614,5577
101865727,4949
101867840,4462
101869952,4031
101872064,3668
101874177,3359
101876289,3126
101878401,2898
101880513,2737
101882624,2602
101884736,2483
101886848,2375
101888958,2291
101891072,2222
101893182,2152
101908508,3211
101910620,2983
101912731,2808
101914843,2650
101916953,2526
101919065,2396
101921178,2326
101923288,2254
101925400,2188
101927512,3674
101929624,5439
101931734,4854
101933845,4348
101935956,3945
101938068,3578
101940179,3305
101942289,3069
101944401,2869
101946513,2718
101948624,2564
101950736,2450
101952846,2365
101954956,2274
101957068,2205
101959178,2153
101961289,5897
101963402,5251
101965512,4672
101967623,4235
101969734,3830
101971846,3495
101973957,3242
101991536,2188
101993647,4537
101995758,5258
101997868,4693
101999979,4225
102002092,3859
102004204,3519
102006315,3253
102008430,2996
102010541,2814
102012653,2675
102014765,2532
102016878,2419
102018988,2331
102021102,2264
102023214,2193
102025327,2139
102027438,5643
102029549,5033
102031661,4515
102033772,4069
102035883,3702
102037994,3398
102040106,3137
102042218,2935
102044331,2760
102046441,2604
102048553,2489
102050662,2401
102052773,2293
102054883,2219
102056994,2158
102071956,3271
102074069,3039
102076179,2854
102078290,2672
102080402,2548
102082513,2422
102084623,2346
102086734,2271
102088844,2201
102090955,2133
102093066,5620
102095178,5004
102097288,4484
102099402,4041
102101513,3679
102103624,3392
102105736,3127
102107847,2916
102109958,2743
102112073,2608
102114185,2483
102116299,2390
102118410,2302
102120523,2239
102122634,2177
102124747,3859
102126858,5410
102128971,4806
102131087,4319
102133200,3920
102135314,3564
102137425,3298
102152435,2273
102154546,2211
102156657,2168
102158769,5624
102160879,5010
102162990,4483
102165104,4051
102167216,3704
102169327,3381
102171440,3137
102173551,2928
102175662,2754
102177773,2597
102179886,2492
102181997,2370
102184111,2294
102186225,2249
102188335,2164
102190448,3862
102192560,5425
102194673,4839
102196785,4342
102198897,3943
102201010,3592
102203124,3303
102205235,3073
102207348,2870
102209460,2703
102211571,2560
102213682,2440
102215793,2349
102217905,2277
102310917,2515
102313029,2416
102315139,2331
102317252,2255
102319363,2186
102321476,3097
102323588,5447
102325699,4857
102327811,4359
102329922,3932
102332036,3591
102334149,3304
102336260,3057
102338373,2882
102340485,2679
102342598,2560
102344709,2459
102346821,2349
102348932,2274
102351048,2204
102353161,2144
102355273,5247
102357385,5177
102359498,4631
102361609,4175
102363720,3801
102365832,3459
102367943,3186
102370056,2978
102372166,2796
102374279,2639
102376389,2501
102391367,4699
102393478,4225
102395589,3847
102397700,3513
102399812,3239
102401923,3016
102404036,2835
102406149,2669
102408261,2534
102410373,2422
102412485,2343
102414596,2259
102416706,2197
102418816,2135
102420926,5230
102423038,5147
102425151,4590
102427263,4142
102429375,3766
102431485,3452
102433598,3188
102435709,2982
102437822,2789
102439933,2643
102442047,2516
102444158,2410
102446270,2311
102448380,2237
102450490,2191
102452602,2311
102454713,5529
102456826,4903
102471902,2701
102474015,2563
102476126,2453
102478236,2358
102480348,2270
102482459,2208
102484569,2140
102486679,5346
102488790,5086
102490901,4572
102493014,4114
102495126,3738
102497237,3414
102499350,3166
102501460,2950
102503571,2766
102505682,2632
102507793,2491
102509903,2400
102512015,2302
102514126,2239
102516236,2176
102518348,2497
102520460,5417
102522571,4835
102524682,4346
102526793,3929
102528905,3588
102531019,3305
102533131,3052
102535241,2873
102537355,2698
102552447,5608
102554557,5161
102556667,4611
102558780,4171
102560890,3777
102563005,3464
102565114,3198
102567227,2985
102569337,2781
102571449,2648
102573560,2531
102575672,2429
102577783,2315
102579894,2239
102582006,2182
102584116,2699
102586228,5519
102588338,4916
102590450,4419
102592561,3988
102594673,3632
102596784,3341
102598897,3108
102601012,2896
102603124,2723
102605237,2580
102607350,2470
102609460,2366
102611570,2287
102613681,2208
102615791,2164
102617902,4767
102632953,2940
102635065,2755
102637177,2606
102639289,2483
102641401,2374
102643513,2312
102645622,2226
102647732,2171
102649842,2678
102651953,5429
102654065,4852
102656177,4353
102658289,3947
102660402,3590
102662512,3313
102664624,3072
102666734,2864
102668845,2710
102670955,2561
102673072,2456
102675186,2362
102677298,2265
102679410,2200
102681523,2156
102683633,5010
102685746,5147
102687857,4578
102689969,4146
102692083,3764
102694195,3447
102696308,3184
102698421,2964
102713536,2180
102715647,3066
102717758,5398
102719869,4802
102721980,4326
102724094,3902
102726206,3565
102728316,3288
102730429,3044
102732540,2862
102734652,2684
102736763,2562
102738876,2436
102740987,2356
102743101,2263
102745214,2211
102747327,2145
102749438,5069
102751549,5001
102753659,4477
102755770,4051
102757881,3695
102759993,3383
102762108,3121
102764217,2940
102766328,2743
102768438,2609
102770549,2505
102772659,2366
102774771,2303
102776882,2224
102778992,2161
102794125,3283
102796236,3050
102798353,2854
102800464,2683
102802578,2531
102804688,2439
102806798,2344
102808908,2253
102811021,2210
102813131,2142
102815241,5674
102817355,5202
102819466,4668
102821578,4201
102823689,3808
102825803,3494
102827913,3204
102830028,3009
102832139,2791
102834251,2658
102836363,2515
102838474,2428
102840584,2323
102842695,2248
102844805,2177
102846915,2714
102849028,5522
102851139,4899
102853252,4403
102855363,3995
102857476,3628
102859588,3343
102874737,2285
102876848,2200
102878958,2154
102881074,5645
102883186,5036
102885298,4501
102887410,4072
102889523,3712
102891634,3397
102893747,3152
102895858,2931
102897971,2758
102900083,2608
102902195,2497
102904307,2394
102906419,2313
102908529,2231
102910640,2167
102912752,3040
102914863,5322
102916976,4755
102919089,4267
102921204,3881
102923314,3540
102925429,3263
102927540,3026
102929652,2830
102931763,2687
102933874,2550
102935984,2428
102938097,2358
102940209,2262
102977271,2174
102979383,5320
102981495,5062
102983607,4552
102985718,4088
102987829,3740
102989940,3413
102992055,3160
102994166,2947
102996278,2772
102998389,2619
103000504,2487
103002614,2402
103004727,2304
103006839,2227
103008951,2164
103011064,2507
103013177,5444
103015288,4847
103017402,4360
103019513,3948
103021624,3593
103023736,3311
103025847,3069
103027958,2874
103030073,2700
103032185,2577
103034297,2454
103036409,2364
103038520,2271
103040631,2230
103042741,2145
103057325,3214
103059437,2999
103061548,2815
103063659,2654
103065770,2517
103067880,2410
103069990,2317
103072103,2243
103074214,2186
103076326,2145
103078438,5489
103080548,4891
103082659,4384
103084770,3977
103086881,3615
103088993,3330
103091106,3092
103093216,2882
103095327,2720
103097438,2567
103099548,2462
103101658,2345
103103770,2281
103105880,2224
103107990,2150
103110103,3564
103112214,5181
103114327,4656
103116438,4191
103118547,3805
103120658,3483
103122769,3196
103137476,2255
103139587,2203
103141697,2125
103143807,5633
103145918,5006
103148031,4490
103150141,4055
103152252,3681
103154365,3390
103156477,3129
103158587,2929
103160698,2752
103162809,2596
103164921,2479
103167036,2374
103169149,2294
103171261,2228
103173373,2170
103175485,2919
103177597,5638
103179708,4998
103181821,4487
103183931,4054
103186048,3691
103188159,3396
103190271,3129
103192383,2933
103194496,2750
103196607,2596
103198718,2493
103200829,2385
103202939,2303
103217606,3880
103219716,3539
103221828,3272
103223939,3036
103226054,2836
103228165,2694
103230276,2532
103232386,2431
103234498,2347
103236608,2256
103238718,2205
103240828,2145
103242939,5479
103245055,4891
103247166,4372
103249279,3968
103251389,3586
103253504,3334
103255614,3078
103257727,2888
103259837,2711
103261948,2570
103264061,2454
103266172,2359
103268282,2272
103270393,2217
103272505,2156
103274615,4317
103276727,5231
103278837,4681
103280948,4201
103283061,3820
103297745,2447
103299855,2330
103301965,2255
103304079,2196
103306190,2144
103308301,5510
103310412,4897
103312524,4399
103314636,3974
103316749,3628
103318860,3325
103320973,3095
103323086,2908
103325199,2715
103327310,2580
103329425,2467
103331535,2359
103333645,2279
103335755,2213
103337866,2152
103339976,3547
103342089,5185
103344204,4624
103346315,4178
103348428,3783
103350538,3470
103352649,3207
103354761,2974
103356871,2797
103358983,2627
103361097,2526
103363209,2408
103377963,4736
103380077,4267
103382188,3868
103384300,3540
103386412,3266
103388524,3032
103390636,2826
103392751,2683
103394862,2546
103396974,2430
103399087,2339
103401198,2263
103403309,2199
103405421,2891
103407532,5381
103409643,4806
103411754,4301
103413865,3917
103415976,3586
103418089,3289
103420200,3051
103422311,2853
103424425,2699
103426535,2547
103428646,2440
103430756,2346
103432866,2276
103434976,2212
103437090,2168
103439200,5139
103441313,5068
103443428,4544
103464447,2325
103466557,2248
103468666,2189
103470777,2132
103472888,5405
103474998,4812
103477111,4325
103479224,3928
103481335,3587
103483450,3295
103485560,3049
103487673,2869
103489784,2703
103491897,2571
103494010,2437
103496122,2353
103498232,2281
103500344,2210
103502455,2141
103504565,4390
103506677,5341
103508788,4763
103510901,4285
103513015,3875
103515126,3545
103517237,3272
103519350,3033
103521461,2853
103523572,2687
103525683,2556
103527793,2426
103529903,2326
103544928,4015
103547040,3673
103549152,3366
103551264,3126
103553379,2900
103555488,2749
103557602,2590
103559713,2485
103561825,2372
103563935,2290
103566051,2227
103568161,2174
103570273,4416
103572384,5359
103574498,4787
103576609,4304
103578720,3889
103580832,3556
103582942,3284
103585056,3047
103587167,2842
103589279,2689
103591389,2562
103593503,2441
103595613,2346
103597724,2260
103599836,2207
103601946,2160
103604058,5546
103606169,4926
103608280,4427
103610391,4001
103816214,2893
103818327,2709
103820438,2589
103822549,2469
103824659,2372
103826770,2292
103828881,2222
103830992,2166
103833106,4572
103835216,5284
103837327,4742
103839441,4251
103841552,3870
103843662,3525
103845774,3245
103847886,3015
103849996,2838
103852111,2676
103854226,2538
103856335,2432
