Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
64500237,64502207,33370,34088
64502861,64504832,33593,33568
64505485,64507459,32759,34339
64508114,64510087,33768,33621
64510741,64512712,33330,34555
64513366,64515337,33351,34454
64515991,64517963,32933,33724
64518617,64520591,33504,34214
64521244,64523215,33541,34464
64523869,64525843,32735,33571
64526496,64528469,33591,34605
64529124,64531097,33889,33911
64531751,64533722,33315,32902
64534376,64536347,33269,33889
64541018,64542989,33272,32787
64543643,64545614,32945,34588
64546267,64548238,32778,34183
64548892,64550865,33003,33980
64551518,64553491,32619,33778
64554146,64556117,33334,33699
64556770,64558744,34043,34077
64559398,64561371,33121,34514
64562026,64563997,32886,34120
64564650,64566621,33357,34310
64567274,64569246,33406,33427
64569899,64571872,33266,33616
64572525,64574496,33361,34512
64575151,64577120,32543,34239
64577773,64579745,31991,34268
64580398,64582371,32442,33490
64586899,64588872,32380,34169
64589525,64591497,33572,34255
64592152,64594124,32801,34435
64594777,64596749,31391,34281
64597404,64599377,33042,34087
64600032,64602005,33405,34027
64602658,64604631,33748,32265
64605284,64607257,33310,33713
64607910,64609883,33198,33887
64610536,64612507,34003,33043
64613161,64615133,33497,33791
64615786,64617757,33270,33765
64618409,64620383,33860,33672
64621038,64623006,33279,33440
64623660,64625632,33085,34062
64626286,64628259,33353,34405
64628912,64630885,32251,34079
64635420,64637393,33759,34170
64638048,64640019,33333,33787
64640672,64642646,32887,34473
64643299,64645272,32946,34149
64645925,64647896,32778,34068
64648548,64650519,33189,33922
64651171,64653142,32932,33814
64653795,64655768,33265,34121
64656421,64658394,33599,34091
64659050,64661021,33467,33542
64661674,64663647,33504,33720
64664300,64666274,33310,34402
64666927,64668898,33499,34106
64669551,64671522,33660,34548
64672176,64674148,33942,33971
64674801,64676776,33022,33839
64681296,64683271,33379,32937
64683924,64685892,33202,34364
64686545,64688516,33649,34324
64689169,64691140,33773,34045
64691794,64693767,33845,34219
