179085862,179086714,8422,8505
179087158,179088011,8335,8409
179088674,179089525,8477,8540
179090172,179091025,8384,8547
179091705,179092558,8432,8437
179093499,179094354,8331,8414
179094819,179095672,8191,8361
179096275,179097133,8183,8607
179097711,179098567,8436,8536
179099467,179100324,8286,8559
179101470,179102326,8244,8413
179103281,179104136,8079,8503
179104790,179105645,8385,8226
179106628,179107483,8259,8514
179108561,179109414,8427,8597
179109949,179110801,8240,8482
179111330,179112182,8293,8492
179112624,179113477,8383,8406
179114252,179115109,8359,8546
179115966,179116818,8249,8275
179117595,179118452,7897,8589
179119105,179119957,8375,8526
179120747,179121603,8477,8436
179122348,179123201,8463,8507
179123732,179124584,8367,8456
179125165,179126019,8389,8235
179126546,179127401,8436,8566
179128002,179128857,8379,8379
179129450,179130305,8381,8605
179130729,179131585,8229,8107
179132002,179132858,8359,8228
179133558,179134414,8472,8593
179134943,179135798,8319,8461
179136466,179137320,8281,8499
179137862,179138713,8374,8540
179139388,179140243,8426,8506
179140795,179141650,8435,8623
179142338,179143191,8284,8393
179143614,179144468,8414,8533
179144948,179145799,8247,8261
179146467,179147321,8171,8521
179147731,179148587,8248,8346
179149007,179149863,8457,8197
179150451,179151307,8368,8491
179151868,179152722,8241,8567
179153347,179154202,8383,8500
179154814,179155669,8109,8377
179156393,179157248,8212,8451
179157822,179158673,8436,8581
179159529,179160383,8238,8241
179160974,179161830,8281,8333
179162377,179163234,8347,8391
179163687,179164542,8416,8370
179164950,179165804,8395,8559
179166263,179167120,8132,8406
179167720,179168576,7972,8356
179169174,179170026,8261,8533
179170611,179171465,8377,8278
179172033,179172887,8278,8499
179173422,179174278,8189,8356
179174833,179175684,8278,8561
179176386,179177237,7988,8470
179177875,179178727,8190,8459
179179308,179180164,8183,8439
179180725,179181578,8290,8371
179182278,179183131,8463,8319
179183831,179184684,8150,8497
179185521,179186376,8383,8485
179187221,179188074,8357,8476
179188941,179189793,8255,8496
179190642,179191494,8332,8308
179192498,179193355,8224,8438
179194019,179194871,8238,8484
179195596,179196452,8436,8632
179197243,179198096,8250,8429
179198544,179199399,8417,8550
179200116,179200968,8138,8495
179201765,179202619,8243,8483
179203275,179204129,8149,8542
179204992,179205847,8207,8541
179206703,179207559,8401,8386
179208439,179209294,8364,8494
179209868,179210723,8395,8559
179211546,179212401,8386,8459
179213230,179214083,8447,8416
179214861,179215713,8458,8544
179216699,179217554,8375,8526
179218369,179219222,8240,8449
179219975,179220832,8375,8591
179221610,179222465,8315,8368
179223237,179224089,8058,8483
179224849,179225705,8328,8291
179226600,179227452,8421,8335
179228327,179229182,8438,8411
179229873,179230726,8181,8424
179231162,179232014,8315,8474
179232496,179233351,8362,8482
179233983,179234834,8116,8587
179235483,179236340,8187,8590
179236815,179237672,8251,8243
179238424,179239282,8367,8325
179239819,179240672,8171,8284
179241425,179242283,8338,8468
179242915,179243771,8181,8528
179244410,179245262,8107,8508
179245811,179246666,8339,8433
179247172,179248025,8157,8491
179248453,179249305,8448,8606
179249872,179250730,8339,8478
179251421,179252278,8252,8383
179252829,179253687,8432,8293
179254402,179255259,8081,8253
179255821,179256675,8428,8247
179257404,179258262,8292,8452
179258819,179259674,8158,8602
179260219,179261071,8216,8540
179261617,179262475,8388,8365
179263046,179263901,8248,8494
179264441,179265294,8277,8448
179265878,179266733,8095,8622
179267238,179268090,8317,8610
179268515,179269370,8185,8491
179269857,179270713,8333,8252
179271419,179272274,8393,8512
179272823,179273678,8319,8451
179274401,179275255,8438,8492
179275918,179276774,8112,8427
179277237,179278089,8440,8637
179278572,179279425,8319,8513
179279995,179280849,8159,8539
179281330,179282183,8227,8590
179282599,179283454,8254,8593
179284299,179285155,8279,8427
179285816,179286673,8386,8449
179287131,179287983,8102,8412
179288647,179289503,8365,8605
179289914,179290767,8276,8409
179291232,179292085,8309,8487
179292714,179293567,8438,8598
179294045,179294897,8350,8350
179295347,179296203,8078,8380
179296812,179297667,8336,8606
179298367,179299221,8346,8481
179299968,179300823,8442,8323
179301464,179302321,8317,8234
179302747,179303599,8346,8541
179304192,179305046,8192,8295
179305485,179306338,8245,8163
179306757,179307612,8378,8491
179308191,179309045,8452,8361
179309653,179310507,8438,8302
179310907,179311762,8183,8359
179312227,179313079,8415,8587
179313604,179314461,8272,8544
179314945,179315801,8273,8562
179316230,179317084,8266,8414
179317744,179318601,8318,8402
179319296,179320149,8049,8482
179320739,179321594,8139,8522
179322298,179323155,8430,8498
179323704,179324559,8286,8516
179325142,179325994,8366,8517
179326502,179327357,8201,8433
179327913,179328766,8442,8229
179329529,179330383,8307,8485
179330777,179331633,8321,8474
179332025,179332878,8255,8137
179333571,179334426,8332,8360
179334984,179335836,8377,8506
179336512,179337364,8267,8334
179337923,179338776,8365,8547
179339474,179340328,8253,8430
179340883,179341735,8313,8531
179342349,179343202,8281,8325
179343608,179344464,8432,8401
179345003,179345854,8240,8498
179346488,179347343,8342,8458
179347764,179348619,8348,8352
179349028,179349882,8093,8271
179350658,179351514,8171,8437
179352050,179352904,8045,8540
