20013835,20014690,8041,8232
20015064,20015916,8393,8298
20016328,20017180,8273,8366
20017636,20018490,8393,8397
20019052,20019903,8255,8588
20020335,20021192,8362,8610
20021773,20022626,8041,8381
20023007,20023858,8170,8407
20024260,20025114,8234,8395
20025604,20026457,8191,8327
20026865,20027721,8412,8310
20028111,20028964,8423,8404
20029354,20030212,8279,8598
20030634,20031489,8255,8626
20031985,20032836,8271,8555
20033245,20034101,8354,8493
20034554,20035407,8330,8306
20035795,20036648,8142,8516
20037115,20037966,8308,8597
20038367,20039219,8247,8478
20039629,20040484,8343,8591
20040873,20041729,8438,8243
20042087,20042942,8193,8423
20043320,20044175,8131,8372
20044582,20045435,8308,8539
20045825,20046679,8268,8575
20047059,20047912,8322,8480
20048305,20049158,8270,8382
20049591,20050444,8390,8445
20050816,20051673,8267,8318
20052724,20053579,8141,8542
20054038,20054891,8389,8425
20055476,20056329,8166,8482
20057322,20058174,8298,8346
20058756,20059612,8246,8399
20060131,20060982,8452,8489
20061476,20062329,8343,8594
20062835,20063686,8341,8486
20064183,20065040,8319,8480
20065602,20066454,8334,8435
20066943,20067800,8284,8451
20068279,20069131,8420,8371
20069563,20070415,8370,8556
20070797,20071652,8219,8422
20072004,20072855,8455,8409
20073232,20074089,8314,8474
20074631,20075485,8344,8467
20075939,20076791,8074,8328
20077239,20078096,8367,8172
20078634,20079491,8347,8323
20079943,20080800,8216,8094
20081280,20082131,8220,8499
20082689,20083545,8393,8566
20083997,20084853,8326,8441
20085315,20086172,8271,8425
20086560,20087411,8067,8592
20087986,20088843,8421,8473
20089312,20090164,8270,8277
20090735,20091590,8096,8520
20092080,20092931,8122,8274
20093472,20094324,8345,8551
20094796,20095652,8362,7888
20096140,20096992,8273,8295
20097584,20098436,8435,8201
20098956,20099809,8417,8447
20100281,20101138,8329,8414
20101669,20102524,8265,8396
20102944,20103801,8405,8474
20104219,20105074,8286,8548
20105636,20106489,8396,8383
20106947,20107800,8169,8452
20108324,20109181,8021,8376
20109743,20110596,8045,8312
20111070,20111925,8317,8486
20112578,20113430,8397,8527
20114228,20115084,8290,8384
20115710,20116565,8383,8270
20117013,20117865,8361,8455
20118469,20119322,8276,8403
20119782,20120636,8365,8442
20121168,20122022,8226,8258
20122975,20123828,8188,8508
20124681,20125538,8334,8529
20126468,20127322,8323,8402
20128240,20129096,8203,8453
20130079,20130932,8328,8399
20131817,20132669,8336,8512
20133790,20134646,8354,8616
20135529,20136382,8248,8422
20136866,20137720,8288,8271
20138580,20139431,8201,8291
20140334,20141186,8180,8348
20141619,20142475,8167,8575
20142859,20143712,8403,8424
20144096,20144950,8391,8581
20145323,20146177,8244,8047
20146615,20147473,8408,8581
20147865,20148719,8428,8443
20149126,20149981,8427,8392
20150349,20151204,8129,8399
20151718,20152575,8201,8549
20153049,20153900,8435,8516
20154666,20155518,8378,8592
20155915,20156772,8419,8152
20157158,20158013,8372,8522
20158464,20159318,8343,8559
20159720,20160578,8352,8533
20160955,20161813,8165,8434
20162189,20163046,8350,8433
20163463,20164317,8344,8595
20164738,20165596,8293,8434
20165993,20166851,8283,8423
20167244,20168097,8341,8381
20168527,20169381,8359,8464
20169803,20170660,8102,8435
20171201,20172055,8317,8313
20172468,20173321,8280,8440
20173776,20174630,8180,8441
20175009,20175863,8152,8581
20176223,20177075,8122,8445
20177514,20178366,8328,8279
20178784,20179641,8282,8389
20180039,20180894,8213,8366
20181275,20182131,8434,8399
20182566,20183418,8279,8448
20183824,20184681,8338,8489
20185066,20185919,8342,8530
20186337,20187194,8306,8593
20187790,20188643,8021,8429
20189008,20189862,8333,8056
20190228,20191086,8341,8396
