File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
1346014548,185
1346015031,185
1346015514,189
1346015997,186
1346016480,191
1346016963,183
1346017446,188
1346017930,179
1346018413,180
1346018896,189
1346019378,180
1346019860,171
1346020343,171
1346020826,182
1346021309,457
1346021792,1161
1346022278,872
1346022761,672
1346023244,531
1346023728,425
1346024211,350
1346024694,312
1346025180,277
1346025663,240
1346026148,221
1346026631,203
1346039923,204
1346040406,186
1346040889,195
1346041372,192
1346041857,189
1346042339,187
1346042822,187
1346043305,182
1346043788,195
1346044270,186
1346044753,189
1346045236,183
1346045719,179
1346046202,174
1346046685,170
1346047169,182
1346047652,183
1346048137,184
1346048619,184
1346049104,186
1346049586,175
1346050071,189
1346050553,186
1346051035,173
1346051518,176
1346052000,189
1346052482,183
1346052965,191
1346053447,185
1346053932,180
1346054415,1452
1346054900,1074
1346068247,197
1346068729,189
1346069212,191
1346069694,188
1346070179,190
1346070661,180
1346071146,181
1346071629,190
1346072113,191
1346072596,172
1346073081,178
1346073563,184
1346074046,173
1346074529,180
1346075014,184
1346075497,188
1346075980,188
1346076463,187
1346076945,181
1346077428,189
1346077913,194
1346078395,179
1346078877,174
1346079360,188
1346079844,179
1346080327,181
1346080809,185
1346081292,189
1346081774,181
1346082257,189
1346082740,189
1346083222,186
1346102960,196
1346103443,191
1346103926,196
1346104408,192
1346104891,184
1346105374,189
1346105858,186
1346106341,186
1346106824,184
1346107307,178
1346107790,185
1346108272,186
1346108755,189
1346109238,184
1346109721,182
1346110203,187
1346110686,183
1346111171,196
1346111653,186
1346112138,176
1346112620,183
1346113105,191
1346113587,168
1346114072,186
1346114554,179
1346115037,184
1346115520,180
1346116002,185
1346116485,176
1346116966,179
1346117449,180
1346117933,189
1346133860,199
1346134343,199
1346134826,189
1346135309,184
1346135791,192
1346136274,185
1346136758,180
1346137241,183
1346137724,186
1346138207,184
1346138689,191
1346139174,182
1346139656,190
1346140141,188
1346140624,184
1346141109,184
1346141591,191
1346142076,187
1346142559,184
1346143041,176
1346143524,185
1346144009,186
1346144491,181
1346144974,188
1346145457,184
1346145938,179
1346146421,186
1346146904,186
1346147387,179
1346147869,189
1346148352,193
1346148837,182
1346162158,195
1346162640,191
1346163125,197
1346163607,188
1346164092,192
1346164574,185
1346165057,192
1346165540,185
1346166023,178
1346166505,190
1346166989,187
1346167471,177
1346167953,180
1346168436,193
1346168920,187
1346169403,177
1346169885,194
1346170368,188
1346170853,182
1346171335,183
1346171818,188
1346172301,181
1346172784,178
1346173267,177
1346173749,190
1346174232,190
1346174714,187
1346175197,179
1346175679,175
1346176164,189
1346176647,184
1346177131,172
1346190504,236
1346190989,210
1346191472,210
1346191955,196
1346192438,202
1346192921,195
1346193403,185
1346193886,184
1346194369,186
1346194853,189
1346195335,182
1346195818,178
1346196301,185
1346196784,180
1346197267,187
1346197750,186
1346198233,180
1346198715,182
1346199198,176
1346199681,183
1346200165,182
1346200648,174
1346201133,183
1346201615,180
1346202100,183
1346202582,187
1346203067,186
1346203550,178
1346204032,185
1346204515,189
1346204998,184
1346205480,179
1346218874,1207
1346219359,896
1346219844,695
1346220327,540
1346220810,429
1346221294,365
1346221779,313
1346222262,284
1346222745,250
1346223228,222
1346223712,206
1346224195,209
1346224678,199
1346225163,181
1346225646,190
1346226130,190
1346226613,190
1346227098,192
1346227580,186
1346228065,194
1346228548,183
1346229031,178
1346229514,173
1346229997,184
1346230479,190
1346230962,180
1346231445,179
1346231930,190
1346232412,182
1346232894,187
1346233377,190
1346233860,184
1346266617,197
1346267101,193
1346267584,194
1346268069,191
1346268552,183
1346269035,192
1346269518,184
1346270000,179
1346270483,198
1346270966,192
1346271449,193
1346271934,185
1346272417,188
1346272900,181
1346273383,186
1346273866,183
1346274348,187
1346274831,186
1346275314,184
1346275797,190
1346276280,187
1346276763,181
1346277245,187
1346277727,180
1346278210,182
1346278693,185
1346279177,188
1346279660,186
