Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
42930667,42932743,6732,7536
42934266,42936343,6328,6466
42937866,42939943,6238,6448
42941466,42943541,6290,6492
42945064,42947140,6314,6506
42948663,42950739,6248,6622
42952262,42954333,6298,6568
42955856,42957932,6382,6396
42959455,42961528,6258,6540
42963051,42965125,6330,6500
42966648,42968724,6246,6564
42970247,42972322,6402,6526
42973845,42975920,6326,6526
42977443,42979520,6340,6492
43036278,43038352,6686,7014
43039877,43041953,6222,6472
43043476,43045551,6220,6682
43047074,43049151,6398,6502
43050674,43052748,6404,6522
43054271,43056344,6226,6344
43057867,43059940,6226,6702
43061462,43063541,6308,6486
43065064,43067142,6466,6628
43068665,43070739,6308,6394
43072262,43074337,6376,6420
43075860,43077933,6506,6436
43079454,43081529,6298,6608
43083052,43085126,6206,6464
43086648,43088721,6400,6536
43090244,43092317,6402,6448
43093840,43095915,6362,6520
43097438,43099512,6244,6636
43101070,43103145,6386,6462
43104669,43106744,6572,6402
43108267,43110338,6308,6488
43111862,43113934,6488,6438
43115458,43117536,6274,6496
43119059,43121131,6282,6606
43122654,43124727,6566,6498
43126250,43128324,6260,6426
43129848,43131926,6456,6634
43133449,43135524,6296,6670
43137047,43139125,6290,6630
43140648,43142723,6312,6634
43144246,43146319,6474,6374
43147842,43149919,6320,6496
43151442,43153515,6494,6412
43155039,43157111,6326,6552
43158634,43160707,6400,6480
43162230,43164302,6436,6568
43165853,43167929,6432,6430
43169452,43171528,6384,6392
43173051,43175125,6216,6544
43176648,43178720,6286,6402
43180243,43182320,6442,6344
43183843,43185918,6232,6484
43187441,43189514,6374,6494
43191037,43193110,6380,6566
43194633,43196706,6352,6506
43198229,43200304,6342,6576
43201827,43203905,6448,6538
43205428,43207503,6314,6366
43209026,43211102,6352,6456
43212624,43214702,6340,6446
43216225,43218301,6262,6532
43219824,43221897,6318,6344
43223419,43225494,6290,6404
43227050,43229123,6306,6432
43230647,43232722,6224,6352
43234246,43236320,6330,6486
43237842,43239920,6300,6608
43241443,43243519,6360,6416
43245042,43247118,6418,6578
43248642,43250716,6304,6502
43252239,43254312,6204,6366
43255835,43257908,6338,6326
43259432,43261507,6314,6634
43263030,43265104,6426,6654
43266627,43268703,6458,6596
43270226,43272301,6358,6456
43273824,43275900,6276,6352
43277423,43279500,6372,6560
43281023,43283099,6304,6494
43284622,43286694,6438,6484
43288217,43290293,6360,6488
43291843,43293917,6460,6412
43295440,43297513,6622,6596
43299036,43301108,6496,6374
43302631,43304701,6364,6406
43306224,43308301,6356,6534
43309824,43311900,6432,6440
43313423,43315494,6350,6434
43317017,43319093,6362,6590
43320615,43322691,6328,6508
43324214,43326289,6260,6486
43327811,43329885,6510,6352
43331408,43333482,6306,6508
43335005,43337080,6292,6478
43338602,43340676,6444,6410
43342199,43344274,6396,6556
43345797,43347872,6228,6432
43349395,43351469,6320,6460
43352992,43355066,6212,6420
43356622,43358698,6292,6700
43360221,43362299,6418,6354
43363822,43365896,6434,6468
43367419,43369496,6274,6404
43371019,43373090,6212,6408
43374613,43376690,6238,6578
43378213,43380283,6350,6394
43381806,43383883,6386,6488
43385406,43387483,6290,6652
43389006,43391082,6394,6522
43392605,43394678,6370,6424
43396202,43398275,6404,6502
43399798,43401875,6496,6402
43403399,43405475,6262,6606
43406998,43409073,6354,6538
43410596,43412670,6288,6490
43414194,43416267,6414,6746
43417817,43419894,6398,6326
43421417,43423488,6434,6410
43425011,43427086,6278,6600
43428609,43430687,6290,6514
43432209,43434282,6468,6436
43435805,43437878,6316,6530
43439401,43441477,6216,6406
