32207777,32207949,1696,1660
32208283,32208455,1563,1702
32208802,32208974,1565,1740
32209302,32209474,1604,1724
32209824,32209996,1629,1658
32210337,32210509,1670,1707
32210848,32211021,1688,1722
32211400,32211572,1700,1718
32211917,32212089,1689,1662
32212417,32212590,1689,1607
32213176,32213347,1684,1610
32213715,32213887,1659,1693
32214227,32214399,1581,1729
32214769,32214941,1655,1738
32215277,32215449,1693,1629
32215799,32215971,1708,1694
32216298,32216470,1695,1716
32216823,32216995,1699,1668
32217322,32217497,1582,1691
32217845,32218018,1576,1729
32218352,32218524,1648,1737
32218869,32219043,1672,1728
32219373,32219545,1656,1682
32219874,32220046,1656,1703
32220382,32220554,1691,1718
32220891,32221065,1630,1711
32221394,32221566,1674,1655
32221895,32222067,1673,1512
32222397,32222572,1697,1722
32222919,32223091,1663,1713
32223555,32223727,1576,1716
32224066,32224238,1663,1607
32224629,32224801,1683,1659
32225131,32225303,1637,1713
32225664,32225836,1636,1708
32226240,32226412,1620,1730
32226807,32226979,1636,1672
32227315,32227487,1679,1715
32227814,32227985,1691,1719
32228328,32228500,1705,1652
32228848,32229022,1689,1633
32229373,32229547,1634,1706
32229893,32230067,1615,1711
32230393,32230568,1653,1742
32230895,32231067,1667,1672
32231400,32231576,1676,1539
32231912,32232086,1703,1688
32232485,32232657,1695,1729
32232994,32233167,1663,1723
32233506,32233678,1648,1722
32234020,32234192,1640,1720
32234558,32234730,1544,1708
32235065,32235237,1620,1719
32235606,32235778,1659,1507
32236112,32236284,1681,1688
32236664,32236836,1675,1566
32237166,32237338,1706,1722
32237704,32237875,1686,1730
32238208,32238380,1697,1725
32238762,32238934,1692,1725
32239286,32239457,1688,1724
32239846,32240019,1697,1623
32240380,32240555,1702,1638
32240882,32241053,1677,1610
32241387,32241562,1688,1726
32241910,32242083,1693,1716
32242480,32242652,1699,1647
32243068,32243240,1694,1687
32243689,32243861,1640,1711
32244240,32244412,1659,1670
32244761,32244933,1682,1611
32245265,32245436,1701,1711
32245778,32245950,1574,1706
32246283,32246454,1669,1729
32246804,32246976,1693,1740
32247307,32247482,1689,1716
32247829,32248002,1680,1650
32248333,32248509,1681,1560
32248852,32249025,1700,1696
32249352,32249527,1654,1709
32249852,32250024,1664,1737
32250359,32250531,1678,1717
32250877,32251048,1700,1727
32251386,32251558,1691,1721
32251903,32252074,1670,1729
32252474,32252646,1664,1589
32253122,32253294,1671,1677
32253782,32253953,1688,1714
32254309,32254484,1707,1736
32254850,32255024,1695,1731
32255390,32255566,1682,1652
32255923,32256096,1695,1745
32256525,32256697,1678,1722
32257031,32257203,1691,1641
32257546,32257718,1700,1699
32258081,32258253,1690,1658
32258594,32258765,1698,1697
32259096,32259267,1683,1729
32259648,32259820,1670,1710
32260159,32260331,1643,1702
32260701,32260873,1676,1718
32261206,32261378,1625,1725
32261746,32261918,1656,1732
32262255,32262427,1630,1719
32262770,32262942,1671,1728
32263281,32263456,1688,1647
32263798,32263969,1615,1701
32264300,32264476,1603,1735
32264834,32265005,1647,1730
32265356,32265528,1678,1736
32265872,32266045,1687,1653
32266467,32266638,1613,1710
32266976,32267150,1671,1719
32267487,32267659,1618,1704
32267995,32268168,1665,1732
32268541,32268713,1696,1717
32269044,32269216,1688,1728
32269588,32269760,1680,1561
32270100,32270272,1689,1604
32270642,32270814,1625,1712
32271151,32271322,1682,1718
32271689,32271860,1701,1719
32272192,32272363,1691,1674
32272741,32272913,1684,1653
32273245,32273417,1685,1676
32273766,32273938,1694,1724
32274273,32274444,1680,1599
32274789,32274961,1690,1666
32275294,32275470,1700,1703
32275815,32275987,1708,1736
32276316,32276492,1690,1669
32276819,32276991,1652,1615
32277336,32277512,1643,1580
32277838,32278011,1632,1676
32278365,32278536,1670,1713
32278866,32279038,1661,1600
32279524,32279696,1649,1703
32280021,32280193,1692,1724
32280586,32280758,1687,1728
32281083,32281254,1575,1728
32281638,32281810,1596,1717
32282162,32282333,1620,1724
32282736,32282907,1618,1724
32283237,32283409,1652,1712
32283760,32283932,1682,1722
32284265,32284437,1600,1641
32284785,32284957,1577,1634
32285291,32285466,1657,1744
32285905,32286076,1627,1720
32286541,32286713,1666,1730
32287043,32287215,1684,1656
32287589,32287761,1621,1712
32288097,32288269,1666,1558
32288637,32288809,1573,1592
32289147,32289319,1633,1727
32289688,32289860,1687,1730
32290197,32290369,1617,1665
32290740,32290912,1674,1725
32291303,32291479,1688,1613
32291816,32291987,1688,1674
32292458,32292630,1684,1655
32292982,32293154,1661,1715
32293536,32293708,1572,1721
32294036,32294208,1520,1590
32294574,32294746,1656,1710
32295076,32295248,1673,1491
32295629,32295801,1694,1688
32296136,32296308,1702,1734
32296728,32296900,1691,1712
32297291,32297463,1698,1663
32297865,32298036,1689,1670
32298498,32298670,1676,1625
32299013,32299185,1687,1666
32299572,32299744,1701,1646
32300074,32300246,1636,1683
32300630,32300801,1608,1728
32301132,32301304,1678,1723
32301670,32301842,1673,1700
32302170,32302342,1655,1705
32302722,32302893,1645,1726
32303234,32303406,1616,1721
32303747,32303918,1684,1731
32304250,32304422,1685,1724
32304883,32305054,1699,1721
32305446,32305618,1691,1671
32306028,32306199,1700,1694
32306578,32306750,1704,1648
32307091,32307263,1684,1671
32307718,32307890,1686,1721
32308224,32308396,1691,1683
32308730,32308902,1702,1693
32309247,32309418,1704,1734
32309771,32309943,1616,1681
32310275,32310451,1623,1698
32310793,32310964,1680,1715
32311301,32311475,1677,1723
32311819,32311991,1627,1722
32312326,32312501,1663,1720
32312840,32313011,1698,1705
32313341,32313516,1692,1657
32313864,32314036,1682,1707
32314441,32314613,1685,1730
32314944,32315117,1689,1616
32315459,32315631,1685,1728
32315968,32316140,1613,1708
32316517,32316689,1677,1681
32317022,32317194,1689,1711
32317576,32317748,1692,1683
32318127,32318299,1681,1645
32318670,32318842,1693,1644
32319174,32319346,1698,1726
32319724,32319896,1698,1719
32320229,32320401,1684,1617
32320740,32320912,1612,1715
32321250,32321425,1665,1404
32321766,32321938,1692,1696
32322268,32322444,1687,1734
32322792,32322964,1692,1716
32323291,32323467,1691,1723
32323813,32323985,1695,1728
32324316,32324488,1687,1709
32324817,32324989,1684,1633
32325322,32325495,1631,1606
32325840,32326012,1677,1691
32326345,32326517,1689,1714
32326858,32327031,1678,1660
32327434,32327606,1687,1703
32327989,32328161,1692,1650
32328614,32328786,1635,1599
32329139,32329311,1663,1540
32329760,32329932,1612,1708
32330320,32330492,1676,1728
32330891,32331065,1663,1723
32331513,32331685,1615,1712
32332153,32332325,1644,1656
32332803,32332975,1608,1719
32333430,32333602,1677,1634
32334090,32334262,1690,1631
32334739,32334911,1695,1704
32335716,32335888,1650,1668
32336429,32336600,1641,1686
32337056,32337228,1684,1732
32337714,32337886,1685,1715
32338259,32338435,1696,1721
32338856,32339028,1701,1731
32339467,32339639,1675,1720
32340007,32340179,1679,1719
32340733,32340905,1650,1717
32341426,32341598,1420,1669
32342063,32342234,1511,1716
32342729,32342901,1584,1718
32343425,32343597,1602,1729
32344128,32344300,1638,1709
32344912,32345086,1580,1610
32345516,32345688,1667,1691
32346041,32346213,1624,1739
32346690,32346862,1683,1683
32347423,32347595,1693,1692
32347991,32348162,1660,1696
32348612,32348783,1656,1713
32349134,32349306,1686,1742
32349743,32349915,1689,1720
32350294,32350470,1686,1647
32350832,32351004,1674,1613
32351420,32351592,1660,1712
32351956,32352130,1640,1662
32352569,32352741,1630,1718
32353111,32353283,1686,1722
32353658,32353830,1653,1707
32354192,32354364,1577,1726
32354713,32354885,1673,1664
32355248,32355424,1672,1508
32355799,32355971,1692,1569
32356336,32356512,1655,1680
32356870,32357044,1669,1726
32357463,32357635,1700,1742
32358045,32358217,1638,1712
32358606,32358778,1659,1710
32359116,32359288,1687,1718
32359702,32359874,1696,1731
32360415,32360587,1690,1718
32361018,32361190,1618,1718
32361668,32361840,1682,1734
32362258,32362432,1696,1736
32362787,32362959,1699,1675
32363299,32363474,1714,1713
32363821,32363993,1658,1732
32364413,32364585,1535,1705
32365007,32365178,1636,1673
32365606,32365778,1676,1694
32366117,32366289,1642,1729
32366746,32366918,1664,1734
32367260,32367432,1689,1726
32367769,32367941,1704,1668
32368296,32368471,1692,1604
32368819,32368990,1710,1714
32369321,32369493,1699,1724
32369868,32370042,1703,1728
32370665,32370837,1657,1624
32371263,32371439,1641,1720
32371811,32371983,1608,1656
32372414,32372585,1634,1724
32373033,32373205,1626,1718
32373616,32373788,1625,1638
32374134,32374306,1660,1616
32374724,32374896,1688,1704
32375488,32375660,1642,1648
32376104,32376276,1678,1725
32376735,32376907,1684,1716
32377406,32377577,1704,1716
32377967,32378138,1698,1720
32378545,32378717,1681,1729
32379088,32379260,1634,1737
32379654,32379826,1671,1740
32380184,32380356,1676,1713
32380727,32380899,1686,1715
32381260,32381435,1646,1655
32381807,32381979,1654,1718
32382403,32382575,1683,1708
32382935,32383108,1695,1648
32383505,32383677,1696,1717
32384042,32384214,1698,1721
32384612,32384784,1686,1702
32385151,32385323,1689,1707
32385714,32385886,1693,1655
32386314,32386490,1693,1650
32386862,32387033,1679,1627
32387439,32387611,1622,1695
32387991,32388163,1651,1730
32388536,32388708,1666,1650
32389078,32389250,1653,1712
32389649,32389821,1613,1651
32390189,32390361,1662,1710
32390730,32390901,1683,1716
32391266,32391438,1622,1612
32391803,32391975,1599,1699
32392398,32392569,1673,1711
32392934,32393107,1688,1718
32393503,32393675,1684,1616
32394071,32394243,1628,1669
32394646,32394818,1616,1726
32395174,32395346,1688,1742
32395701,32395873,1617,1700
32396234,32396406,1544,1648
32396776,32396948,1596,1471
32397299,32397471,1640,1654
32397934,32398108,1674,1708
32398494,32398666,1547,1729
32399071,32399243,1498,1732
32399634,32399806,1661,1726
32400153,32400325,1697,1720
32400851,32401025,1689,1718
32401542,32401714,1691,1734
32402154,32402326,1691,1729
32402723,32402895,1698,1654
32403452,32403624,1695,1706
32404047,32404219,1698,1720
32404629,32404801,1619,1716
32405176,32405348,1682,1667
32405711,32405883,1686,1607
32406233,32406408,1700,1602
32406767,32406938,1629,1687
32407297,32407471,1682,1724
32407838,32408011,1609,1727
32408389,32408561,1675,1718
32408919,32409091,1685,1655
32409483,32409655,1687,1661
32410028,32410200,1607,1706
32410599,32410771,1626,1735
32411144,32411316,1644,1726
32411691,32411863,1676,1730
32412243,32412419,1685,1652
32412825,32412997,1649,1702
32413487,32413659,1594,1651
32414018,32414190,1672,1686
32414580,32414752,1686,1708
32415097,32415269,1695,1717
32415689,32415861,1674,1611
32416232,32416404,1565,1570
32416762,32416934,1641,1723
32417284,32417459,1641,1722
32417821,32417993,1685,1732
32418383,32418555,1683,1740
32418905,32419076,1642,1604
32419483,32419655,1635,1525
32420011,32420183,1689,1605
32420591,32420763,1705,1704
32421116,32421288,1693,1717
32421688,32421860,1614,1722
32422224,32422399,1641,1653
32422759,32422931,1622,1708
32423298,32423474,1636,1655
32423827,32423999,1678,1576
32424380,32424552,1629,1606
32424951,32425125,1619,1614
32425543,32425715,1672,1713
32426065,32426237,1687,1587
32426684,32426856,1701,1706
32427229,32427405,1705,1723
32427807,32427979,1658,1724
32428378,32428550,1649,1731
32428906,32429078,1601,1618
32429478,32429650,1592,1697
32430006,32430178,1659,1711
32430582,32430754,1682,1637
32431119,32431291,1696,1712
32431685,32431857,1682,1638
32432228,32432404,1632,1576
32432756,32432928,1668,1681
32433281,32433457,1692,1605
32433814,32433985,1694,1725
32434375,32434547,1611,1673
32434908,32435079,1601,1699
32435475,32435646,1660,1656
32436004,32436175,1694,1604
32436590,32436762,1637,1696
32437115,32437287,1693,1738
32437680,32437852,1693,1733
32438215,32438390,1607,1583
32438767,32438939,1680,1670
32439372,32439544,1693,1723
32439916,32440089,1689,1605
32440483,32440655,1639,1621
32441024,32441196,1664,1706
32441621,32441793,1696,1721
32442149,32442321,1701,1721
32442705,32442877,1587,1647
32443244,32443420,1522,1727
32443774,32443946,1634,1732
32444369,32444541,1689,1732
32444896,32445068,1684,1708
32445469,32445641,1667,1594
32446006,32446178,1616,1703
32446574,32446746,1598,1650
32447097,32447269,1675,1710
32447664,32447836,1690,1702
32448204,32448378,1625,1726
32448742,32448913,1675,1737
32449270,32449442,1655,1718
32449819,32449990,1669,1664
32450407,32450579,1523,1684
32450955,32451128,1661,1728
32451506,32451678,1681,1667
32452041,32452213,1688,1697
32452616,32452788,1678,1701
32453151,32453323,1641,1708
32453693,32453865,1662,1735
32454208,32454383,1631,1724
32454740,32454912,1674,1729
32455274,32455446,1694,1665
32455822,32455994,1690,1596
32456403,32456575,1687,1537
32456933,32457107,1645,1703
32457513,32457685,1648,1610
32458035,32458207,1636,1626
32458601,32458773,1635,1693
32459141,32459313,1651,1708
32459701,32459873,1690,1668
32460238,32460414,1620,1681
32460775,32460947,1665,1725
32461361,32461533,1686,1663
32461896,32462068,1696,1684
32462463,32462634,1659,1649
32462998,32463172,1656,1671
32463565,32463737,1604,1690
32464113,32464285,1675,1709
32464673,32464845,1597,1674
32465247,32465419,1668,1673
32465796,32465968,1689,1714
32466358,32466530,1683,1727
32466984,32467156,1689,1677
32467566,32467738,1697,1687
32468096,32468268,1687,1722
32468669,32468841,1600,1736
32469208,32469384,1688,1716
32469729,32469901,1696,1712
32470269,32470441,1662,1649
32470810,32470982,1640,1724
32471394,32471566,1673,1719
32471938,32472110,1689,1726
32472495,32472667,1683,1721
32473036,32473207,1693,1723
32473597,32473769,1699,1736
32474123,32474295,1694,1664
32474661,32474833,1694,1643
32475191,32475364,1693,1700
32475732,32475904,1697,1724
32476268,32476444,1611,1708
32476806,32476977,1636,1706
32477391,32477563,1513,1662
32477961,32478132,1625,1723
32478570,32478742,1684,1722
32479104,32479276,1675,1727
32479650,32479821,1649,1724
32480172,32480348,1684,1724
32480698,32480870,1680,1651
32481232,32481404,1683,1725
32481835,32482007,1683,1662
32482465,32482637,1678,1586
32483034,32483206,1700,1704
32483590,32483762,1648,1562
32484354,32484526,1671,1659
32485046,32485218,1689,1692
32485655,32485827,1699,1711
32486190,32486365,1685,1621
32486722,32486894,1657,1626
32487230,32487401,1583,1728
32487774,32487945,1611,1719
32488347,32488519,1668,1723
32488863,32489034,1688,1652
32489456,32489628,1686,1733
32489980,32490152,1703,1730
32490549,32490720,1701,1708
32491079,32491251,1694,1712
32491671,32491842,1690,1728
32492193,32492365,1694,1730
32492720,32492891,1692,1721
32493344,32493516,1626,1713
32494032,32494203,1642,1705
32494687,32494859,1638,1735
32495236,32495412,1636,1712
32495775,32495947,1630,1733
32496343,32496514,1672,1735
32496877,32497049,1694,1701
32497441,32497613,1622,1709
32497966,32498138,1657,1664
32498546,32498718,1608,1594
32499092,32499263,1677,1684
32499654,32499826,1687,1704
32500192,32500368,1697,1721
32500726,32500898,1692,1718
32501261,32501436,1612,1618
32501809,32501981,1669,1720
32502381,32502553,1684,1723
32502932,32503106,1695,1646
32503490,32503662,1706,1716
32504007,32504178,1678,1712
32504634,32504806,1683,1637
32505171,32505347,1695,1707
32505723,32505895,1692,1664
32506382,32506554,1695,1712
32506935,32507108,1695,1717
32507479,32507651,1695,1715
32508016,32508188,1705,1731
32508586,32508758,1690,1725
32509133,32509305,1623,1723
32509670,32509842,1674,1656
32510211,32510387,1667,1710
32510732,32510904,1647,1686
32511335,32511507,1615,1612
32511866,32512040,1666,1722
32512437,32512609,1607,1664
32512975,32513149,1671,1728
32513585,32513757,1696,1733
32514125,32514297,1658,1725
32514668,32514839,1659,1657
32515213,32515387,1694,1719
32515757,32515929,1672,1708
32516338,32516510,1593,1631
32516868,32517042,1675,1699
32517434,32517606,1695,1713
32517989,32518160,1619,1720
32518569,32518741,1666,1719
32519088,32519260,1673,1667
32519640,32519812,1685,1679
32520171,32520343,1693,1616
32520709,32520880,1653,1470
32521241,32521413,1478,1708
32521776,32521948,1591,1727
32522330,32522502,1665,1733
32522853,32523025,1687,1673
32523430,32523602,1695,1708
32523960,32524132,1700,1645
32524536,32524708,1699,1711
32525078,32525250,1593,1722
32525633,32525805,1549,1670
32526167,32526338,1638,1693
32526706,32526878,1645,1718
32527231,32527402,1678,1611
32527807,32527979,1698,1708
32528368,32528540,1691,1609
32528906,32529077,1697,1616
32529472,32529644,1707,1700
32530013,32530185,1705,1724
32530583,32530754,1701,1738
32531105,32531277,1697,1716
32531653,32531825,1697,1718
32532188,32532359,1702,1733
32532732,32532904,1661,1716
32533408,32533580,1633,1658
32534113,32534285,1606,1606
32534685,32534856,1688,1718
32535186,32535358,1637,1713
32535763,32535935,1656,1710
32536323,32536495,1679,1725
32536857,32537029,1682,1713
32537395,32537567,1690,1717
32537898,32538070,1681,1675
32538397,32538569,1613,1697
32538897,32539069,1683,1620
32539444,32539616,1666,1705
32539947,32540118,1652,1678
32540498,32540669,1689,1720
32541006,32541178,1674,1720
32541542,32541714,1698,1659
32542048,32542220,1702,1694
32542599,32542771,1698,1713
32543104,32543276,1685,1713
32543622,32543794,1639,1711
32544130,32544302,1622,1645
32544647,32544819,1654,1584
32545157,32545329,1678,1607
32545670,32545842,1694,1729
32546179,32546351,1618,1714
32546697,32546868,1673,1726
32547202,32547377,1697,1607
32547716,32547888,1654,1567
32548226,32548399,1642,1596
32548737,32548909,1697,1634
32549316,32549488,1679,1714
32549826,32549998,1658,1725
32550336,32550508,1683,1676
32550846,32551019,1690,1696
32551399,32551570,1689,1718
32551905,32552076,1683,1727
32552437,32552609,1606,1649
32552939,32553111,1601,1640
32553492,32553664,1594,1678
32553993,32554166,1591,1708
32554539,32554710,1680,1676
32555038,32555210,1699,1694
32555593,32555765,1682,1618
32556098,32556270,1640,1707
32556615,32556787,1656,1665
32557118,32557290,1680,1685
32557641,32557813,1693,1645
32558147,32558322,1686,1713
32558667,32558839,1652,1724
32559170,32559343,1640,1727
32559688,32559860,1599,1728
32560196,32560371,1612,1641
32560720,32560892,1535,1585
32561310,32561482,1649,1712
32561822,32561994,1678,1726
32562332,32562504,1629,1652
32562840,32563012,1661,1723
32563385,32563556,1687,1737
32563896,32564068,1687,1694
