29540004,29540855,8443,8551
29541227,29542077,8194,8490
29542473,29543325,8468,8541
29543741,29544597,8215,8345
29545013,29545864,8064,8452
29546240,29547092,8237,8401
29547468,29548322,8324,8572
29548690,29549541,8277,8291
29549952,29550804,8090,8373
29551267,29552117,8451,8394
29552539,29553393,8400,8467
29553763,29554616,8434,8440
29555064,29555915,8032,8562
29556316,29557169,8335,8467
29557629,29558479,8031,8533
29558998,29559850,8258,8437
29560230,29561086,8404,8456
29561917,29562768,8348,8394
29563407,29564262,8366,8460
29565005,29565856,8422,8318
29566395,29567248,8095,8524
29567788,29568640,8068,8447
29569120,29569974,7977,8459
29570489,29571343,8419,8480
29571686,29572541,8169,8495
29572922,29573773,8285,8517
29574144,29574997,8334,8268
29575357,29576212,8374,8538
29576591,29577445,8144,8384
29577815,29578669,8391,8353
29579308,29580162,8327,8636
29580798,29581652,8348,8376
29582163,29583020,8209,8224
29583744,29584597,8335,8549
29585041,29585892,8349,8584
29586340,29587193,8175,8396
29587687,29588539,8237,8596
29589098,29589952,8341,8509
29590587,29591444,8403,8539
29591955,29592808,8386,8335
29593275,29594131,8361,8314
29594765,29595619,8209,8506
29596208,29597065,8423,8520
29597780,29598636,8446,8514
29599010,29599861,8328,8532
29600476,29601328,8270,8433
29602003,29602854,8098,8347
29603495,29604347,8362,8537
29604835,29605687,8403,8575
29606134,29606987,8346,8503
29607621,29608477,8305,8526
29609004,29609855,8350,8513
29610494,29611350,8324,8271
29611762,29612615,8456,8515
29613114,29613968,8323,8501
29614454,29615308,8220,8450
29615718,29616573,8369,8636
29617038,29617889,8236,8490
29618277,29619130,8230,8568
29619498,29620352,8206,8130
29620730,29621584,8174,8519
29621961,29622812,8214,8523
29623227,29624078,8205,8394
29624429,29625280,8308,8505
29625678,29626534,8389,8266
29626941,29627792,8210,8443
29628174,29629025,8351,8461
29629378,29630231,8193,8566
29630643,29631494,8218,8230
29631943,29632795,8338,8510
29633207,29634063,8415,8435
29634428,29635281,8391,8546
29635692,29636549,8374,8295
29636985,29637836,8218,8238
29638241,29639091,8324,8516
29639463,29640320,8303,8470
29640678,29641532,8452,8410
29641986,29642838,8349,8525
29643299,29644151,8357,8393
29644563,29645414,8173,8286
29645793,29646645,8251,8359
29647092,29647946,8176,8126
29648343,29649194,8108,8641
29649572,29650428,8234,8434
29650862,29651712,8365,8520
29652165,29653021,8299,8451
29653431,29654282,8432,8441
29654663,29655514,8474,8444
29655951,29656804,8369,8561
29657200,29658054,8222,8528
29658452,29659303,8303,8419
29659702,29660557,8373,8452
29661001,29661852,8362,8600
29662250,29663100,8324,8492
29663504,29664355,8326,8351
29664713,29665566,8483,8347
29666051,29666902,8418,8485
29667242,29668093,8367,8458
29668469,29669324,7818,8101
29669710,29670562,8244,8466
29670957,29671809,8237,8310
29672198,29673054,8361,8339
29673411,29674265,8346,8423
29674630,29675480,8180,8477
29675882,29676733,8476,8429
29677209,29678064,8429,8346
29678459,29679309,8484,8405
29679658,29680511,8382,8565
29680961,29681811,8316,8105
29682222,29683076,8428,8482
29683440,29684291,8187,8402
29684667,29685521,8430,8421
29685962,29686813,8166,8370
29687213,29688067,8105,8287
29688449,29689301,8348,8286
29689714,29690569,8135,8270
29691056,29691907,8338,8506
29692320,29693174,8240,8546
29693555,29694408,8190,8359
29694765,29695617,8387,8268
29696007,29696857,8093,8629
29697282,29698134,8331,8579
29698539,29699390,8323,8618
29699786,29700639,8349,8363
29701068,29701919,8285,8245
29702333,29703190,8420,8433
29703595,29704449,8400,8531
29704823,29705680,8318,8452
29706175,29707026,8291,8288
29707405,29708258,8489,8404
29708662,29709513,8068,8258
29709876,29710727,8320,8537
29711183,29712033,8447,8274
29712463,29713320,8244,8531
29713721,29714576,8182,8382
29714973,29715826,8421,8489
29716224,29717077,8353,8534
29717482,29718332,7992,8276
29718732,29719586,8387,8597
29719976,29720828,8200,8424
29721233,29722089,8358,8448
29722501,29723354,8295,8575
29723750,29724605,8372,8649
29725084,29725935,8365,8474
29726309,29727159,8272,8604
29727580,29728435,8397,8263
29728861,29729711,8165,8321
29730196,29731051,8437,8373
29731405,29732258,8401,8446
29732693,29733543,8274,8498
29733981,29734832,8438,8366
29735232,29736087,8013,8441
29736519,29737373,8086,8463
29737787,29738640,8378,8374
29739077,29739928,8418,8305
29740294,29741147,8448,8577
29741557,29742408,8394,8424
29742804,29743657,8288,8504
29744078,29744929,8028,8238
29745276,29746128,8426,8465
29746542,29747396,8112,8551
29747768,29748622,8261,8316
29749088,29749939,8371,8541
29750318,29751171,8210,8315
29751589,29752446,8332,8379
29752824,29753681,8360,8469
29754138,29754989,8373,8474
29755396,29756251,8166,8575
29756674,29757530,8133,8380
29757893,29758746,8335,8258
29759140,29759990,8359,8526
29760386,29761238,8301,8541
29761632,29762489,8254,8375
29762843,29763693,8478,8644
29764126,29764977,8111,8597
29765399,29766251,8323,8615
29766669,29767522,8321,8503
29767876,29768728,8352,8391
29769202,29770056,8191,8498
29770456,29771308,8122,8501
29771670,29772524,8359,8603
29772885,29773739,8016,8414
29774148,29774998,8221,8289
29775395,29776245,8275,8625
29776650,29777500,8397,8483
29777855,29778711,8427,8624
29779101,29779952,8280,8597
29780369,29781223,8409,8441
29781631,29782487,8247,8521
29782858,29783713,8347,8404
29784154,29785009,8287,8409
29785378,29786230,8171,8629
29786631,29787481,8236,8297
29787846,29788702,8101,8230
29789114,29789965,8317,8641
29790398,29791251,8424,8385
29791663,29792514,8252,8564
29792896,29793746,8301,8472
29794212,29795067,8380,8418
29795429,29796279,8359,8457
29796642,29797492,8327,8615
29797883,29798737,8031,8329
29799205,29800061,8349,8383
29800400,29801255,8095,8471
29801611,29802468,8294,8618
29802876,29803728,8057,8548
29804150,29805003,8361,8455
29805371,29806223,8129,8445
29806585,29807435,8383,8284
29807835,29808690,8399,8620
29809051,29809902,8383,8520
29810348,29811202,8110,8381
29811573,29812429,8348,8490
29812831,29813684,8259,8462
29814116,29814967,8190,8372
29815345,29816196,8332,8379
29816623,29817474,7959,8398
29817890,29818746,8269,8272
29819222,29820078,8370,8395
29820497,29821348,8359,8492
29821748,29822602,8238,8496
29823056,29823907,8271,8597
29824359,29825215,8112,8272
29825564,29826418,8171,8607
29826766,29827622,8250,8422
29828049,29828899,8135,8478
29829361,29830218,8300,8456
29830595,29831452,8368,8440
29831862,29832717,8425,8190
29833172,29834028,8266,8323
29834403,29835259,8375,8276
29835683,29836538,8422,8587
29836900,29837754,8321,8625
29838123,29838974,8456,8112
29839365,29840220,8387,8378
29840621,29841476,8428,8518
29841876,29842731,8213,8432
29843174,29844025,8453,8441
29844373,29845227,8293,8536
29845582,29846437,8381,8455
29846844,29847695,8466,8247
29848128,29848979,8201,8543
29849352,29850206,8246,8278
29850572,29851427,8212,8405
29851777,29852632,8420,8420
