74791417,74792274,8291,8553
74792833,74793687,8391,8467
74794216,74795069,8447,8566
74795626,74796479,8182,8546
74796912,74797765,8429,8411
74798182,74799039,8339,8290
74799478,74800333,8273,8563
74800778,74801634,8256,8411
74802243,74803099,8286,8506
74803743,74804597,8399,8311
74805252,74806106,8232,8339
74806509,74807363,8336,8477
74807829,74808685,8098,8437
74809473,74810325,8382,8506
74811293,74812148,8307,8549
74813102,74813955,8366,8447
74814922,74815779,8250,8599
74816715,74817567,8331,8420
74818625,74819478,7980,8503
74820625,74821478,8373,8163
74822007,74822863,8192,8628
74823475,74824330,8358,8495
74825107,74825962,8377,8340
74827162,74828019,8188,8438
74828512,74829365,8061,8546
74830114,74830969,7956,8528
74831786,74832642,8435,8498
74833130,74833982,8320,8236
74834540,74835396,8228,8320
74835957,74836812,8174,8361
74837268,74838125,7917,8320
74838625,74839478,8190,8491
74839857,74840709,8364,8508
74841089,74841940,8212,8593
74842455,74843311,8340,8627
74843950,74844805,8353,8439
74845727,74846579,8345,8367
74847342,74848195,8084,8424
74848771,74849623,8308,8587
74850439,74851296,8353,8382
74852153,74853005,8314,8519
74853511,74854364,8196,8365
74854830,74855685,8149,8291
74856189,74857043,8315,8494
74857761,74858615,8219,8356
74859359,74860212,8245,8327
74861038,74861890,8145,8346
74862780,74863635,8349,8379
74864397,74865253,8209,8436
74865898,74866750,8328,8528
74867518,74868373,8345,8475
74868862,74869717,8205,8555
74870199,74871055,8324,8483
74871464,74872318,8360,8513
74872922,74873779,8341,8420
74874165,74875018,8258,8456
74875623,74876475,8371,8486
74877219,74878074,8326,7923
74878951,74879805,8357,8236
74880725,74881577,8418,8425
74882345,74883201,8355,8566
74884002,74884854,8350,8344
74885443,74886296,8216,8464
74887097,74887952,8418,8414
74888422,74889279,8031,8504
74889921,74890776,8214,8230
74891372,74892228,8131,8472
74892995,74893852,7933,8406
74894530,74895386,8057,8526
74896082,74896938,8171,8547
74897695,74898549,8255,8568
74899460,74900313,8353,8432
74900931,74901784,8333,8380
74902622,74903474,8288,8605
74903964,74904821,8290,8410
74905231,74906088,8427,8458
74906437,74907291,8371,8309
74907996,74908853,8315,8611
74909664,74910515,8132,8590
74911340,74912194,8154,8622
74912775,74913631,8262,8432
74914521,74915376,8457,8499
74916370,74917226,8031,8523
74918071,74918926,8201,8501
74920168,74921023,8365,8563
74921526,74922379,8167,8509
74923056,74923908,8239,8450
74924798,74925653,8146,8287
74926736,74927588,8474,8445
74929050,74929905,8128,8211
74931405,74932257,8298,8318
74932912,74933766,8050,8506
74934328,74935183,8141,8199
74936118,74936971,8383,8471
74937731,74938584,8314,8277
74939111,74939966,8326,8474
74940404,74941258,8378,8484
74941666,74942518,8218,8460
74943206,74944058,8145,8414
74945620,74946471,8215,8188
74947831,74948687,8375,8463
74949262,74950117,8216,8353
74951539,74952394,8368,8400
74953900,74954757,8430,8338
74955386,74956241,8145,8415
74956915,74957772,8294,8431
74958482,74959339,8246,8445
74960099,74960951,8306,8500
74962300,74963156,8167,8341
74964019,74964870,8282,8448
74965261,74966117,8194,8597
74966940,74967795,8261,8450
74969128,74969984,8116,8327
74970765,74971623,8224,8435
74972077,74972932,8386,8425
74973308,74974160,8217,8247
74974525,74975380,8156,8437
74976151,74977007,8163,8305
74978007,74978861,8344,8500
74980035,74980888,8063,8502
74981879,74982733,8352,8387
74983740,74984594,8277,8327
74985491,74986347,8463,8610
74987026,74987881,8363,8454
74988412,74989265,8373,8496
74989819,74990670,8240,8378
74991502,74992355,8340,8528
74993912,74994769,8024,8428
74996356,74997209,8417,8262
74998728,74999579,8367,8421
75001094,75001946,8430,8302
75003354,75004206,8149,8220
75004856,75005709,8261,8505
75006308,75007163,8322,8407
75007613,75008467,8440,8434
75009217,75010070,8367,8117
75011510,75012366,8423,8477
75013870,75014727,7959,8440
75016257,75017112,8024,8195
75018840,75019694,8225,8501
75020171,75021026,8439,8271
75021719,75022572,8255,8596
75023218,75024070,8284,8462
75024905,75025757,8289,8502
75027088,75027941,8293,8499
75028899,75029750,8237,8510
75031253,75032109,8294,8404
75033719,75034572,8353,8151
75035193,75036046,8359,8489
75036988,75037840,8438,8335
75038444,75039301,8217,8433
75039759,75040615,8186,8342
