85962338,85963191,8406,8423
85963772,85964624,8429,8506
85965229,85966083,8423,8528
85967105,85967957,8367,8371
85969022,85969876,8480,8590
85970670,85971522,8453,8244
85972028,85972883,8130,8384
85973596,85974449,8137,8383
85975128,85975983,8358,8429
85976540,85977393,8273,8474
85978039,85978890,8189,8168
85979866,85980720,8334,8568
85981863,85982718,8396,8434
85983632,85984486,8358,8608
85985206,85986062,8436,8247
85986728,85987580,8196,8264
85988150,85989004,8166,8419
85989459,85990316,8224,8341
85990925,85991780,8132,8546
85992189,85993043,8164,8256
85993863,85994718,7859,8521
