73237292,73238153,8338,8197
73239094,73239948,8255,8386
73240633,73241487,8204,8617
73241964,73242816,8198,8449
73243490,73244345,8123,8259
73244803,73245660,8399,8379
73246132,73246984,8337,8318
73247506,73248363,8281,8589
73248908,73249764,8336,8508
73250281,73251133,8119,8538
73251702,73252556,8334,8489
73253309,73254161,8309,8440
73254698,73255551,8418,8409
73256142,73256994,8222,8504
73257400,73258257,8119,8395
73258674,73259528,8084,8427
73260078,73260929,8069,8496
73261304,73262156,8192,8519
73262639,73263492,8137,8445
73263925,73264779,8310,8509
73265164,73266021,8466,8271
73266396,73267247,8449,8480
73267670,73268522,8259,8334
73268925,73269778,8241,8508
73270124,73270979,8416,8508
73271325,73272176,8197,8609
73272552,73273408,8242,8385
73273815,73274672,8167,8415
73275017,73275872,8398,8275
73276215,73277068,8399,8452
73277414,73278267,8334,8610
73278763,73279620,8432,8600
73279966,73280820,7995,8301
73281171,73282025,8197,8534
73282366,73283217,8391,8573
73283632,73284485,8176,8287
73284861,73285714,8064,8548
73286066,73286919,8334,8481
73287409,73288260,8358,8392
73289017,73289872,8463,8434
73290354,73291212,8380,8428
73291731,73292584,8187,8475
73293094,73293947,8269,8503
73294311,73295162,8182,8585
73295540,73296393,8211,8497
73296832,73297685,8175,8515
73298132,73298983,8360,8547
73299536,73300388,8087,8473
73300926,73301778,8226,8445
73302235,73303089,8399,8460
73303555,73304408,8158,8453
73304977,73305834,8398,8618
73306294,73307152,8357,8424
73307749,73308600,8314,8165
73309075,73309927,8286,8293
73310291,73311148,8404,8488
73311521,73312372,8262,8579
73313161,73314013,8263,8367
73314520,73315373,8297,8337
73315982,73316834,8340,8407
73317427,73318280,8440,8262
73318867,73319725,8267,8494
73320255,73321110,8339,8390
73321632,73322486,8226,8513
73322935,73323792,8423,8370
73324189,73325046,8388,8530
73325478,73326329,8453,8547
73326911,73327768,8344,8609
73328259,73329110,8296,8583
73329749,73330600,8380,8403
73331093,73331947,8241,8424
73332434,73333287,8311,8392
73333862,73334713,8237,8486
73335405,73336259,8428,8424
73337050,73337904,8227,8625
73338381,73339237,8373,8578
73339920,73340775,8278,8429
73341509,73342364,8191,8251
73343247,73344105,8317,7982
73345169,73346025,8420,8533
73346630,73347482,8321,8600
73347989,73348841,8231,8509
73349269,73350126,8140,8359
73350496,73351351,8342,8404
73351791,73352642,8073,8533
73353055,73353911,8235,8570
73354304,73355159,7979,8443
73355556,73356408,8222,8504
73356872,73357726,8192,8518
73358113,73358967,8122,8613
73359364,73360216,8096,8499
73360701,73361554,8254,8440
73361971,73362826,8315,8359
73363227,73364084,8296,8432
73364494,73365351,8406,8334
73365787,73366642,8311,8552
73367062,73367917,8369,8425
73368320,73369174,8251,8440
73369552,73370407,8375,8472
73370861,73371713,8248,8416
73372095,73372946,8235,8590
73373367,73374224,8106,8577
73374711,73375563,8145,8504
73375973,73376830,8385,8412
73377342,73378195,8162,8448
73378631,73379483,8203,8422
73379968,73380820,8383,8437
73381202,73382054,8237,8393
73382438,73383290,8332,8200
73383740,73384593,8024,8456
73385015,73385870,8071,8431
73386255,73387110,8228,8251
73387514,73388366,8279,8244
73388784,73389641,8443,8419
73390023,73390876,8202,8390
73391294,73392151,8194,8419
73392527,73393385,8369,8225
73393897,73394748,8439,8433
73395131,73395982,8435,8450
73396387,73397239,8208,8142
73397697,73398550,8154,8317
73398946,73399798,8244,8470
73400189,73401046,8267,8421
73401426,73402280,8174,8337
73402701,73403554,8311,8205
73403942,73404794,8216,8406
73405187,73406045,8411,8366
73406447,73407301,8132,8266
73407737,73408588,8209,8312
73408969,73409820,8282,8210
73410221,73411074,8430,8307
73411707,73412558,8129,8518
73413245,73414097,8285,8354
73414793,73415644,8340,8409
73416334,73417191,8217,8597
73417861,73418713,8244,8159
73419372,73420223,7953,8501
73420678,73421531,8223,8439
73422076,73422927,8176,8306
73423631,73424482,8357,8597
73424991,73425843,8276,8384
73426514,73427365,8095,8452
73428081,73428936,8233,8289
73429631,73430482,8276,8288
73431163,73432020,8207,8394
73432767,73433621,8204,8458
73434269,73435127,8109,8546
73435822,73436673,8120,8489
73437342,73438194,8166,8451
73439022,73439876,8315,8333
73440537,73441394,8231,8332
73442162,73443013,8060,8484
73443778,73444629,8223,8321
73445318,73446174,8296,8573
73446834,73447685,8181,8453
73448383,73449237,8276,8469
73449930,73450788,8312,8402
73451485,73452343,8278,8476
73453061,73453917,8309,8349
73454509,73455364,8312,8506
73456056,73456911,8274,8228
73457509,73458364,8444,8495
73458911,73459768,8174,8492
73460439,73461296,8238,8485
73462011,73462863,8309,8461
73463523,73464381,8189,8323
73465056,73465912,8252,8185
73466641,73467492,8200,8369
73468631,73469483,8439,8452
73470219,73471074,8285,8184
73471846,73472704,8333,8142
73473383,73474237,8213,8259
73474860,73475713,8008,8244
73476471,73477323,8003,8405
73478262,73479117,8292,8210
73479864,73480716,8252,8512
73481759,73482611,8207,8420
73483363,73484216,8174,8471
73485019,73485874,8374,8329
73486515,73487367,8173,8511
73488191,73489047,8259,8319
73489700,73490553,8413,8457
73491265,73492117,8280,8602
73492898,73493749,8099,8420
73494423,73495279,8034,8514
73496319,73497174,8315,8597
73497937,73498791,8100,8491
73499849,73500706,8337,8446
73501368,73502223,8105,8338
73502990,73503842,8174,7980
73504766,73505621,8008,8445
73506814,73507666,8035,8260
73508380,73509237,8134,8475
73509959,73510812,8249,8477
73511547,73512404,8267,8241
73513165,73514022,8291,8469
73514779,73515631,8177,8310
73516394,73517246,8383,8477
73517925,73518777,8080,8297
73519516,73520372,8371,8406
73521267,73522119,8424,8335
73522920,73523772,7996,8090
73524499,73525351,8382,8383
73526168,73527025,8112,8573
73527783,73528640,8155,8379
73529326,73530181,8435,8372
73531007,73531862,8219,8447
73532480,73533331,8123,8491
73534153,73535005,8031,8391
73535863,73536715,8210,8518
73537443,73538300,8080,8398
73539095,73539947,8033,8559
73540850,73541706,8247,8365
73542484,73543341,8157,8607
73544249,73545106,8144,8565
73546010,73546862,8069,8300
73547631,73548483,8095,8389
73549275,73550131,8407,8491
73550913,73551770,8297,8308
73552485,73553343,8414,8461
73554160,73555011,8301,8413
73555867,73556725,8161,8546
73557458,73558310,8324,8517
73559210,73560067,8146,8373
73560776,73561629,8192,8414
73562230,73563087,8409,8377
73563770,73564622,8260,8516
73565255,73566111,8292,8439
73566938,73567792,8448,8371
73568644,73569496,8417,8558
73570213,73571068,7974,8142
73571853,73572707,7938,8368
73573407,73574260,8340,8450
73575067,73575920,8260,8497
73576632,73577486,8376,8503
73578039,73578894,8062,8401
73579523,73580374,8332,8438
73581167,73582025,8251,8483
73582768,73583622,8155,8372
73584227,73585084,8501,8477
73585772,73586624,8372,8480
73587294,73588151,8356,8353
73588864,73589716,8369,8402
73590353,73591204,8209,8352
73591901,73592757,8047,8496
73593457,73594310,8074,8486
73595061,73595916,8433,8329
73596743,73597597,8181,8347
73598276,73599131,8256,8384
73599845,73600702,8371,8296
73601239,73602091,8258,8504
73602718,73603572,8473,8467
73604190,73605046,8318,8483
73605718,73606571,8278,8358
73607197,73608049,8263,8168
73608719,73609572,8201,8446
73610168,73611025,8396,8415
73611633,73612486,8259,8548
73613099,73613951,8156,8597
73614638,73615491,8294,8321
73616115,73616969,8207,8323
73617633,73618486,8250,8616
73619106,73619962,8180,8300
73620633,73621486,8183,8307
73622093,73622948,8284,8333
73623557,73624409,8460,8584
73625104,73625960,8348,8430
73626633,73627487,8398,8407
73628104,73628960,8397,8404
73629633,73630487,8197,8556
73631185,73632042,8367,8333
73632794,73633646,8280,8536
73634383,73635239,8178,8342
73635881,73636737,8317,8287
73637493,73638346,8437,8122
73639298,73640154,8017,8597
73641124,73641980,8351,8405
73642634,73643487,8305,8474
73644236,73645091,8323,8580
73645893,73646750,8380,8561
73647470,73648325,8258,8422
73649180,73650034,8279,8525
73650950,73651804,8204,8218
73652499,73653354,8151,8369
73654213,73655068,8184,8492
73655884,73656738,8346,8599
73657635,73658488,8265,8496
73659295,73660152,8217,8453
73660949,73661802,8288,8585
73662409,73663262,8187,8388
73663885,73664738,7918,8597
73665442,73666295,8248,8407
73667213,73668069,8441,8634
73668884,73669738,8196,8533
73670436,73671290,8243,8441
73672090,73672943,8137,8224
73673635,73674489,8163,8520
73675253,73676109,8340,8324
73676791,73677646,8453,8371
73678260,73679113,8104,8329
73679773,73680626,8227,8388
73681241,73682093,8105,8441
73682874,73683730,8329,8329
73684511,73685367,8323,8525
73686120,73686973,8301,8622
73687770,73688626,8283,8463
73689352,73690206,8177,8418
73690935,73691792,8229,8342
73692636,73693490,8044,8435
73694239,73695093,8405,8347
73695887,73696741,8303,8523
73697416,73698271,8103,8602
73699050,73699902,7884,8119
73700524,73701376,8367,8583
73702113,73702966,8450,8244
73703714,73704566,8250,8601
73705287,73706142,8270,8154
73706960,73707815,8258,8294
73708636,73709490,8270,8496
73710306,73711159,8020,8008
73711939,73712795,8250,8364
73713473,73714326,8465,8437
73715197,73716051,8136,8121
73716858,73717711,8402,8434
73718351,73719206,8159,8506
73719926,73720781,8208,8422
73721515,73722369,8351,8366
73723122,73723974,8253,8584
73724721,73725575,8200,8408
73726205,73727058,8229,8422
73727636,73728490,7997,8375
73729157,73730010,8311,8448
73730781,73731634,8087,8436
73732395,73733249,8214,8462
73734036,73734889,8303,8413
73735802,73736655,8294,7741
73737439,73738292,8419,8522
73739041,73739896,8219,8325
73740636,73741490,8324,8553
73742199,73743050,8268,8210
73743858,73744711,8380,8498
73745332,73746185,8263,8478
73746818,73747670,8193,8346
73748324,73749178,8422,8462
73749824,73750677,8220,8456
73751317,73752174,8253,8532
73752970,73753824,8414,8609
73754485,73755342,8110,8381
73756125,73756980,8393,8351
73757856,73758711,8267,8443
73759457,73760312,8124,8500
73761077,73761930,8383,8448
73762636,73763489,8409,8525
73764253,73765109,8139,8460
73765861,73766713,7952,8496
73767394,73768248,8257,8123
73768913,73769771,8294,8474
73770501,73771355,8281,8514
73772127,73772983,8192,8436
73773760,73774613,8201,8363
73775232,73776089,8406,8507
73776877,73777732,8292,8576
73778411,73779263,8166,8591
73780105,73780961,8380,8526
73781636,73782489,8203,8397
73783253,73784110,8253,8161
73785003,73785858,7949,8147
73786636,73787490,8397,8470
73788267,73789122,8335,8456
73789840,73790691,8339,8309
73791352,73792209,8400,8486
73792970,73793824,8302,8582
73794637,73795490,8359,8509
73796163,73797018,8371,8482
73797809,73798666,8089,8564
73799356,73800210,8371,8311
73800979,73801835,8245,8272
73802499,73803351,8228,8247
73804138,73804989,8489,8460
73805802,73806656,8346,8231
73807554,73808409,8351,8491
73809072,73809925,8346,8260
73810638,73811491,8258,8518
73812296,73813149,8186,8384
73813973,73814826,8425,8553
73815528,73816382,8161,8439
73817128,73817983,8300,8366
73818806,73819659,8475,8458
73820421,73821274,8175,8481
73822056,73822911,8141,8336
73823638,73824492,8437,8473
73825294,73826147,8307,8516
73826972,73827826,8151,8231
73828638,73829491,8369,8510
73830295,73831148,8195,8476
73832033,73832885,8321,8254
73833801,73834656,8169,8574
73835478,73836330,8335,8567
73836968,73837820,8347,8311
73838363,73839219,8219,8513
73839801,73840656,8111,8303
73841127,73841982,8285,8457
73842437,73843288,8314,8603
73843925,73844777,8365,8520
73845194,73846050,8098,8379
73846482,73847337,8176,8471
73847794,73848649,8417,8465
73849062,73849913,8297,8590
73850354,73851211,8320,8458
73852024,73852880,8247,8462
73853357,73854211,8438,8459
73854849,73855706,8348,8493
73856400,73857253,8373,8531
73857744,73858598,7958,8447
73859152,73860008,8432,8464
73860752,73861605,8308,8519
73862146,73862997,8263,8496
73863777,73864629,8004,8545
73865199,73866054,8320,8474
73866694,73867545,8256,8255
73868169,73869023,8405,8518
73869431,73870287,8102,8016
73870924,73871778,8054,8414
73872195,73873051,8237,8483
73873640,73874492,8304,8520
73874893,73875746,8247,8565
73876122,73876977,8154,8271
73877348,73878203,8208,8291
73878640,73879492,8265,8392
73879893,73880746,8217,8415
73881133,73881988,8340,8600
73882346,73883202,8382,8324
73883641,73884492,8196,8341
73884896,73885751,8204,8159
73886123,73886978,8363,8482
73887365,73888220,8355,8377
73888789,73889641,8308,8486
73890015,73890866,8222,8271
73891541,73892396,8303,8304
73893135,73893991,8357,8410
73894642,73895494,8282,8315
73896022,73896873,8354,8410
73897413,73898268,8266,8535
73898793,73899648,8445,8458
73900160,73901015,8170,8287
73901428,73902280,8297,8469
73902876,73903728,8208,8516
73904276,73905130,8437,8421
73905505,73906358,8260,8596
73906860,73907715,8366,8414
73908110,73908961,8189,8343
73909365,73910216,8213,8412
73910685,73911536,8247,8350
73912319,73913174,8435,8302
73913817,73914673,8430,8291
73915267,73916125,8304,8386
73916645,73917496,8244,7953
73917979,73918833,8194,8373
73919270,73920125,8267,8182
73920507,73921360,8405,8451
73921849,73922706,8338,8219
73923081,73923933,8126,8396
73924329,73925185,8349,8504
73925822,73926678,8388,8410
73927218,73928069,8151,8198
73928813,73929665,8199,8381
73930503,73931360,8305,8282
73932093,73932947,8262,8602
73933851,73934706,8387,8378
73935306,73936161,8335,8087
73936928,73937784,8179,8244
73938530,73939384,8207,8419
73939872,73940729,8168,8079
73941454,73942309,8139,8193
73942772,73943624,8429,8574
73944023,73944877,8209,8364
73945275,73946129,8340,8433
73947140,73947996,8440,8505
73948486,73949340,8210,8418
73949791,73950645,8348,8458
73951028,73951880,8320,8426
73952297,73953151,8410,8368
73953535,73954389,8325,8568
73954791,73955646,8340,8482
73956114,73956966,8221,8500
73957355,73958213,8246,8509
73958649,73959500,8450,8373
73959901,73960754,8106,8421
73961123,73961979,8369,8322
73962429,73963283,8387,8440
73963749,73964600,8352,8387
73965003,73965858,8424,8445
73966263,73967116,8362,8627
73967497,73968350,8399,8315
73968805,73969660,8197,8364
73970044,73970896,8248,8520
73971287,73972142,8445,8580
73972524,73973382,8026,8226
73973795,73974647,8312,8400
73975079,73975934,8342,8410
73976362,73977215,8056,8454
73977873,73978726,8369,8531
73979374,73980230,8392,8360
73981710,73982563,8293,8557
73983484,73984341,8317,8431
73985235,73986088,8440,8599
73986719,73987573,8460,8394
73988163,73989020,8328,8390
73989508,73990363,8374,8422
73990945,73991796,8083,8466
73992408,73993262,8279,8450
73993969,73994825,8319,8526
73995489,73996342,8060,8608
73996974,73997830,8241,8335
73998399,73999256,8314,8113
73999821,74000677,8431,8349
74001311,74002168,8379,8227
74002821,74003677,8247,8148
74004297,74005150,8186,8471
74005823,74006681,8171,8516
74007240,74008092,8041,8216
74008482,74009339,7923,8251
74009966,74010818,8220,8315
74011258,74012113,8325,8589
74012649,74013500,8340,8529
74013905,74014760,8197,8256
74015248,74016105,8292,8274
74016500,74017356,8029,8492
74017794,74018648,8029,8295
74019015,74019871,8277,8257
74020235,74021089,8321,8498
74021458,74022316,8350,8285
74022745,74023598,8254,8520
74024279,74025134,8401,8493
74025772,74026624,8337,8531
74027070,74027922,8123,8416
74028357,74029214,8083,8396
74029726,74030578,8470,8601
74031087,74031939,8243,8596
74032317,74033172,8087,8273
74033533,74034386,8235,8479
74034783,74035639,8332,8477
74035989,74036845,8359,8352
74037190,74038044,8351,8457
74038390,74039242,8106,8448
74039688,74040541,8298,8342
74040948,74041803,8372,8285
74042164,74043022,8217,8470
74043365,74044220,8338,8245
74044575,74045428,8342,8506
74045790,74046642,8274,8562
74046995,74047852,8238,8539
74048217,74049071,8189,8171
74049413,74050266,8304,8441
74050686,74051538,8300,8299
