Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
127809970,6497,6743
127810522,6700,6903
127811073,6751,6647
127811622,6788,6800
127812174,6801,6863
127812724,6830,6898
127813275,6661,6638
127813825,6612,6909
127814375,6779,6883
127814924,6781,5937
127815476,6823,6702
127816026,6854,6906
127816575,6782,6499
127817125,6512,6859
127817675,6760,6963
127818224,6816,6931
127818774,6783,6882
127819324,6770,6852
127819873,6767,6938
127820422,6477,6851
127826050,6643,6863
127826599,6753,6894
127827148,6551,6925
127827697,6716,6917
127828247,6633,6910
127828796,6511,6481
127829346,6668,6924
127829895,6643,6946
127830445,6494,6489
127830994,6685,6865
127831546,6757,6605
127832097,6774,6923
127832647,6822,6926
127833198,6807,6931
127833748,6544,6712
127834299,6730,6893
127834848,6789,6864
127835400,6668,6899
127835950,6575,6683
127836501,6773,6930
127837049,6520,6842
127837599,6748,6908
127838148,6792,6666
127838698,6812,6851
127845081,6748,6853
127845630,6834,6879
127846180,6811,6890
127846729,6798,6893
127847278,6773,6857
127847828,6771,6894
127848377,6778,6846
127848927,6740,6638
127849478,6538,6873
127850027,6663,6874
127850577,6745,6625
127851127,6808,6846
127851677,6120,6180
127852226,6257,6883
127852776,6534,6684
127853325,6232,6680
127853875,6630,6927
127854424,6733,6489
127854974,6744,6726
127855525,6631,6907
127856077,6558,6641
127856626,6804,6857
127857177,6670,6644
127857727,6421,6892
127858276,6681,6545
127864100,6528,6565
127864650,6686,6924
127865201,6775,6896
127865751,6786,6660
127866300,6798,6890
127866850,6782,6951
127867399,6756,6694
127867949,6761,6219
127868500,6833,6865
127869050,6804,6483
127869599,6812,6882
127870149,6808,6966
127870699,6782,6924
127871249,6798,6965
127871798,6769,6965
127872350,6747,6935
127872899,6519,6936
127873451,6338,6503
127874002,6710,6863
127874551,6555,6823
127875103,6639,6879
127875652,6697,6908
127876202,6761,6926
127876751,6499,6879
127881158,6360,6866
127881707,6557,6925
127882257,6558,6931
