25085790,25085962,1690,1655
25086364,25086536,1694,1700
25086902,25087074,1698,1730
25087446,25087618,1688,1718
25087979,25088156,1690,1722
25088514,25088686,1674,1614
25089106,25089278,1676,1694
25089639,25089811,1606,1572
25090210,25090382,1677,1652
25090740,25090912,1677,1654
25091312,25091483,1675,1711
25091837,25092010,1674,1662
25092374,25092546,1587,1643
25093161,25093333,1617,1680
25093704,25093876,1673,1663
25094273,25094445,1681,1610
25094814,25094986,1633,1695
25095369,25095541,1600,1707
25095882,25096054,1659,1736
25096410,25096582,1688,1724
25096954,25097128,1618,1651
25097507,25097679,1665,1707
25098065,25098237,1690,1708
25098588,25098760,1637,1713
25099165,25099337,1656,1724
25099703,25099875,1522,1700
25100267,25100439,1607,1736
25101148,25101320,1667,1653
25101923,25102097,1692,1653
25102472,25102644,1633,1608
25103065,25103237,1633,1680
25103612,25103784,1631,1648
25104208,25104380,1627,1639
25104753,25104925,1551,1671
25105318,25105490,1619,1693
25105869,25106043,1657,1642
25106434,25106606,1670,1675
25106984,25107160,1683,1685
25107547,25107719,1685,1495
25108108,25108280,1700,1687
25108664,25108836,1689,1717
25109201,25109373,1683,1726
25109736,25109908,1683,1721
25110314,25110486,1687,1607
25110844,25111015,1667,1487
25111375,25111547,1630,1701
25111904,25112077,1666,1644
25112445,25112617,1683,1721
25112977,25113151,1693,1695
25113523,25113694,1698,1722
25114106,25114278,1689,1615
25114646,25114817,1675,1515
25115203,25115375,1647,1624
25115740,25115912,1654,1603
25116315,25116487,1623,1709
25116856,25117028,1654,1727
25117402,25117574,1679,1720
25117929,25118101,1692,1707
25118479,25118651,1698,1719
25119067,25119239,1688,1658
25119605,25119777,1697,1608
25120169,25120341,1671,1702
25120741,25120913,1603,1676
25121315,25121487,1619,1672
25121858,25122031,1636,1724
25122397,25122569,1681,1734
25122920,25123096,1682,1735
25123459,25123631,1611,1659
25123990,25124163,1681,1736
25124512,25124684,1628,1730
25125068,25125240,1595,1711
25125618,25125790,1657,1728
25126209,25126381,1632,1721
25126756,25126927,1653,1722
25127310,25127482,1689,1715
25127850,25128024,1699,1718
25128400,25128572,1696,1711
25128924,25129100,1679,1546
25129479,25129651,1697,1567
25130069,25130241,1700,1682
25130601,25130773,1705,1722
25131171,25131343,1647,1717
25131700,25131872,1575,1656
25132273,25132445,1661,1666
25132795,25132967,1687,1686
25133372,25133544,1641,1708
25133893,25134066,1598,1699
25134431,25134603,1591,1705
25134974,25135151,1645,1741
25135519,25135691,1669,1722
25136111,25136283,1664,1543
25136638,25136810,1688,1632
25137211,25137383,1689,1714
25137741,25137913,1704,1728
25138309,25138481,1704,1707
25138845,25139019,1690,1733
25139373,25139544,1689,1558
25139899,25140075,1629,1617
25140443,25140615,1674,1698
25141176,25141348,1677,1648
25141705,25141877,1695,1689
25142277,25142449,1703,1732
25142796,25142968,1641,1596
25143395,25143567,1656,1707
25143924,25144100,1641,1705
25144473,25144645,1666,1735
25145076,25145248,1678,1694
25145595,25145767,1689,1693
25146165,25146337,1686,1631
25146705,25146877,1636,1711
25147281,25147452,1594,1659
25147825,25147997,1586,1642
25148384,25148556,1557,1699
25148924,25149100,1614,1583
25149479,25149651,1694,1708
25150071,25150243,1651,1616
25150597,25150769,1646,1727
25151171,25151343,1669,1643
25151715,25151887,1692,1694
25152275,25152447,1690,1700
25152811,25152983,1551,1709
25153381,25153553,1636,1713
25153918,25154090,1665,1583
25154451,25154623,1681,1679
25154988,25155164,1628,1713
25155522,25155694,1601,1727
25156112,25156284,1664,1723
25156655,25156827,1693,1716
25157219,25157391,1670,1537
25157762,25157934,1673,1539
25158336,25158508,1625,1668
25158869,25159043,1676,1696
25159403,25159575,1693,1648
25159935,25160113,1689,1722
25160473,25160645,1615,1603
25161078,25161250,1616,1708
25161605,25161777,1675,1687
25162227,25162399,1682,1610
25162765,25162937,1680,1616
25163328,25163500,1612,1688
25163863,25164035,1668,1616
25164413,25164584,1663,1626
25164967,25165143,1587,1710
25165516,25165688,1660,1709
25166123,25166295,1627,1653
25166664,25166836,1666,1717
25167229,25167401,1669,1716
25167771,25167943,1670,1617
25168335,25168507,1688,1734
25168879,25169053,1650,1699
25169442,25169614,1639,1653
25169993,25170169,1707,1621
25170547,25170719,1681,1532
25171126,25171298,1694,1693
25171722,25171894,1647,1705
25172334,25172506,1574,1705
25172878,25173050,1668,1708
25173432,25173604,1652,1607
25173973,25174149,1588,1613
25174519,25174691,1671,1703
25175126,25175298,1691,1714
25175675,25175847,1703,1715
25176283,25176455,1686,1722
25176823,25176995,1679,1697
25177402,25177574,1687,1716
25177942,25178114,1681,1699
25178495,25178667,1681,1653
25179182,25179354,1700,1706
25179716,25179888,1692,1646
25180339,25180511,1685,1664
25181075,25181247,1654,1595
25181608,25181780,1569,1654
25182178,25182349,1564,1713
25182711,25182883,1589,1723
25183290,25183462,1581,1723
25183825,25183997,1618,1733
25184374,25184546,1684,1710
25184933,25185108,1683,1729
25185541,25185712,1674,1726
25186175,25186347,1689,1727
25186722,25186894,1642,1723
25187593,25187765,1659,1734
25188335,25188507,1689,1712
25188933,25189109,1684,1720
25189471,25189643,1695,1707
25189997,25190172,1652,1628
25190546,25190718,1611,1717
25191116,25191288,1630,1730
25191682,25191854,1665,1676
25192285,25192457,1628,1700
25192830,25193003,1671,1719
25193381,25193553,1566,1726
25193930,25194108,1630,1556
25194566,25194738,1654,1703
25195259,25195431,1519,1650
25196094,25196266,1592,1715
25196811,25196982,1594,1710
25197379,25197551,1620,1691
25197933,25198110,1665,1684
25198483,25198655,1687,1722
25199078,25199250,1695,1718
25199608,25199780,1529,1654
25200174,25200346,1649,1720
25200702,25200874,1681,1713
25201277,25201449,1687,1638
25201835,25202007,1620,1651
25202387,25202559,1660,1688
25202917,25203089,1637,1709
25203515,25203687,1675,1723
25204078,25204250,1689,1704
25204598,25204770,1691,1726
25205181,25205353,1677,1731
25205718,25205890,1625,1726
25206288,25206460,1690,1712
25206822,25206994,1681,1721
25207417,25207589,1677,1727
25207941,25208113,1547,1553
25208473,25208645,1661,1641
25209125,25209297,1684,1706
25209664,25209836,1677,1735
25210227,25210399,1691,1720
25210774,25210946,1613,1716
25211328,25211500,1666,1733
25211855,25212027,1602,1717
25212391,25212563,1673,1713
25212942,25213114,1689,1568
25213485,25213656,1645,1673
25214080,25214251,1672,1721
25214607,25214779,1692,1654
25215184,25215356,1693,1633
25215729,25215901,1624,1709
25216292,25216464,1676,1707
25216831,25217004,1676,1719
25217391,25217563,1692,1671
25217945,25218120,1675,1664
25218484,25218656,1501,1599
25219080,25219252,1626,1699
25219621,25219793,1668,1635
25220229,25220401,1640,1635
25220793,25220965,1648,1507
25221390,25221562,1683,1699
25221935,25222112,1632,1725
25222474,25222646,1596,1609
25223080,25223252,1621,1630
25223614,25223786,1645,1610
25224183,25224355,1629,1662
25224759,25224931,1631,1643
25225336,25225508,1634,1705
25225902,25226078,1604,1715
25226454,25226626,1607,1717
25227081,25227253,1668,1722
25227630,25227802,1614,1708
25228183,25228355,1666,1715
25228731,25228903,1631,1716
25229287,25229459,1677,1716
25229818,25229990,1679,1704
25230388,25230560,1690,1725
25230923,25231100,1704,1717
25231462,25231634,1695,1718
25232081,25232253,1693,1714
25232625,25232797,1683,1709
25233183,25233355,1642,1650
25233719,25233891,1642,1718
25234287,25234459,1684,1674
25234823,25234995,1705,1693
25235393,25235565,1703,1726
25235933,25236111,1699,1732
25236491,25236663,1689,1718
25237082,25237254,1562,1610
25237634,25237806,1639,1724
25238233,25238405,1669,1713
25238772,25238944,1687,1600
25239335,25239507,1695,1525
25239856,25240028,1698,1627
25240398,25240570,1703,1611
25240944,25241117,1619,1631
25241583,25241755,1670,1671
25242122,25242294,1683,1732
25242670,25242842,1681,1709
25243225,25243396,1684,1736
25243774,25243946,1646,1711
25244333,25244505,1621,1701
25244873,25245046,1635,1664
25245422,25245594,1661,1716
25245963,25246136,1678,1733
25246509,25246681,1657,1717
25247083,25247255,1637,1611
25247626,25247798,1657,1703
25248183,25248355,1615,1720
25248728,25248899,1550,1650
25249294,25249466,1668,1713
25249842,25250014,1627,1712
25250394,25250566,1612,1717
25250931,25251108,1665,1715
25251476,25251648,1695,1726
25252084,25252256,1688,1721
25252614,25252786,1615,1661
25253185,25253356,1671,1688
25253725,25253897,1686,1648
25254291,25254463,1617,1608
25254863,25255035,1677,1675
25255423,25255595,1686,1634
25255965,25256138,1696,1718
25256520,25256692,1655,1715
25257090,25257262,1639,1717
25257620,25257792,1674,1713
25258236,25258408,1673,1541
25258763,25258935,1680,1662
25259339,25259511,1677,1706
25259879,25260052,1682,1729
25260449,25260621,1683,1662
25260997,25261175,1683,1543
25261539,25261711,1681,1571
25262124,25262296,1696,1705
25262665,25262837,1699,1707
25263226,25263398,1695,1721
25263784,25263956,1687,1722
25264332,25264504,1499,1705
25264875,25265047,1637,1708
25265423,25265595,1661,1579
25265969,25266141,1685,1673
25266505,25266676,1631,1613
25267086,25267257,1669,1731
25267626,25267798,1689,1724
25268186,25268358,1695,1730
25268717,25268889,1692,1728
25269293,25269465,1677,1721
25269839,25270011,1687,1716
25270401,25270573,1622,1648
25270946,25271118,1675,1711
25271476,25271648,1650,1658
25272086,25272258,1595,1663
25272628,25272800,1638,1724
25273193,25273365,1643,1735
25273742,25273914,1679,1726
25274338,25274510,1636,1718
25275086,25275258,1657,1713
25275709,25275881,1690,1713
25276447,25276618,1682,1598
25277140,25277312,1677,1676
25277895,25278067,1687,1714
25278624,25278796,1689,1721
25279289,25279461,1700,1730
25279843,25280015,1704,1723
25280392,25280564,1621,1701
25280922,25281097,1598,1739
25281462,25281634,1661,1724
25282004,25282180,1684,1607
25282540,25282712,1694,1716
25283127,25283299,1614,1724
25283665,25283837,1662,1735
25284230,25284402,1680,1708
25284771,25284943,1689,1712
25285335,25285507,1698,1716
25285873,25286046,1697,1702
25286416,25286588,1690,1635
25286946,25287119,1685,1705
25287486,25287658,1679,1659
25288087,25288259,1666,1497
25288623,25288795,1675,1477
25289188,25289360,1702,1699
25289731,25289903,1695,1728
25290335,25290507,1693,1709
25290878,25291050,1647,1729
25291507,25291678,1634,1573
25292087,25292259,1687,1697
25292694,25292866,1639,1664
25293292,25293464,1523,1680
25293837,25294011,1647,1724
25294396,25294568,1686,1725
25294939,25295114,1684,1682
