Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
130243360,130243544,6223,6635
130243694,130243877,6104,6861
130244029,130244213,6340,6886
130244363,130244547,6687,6201
130244697,130244881,6753,6666
130245033,130245217,6811,6678
130245367,130245551,6787,6620
130245701,130245885,6862,6929
130246036,130246220,6779,6582
130246370,130246554,6827,6697
130246704,130246888,6745,6581
130247040,130247224,6665,6845
130247374,130247558,6580,6907
130247708,130247892,6679,6662
130250947,130251131,6528,6816
130251280,130251464,6261,6911
130251614,130251798,6608,6928
130251948,130252133,6666,6900
130252283,130252467,6776,6982
130252617,130252801,6786,6734
130252950,130253136,6812,6695
130253285,130253469,6681,6613
130253618,130253802,6438,6851
130253951,130254137,6735,6903
130254286,130254470,6790,6521
130254619,130254803,6814,6436
130254952,130255138,6805,6913
130255288,130255472,6798,6917
130255621,130255805,6762,6825
130255954,130256140,6802,6927
130259109,130259293,6758,6608
130259442,130259626,6638,6561
130259776,130259960,6325,6502
130260111,130260295,6709,6922
130260444,130260628,6485,6874
130260778,130260962,6441,6917
130261113,130261297,6704,6930
130261446,130261630,6556,6898
130261780,130261963,6678,6847
130262115,130262299,6574,6504
130262448,130262632,6748,6792
130262781,130262965,6769,6926
130263117,130263301,6748,6472
130263450,130263634,6767,6347
130263784,130263968,6271,6293
130264119,130264303,6086,6532
130264452,130264636,6328,6626
130267611,130267795,6677,6919
130267944,130268128,6743,6462
130268278,130268462,6802,6476
130268611,130268795,6841,6823
130268945,130269129,6582,6921
130269278,130269462,6698,6854
130269612,130269795,6806,6884
130269945,130270129,6785,6889
130270278,130270462,6469,6955
130270612,130270796,6687,6874
130270945,130271129,6438,6159
130271278,130271462,6364,6262
130271612,130271796,6728,6812
130271945,130272129,6797,6950
130272278,130272462,6732,6623
130272611,130272795,6729,6604
130275769,130275953,6758,6396
130276105,130276289,6764,6762
130276438,130276622,6808,6899
130276771,130276955,6632,6555
130277107,130277291,6591,6377
130277440,130277624,6739,6653
130277774,130277958,6782,6892
130278109,130278293,6476,6785
130278443,130278627,6669,6809
130278776,130278960,6603,6726
130279111,130279295,6544,6803
130279444,130279628,6721,6723
130279778,130279962,6795,6606
130280113,130280297,6495,6826
130280446,130280630,6445,6650
130280780,130280964,6752,6848
130281115,130281299,6788,6864
130285616,130285800,6799,6879
130285949,130286135,6699,6855
130286285,130286469,6336,6887
130286618,130286802,6677,6926
130286952,130287138,6175,6903
130287287,130287471,6621,6932
130287621,130287805,6707,6859
130287955,130288140,6813,6930
130288290,130288474,6761,6968
130288623,130288807,6581,6623
130288957,130289141,6654,6915
130289290,130289474,6708,6896
130289624,130289808,6779,6648
130289957,130290141,6764,6806
130290290,130290474,6820,6599
130290624,130290808,6590,6709
130293797,130293981,6664,6842
130294132,130294316,6461,6864
130294466,130294650,6750,6906
130294799,130294983,6817,6922
130295135,130295318,6806,6912
130295468,130295652,6750,6655
130295801,130295985,6722,6884
130296137,130296321,6802,6860
130296470,130296654,6810,6639
130296804,130296988,6787,6912
130297139,130297323,6546,6844
130297473,130297656,6738,6953
130297806,130297990,6557,6910
130298141,130298325,6653,6245
130298475,130298659,6375,6657
130298808,130298992,6107,6612
130299144,130299328,6656,6351
130302309,130302493,6673,6679
130302643,130302827,6478,6937
130302977,130303162,6537,6465
130303312,130303496,6679,6946
130303646,130303830,6759,6768
130303980,130304164,6738,6776
130304313,130304497,6780,6719
130304646,130304830,6779,6758
130304979,130305163,6503,6582
130305312,130305496,6730,6936
130305646,130305830,6535,6887
130305979,130306163,6604,6414
130306312,130306496,6764,6667
130306645,130306829,6714,6866
130306979,130307163,6296,6615
130307312,130307496,6252,6829
130310333,130310517,6586,6620
130310667,130310851,6754,6178
130311002,130311186,6808,6482
130311335,130311519,6729,6846
130311669,130311853,6476,6902
130312004,130312188,5954,6631
130312338,130312521,6636,6902
130312671,130312855,6604,6902
130313006,130313190,6146,6925
130313340,130313524,6334,6646
130313673,130313857,6611,6758
130314009,130314193,6779,6932
130314342,130314526,6780,6906
130314675,130314859,6622,6859
130315011,130315195,6686,6860
130315344,130315528,6758,6702
130315678,130315862,6793,6799
130318769,130318953,6777,6503
130319104,130319288,6833,6838
130319438,130319622,6821,6493
130319771,130319955,6773,6600
130320107,130320291,6529,6928
130320440,130320624,6683,6239
130320774,130320958,6632,6144
130321109,130321293,6637,6826
130321442,130321626,6770,6676
130321776,130321960,6432,6815
130322111,130322295,6537,6658
130322444,130322628,6643,6899
130322778,130322962,6657,6582
130323113,130323297,6796,6526
130323447,130323631,6789,6743
130323780,130323964,6605,6860
130326943,130327127,6589,6890
130327276,130327460,6665,6958
130327610,130327794,6797,6922
130327943,130328127,6789,6769
130328277,130328461,6777,6543
130328610,130328794,6776,6683
130328944,130329127,6449,6945
130329277,130329461,6723,6878
130329610,130329794,6767,6905
130329944,130330128,6759,6920
130330277,130330461,6602,6881
130330610,130330794,6675,6968
130330944,130331128,6303,6654
130331277,130331461,6274,6873
130331611,130331795,6685,6941
130331945,130332128,6737,6889
130332278,130332462,6826,6936
130335442,130335626,6776,6929
130335775,130335959,6783,6929
130336110,130336294,6523,6896
130336444,130336628,6603,6924
130336777,130336961,6163,6889
130337112,130337296,6480,6950
130337445,130337629,6752,6932
130337779,130337963,6759,6932
130338114,130338298,6773,6507
130338447,130338631,6548,6904
130338781,130338965,6575,5572
130339116,130339300,6779,6835
130339449,130339633,6828,6880
130339783,130339967,6828,6678
130340118,130340302,6829,6910
130340452,130340636,6563,6824
130343589,130343773,6488,6823
130343922,130344106,6298,6790
130344255,130344439,6401,6552
130344589,130344773,6742,6845
130344922,130345106,6497,6843
130345256,130345440,6449,6622
130345589,130345773,6594,6945
130345923,130346107,6513,6901
130346256,130346440,6730,6908
130346589,130346773,6831,6968
130346923,130347107,6783,6924
130347257,130347441,6762,6888
130347590,130347774,6728,6735
130347924,130348108,6761,6525
130348257,130348441,6803,6827
130348591,130348775,6422,6503
130348924,130349108,6275,6372
130352071,130352255,6575,6882
130352405,130352588,6556,6651
130352738,130352922,6652,6506
130353073,130353257,6734,6570
130353407,130353591,6769,6815
130353741,130353925,6773,6919
130354076,130354260,6535,6905
130354410,130354594,6412,6244
130354743,130354927,6565,6886
130355079,130355263,6676,6681
130355412,130355596,6766,6877
130355746,130355930,6467,6912
130356081,130356265,6498,6912
130356414,130356598,6727,6854
130356748,130356932,6795,6940
130357083,130357267,6567,6936
130360248,130360432,6357,6584
130360581,130360765,6737,6846
130360915,130361098,6769,6832
130361248,130361432,6748,6657
130361581,130361765,6801,6820
130361915,130362099,6832,6661
130362248,130362432,6741,6500
130362582,130362766,6752,6910
130362915,130363099,6810,6732
130363249,130363433,6663,6783
130363582,130363766,6591,6718
130363916,130364100,6550,6753
130364249,130364433,6419,6899
130364583,130364767,6553,6916
130364916,130365100,6729,6600
130365250,130365434,6449,6789
130365584,130365768,6454,6259
130368749,130368933,6751,6819
130369084,130369268,6554,6619
130369418,130369602,6755,6887
130369751,130369935,6775,6922
130370086,130370270,6762,6834
130370420,130370604,6762,6882
130370753,130370937,6505,6672
130371089,130371273,6728,6801
130371422,130371606,6790,6922
130371756,130371940,6803,6911
130372091,130372275,6755,6906
130372425,130372608,6816,6665
130372758,130372942,6528,6795
130373094,130373278,6749,6919
130373427,130373611,6785,6885
130373761,130373945,6663,6934
130374096,130374280,6339,6855
130377120,130377304,6636,6645
130377454,130377637,6270,6622
130377787,130377971,6554,6854
130378122,130378306,6733,6742
130378456,130378640,6751,6754
130378789,130378973,6812,6887
