Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
110119617,110119801,6061,6170
110119951,110120137,6436,6846
110120286,110120470,6639,6934
110120620,110120804,6664,6917
110120953,110121139,6618,6335
110121289,110121473,6770,6716
110121622,110121806,6819,6875
110121956,110122140,6791,6714
110122290,110122474,6749,6807
110122623,110122807,6505,6900
110122957,110123141,6564,6875
110123290,110123474,6551,6883
110123624,110123808,6686,6246
110123957,110124141,6763,6658
110127181,110127365,6352,6682
110127515,110127699,6466,6893
110127848,110128033,6352,6489
110128183,110128367,6373,6621
110128516,110128700,6422,6948
110128849,110129034,6689,6971
110129184,110129368,6390,6584
110129517,110129701,6603,6895
110129850,110130034,6495,6828
110130183,110130367,6702,6875
110130517,110130701,6781,6603
110130850,110131034,6755,6893
110131184,110131368,6655,6347
110131517,110131701,6574,6795
110131850,110132034,6442,6913
110132183,110132367,6775,6938
110135342,110135526,6763,6882
110135675,110135859,6746,6932
110136011,110136195,6618,6929
110136344,110136528,6581,7019
110136677,110136861,6495,6334
110137012,110137196,6357,6567
110137346,110137530,6463,6730
110137679,110137863,6628,6874
110138014,110138198,6153,6788
110138347,110138531,6659,6998
110138680,110138864,6747,6966
110139016,110139200,6789,6675
110139349,110139533,6574,6537
110139682,110139866,6751,6868
110140017,110140201,6786,6488
110140351,110140534,6831,6866
110140684,110140868,6769,6900
110143848,110144034,6549,6909
110144183,110144367,6494,6292
110144516,110144700,6323,6797
110144849,110145034,6377,6482
110145184,110145368,6713,6791
110145517,110145701,6512,6884
110145850,110146034,6681,6482
110146184,110146368,6609,6922
110146517,110146701,6761,6935
110146850,110147034,6476,6934
110147183,110147367,6688,6903
110147517,110147701,6748,6979
110147850,110148034,6744,6954
110148184,110148368,6013,6857
110148517,110148701,6544,6908
110148850,110149034,6481,6609
110151981,110152165,6374,6846
110152314,110152498,6659,6896
110152647,110152831,6736,6899
110152980,110153164,6681,6485
110153314,110153497,6769,6919
110153647,110153831,6780,6926
110153980,110154164,6750,6893
110154313,110154497,6696,6912
110154646,110154830,6626,6918
110154980,110155164,6780,6879
110155313,110155497,6806,6914
110155646,110155830,6788,6870
110155980,110156164,6801,6903
110156313,110156497,6613,6556
110156647,110156831,6586,6888
110156980,110157164,6675,6034
110157313,110157497,6579,6876
110160444,110160628,6688,6935
110160777,110160961,6805,6958
110161112,110161296,6738,6898
110161445,110161629,6799,6935
110161779,110161963,6791,6450
110162114,110162298,6523,6894
110162447,110162631,6578,6452
110162780,110162964,6628,6887
110163115,110163299,6800,6902
110163448,110163632,6758,6891
110163781,110163965,6650,6335
110164117,110164300,6584,6780
110164450,110164634,6494,6939
110164783,110164967,6688,6940
110165118,110165302,6697,5798
110165452,110165635,6677,6528
110168606,110168790,6613,6515
110168939,110169124,6253,6850
110169274,110169458,6607,6379
110169607,110169791,6785,6842
110169940,110170125,6575,6605
110170274,110170458,6665,6878
110170607,110170791,6474,6771
110170941,110171125,6441,6379
110171275,110171459,6756,6717
110171608,110171792,6763,6425
110171941,110172125,6790,6814
110172275,110172459,6490,6587
110172608,110172792,6724,6861
110172941,110173125,6807,6906
110173275,110173459,6765,6952
110173608,110173792,6795,6695
110173941,110174125,6793,6401
110177151,110177335,6765,6761
110177484,110177668,6735,6888
110177817,110178003,6733,6773
110178153,110178337,6510,6743
110178486,110178670,6745,6911
110178819,110179004,6766,6592
110179153,110179337,6669,6844
110179487,110179671,6580,6884
110179820,110180004,6763,6871
110180153,110180337,6759,6678
110180487,110180671,6768,6563
110180820,110181004,6671,6455
110181154,110181338,6641,6887
110181487,110181671,6755,6912
110181820,110182004,6762,6718
110182154,110182338,6768,6799
110185226,110185409,6738,6501
110185559,110185743,6831,6648
110185892,110186076,6810,6752
110186225,110186409,6825,6222
110186558,110186742,6575,6889
110186891,110187075,6730,6887
110187224,110187408,6688,6295
110187557,110187741,6530,6770
110187891,110188074,6586,6649
110188224,110188408,6402,6949
110188557,110188741,6675,7003
110188890,110189074,6756,6893
110189223,110189407,6481,6798
110189556,110189740,6706,6892
110189889,110190073,6739,6892
110190223,110190407,6814,6881
110190556,110190740,6799,6855
110194749,110194933,6779,6896
110195084,110195268,6389,6856
110195417,110195601,6569,6889
110195750,110195934,6414,6927
110196085,110196269,6737,6903
110196418,110196602,6776,6655
110196752,110196936,6761,6703
110197087,110197271,6780,6810
110197420,110197604,6785,6918
110197753,110197937,6784,6943
110198089,110198273,6754,5855
110198422,110198606,6821,6433
110198755,110198939,6872,6910
110199090,110199274,6839,6885
