Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
125212092,125212276,6683,6759
125212426,125212610,6782,6629
125212760,125212944,6764,6848
125213096,125213280,6432,6645
125213429,125213613,6413,6710
125213763,125213947,6701,6664
125214099,125214283,6773,6806
125214433,125214617,6782,6870
125214767,125214951,6499,6853
125215102,125215286,6545,6639
125215436,125215620,6556,6672
125215770,125215954,6756,6869
125216106,125216290,6748,6899
125216440,125216624,6746,6547
125219726,125219910,6496,6794
125220061,125220245,6704,6931
125220395,125220579,6735,6918
125220728,125220912,6635,6915
125221063,125221247,6637,6906
125221397,125221581,6746,6893
125221731,125221915,6796,6930
125222066,125222250,6783,6881
125222400,125222584,6650,6897
125222733,125222917,6621,6894
125223068,125223252,6721,6894
125223402,125223586,6778,6919
125223735,125223919,6595,6883
125224071,125224255,6404,6738
125224404,125224588,6724,6782
125224738,125224922,6825,6925
125227895,125228080,6489,6590
125228229,125228413,6710,6865
125228563,125228747,6754,6921
125228897,125229081,6732,6901
125229230,125229414,6761,6974
125229564,125229748,6715,6904
125229898,125230082,6789,6930
125230231,125230415,6806,6850
125230565,125230749,6811,6854
125230898,125231082,6520,6925
125231232,125231416,6709,6703
125231566,125231750,6775,6570
125231899,125232083,6790,6697
125232233,125232417,6780,6880
125232566,125232750,6364,6583
125232900,125233084,6580,6926
125233234,125233418,6487,6895
125236396,125236580,6698,6649
125236730,125236914,6769,6768
125237065,125237249,6772,6901
125237399,125237583,6550,6869
125237732,125237916,6769,6860
125238068,125238252,6775,6658
125238401,125238585,6518,6918
125238734,125238918,6553,6999
125239070,125239254,6476,6975
125239403,125239587,6460,6932
125239737,125239921,6368,6952
125240073,125240257,6739,6989
125240406,125240590,6210,6973
125240740,125240924,6632,6973
125241075,125241259,6768,6855
125241409,125241593,6797,6857
125244548,125244732,6753,6855
125244882,125245068,6801,6877
125245217,125245401,6766,6885
125245551,125245735,6722,6396
125245885,125246071,6778,6880
125246220,125246404,6500,6664
125246554,125246738,6701,6938
125246887,125247072,6753,6940
125247221,125247405,6661,6857
125247555,125247739,6391,6732
125247889,125248073,6754,6676
125248222,125248406,6766,6750
125248555,125248739,6763,6959
125248889,125249073,6711,6212
125249222,125249406,6769,6788
125249556,125249740,6741,6256
125249889,125250073,6843,6878
125253036,125253220,6445,6433
125253370,125253554,6428,6464
125253703,125253887,6727,6954
125254039,125254223,6770,6526
125254372,125254556,6813,6751
125254706,125254890,6448,6921
125255041,125255225,6745,6687
125255375,125255559,6499,6789
125255709,125255893,6733,6841
125256044,125256228,6779,6776
125256377,125256561,6757,6708
125256711,125256895,6462,6524
125257046,125257230,6731,6938
125257379,125257563,6813,6888
125257713,125257897,6823,6930
125258048,125258232,6816,6908
125261210,125261394,6503,6646
125261543,125261727,6670,6550
125261877,125262061,6786,6641
125262210,125262394,6763,6585
125262544,125262728,6781,6616
125262877,125263061,6772,6897
125263211,125263395,6798,7008
125263545,125263729,6599,6255
125263878,125264062,6435,6582
125264212,125264396,6702,6648
125264545,125264729,6633,6334
125264879,125265063,6613,6910
125265212,125265396,6759,6908
125265546,125265730,6497,6942
125265880,125266065,6463,6759
125266215,125266399,6746,6896
125266549,125266733,6465,6439
125269714,125269898,6697,6910
125270050,125270234,6742,6854
125270383,125270567,6664,6880
125270717,125270901,6338,6909
125271053,125271237,6686,6870
125271386,125271570,6787,6874
125271720,125271904,6553,6846
125272056,125272240,6739,6948
125272389,125272573,6795,6884
125272723,125272907,6763,6871
125273058,125273242,6781,6636
125273392,125273576,6750,6692
125273726,125273910,6549,6604
125274061,125274245,6667,6891
125274395,125274579,6480,6876
125274729,125274913,6752,6852
125277751,125277935,6502,6937
125278086,125278270,6237,6929
125278420,125278604,6262,6925
125278754,125278938,6654,6904
125279089,125279273,6726,6912
125279423,125279607,6784,6824
125279757,125279941,6769,6914
125280093,125280277,6791,6553
125280426,125280610,6827,6967
125280760,125280944,6795,6917
125281095,125281279,6773,6887
125281429,125281613,6622,6572
125281762,125281946,6469,6866
125282098,125282281,6540,6904
125282431,125282615,6663,6921
125282765,125282949,6688,6871
125283100,125283284,6539,6650
125288511,125288695,6656,6781
125288844,125289028,6752,6654
125289178,125289362,6797,6583
125289511,125289695,6822,6838
125289845,125290028,6825,6915
125290178,125290362,6763,6898
125290512,125290696,6504,6941
125290845,125291029,6460,6888
125291179,125291363,6729,6920
125291512,125291696,6617,6896
125291846,125292030,6322,6914
125292179,125292363,6379,6889
125292513,125292697,6641,6945
125292847,125293031,6831,6992
125293180,125293364,6780,6890
125293514,125293698,6782,6967
125297147,125297331,6770,6877
125297481,125297665,6803,6923
125297814,125297998,6788,6962
125298150,125298334,6557,6678
125298484,125298667,6654,6926
125298817,125299003,6737,6959
125299153,125299337,6780,6925
125299486,125299670,6736,6948
125299820,125300004,6782,6949
125300153,125300337,6484,6925
125300487,125300671,6735,6840
125300821,125301004,6815,6925
125301154,125301338,6767,6445
125301488,125301672,6767,6824
125301821,125302005,6423,6894
125302155,125302339,6499,6677
125302488,125302672,6589,6613
125305653,125305837,6730,6879
125305986,125306170,6751,6672
125306320,125306504,6759,6616
125306654,125306838,6753,6839
125306987,125307171,6410,6884
125307320,125307504,6687,6877
125307654,125307838,6749,6520
125307988,125308172,6800,6854
125308321,125308505,6849,6838
125308655,125308839,6244,6578
125308989,125309173,6321,6760
125309322,125309506,6595,6639
125309656,125309840,6634,6914
125309990,125310174,6777,6922
125310324,125310508,6796,6926
125310657,125310841,6775,6901
125313804,125313988,6742,6909
125314139,125314323,6781,6950
125314473,125314657,6441,6834
125314806,125314990,6745,6861
125315142,125315326,6800,6856
125315476,125315659,6766,6910
125315809,125315993,6535,6391
125316145,125316329,6662,6862
125316478,125316662,6738,6895
125316812,125316996,6539,6867
125317148,125317332,6632,6883
125317481,125317665,6751,6971
125317815,125317999,6788,7010
125318150,125318334,6775,6886
125318484,125318668,6802,6894
125318817,125319003,6530,6758
125319153,125319337,6736,6094
125322297,125322481,6746,6623
125322630,125322814,6824,6925
125322964,125323149,6783,6903
125323298,125323482,6625,6856
125323632,125323816,6686,6652
125323966,125324149,6230,6668
125324299,125324483,6570,6838
125324632,125324816,6744,6955
125324966,125325150,6777,6928
125325300,125325484,6642,6927
125325633,125325817,6585,6669
125325967,125326151,6731,6870
125326301,125326485,6516,6684
125326634,125326818,6321,6706
125326968,125327152,6442,6902
125327302,125327486,6735,6737
125330459,125330642,6510,6779
125330792,125330976,6613,6821
125331128,125331312,6755,6955
125331462,125331646,6427,6868
125331795,125331979,6308,6863
125332131,125332315,6518,6520
125332465,125332649,6596,6892
125332798,125332982,6656,6671
125333134,125333318,6776,6877
125333468,125333652,6800,6375
125333801,125333985,6730,5757
125334137,125334321,6862,6843
125334471,125334655,6783,6474
125334805,125334989,6821,6930
125335141,125335325,6799,6602
125335474,125335658,6784,6864
125335808,125335992,6816,6838
125338975,125339161,6697,6829
125339310,125339494,6609,6916
125339644,125339828,6454,6679
125339977,125340163,6431,6595
125340312,125340496,6717,6849
125340645,125340829,6553,6689
125340979,125341163,6693,6671
125341312,125341496,6817,6902
125341645,125341829,6802,6927
125341979,125342163,6267,6607
125342312,125342496,6410,6532
125342646,125342830,6688,6869
125342979,125343163,6794,6877
125343313,125343497,6715,6431
125343646,125343830,6731,6901
125343980,125344164,6615,6294
125344313,125344497,6650,6873
125347336,125347520,6539,6661
125347669,125347853,6621,6589
125348005,125348189,5682,6731
125348338,125348522,6473,6955
125348672,125348856,6748,6895
125349007,125349191,6812,6886
125349340,125349524,6746,6959
125349674,125349858,6813,6674
125350009,125350193,6288,6881
125350343,125350527,6599,6878
125350676,125350860,6794,6948
125351012,125351196,6777,6886
125351345,125351529,6793,6892
125351679,125351863,6793,6912
125352014,125352198,6771,6888
125352348,125352532,6508,6468
125355477,125355661,6685,6920
125355810,125355994,6759,6920
125356146,125356330,6743,6896
125356480,125356664,6780,6919
125356813,125356997,6550,6911
125357149,125357333,6387,6423
125357482,125357666,6724,6850
125357816,125358002,6757,6903
125358151,125358335,6776,6816
125358485,125358669,6795,6476
125358818,125359004,6563,6883
125359153,125359337,6717,6934
125359487,125359671,6779,6679
125359821,125360004,6762,6770
125360154,125360338,6773,6652
125360487,125360671,6813,6806
125360821,125361005,6801,6872
125363984,125364170,6745,6816
125364319,125364503,6764,6920
125364652,125364836,6314,6753
125364986,125365170,6557,6931
125365320,125365504,6730,6882
125365653,125365837,6803,6726
125365987,125366171,6818,6828
125366320,125366504,6214,6893
125366654,125366838,6640,6657
125366988,125367172,6423,6822
125367321,125367505,6572,6947
125367655,125367839,6518,6892
125367988,125368172,6463,6911
125368322,125368506,6676,6954
125368655,125368839,6797,6983
125368989,125369173,6816,6905
125372158,125372342,6799,6864
125372491,125372675,6736,6287
125372825,125373009,6809,6859
125373159,125373343,6516,6887
125373492,125373676,6682,6511
125373826,125374011,6807,6902
125374161,125374345,6585,6925
125374494,125374678,6655,6952
125374828,125375012,6796,6905
125375162,125375346,6790,6635
125375495,125375679,6498,6778
125375829,125376013,6711,6648
125376163,125376347,6552,6858
125376496,125376680,6366,6630
125376830,125377014,6676,6523
125377163,125377347,6739,6123
125377497,125377681,6559,6657
125380643,125380827,6481,6857
125380976,125381162,6636,6908
125381312,125381496,6614,6871
125381645,125381829,6634,6892
125381979,125382163,6460,6882
125382312,125382496,6627,6247
125382646,125382830,6758,6205
125382979,125383163,6816,6822
125383313,125383497,6800,6932
125383647,125383831,6551,6945
125383980,125384164,6691,6644
125384314,125384498,6826,6903
125384647,125384831,6813,6926
125384981,125385165,6801,6613
125385314,125385498,6867,6670
125385648,125385832,6832,6909
125388805,125388989,6575,6941
125389141,125389325,6709,6991
125389474,125389658,6489,6894
125389807,125389991,6730,6484
125390143,125390327,6692,6323
125390476,125390660,6772,6583
125390810,125390994,6847,6497
125391145,125391329,6815,6749
125391479,125391663,6758,6289
125391813,125391997,6645,6723
125392148,125392332,6573,6837
125392482,125392666,6732,6949
125392815,125393002,6755,6498
125393151,125393335,6811,6818
125393485,125393669,6840,6885
