Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
120180420,120180604,6705,6742
120180754,120180938,6761,6905
120181089,120181273,6831,6952
120181423,120181607,6809,6867
120181757,120181941,6499,6738
120182093,120182277,6676,5551
120182427,120182611,6841,6307
120182761,120182945,6854,6877
120183097,120183281,6507,6989
120183430,120183614,6747,6950
120183764,120183948,6729,6659
120184100,120184284,6795,6965
120184434,120184618,6749,6879
120184768,120184952,6234,6889
120187971,120188157,6359,6943
120188307,120188491,6699,6944
120188641,120188825,6757,6861
120188974,120189160,6492,6911
120189310,120189494,6674,6615
120189643,120189827,6774,6918
120189977,120190163,6765,6935
120190312,120190496,6730,6870
120190646,120190830,6772,6938
120190980,120191164,6748,6647
120191313,120191497,6725,6566
120191647,120191831,6810,6619
120191981,120192165,6864,6475
120192314,120192498,6833,6906
120192648,120192832,6197,6866
120192981,120193165,6667,6885
120196129,120196313,6500,6855
120196462,120196646,6450,6958
120196796,120196980,6592,6549
120197131,120197315,6607,6466
120197465,120197649,6694,6813
120197798,120197982,6745,6836
120198133,120198317,6479,6473
120198467,120198651,6605,6850
120198800,120198984,6593,6867
120199136,120199320,6753,6896
120199469,120199653,6485,6885
120199803,120199987,6698,6917
120200138,120200322,6787,6854
120200472,120200656,6803,6945
120200805,120200989,6802,6894
120201141,120201325,6781,6924
120201474,120201658,6495,6889
120204629,120204813,6638,6681
120204963,120205148,6771,6627
120205298,120205482,6588,6858
120205631,120205815,6687,6901
120205965,120206149,6764,6990
120206298,120206482,6749,6890
120206632,120206816,6786,6857
120206966,120207150,6812,6914
120207299,120207483,6763,6944
120207633,120207817,6749,6917
120207967,120208151,6550,6914
120208300,120208484,6684,6880
120208634,120208818,6758,6944
120208968,120209152,6739,6475
120209301,120209485,6809,6889
120209635,120209819,6294,6918
120212770,120212954,6556,6881
120213106,120213290,6466,5990
120213439,120213623,6631,6604
120213773,120213957,6735,6924
120214109,120214292,6786,6909
120214442,120214626,6526,6873
120214776,120214960,6633,6949
120215112,120215296,6451,7003
120215446,120215630,6399,6330
120215779,120215963,6676,6843
120216115,120216299,6765,6859
120216449,120216633,6792,6867
120216783,120216967,6651,6292
120217119,120217303,6603,6847
120217452,120217636,6771,6931
120217786,120217970,6512,6923
120218121,120218305,6673,6936
120221246,120221430,6710,6852
120221580,120221764,6574,6908
120221914,120222097,6668,6405
120222247,120222431,6499,6872
120222581,120222765,6552,6889
120222914,120223098,6561,6869
120223248,120223432,6728,6898
120223581,120223765,6786,6926
120223915,120224099,6763,6384
120224249,120224433,6783,6618
120224582,120224766,6603,6928
120224916,120225099,6678,6921
120225249,120225433,6750,6520
120225583,120225767,6656,6425
120225916,120226100,6594,6569
120226249,120226433,6446,6666
120229406,120229590,6387,6626
120229740,120229924,6713,6906
120230076,120230259,6755,6607
120230409,120230593,6755,6834
120230743,120230927,6761,6861
120231078,120231262,6761,6918
120231412,120231596,6538,6170
120231745,120231929,6525,6817
120232081,120232265,6746,6718
120232415,120232599,6695,6331
120232748,120232932,6827,6832
120233084,120233268,6473,6514
120233417,120233601,6758,6864
120233751,120233935,6728,6820
120234086,120234270,6762,6968
120234420,120234604,6464,6933
120234754,120234938,6756,6766
120237968,120238152,6766,6745
120238302,120238486,6813,6498
120238636,120238820,6784,6141
120238969,120239153,6822,6882
120239303,120239487,6791,6890
120239637,120239821,6757,6659
120239971,120240156,6815,6870
120240306,120240490,6482,6851
120240639,120240823,6534,6882
120240973,120241159,6511,6913
120241308,120241492,6668,6636
120241642,120241826,6779,6863
120241976,120242161,6793,6873
120242311,120242495,6514,6927
120242645,120242829,6501,6858
120242979,120243163,6701,6947
120245998,120246184,6696,6908
120246334,120246518,6794,7006
120246667,120246851,6619,6935
120247003,120247187,6545,6945
120247337,120247521,6553,6910
120247670,120247854,6737,6467
120248006,120248190,6793,6141
120248340,120248524,6808,6823
120248673,120248857,6587,6934
120249009,120249193,6646,6578
120249342,120249526,6776,6909
120249676,120249860,6770,6532
120250011,120250195,6817,6858
120250345,120250529,6776,6916
120250679,120250863,6482,6919
120251014,120251198,6468,6932
120251348,120251532,6672,6923
120254397,120254581,6743,6826
120254731,120254915,6759,6969
120255067,120255251,6504,6714
120255400,120255584,6737,6727
120255734,120255918,6755,6761
120256070,120256254,6559,5939
120256404,120256588,6637,6848
120256737,120256921,6507,6888
120257073,120257257,6747,6931
120257406,120257590,6650,6876
120257740,120257924,6602,6922
120258076,120258260,6750,6952
120258409,120258593,6771,6912
120258743,120258927,6783,6913
120259078,120259262,6742,6652
120259412,120259596,6790,6845
120262620,120262804,6565,6886
120262954,120263140,6726,6633
120263289,120263473,6725,6506
120263623,120263807,6629,6725
120263956,120264140,6597,6943
120264290,120264474,6758,6751
120264623,120264807,6786,6788
120264957,120265141,6826,6890
120265291,120265475,6649,6883
120265624,120265808,6567,6864
120265958,120266142,6747,6824
120266291,120266475,6826,6887
120266625,120266809,6815,6894
120266958,120267142,6824,6892
120267292,120267476,6809,6904
120267626,120267810,6725,6838
120267959,120268143,6763,6922
120273359,120273542,6556,6835
120273692,120273876,6650,6942
120274028,120274212,6206,6852
120274361,120274545,6333,6904
120274695,120274879,6708,6942
120275031,120275215,6789,6902
120275364,120275548,6545,6859
120275698,120275882,6532,6920
120276033,120276217,6636,6935
120276367,120276551,6726,6641
120276700,120276884,6186,6829
120277036,120277220,6268,6623
120277370,120277554,6215,6803
120277703,120277887,6701,6943
120278039,120278223,6772,6897
120278373,120278557,6787,6896
120282658,120282842,6716,6877
120282992,120283176,6500,6860
120283325,120283509,6679,6882
120283659,120283843,6726,6636
120283993,120284179,6790,6628
120284328,120284512,6201,6880
120284662,120284846,6672,6509
120284995,120285181,6523,6610
120285331,120285515,6493,6828
120285665,120285849,6549,6836
120285998,120286184,6698,6883
120286334,120286518,6753,6892
120286668,120286852,6782,6669
120287004,120287188,6750,6778
120287338,120287522,6748,6599
120287672,120287856,6771,6917
120288007,120288191,6421,6622
120292211,120292395,6532,6735
120292545,120292729,6606,6926
120292879,120293063,6739,6895
120293212,120293396,6806,6932
120293546,120293730,6650,6233
120293880,120294065,6601,6791
120294215,120294399,6569,6900
120294549,120294733,6585,6879
120294883,120295068,6639,6915
120295218,120295402,6750,6951
120295552,120295736,6655,6492
120295885,120296071,6661,6987
120296221,120296405,6768,6937
120296555,120296739,6786,6636
