41249004,41249176,1621,1569
41249538,41249710,1652,1602
41250085,41250257,1685,1722
41250677,41250849,1697,1676
41251224,41251396,1695,1635
41251833,41252005,1707,1713
41252379,41252551,1632,1722
41252934,41253108,1675,1724
41253470,41253645,1692,1718
41254012,41254184,1632,1715
41254548,41254724,1677,1741
41255080,41255252,1683,1743
41255674,41255846,1687,1714
41256210,41256382,1682,1627
41256799,41256971,1683,1686
41257361,41257533,1689,1711
41257974,41258148,1623,1721
41258515,41258691,1647,1715
41259053,41259225,1633,1716
41259636,41259808,1678,1720
41260167,41260339,1696,1702
41260735,41260907,1681,1740
41261284,41261456,1673,1714
41261882,41262054,1680,1670
41262416,41262588,1677,1699
41262985,41263158,1697,1723
41263525,41263701,1628,1706
41264088,41264260,1673,1717
41264676,41264848,1680,1718
41265214,41265386,1560,1733
41265783,41265955,1657,1721
41266328,41266500,1683,1633
41266946,41267118,1590,1695
41267477,41267652,1601,1632
41268007,41268179,1512,1630
41268542,41268716,1648,1735
41269087,41269259,1680,1726
41269675,41269847,1682,1656
41270216,41270388,1706,1690
41270777,41270949,1701,1717
41271317,41271489,1689,1727
41271884,41272056,1677,1656
41272420,41272592,1675,1673
41272968,41273140,1685,1717
41273509,41273685,1677,1715
41274047,41274219,1683,1742
41274637,41274809,1688,1722
41275181,41275353,1695,1734
41275744,41275916,1627,1640
41276292,41276464,1669,1711
41276890,41277064,1685,1665
41277432,41277604,1627,1708
41277981,41278153,1640,1540
41278525,41278699,1711,1718
41279069,41279241,1700,1697
41279639,41279811,1696,1729
41280172,41280344,1655,1711
41280780,41280952,1633,1717
41281326,41281497,1614,1710
41281961,41282133,1547,1617
41282495,41282671,1543,1705
41283047,41283219,1634,1712
41283640,41283812,1674,1721
41284174,41284346,1696,1673
41284742,41284914,1629,1695
41285270,41285442,1594,1713
41285845,41286019,1660,1656
41286380,41286552,1676,1702
41286939,41287111,1695,1701
41287479,41287653,1693,1724
41288019,41288191,1685,1721
41288561,41288737,1681,1728
41289130,41289302,1677,1724
41289692,41289864,1648,1722
41290235,41290407,1660,1701
41290793,41290965,1678,1651
41291336,41291508,1648,1689
41291901,41292075,1568,1674
41292458,41292634,1654,1704
41293007,41293179,1692,1724
41293543,41293719,1594,1715
41294086,41294258,1589,1731
41294645,41294817,1619,1730
41295186,41295358,1617,1641
41295795,41295967,1620,1652
41296340,41296512,1655,1641
41296894,41297067,1684,1678
41297486,41297657,1680,1716
41298039,41298211,1674,1724
41298647,41298819,1694,1731
41299195,41299367,1687,1723
41299790,41299962,1669,1551
41300331,41300503,1601,1595
41300899,41301071,1615,1691
41301431,41301603,1656,1663
41301982,41302154,1691,1730
41302508,41302680,1691,1726
41303057,41303229,1620,1720
41303648,41303820,1611,1702
41304195,41304367,1676,1726
41304745,41304917,1684,1666
41305313,41305485,1678,1677
41305903,41306075,1703,1710
41306452,41306624,1668,1716
41307013,41307185,1631,1721
41307571,41307745,1674,1651
41308112,41308284,1673,1715
41308683,41308855,1689,1727
41309234,41309406,1620,1729
41309868,41310042,1663,1724
41310401,41310573,1675,1708
41310954,41311127,1696,1733
41311480,41311652,1707,1715
41312006,41312178,1700,1714
41312652,41312824,1686,1712
41313208,41313380,1685,1720
41313850,41314024,1633,1659
41314374,41314545,1513,1664
41314963,41315135,1555,1608
41315653,41315825,1669,1707
41316193,41316365,1681,1710
41316752,41316924,1683,1656
41317298,41317470,1656,1603
41317905,41318077,1654,1706
41318446,41318618,1619,1651
41318987,41319159,1594,1573
41319529,41319704,1674,1730
41320064,41320236,1679,1719
41320655,41320827,1625,1715
41321194,41321366,1548,1719
41321755,41321927,1545,1722
41322300,41322472,1503,1723
41322908,41323082,1591,1659
41323449,41323621,1663,1724
41323997,41324171,1648,1644
41324708,41324880,1639,1701
41325250,41325422,1682,1721
41325855,41326027,1566,1699
41326442,41326614,1646,1722
41327007,41327178,1663,1650
41327555,41327731,1638,1605
41328095,41328267,1685,1693
41328708,41328880,1702,1723
41329330,41329502,1693,1703
41329916,41330089,1630,1722
41330477,41330649,1668,1726
41331048,41331220,1682,1727
41331659,41331831,1643,1701
41332335,41332507,1669,1712
41332911,41333085,1649,1667
41333449,41333621,1632,1698
41333992,41334164,1682,1717
41334534,41334710,1659,1709
41335066,41335238,1645,1714
41335660,41335832,1671,1718
41336198,41336370,1571,1709
41336811,41336983,1620,1625
41337349,41337521,1638,1702
41337910,41338084,1660,1720
41338451,41338623,1670,1654
41338995,41339169,1675,1637
41339536,41339712,1624,1709
41340150,41340322,1675,1681
41340713,41340885,1668,1561
41341255,41341427,1677,1655
41341865,41342039,1686,1652
41342424,41342596,1692,1697
41342977,41343151,1618,1703
41343524,41343696,1666,1721
41344083,41344255,1665,1628
41344662,41344834,1679,1695
41345195,41345367,1695,1726
41345757,41345929,1659,1720
41346337,41346508,1626,1703
41346919,41347091,1609,1716
41347498,41347674,1662,1739
41348051,41348223,1680,1724
41348573,41348746,1686,1638
41349253,41349425,1701,1726
41349818,41349990,1700,1721
41350377,41350549,1650,1721
