20302488,20303344,8169,8508
20303961,20304816,8308,8517
20305512,20306367,8276,8208
20307068,20307922,8249,8337
20308435,20309286,8177,8527
20310107,20310963,8361,8239
20312093,20312945,8328,8399
20313448,20314304,8276,8427
20314869,20315725,8081,8506
20316399,20317253,8474,8560
20317701,20318554,8366,8476
20318991,20319846,8398,8490
20320212,20321067,8479,8593
20321823,20322677,8396,8464
20323209,20324062,8167,8465
20324577,20325433,8215,8265
20326125,20326976,8403,8640
20327457,20328309,8239,8481
20328740,20329594,8131,8256
20329996,20330849,8191,8574
20331383,20332239,8321,8423
20332895,20333751,8165,8615
20334176,20335032,8457,8281
20335579,20336436,8354,8080
20336839,20337692,8422,8428
20338075,20338927,8230,8415
20339445,20340298,8423,8332
20340889,20341743,8177,8288
20342283,20343138,8336,8323
20343787,20344641,7971,8388
20345201,20346054,8303,8584
20346537,20347394,8399,8218
20347986,20348842,8458,8251
20349523,20350374,8355,8415
20350838,20351694,8392,8309
20352142,20352994,8012,8262
20353363,20354216,8178,8214
20354578,20355433,8443,7985
20355846,20356703,8244,8480
20357046,20357901,8301,8488
20358257,20359109,8097,8369
20359472,20360329,8435,8433
20360706,20361558,8443,8439
20361947,20362802,8047,8334
20363158,20364013,8246,8397
20364381,20365236,8212,8476
20365597,20366449,8225,8582
20367014,20367867,8204,8513
20368408,20369259,8421,8552
20369616,20370471,8169,8503
20370845,20371698,8273,8573
20372161,20373016,8349,8530
20373512,20374364,8341,8527
20374980,20375833,8276,8445
20376343,20377195,8179,8445
20377831,20378684,8199,8535
20379560,20380415,8157,8204
20381071,20381926,8375,8246
20382492,20383344,8330,8393
20383856,20384707,8297,8598
20385165,20386019,8105,8545
20386513,20387365,8034,8413
20387993,20388848,8119,8579
20389387,20390238,8267,8534
20390826,20391680,8397,8240
20392208,20393063,8455,8493
20393634,20394488,8449,8144
20395002,20395857,8390,8232
20396385,20397239,8373,8480
20397847,20398702,8323,8391
20399712,20400564,8372,8408
20401081,20401936,8262,8399
20402417,20403274,8416,8256
20403837,20404688,8227,8439
20405275,20406130,8401,8537
20406588,20407445,8162,8268
20408080,20408935,8364,8363
20409495,20410348,8268,8472
20410937,20411789,8361,8398
20412289,20413146,8239,8595
20413611,20414469,8389,8271
20415010,20415862,8289,8394
20416389,20417244,8354,8371
20417853,20418705,8218,8274
20419225,20420082,8378,8489
20420566,20421423,8343,8540
20422063,20422918,8231,8345
20423476,20424329,8286,8481
20424964,20425819,8035,7913
20426716,20427568,8170,8476
20428084,20428939,8304,8421
20429716,20430568,8360,8516
20431195,20432046,8203,8539
20432805,20433658,8328,8361
20434115,20434969,8287,8416
20435717,20436571,8179,8379
20437008,20437863,8061,8455
20438847,20439701,8275,8521
20441311,20442163,8237,8341
20442937,20443793,8449,8457
20444614,20445471,8335,8285
20446604,20447459,8230,8222
20448605,20449458,8074,8440
20450125,20450981,8302,8572
20451719,20452572,8345,8538
20453002,20453857,8394,8461
20454280,20455134,8350,8495
20455928,20456780,8269,8396
20457857,20458710,8128,8310
20459810,20460662,8304,8433
20461053,20461908,8342,8425
20462290,20463143,8233,8593
20463500,20464355,8182,8389
20464765,20465618,8310,8542
20466127,20466983,8389,8576
20467414,20468266,8005,8346
20468779,20469630,8318,8498
20470120,20470974,8342,8386
20471614,20472467,8110,8292
20473110,20473966,8360,8505
20474511,20475366,8150,8523
20475943,20476798,8262,8516
20477521,20478373,8359,8362
20478979,20479836,8130,8463
20480346,20481202,8291,8597
20481724,20482577,8377,8570
20483107,20483963,8489,8333
20484386,20485241,8385,8328
20485730,20486581,8357,8446
20486967,20487820,8376,8486
20488260,20489117,8295,8520
20489473,20490330,8044,8380
20490725,20491577,8243,8277
20491961,20492817,8297,8426
20493164,20494021,8387,8458
20494374,20495225,8266,8345
20495572,20496425,8291,8476
20496813,20497664,8381,8420
20498024,20498879,8260,8604
20499226,20500078,8353,8517
20500532,20501385,8160,8485
20501821,20502673,8167,8474
20503119,20503972,8327,8283
20504380,20505236,8418,8372
20505850,20506704,8184,8579
20507190,20508045,8350,8477
20508589,20509440,8324,8274
20510090,20510944,7998,8463
20511465,20512322,8258,8439
20512858,20513711,8453,8572
20514238,20515090,8215,8460
20515729,20516581,8319,8475
20517017,20517869,8425,8557
20518440,20519294,8130,8268
20519883,20520738,8174,8451
20521245,20522101,8118,8185
20522571,20523424,8309,8397
20524012,20524867,8389,8556
20525354,20526210,8273,8555
20526730,20527583,8459,8452
