16989707,16990559,8455,8448
16991278,16992131,8320,8221
16992566,16993418,8130,8498
16994211,16995064,8237,8563
16995563,16996417,8165,8610
16997005,16997856,8305,8470
16998416,16999268,8147,8418
16999743,17000600,8329,8544
17001166,17002019,7894,8458
17002539,17003391,8241,8366
17003793,17004645,8435,8363
17005007,17005858,8092,8384
17006342,17007198,8329,8389
17007722,17008580,8358,8397
17009168,17010022,8171,8418
17010557,17011413,8321,8541
17012057,17012909,8330,8347
17013633,17014487,8342,8528
17015069,17015924,8205,8348
17016677,17017530,8381,8327
17018073,17018925,8227,8415
17019767,17020623,8421,8570
17021044,17021899,8177,8549
17022254,17023107,8149,8565
17023636,17024490,8257,8455
17025242,17026095,8256,8455
17026565,17027417,8246,8514
17027951,17028806,8117,8585
17029537,17030393,8147,8375
17031095,17031948,8341,8380
17032657,17033511,8285,8401
17034327,17035184,8313,8544
17035855,17036711,8159,8217
17037174,17038025,8099,8487
17038486,17039341,8060,8342
17039883,17040737,8206,8453
17041319,17042172,8230,8458
17043006,17043861,8295,8325
17044673,17045526,7995,8403
17046397,17047251,8265,8442
17048049,17048905,8269,8612
17049610,17050464,8365,8551
17050964,17051820,8441,8355
17052779,17053634,8303,8389
17054054,17054909,8261,8206
17055310,17056161,8268,8454
17056701,17057558,8063,8445
17058179,17059032,8320,8559
17059511,17060367,8283,8402
17061185,17062036,8390,8346
17062736,17063591,8208,8513
17064504,17065360,8230,8079
17066055,17066910,8364,8519
17067810,17068665,8327,8247
17069581,17070434,8378,8537
17070838,17071691,8268,8564
17072238,17073090,7998,8305
17073621,17074476,8304,8398
17075391,17076245,8363,8493
17076934,17077788,8366,8627
17078623,17079478,8444,8502
17080389,17081244,8157,8476
17082302,17083153,8233,8511
17084363,17085218,8411,8387
17086658,17087515,8333,8442
17087960,17088813,8223,8477
17089232,17090085,8437,8508
17090770,17091622,8391,8368
17093094,17093949,8383,8312
17095463,17096321,8147,8522
17097789,17098645,8351,8296
17100189,17101042,8134,8162
17102647,17103499,7961,8419
17104002,17104857,8199,8479
17105393,17106245,8145,8306
17106773,17107627,8169,8300
17108191,17109044,8425,8561
17109683,17110539,8280,8598
17111975,17112828,8397,8468
17114290,17115141,8183,8482
17116711,17117565,8436,8399
17119089,17119944,8318,8430
17120539,17121394,8355,8479
17121928,17122780,8253,8422
17123526,17124382,8355,8099
17125070,17125925,8269,8394
17126729,17127585,8292,8400
17128268,17129120,8151,8563
17130195,17131047,8378,8509
17132676,17133532,8262,8298
17134593,17135448,8090,8411
17136197,17137049,8101,8252
17137470,17138322,8216,8455
17138735,17139590,8322,8422
17140094,17140950,8330,8512
17141830,17142684,8361,8407
17144106,17144960,8296,8427
17146464,17147317,8177,8383
17148782,17149636,7993,8306
17150667,17151524,8181,8484
17152200,17153053,8268,8444
17153608,17154463,8360,8376
17154905,17155760,8402,8497
17156201,17157054,8178,8596
