77173589,77173761,1679,1538
77174135,77174307,1698,1658
77174746,77174918,1697,1713
77175296,77175468,1694,1699
77175909,77176083,1651,1697
77176453,77176628,1627,1727
77177013,77177185,1671,1725
77177589,77177761,1682,1710
77178140,77178312,1657,1712
77178745,77178917,1637,1727
77179298,77179470,1668,1676
77179903,77180075,1689,1686
77180452,77180624,1681,1705
77181015,77181187,1686,1722
77181589,77181761,1640,1637
77182130,77182302,1546,1600
77182743,77182915,1652,1708
77183292,77183464,1687,1724
77183910,77184084,1688,1666
77184454,77184629,1704,1715
77185007,77185178,1623,1707
77185589,77185761,1650,1629
77186137,77186309,1695,1701
77186744,77186916,1645,1649
77187292,77187464,1666,1697
77187905,77188077,1686,1722
77188455,77188628,1679,1628
77189029,77189201,1686,1637
77189778,77189950,1690,1723
77190497,77190671,1636,1730
77191229,77191400,1603,1716
77191839,77192011,1584,1653
77192403,77192578,1586,1660
77192946,77193118,1665,1641
77193491,77193663,1683,1727
77194056,77194228,1659,1715
77194635,77194807,1573,1718
77195183,77195355,1674,1718
77195798,77195970,1688,1650
77196344,77196516,1692,1688
77196910,77197083,1694,1731
77197475,77197649,1637,1723
77198026,77198198,1684,1726
77198589,77198761,1691,1721
77199130,77199302,1680,1701
77199742,77199914,1676,1646
77200296,77200468,1692,1693
77200902,77201075,1686,1712
77201446,77201621,1687,1615
77202016,77202188,1641,1629
77202588,77202760,1664,1717
77203132,77203304,1666,1710
77203739,77203911,1678,1714
77204286,77204458,1693,1708
77204906,77205078,1702,1703
77205441,77205617,1696,1703
77206007,77206179,1690,1706
77206588,77206760,1618,1671
77207135,77207307,1669,1719
77207739,77207911,1686,1705
77208287,77208459,1689,1731
77208850,77209024,1639,1719
77209420,77209595,1681,1726
77209975,77210149,1692,1717
77210588,77210760,1702,1725
77211128,77211300,1630,1723
77211739,77211911,1682,1657
77212284,77212456,1624,1706
77212848,77213022,1663,1722
77213395,77213567,1635,1704
77213989,77214161,1651,1706
77214588,77214760,1677,1725
77215122,77215294,1615,1657
77215740,77215912,1686,1732
77216306,77216478,1694,1718
77216902,77217074,1687,1646
77217445,77217621,1689,1695
77218010,77218182,1695,1723
77218588,77218760,1687,1708
77219122,77219294,1684,1636
77219688,77219860,1699,1720
77220220,77220392,1655,1703
77220820,77220992,1521,1712
77221368,77221540,1649,1736
77221925,77222096,1651,1683
77222470,77222642,1561,1688
77223024,77223196,1655,1711
77223589,77223761,1696,1728
77224111,77224283,1704,1730
77224690,77224862,1697,1714
77225231,77225403,1687,1726
77225849,77226023,1572,1711
77226387,77226559,1578,1511
77226923,77227096,1656,1719
77227476,77227650,1693,1730
77228018,77228190,1716,1704
77228589,77228761,1693,1706
77229128,77229300,1698,1732
77229690,77229862,1694,1712
77230229,77230401,1691,1569
77230799,77230971,1684,1685
77231350,77231521,1660,1728
77231898,77232070,1550,1645
77232483,77232659,1630,1707
77233029,77233201,1681,1719
77233589,77233761,1681,1721
77234135,77234307,1602,1550
77234738,77234910,1674,1708
77235274,77235446,1636,1710
77235838,77236011,1673,1720
77236377,77236549,1678,1648
77236926,77237098,1681,1720
77237470,77237642,1694,1716
77238014,77238186,1684,1616
77238589,77238761,1658,1708
77239125,77239297,1639,1664
77239741,77239913,1584,1717
77240274,77240446,1612,1725
77240844,77241018,1624,1729
77241385,77241557,1584,1731
77241924,77242096,1652,1666
77242452,77242624,1607,1709
77242988,77243160,1613,1725
77243590,77243762,1667,1735
77244118,77244290,1686,1723
77244693,77244865,1692,1715
77245242,77245414,1659,1693
77245838,77246011,1562,1716
77246361,77246533,1661,1737
77246889,77247063,1621,1648
77247424,77247600,1678,1676
77247971,77248143,1684,1701
77248504,77248679,1689,1733
77249088,77249260,1672,1629
77249688,77249860,1681,1601
77250219,77250391,1685,1700
77250799,77250971,1543,1648
77251346,77251518,1640,1545
77251893,77252067,1670,1590
77252449,77252622,1674,1716
77252996,77253170,1652,1715
77253590,77253762,1573,1718
77254129,77254301,1596,1715
77254690,77254862,1660,1613
77255220,77255392,1682,1720
77255839,77256011,1683,1718
77256387,77256558,1678,1714
77256918,77257090,1641,1671
77257462,77257638,1530,1693
77257996,77258170,1561,1713
77258590,77258762,1621,1637
77259115,77259287,1644,1704
77259685,77259857,1673,1656
77260213,77260385,1560,1646
77260791,77260963,1646,1694
77261329,77261501,1677,1627
77261895,77262067,1682,1695
77262446,77262621,1620,1719
77263002,77263174,1631,1730
77263595,77263767,1656,1606
77264141,77264313,1688,1563
77264754,77264926,1694,1678
77265327,77265499,1687,1731
77265967,77266139,1696,1667
77266590,77266762,1701,1716
77267155,77267327,1692,1703
77267751,77267923,1696,1716
77268329,77268501,1568,1650
77268922,77269095,1565,1689
77269490,77269665,1663,1727
77270049,77270220,1692,1725
77270694,77270866,1685,1630
77271251,77271423,1688,1697
77271864,77272036,1692,1669
77272437,77272609,1631,1713
77272999,77273173,1631,1730
77273644,77273816,1663,1722
77274220,77274392,1665,1620
77274865,77275039,1678,1658
77275452,77275624,1691,1719
77275998,77276172,1677,1654
77276590,77276762,1694,1726
77277159,77277331,1702,1736
77277735,77277907,1709,1735
77278277,77278449,1686,1613
77278914,77279088,1647,1709
77279595,77279767,1659,1733
77280173,77280345,1608,1426
77280809,77280981,1568,1636
77281590,77281762,1624,1715
77282141,77282313,1680,1729
77282734,77282905,1684,1615
77283292,77283464,1694,1717
77283928,77284100,1710,1721
77284511,77284685,1687,1656
77285078,77285250,1678,1530
77285700,77285872,1706,1675
77286373,77286544,1685,1651
77287141,77287313,1682,1705
77287749,77287921,1689,1711
77288415,77288587,1692,1713
77289126,77289298,1646,1635
