78879913,78880087,1679,1716
78880455,78880630,1681,1652
78881004,78881176,1688,1663
78881598,78881770,1655,1697
78882165,78882337,1593,1642
78882753,78882925,1620,1560
78883306,78883478,1664,1655
78883902,78884074,1620,1705
78884473,78884649,1673,1690
78885010,78885182,1681,1692
78885598,78885770,1682,1732
78886151,78886323,1681,1648
78886746,78886918,1679,1703
78887294,78887466,1617,1714
78887847,78888021,1658,1660
78888379,78888551,1610,1714
78888935,78889109,1678,1714
78889483,78889658,1683,1713
78890025,78890197,1683,1722
78890598,78890770,1685,1716
78891137,78891309,1686,1739
78891699,78891871,1678,1661
78892358,78892530,1674,1653
78892887,78893059,1690,1718
78893437,78893608,1688,1609
78893970,78894142,1672,1643
78894512,78894688,1688,1712
78895026,78895198,1681,1710
78895603,78895775,1600,1665
78896111,78896283,1598,1582
78896644,78896816,1587,1605
78897153,78897325,1672,1716
78897692,78897864,1637,1647
78898220,78898392,1653,1639
78898785,78898957,1639,1517
78899297,78899469,1648,1683
78899876,78900048,1622,1700
78900384,78900556,1659,1727
78900901,78901075,1680,1556
78901411,78901587,1678,1598
78901927,78902099,1643,1692
78902435,78902608,1668,1729
78902952,78903126,1687,1718
78903465,78903637,1685,1609
78903977,78904151,1690,1724
78904493,78904669,1687,1609
78905012,78905183,1695,1724
78905598,78905770,1696,1676
78906111,78906283,1619,1681
78906622,78906794,1671,1730
78907133,78907305,1690,1730
78907676,78907848,1700,1684
78908179,78908351,1675,1684
78908723,78908895,1691,1715
78909234,78909406,1694,1718
78909780,78909952,1634,1711
78910281,78910453,1579,1655
78910823,78910995,1665,1506
78911331,78911503,1677,1639
78911883,78912055,1677,1624
78912396,78912568,1583,1546
78912901,78913074,1576,1593
78913413,78913589,1596,1669
78913927,78914099,1598,1726
78914440,78914612,1611,1722
78914952,78915126,1616,1654
78915460,78915632,1659,1609
78915992,78916164,1689,1701
78916495,78916670,1694,1703
78917008,78917180,1695,1713
78917511,78917683,1692,1625
78918029,78918201,1693,1707
78918599,78918771,1693,1703
78919112,78919284,1686,1704
78919622,78919794,1683,1714
78920134,78920306,1690,1605
78920675,78920847,1694,1678
78921188,78921359,1674,1702
78921725,78921897,1600,1626
78922234,78922406,1659,1707
78922779,78922951,1684,1720
78923307,78923479,1619,1648
78923885,78924057,1604,1704
78924392,78924564,1659,1706
78924907,78925079,1689,1709
78925419,78925591,1690,1653
78925930,78926104,1618,1564
78926439,78926611,1677,1694
78926959,78927131,1696,1706
78927472,78927648,1619,1516
78927992,78928164,1586,1694
78928496,78928672,1665,1595
78929007,78929179,1705,1681
78929517,78929693,1663,1715
78930042,78930214,1602,1681
78930600,78930772,1630,1700
78931106,78931278,1566,1707
78931676,78931848,1618,1723
78932184,78932355,1603,1705
78932725,78932897,1568,1701
78933228,78933400,1614,1728
78933783,78933955,1618,1662
78934290,78934462,1671,1690
78934824,78934996,1698,1719
78935339,78935511,1656,1680
78935884,78936056,1574,1595
78936400,78936572,1672,1735
78936927,78937099,1618,1726
78937441,78937613,1654,1672
78937967,78938139,1687,1692
78938486,78938660,1706,1704
78939008,78939180,1688,1652
78939516,78939692,1697,1705
78940039,78940211,1652,1695
78940600,78940772,1632,1707
78941116,78941288,1670,1708
78941623,78941795,1689,1715
78942132,78942304,1690,1718
78942681,78942853,1661,1623
78943187,78943359,1647,1705
78943730,78943902,1674,1718
78944244,78944416,1625,1603
78944781,78944953,1645,1646
78945291,78945463,1580,1703
78945824,78945996,1554,1730
78946335,78946507,1669,1745
78946880,78947054,1688,1726
78947393,78947565,1689,1717
78947906,78948078,1613,1705
78948409,78948581,1610,1719
78948929,78949101,1597,1714
78949447,78949619,1648,1649
78949956,78950130,1686,1712
78950465,78950640,1683,1727
78950979,78951152,1640,1730
78951498,78951673,1635,1725
78952042,78952214,1673,1698
78952601,78952773,1688,1712
78953157,78953329,1680,1607
78953684,78953856,1636,1605
78954208,78954380,1558,1718
78954727,78954899,1655,1731
78955241,78955413,1686,1716
78955785,78955957,1674,1553
78956296,78956468,1629,1686
78956822,78956994,1668,1681
78957325,78957497,1540,1626
78957880,78958053,1643,1689
78958389,78958561,1686,1692
78958930,78959104,1698,1715
78959475,78959651,1690,1676
78960010,78960182,1687,1694
78960600,78960772,1633,1694
78961127,78961299,1562,1704
78961703,78961875,1601,1738
78962271,78962443,1671,1727
78962943,78963116,1620,1664
78963601,78963773,1680,1713
78964112,78964284,1685,1648
78964713,78964885,1695,1603
78965283,78965455,1688,1702
78965859,78966032,1686,1715
78966423,78966598,1685,1548
78967029,78967201,1713,1717
78967601,78967773,1660,1715
78968117,78968289,1642,1729
78968745,78968917,1677,1670
78969414,78969590,1642,1704
78969965,78970139,1668,1731
78970600,78970772,1683,1665
78971137,78971309,1693,1723
78971697,78971869,1695,1730
78972261,78972433,1685,1731
78972841,78973013,1695,1698
78973600,78973772,1699,1733
78974318,78974490,1690,1736
