18296017,18296872,8193,8550
18297482,18298334,8395,8567
18298895,18299747,8249,8468
18300391,18301247,8089,8416
18301935,18302787,8081,8458
18303392,18304247,8131,8468
18304688,18305541,8228,8475
18306192,18307046,8083,8249
18308563,18309417,7872,8435
18310132,18310987,8346,8460
18311383,18312237,8345,8490
18312642,18313493,8179,8587
18313927,18314780,8281,8512
18315481,18316333,8336,8364
18316921,18317776,8373,8280
18318377,18319231,8137,8616
18319932,18320787,8444,8476
18321419,18322270,8142,8622
18322775,18323631,8259,8587
18324173,18325028,8168,8451
18325445,18326299,8418,8612
18326765,18327619,8158,8418
18328004,18328859,8269,8282
18329287,18330141,8362,8257
18330500,18331354,8271,8461
18331738,18332591,8390,8486
18332939,18333794,8329,8461
18334126,18334978,8248,8480
18335321,18336176,8337,8385
18336523,18337375,8464,8230
18337770,18338622,8430,8377
18339008,18339863,8335,8375
18340241,18341096,8269,8475
18341449,18342305,8449,8295
18342720,18343573,8323,8552
18343952,18344808,8407,8453
18345151,18346007,8248,8478
18346365,18347220,8446,8580
18347676,18348529,8462,8493
18348971,18349823,8296,8244
18350641,18351493,8082,8358
18352235,18353089,8359,8351
18353902,18354758,8424,8445
18355502,18356354,8354,8387
18357112,18357967,8194,8425
18358303,18359159,8279,8242
18359707,18360559,8451,8314
18361314,18362170,8275,8201
18362552,18363406,8424,8369
18363780,18364631,7985,8314
18365141,18365993,8210,8462
18366746,18367598,8331,8349
18368280,18369136,8433,8536
18369739,18370593,8359,8127
18371350,18372203,8265,8580
18373042,18373894,8404,8405
18374688,18375542,8371,8584
18376331,18377182,8394,8540
18377793,18378649,8100,8474
18379033,18379885,8214,8482
18380254,18381108,8403,8543
18381738,18382592,8171,8299
18383282,18384139,8316,8414
18384946,18385800,8205,8258
18386495,18387351,8351,8454
18388096,18388948,8018,8614
18389698,18390552,8160,8430
18391307,18392160,8273,8454
18393196,18394053,8441,8487
18394928,18395779,8213,8276
18396196,18397053,8087,8538
18397561,18398414,8241,8533
18399128,18399983,7896,8533
18401374,18402226,8318,8312
18403742,18404596,8186,8344
18406211,18407064,8283,8405
18408038,18408890,8349,8513
18409816,18410670,8400,8451
18411497,18412351,8406,8346
18412871,18413728,8187,8405
18414114,18414967,8403,8402
18415637,18416491,8138,8500
18417393,18418244,8403,8264
18419114,18419967,8407,8254
18421471,18422326,8349,8472
18423927,18424782,8256,8579
18426136,18426988,8355,8359
18428109,18428964,8381,8440
18429362,18430218,8256,8279
18430746,18431598,8185,8329
18432187,18433040,8383,8582
18433813,18434669,8397,8481
18436125,18436980,8354,8353
18437936,18438793,7988,8238
18440280,18441135,8376,8591
18442112,18442966,8284,8158
18444841,18445696,8352,8411
18446125,18446980,8182,8521
18447421,18448275,8327,8380
18448875,18449730,8195,8601
18450347,18451199,8418,8494
18451811,18452667,8210,8214
18453325,18454178,8297,8481
18454939,18455795,8366,8560
18457213,18458069,8290,8551
18459184,18460036,8336,8577
18460843,18461695,8145,8355
18462099,18462951,8393,8392
18463535,18464389,8197,8435
18465059,18465914,8392,8561
18467466,18468322,8239,8387
18469018,18469873,8141,8327
18471220,18472072,8246,8441
18473634,18474487,8269,8276
18475870,18476727,8325,8600
18477534,18478388,8321,8512
18478835,18479687,8417,8571
18480257,18481111,8286,8342
18481747,18482599,8209,8598
