16639837,16640693,8141,8536
16641117,16641969,8077,8491
16642388,16643245,8320,8511
16643703,16644556,8355,8571
16644964,16645819,8364,8250
16646196,16647053,8446,8249
16647429,16648284,8102,8323
16648758,16649609,8291,8239
16650134,16650989,8357,8510
16651496,16652351,8407,8498
16652912,16653769,8143,8351
16654248,16655104,8108,8464
16655597,16656453,8277,8306
16656991,16657846,8184,8519
16658564,16659419,8276,8495
16660391,16661244,8419,8558
16662007,16662860,8074,8360
16663354,16664209,7900,8544
16664700,16665554,8117,8454
16666274,16667130,8421,8513
16667956,16668814,8286,8474
16669539,16670390,8245,8381
16671060,16671911,8423,8516
16672850,16673707,8160,8362
16674114,16674966,8261,8440
16675422,16676279,8324,8461
16676745,16677598,8271,8484
16678050,16678902,8287,8588
16679274,16680131,8450,8466
16680534,16681389,8142,8393
16681788,16682641,8231,8219
16683005,16683858,8324,8320
16684217,16685070,8364,8535
16685445,16686301,8243,8606
16686859,16687715,8345,8329
16688176,16689028,8304,8307
16689885,16690737,8190,8520
16691230,16692088,8445,8285
16692697,16693550,8243,8597
16694196,16695047,8289,8529
16695446,16696301,8367,8461
16696898,16697750,8295,8549
16698345,16699196,8154,8386
16699783,16700637,8254,8419
16701210,16702067,8384,8611
16702695,16703549,8349,8441
16704120,16704975,8200,8597
16705508,16706364,8308,8504
16706960,16707812,8337,8515
16708282,16709138,8316,8346
16709695,16710546,8343,8307
16711290,16712147,7974,8564
16713002,16713854,8007,8488
16714430,16715286,8247,8629
16715868,16716725,8086,8387
16717296,16718152,8284,8432
16718860,16719712,8093,8415
16720276,16721130,8320,8410
16721693,16722545,8321,8309
16723307,16724159,8072,8225
16724693,16725545,8399,8368
16726070,16726923,8252,8408
16727508,16728364,8166,8500
16729196,16730051,8318,8400
16730692,16731544,8235,8404
16732128,16732980,8399,8508
16733576,16734429,8295,8629
16735124,16735980,8196,8565
16736579,16737433,8254,8489
16738244,16739099,8395,8586
16739897,16740751,8264,8123
16741211,16742066,8334,8351
16742501,16743357,8272,8254
16744322,16745177,8219,8561
16745904,16746756,8343,8548
16747472,16748328,8263,8418
16749140,16749996,8369,8459
16750877,16751732,8126,8464
16752452,16753304,8253,8340
16754142,16754998,8230,8238
16755875,16756726,8204,8397
16757382,16758236,8174,8205
16759091,16759944,8206,8230
16760691,16761543,8046,8544
16762240,16763092,8388,8427
16763979,16764832,8359,8643
16765615,16766468,8422,8323
16767170,16768023,8153,8420
16768816,16769669,8431,8451
16770367,16771219,8209,8284
16771988,16772843,8171,8480
16773464,16774320,7901,8569
16774994,16775850,8184,8539
16776491,16777346,8298,8230
16777980,16778835,8339,8434
16779499,16780355,8215,8605
16780978,16781835,8419,8388
16782443,16783297,8253,8500
16783952,16784807,8118,8496
16785452,16786304,8273,8516
16786967,16787823,8047,8294
16788495,16789347,8003,8382
16790197,16791049,8307,8497
16792689,16793542,8361,8358
16794203,16795058,8418,8577
16795689,16796542,8284,8607
16797162,16798020,8137,8317
16798689,16799542,8222,8353
16800229,16801084,8229,8596
16802020,16802875,8263,8513
16803689,16804542,8130,8512
16805252,16806106,8351,8529
16806922,16807779,8440,8476
16808407,16809259,8369,8507
16809977,16810834,8142,8417
16811333,16812190,8368,8353
16813007,16813858,8323,8496
16814845,16815699,8431,8531
16816373,16817231,8371,8610
16818145,16818996,8062,8399
16819761,16820615,8255,8340
16821688,16822541,8327,8421
16823567,16824422,8297,8500
16825365,16826217,8352,8608
16827760,16828614,8369,8508
16829240,16830096,8253,8522
16831562,16832418,8294,8419
16833326,16834181,8168,8344
16835216,16836068,8313,8367
16837091,16837942,8284,8495
16838997,16839854,8103,8210
16840562,16841418,8265,8470
16841902,16842758,8341,8512
16844258,16845110,8338,8363
16845996,16846850,8035,8172
16847602,16848458,7995,8389
16849115,16849970,8254,8349
16850913,16851770,8189,8329
16852763,16853617,8155,8572
16855023,16855875,8285,8546
16856913,16857769,8348,8451
16858509,16859364,8225,8519
16860080,16860932,8341,8392
16862418,16863273,7944,8329
16864199,16865054,8425,8028
16865835,16866687,8431,8412
16867779,16868630,8339,8589
16869517,16870372,8370,8590
16871301,16872153,8204,8313
16873140,16873995,8258,8412
16874912,16875768,8332,8513
16876369,16877225,8318,8350
16878687,16879539,8144,8293
16880497,16881353,8472,8415
16882188,16883042,8335,8516
16884009,16884865,8456,8616
16885688,16886539,8149,8586
16887286,16888142,8212,8381
16888611,16889465,8316,8323
16889969,16890824,8165,8388
16891314,16892168,8385,8536
16892604,16893460,8443,8368
16894062,16894917,8452,8494
16895458,16896313,8443,8434
16897078,16897932,8436,8513
16899004,16899856,8314,8458
16900571,16901424,8423,8527
16902187,16903040,8092,8269
16903811,16904663,8191,8471
16905454,16906309,8163,8350
16907043,16907896,8380,8624
16908687,16909538,8091,8606
16910206,16911061,8314,8551
16912101,16912953,8447,8563
16913562,16914417,8453,8323
16915423,16916279,8406,8427
16917020,16917874,8276,8398
16918884,16919739,8275,8460
16920769,16921620,8152,8515
16922367,16923223,8377,8326
16923802,16924656,8342,8625
16925686,16926538,8171,8187
16927578,16928429,8292,8438
16929539,16930395,8140,8470
16931179,16932034,8423,8571
16932964,16933821,8177,8415
16934871,16935726,8437,8464
16936882,16937738,8391,8311
16938397,16939249,8221,8538
16940233,16941088,7960,8554
16941802,16942656,8044,8305
16943811,16944663,8197,8492
16945590,16946444,8148,8244
16947393,16948248,8228,8643
16949084,16949938,8370,8573
16951013,16951866,8085,8325
16952744,16953597,8249,8490
16954298,16955152,8231,8344
16956235,16957089,8112,8325
16958156,16959012,8273,8476
16960071,16960927,8269,8497
16961955,16962810,8443,8562
16963797,16964649,8272,8469
16965803,16966657,8157,8237
16967570,16968427,8212,8277
16968943,16969800,8461,8605
16970233,16971088,8277,8611
16972144,16972996,8290,8333
16973573,16974427,8065,8413
16975085,16975937,8125,8052
16976383,16977236,8255,8377
16977791,16978643,7971,8318
16979153,16980009,8263,8527
16980387,16981244,8418,8459
16981834,16982690,8291,8544
16983133,16983989,8230,8155
16984425,16985279,8361,8409
16985685,16986537,8166,8538
16986914,16987767,8323,8488
16988152,16989004,8296,8573
16989433,16990288,8215,8300
16990833,16991685,8394,8372
16992154,16993011,8455,8532
16993497,16994352,8448,8366
16995284,16996140,8190,8556
16996791,16997642,8431,8361
16998446,16999300,8217,8301
16999900,17000757,8222,8394
17001272,17002129,8200,8151
17002962,17003817,8462,8555
17004361,17005214,8258,8302
17006090,17006946,8317,8472
17007491,17008347,8216,8231
17009018,17009871,8255,8476
17010684,17011535,8373,8540
17012061,17012914,8351,8520
17013795,17014648,8393,8535
17015116,17015970,8330,8358
17016837,17017694,8344,8613
17018043,17018895,8226,8418
17019246,17020098,8367,8339
17020446,17021300,8246,8355
17021721,17022574,8368,8563
17023102,17023956,8277,8446
17024556,17025413,8086,8418
17026065,17026920,8278,8488
17027682,17028534,8272,8485
17029057,17029912,8376,8486
17030791,17031643,8329,8492
17032199,17033054,8184,8453
17033505,17034361,8251,8594
17034896,17035752,8394,8614
17036251,17037106,8464,8455
17037751,17038602,8351,8240
17039361,17040216,8078,8438
17040894,17041751,8179,8352
17042370,17043223,8315,8491
17043861,17044714,8356,8251
17045329,17046181,8462,8240
17046806,17047660,8353,8394
17048238,17049095,8177,8412
17049866,17050721,8428,8316
17051494,17052350,8122,8595
17053402,17054256,8290,8405
17055298,17056154,8333,8468
17057173,17058029,8254,8282
17059073,17059926,8328,8447
17060953,17061806,8262,8285
17062871,17063729,8347,8622
17064392,17065244,8478,8364
17066178,17067032,8438,8287
17068074,17068926,8310,8284
17069974,17070828,8164,8601
17071868,17072721,8404,8505
17073722,17074576,8309,8378
17075600,17076457,8032,8333
17077502,17078359,8175,8404
17079446,17080301,8371,8470
17080959,17081815,8435,8366
17082748,17083600,8299,8493
17084686,17085537,8331,8576
17086555,17087411,8421,8250
