18631966,18632822,8235,8638
18633187,18634044,8204,8534
18634485,18635338,8292,8574
18635777,18636630,8421,8600
18637093,18637944,8354,8536
18638577,18639429,8224,8407
18639860,18640715,8333,8536
18641068,18641921,8359,8602
18642287,18643142,8379,8525
18643511,18644364,8336,8267
18644767,18645623,8178,8390
18645973,18646830,8011,8466
18647167,18648025,8229,8455
18648567,18649419,8211,8519
18649923,18650776,8278,8576
18651216,18652072,8452,8400
18652487,18653341,8362,8463
18653779,18654633,8195,8425
18655128,18655983,8263,8448
18656332,18657186,7983,8383
18657636,18658494,8370,8522
18658867,18659721,8368,8512
18660085,18660941,8270,8433
18661347,18662202,8109,8270
18662660,18663517,8256,8341
18663934,18664791,8431,8426
18665200,18666054,8272,8508
18666542,18667394,8115,8362
18667858,18668713,8177,8365
18669147,18669999,8151,8442
18670555,18671407,8427,8363
18671863,18672715,8291,8273
18673144,18673998,8261,8296
18674491,18675344,8296,8512
18675776,18676629,8459,8607
18677034,18677886,8365,8448
18678251,18679106,8159,8489
18679614,18680468,8268,8607
18680947,18681800,8267,8576
18682229,18683085,8342,8539
18683568,18684422,8340,8389
18684851,18685704,8081,8509
18686135,18686990,8219,8410
18687600,18688451,8367,8297
18689036,18689888,8190,8359
18690394,18691248,8226,8286
18691871,18692724,8273,8433
18693260,18694117,8203,8571
18694858,18695715,8272,8392
18696245,18697100,8340,8257
18697868,18698725,8289,8119
18699612,18700465,8156,8438
18701370,18702225,8296,8384
18702630,18703485,8237,8217
18703874,18704726,8236,8416
18705264,18706119,8443,8510
18706737,18707592,7949,8499
18708026,18708877,8414,8450
18709704,18710557,8378,8453
18711196,18712047,8370,8339
18712881,18713738,8364,8564
18714497,18715350,8307,8392
18716039,18716891,8325,8357
18717890,18718743,8338,8531
18719109,18719963,8049,8392
18720675,18721531,8289,8614
18722272,18723128,8294,8435
18723907,18724762,8222,8507
18725700,18726553,8374,8449
18728198,18729050,8462,8446
18730115,18730966,8401,8574
18731883,18732738,8102,8618
18733695,18734553,8373,8568
18735551,18736404,8361,8601
18737036,18737891,8226,8429
18738283,18739138,8256,8522
18739754,18740606,8175,8398
18741620,18742472,8334,8623
18743953,18744810,8179,8514
18746254,18747110,8446,8398
18748588,18749439,8181,8453
18750939,18751791,8251,8287
18752364,18753216,8350,8522
18753996,18754853,8345,8556
18755504,18756356,8315,8478
18756995,18757852,8180,8505
18759405,18760259,8242,8307
18761806,18762663,8322,8342
18764007,18764858,8348,8433
18765895,18766751,8225,8491
18767942,18768794,8440,8522
18769195,18770049,8186,8616
18770662,18771518,8318,8184
18772051,18772902,8444,8429
18773905,18774760,8462,8260
18775687,18776540,8273,8594
18777579,18778431,8134,8536
18779103,18779959,8202,8530
18780895,18781751,8182,8190
18782711,18783563,8158,8416
18784115,18784967,8222,8161
18785660,18786517,8031,8333
18787292,18788146,8090,8402
18788845,18789699,7984,8337
18790699,18791552,8386,8285
18792510,18793364,8313,8510
18794901,18795755,8350,8240
18796696,18797550,8454,8245
18798511,18799364,8365,8399
18800303,18801160,8372,8567
18802100,18802954,8367,8405
18803403,18804259,8384,8568
18804714,18805565,8367,8540
18806144,18806997,8372,8587
18807814,18808670,8364,8396
18810011,18810863,8244,8210
18812330,18813183,8172,8480
18814611,18815465,8342,8532
18816409,18817266,8143,8450
18818152,18819007,8406,8583
18819694,18820547,8326,8628
18821189,18822045,8054,8459
18822889,18823746,8204,8573
18825264,18826120,8245,8412
18827693,18828548,8302,8534
18829627,18830479,8444,8596
18831516,18832368,8173,8515
18833304,18834160,8295,8270
18835319,18836174,8126,8298
18836767,18837620,8345,8317
18838259,18839111,8061,8558
18840018,18840870,8242,8597
18842400,18843253,8208,8471
18844695,18845550,8194,8581
18847099,18847954,8179,8309
18848573,18849427,8330,8252
18851147,18851999,8250,8412
18852406,18853259,8369,8385
18853881,18854737,8171,8577
18855589,18856440,8372,8458
18857519,18858372,8478,8481
18859408,18860260,8467,8552
18861166,18862021,8260,8411
18862989,18863844,8069,8359
18864520,18865372,8392,8456
18866374,18867232,8449,8358
18868278,18869133,8205,8591
18869828,18870682,8146,8409
18871084,18871936,8142,8192
18872847,18873703,8111,8302
18874794,18875647,8224,8491
18877126,18877980,8191,8303
18878904,18879756,8336,8527
18880418,18881276,8445,8430
18882135,18882988,8453,8426
18883845,18884702,8221,8607
18885637,18886491,8154,8391
18887056,18887907,8129,8550
18888307,18889159,8244,8288
18890029,18890883,8372,8412
18892526,18893379,8288,8275
18894927,18895779,8444,8266
18896435,18897288,7979,8525
18898291,18899148,8157,8469
18900102,18900957,8328,8337
18901765,18902622,7854,8281
18903029,18903884,8097,8577
18904704,18905560,8231,8484
18906133,18906985,8390,8399
18908639,18909492,8350,8071
18910983,18911836,8226,8455
18913206,18914057,8385,8251
18915529,18916382,8310,8245
18917243,18918096,8201,8283
18918993,18919847,8286,8452
