21836316,21837172,8346,8450
21837547,21838401,8125,8315
21838819,21839672,7913,8382
21840255,21841109,8313,8485
21841634,21842491,8040,8379
21843011,21843863,8068,8554
21844413,21845269,7960,8122
21845763,21846619,8353,8523
21847092,21847947,8228,8432
21848321,21849174,8353,8468
21849619,21850471,8166,8184
21850979,21851832,8263,8451
21852385,21853237,8389,8232
21853735,21854591,8366,8554
21855126,21855977,8255,8272
21856455,21857311,8415,8589
21857815,21858671,8464,8325
21859198,21860049,8329,8333
21860578,21861430,8269,8417
21861949,21862800,8287,8171
21863307,21864162,8244,8492
21864507,21865361,8167,8065
21865713,21866568,8494,8390
21867088,21867942,8332,8537
21868420,21869276,8270,8411
21869808,21870661,8156,8336
21871224,21872082,8197,8166
21872465,21873319,8459,8213
21874070,21874922,8362,8497
21875666,21876518,8058,8564
21877352,21878210,8354,8394
21878767,21879622,8358,8444
21880031,21880883,8307,8394
21881336,21882193,8246,8519
21882827,21883681,8153,8457
21884410,21885262,8422,8491
21885980,21886832,8088,8205
21887614,21888469,8273,8512
21889220,21890072,8379,8404
21890826,21891682,8235,8352
21892409,21893263,8345,8257
21894176,21895031,8166,8488
21895579,21896433,8407,8240
21897381,21898237,8474,8559
21898619,21899471,8350,8299
21900030,21900882,8442,8406
21901535,21902390,8442,8424
21903125,21903980,8237,8525
21904751,21905606,8254,8391
21906333,21907190,8326,8345
21908036,21908888,8245,8455
21909609,21910467,8298,8532
21911283,21912139,8156,8384
21913037,21913889,8316,8512
21914701,21915556,8231,8187
21915982,21916834,8319,8377
21917371,21918223,8191,8473
21918872,21919726,8313,8526
21920435,21921288,8063,8601
21922186,21923043,8230,8544
21923764,21924620,8084,8176
21925401,21926258,8275,8481
21927622,21928473,8261,8572
21929952,21930806,8306,8513
21931403,21932259,8215,8624
21932659,21933515,8044,8541
21934062,21934914,8206,8631
21935627,21936480,8313,8621
21937422,21938279,8212,8553
21939256,21940111,8278,8410
21941203,21942056,8320,8325
21942705,21943559,8356,8473
21945064,21945915,8106,8480
21947235,21948090,8321,8517
21948506,21949363,8274,8574
21949757,21950610,8236,8608
21951203,21952058,8194,8408
21952795,21953648,8175,8356
21955134,21955988,8298,8393
21957453,21958308,8372,8487
21959685,21960541,8418,8501
21961620,21962475,8319,8461
21963464,21964318,8275,8527
21965089,21965940,8164,8502
21966883,21967734,8130,8511
21968398,21969254,8083,8337
21970806,21971660,7986,8526
21973273,21974128,8277,8448
21975466,21976320,8187,8365
21977832,21978687,8388,8418
21980235,21981089,8242,8468
21981621,21982478,8282,8546
21983172,21984027,8345,8439
21985072,21985924,8343,8527
21987334,21988185,8430,8163
21989668,21990523,8452,8457
21992026,21992877,8258,8200
21994335,21995189,8254,8522
21996679,21997534,8355,8437
21998072,21998924,8253,8498
21999635,22000492,8312,8614
22001218,22002074,8404,8048
22003575,22004429,8187,8550
22006079,22006931,8357,8401
22008331,22009189,8211,8561
22009720,22010574,8205,8649
22011013,22011865,8455,8234
22012286,22013142,8368,8245
22013632,22014487,8332,8309
22014880,22015735,8449,8485
22016261,22017112,8440,8331
22017757,22018615,8376,8537
22019637,22020490,8318,8522
22021497,22022350,8328,8092
22023225,22024083,8388,8334
22025091,22025943,8207,8465
22027480,22028338,8243,8318
22029320,22030173,8344,8462
22031130,22031985,8479,8407
22032395,22033252,8335,8583
22033822,22034679,8282,8633
22035231,22036087,8272,8374
22036725,22037580,8084,8255
22038544,22039401,8262,8372
22040969,22041820,8379,8515
22043258,22044110,8310,8467
22045517,22046371,8446,8609
22048095,22048946,8370,8583
22049370,22050224,8143,8369
22050727,22051583,8207,8477
22052252,22053109,8312,8599
22054084,22054936,8286,8488
22056454,22057308,8420,8517
22058798,22059650,8417,8483
22061189,22062046,8289,8526
22063066,22063917,8167,8442
22064700,22065556,8273,8587
22066019,22066870,8136,8312
22067318,22068174,8225,8336
22068895,22069747,8340,8433
22070627,22071479,8159,8380
22073081,22073932,8004,8516
22075347,22076202,8338,8494
22077412,22078267,8461,8512
22078972,22079826,8149,8432
22081083,22081934,8393,8155
22082374,22083226,8326,8465
22083755,22084607,8196,8398
22085122,22085978,8415,8488
22086499,22087352,8269,8301
22088889,22089746,8197,8572
22091223,22092076,8262,8325
22093573,22094429,8130,8344
22095539,22096391,8269,8485
22097894,22098749,8461,8494
22099227,22100078,8239,8447
22100704,22101558,8267,8518
22102454,22103307,8287,8598
22104821,22105673,8288,8362
22107272,22108130,8280,8468
22109601,22110453,8411,8514
22112107,22112962,8292,8472
22113882,22114737,7993,8301
22115240,22116092,8330,8332
22116581,22117433,8365,8507
22118123,22118975,8412,8514
22119469,22120324,8253,8397
22120709,22121563,8251,8341
22121976,22122829,8290,8492
22123239,22124093,8306,8573
22124458,22125313,8344,8589
22125701,22126557,8290,8431
22127028,22127879,8342,8339
22128309,22129164,8371,8491
22129551,22130404,8121,8414
22130890,22131744,8261,8386
22132400,22133253,8052,8276
22133983,22134835,8009,8555
22135562,22136414,8059,8527
22137202,22138054,8202,8242
22139119,22139971,8414,8398
22141112,22141967,8347,8324
22142441,22143296,8132,8504
22143669,22144521,8060,8578
22144903,22145754,8003,8393
22146203,22147054,8359,8423
22147558,22148415,8267,8615
22149036,22149888,8353,8429
22150691,22151543,8231,8329
22152204,22153056,8242,8158
22154115,22154970,8276,8022
22155804,22156659,8390,8343
22157131,22157986,8297,8299
22158694,22159545,8334,8354
22160615,22161468,8255,8308
22162349,22163204,8063,8520
22164233,22165086,8124,8539
22165604,22166460,8311,8319
22167189,22168045,8454,8280
22168653,22169504,8392,8396
22170402,22171257,8165,8469
22172824,22173681,8245,8324
22174610,22175462,8112,8430
22176552,22177407,8294,8458
22178486,22179343,8012,8530
22180700,22181556,8382,8495
22182039,22182891,8453,8536
22183490,22184343,8358,8439
22185034,22185885,8387,8531
22186728,22187579,8184,8563
22188462,22189316,8195,8183
22190587,22191444,8418,8131
22192524,22193380,8252,8354
22194589,22195445,8309,8316
22196534,22197386,7927,8284
22197991,22198843,8174,8436
22199305,22200160,8422,8545
22201121,22201977,8294,8317
22202880,22203735,8284,8289
22204545,22205403,8233,8347
22207121,22207976,8084,8342
22208988,22209839,8184,8368
22210988,22211840,8264,8360
22212899,22213751,8155,8358
22214344,22215199,8342,8416
22215622,22216474,8281,8448
22216881,22217736,8473,8490
22218450,22219304,8460,8361
22220070,22220922,8328,8253
22221990,22222841,8341,8488
22223915,22224768,8413,8251
22225792,22226645,8365,8561
22227450,22228305,8350,8356
22229214,22230067,8406,8402
22230853,22231705,8223,8343
22232150,22233004,8190,8487
22233417,22234275,8398,8479
22234886,22235743,8387,8421
22236600,22237456,8330,8486
22238623,22239478,8140,8608
22240608,22241460,8303,8555
22242594,22243450,8149,8109
22244599,22245450,8230,8241
22246386,22247238,8372,8419
22247657,22248514,8279,8431
22248994,22249848,8373,8378
22250292,22251149,8213,8318
22251634,22252491,8325,8516
22252885,22253737,8267,8603
22254268,22255120,8130,8450
22255515,22256368,8342,8239
22256730,22257582,8348,8563
22257996,22258849,8467,8561
22259252,22260109,8017,8586
22260495,22261347,8186,8569
22261733,22262588,8125,8448
22263048,22263900,8413,8370
22264427,22265282,8323,8504
22265733,22266584,8132,8554
22267371,22268223,8199,8590
22268998,22269851,8310,8449
22270339,22271195,8030,8112
22271905,22272761,8261,8386
22273587,22274444,8296,8292
22275552,22276407,8489,8399
22277329,22278181,8357,8365
22278549,22279402,8384,8417
22279781,22280636,8339,8601
22281231,22282085,8402,8512
22282908,22283763,8195,8323
22284549,22285402,8209,8601
22286453,22287308,8259,8458
22288394,22289246,8416,8602
22290384,22291239,8164,8468
22292335,22293191,8183,8401
22293906,22294758,8449,8352
22295620,22296475,8276,8461
22297379,22298234,8287,8458
22298813,22299669,8342,8580
22300223,22301077,8301,8527
22301453,22302309,8275,8396
22302719,22303575,8342,8326
22304005,22304857,8433,8374
22305260,22306117,8315,8484
22306488,22307343,8049,8457
22307732,22308588,8403,8286
22309056,22309907,8341,8596
22310317,22311173,8082,8424
22311559,22312414,8385,8601
22312793,22313649,8134,8434
22314246,22315100,8306,8538
22315847,22316704,8444,8495
22317344,22318202,8214,8425
22318839,22319695,8184,8481
22320442,22321296,8379,8584
22322836,22323692,8098,8459
22324782,22325636,8306,8460
22326445,22327301,8268,8452
22328235,22329089,8038,8389
22330143,22330996,8242,8548
22331423,22332279,8288,8515
22332843,22333699,8335,8548
22334337,22335191,8243,8515
22335691,22336546,8277,8489
22336920,22337771,8245,8255
22338213,22339068,8199,8304
22339471,22340323,8328,8468
22340720,22341573,8148,8222
22342013,22342864,8468,8483
22343264,22344119,8374,8601
22344507,22345361,8115,8480
22345726,22346578,8128,8427
22347008,22347859,8191,8500
22348283,22349134,8393,8475
22349517,22350369,8229,8392
22350750,22351602,8349,8600
22352009,22352860,8357,8298
22353288,22354146,8341,8543
22354525,22355383,8278,8211
22355748,22356601,8455,8548
22357062,22357913,8448,8582
22358324,22359177,8357,8533
22359561,22360414,8292,8456
22360813,22361665,8343,8527
22362133,22362984,8257,8282
22363370,22364223,8297,8390
22364650,22365507,8190,8513
22366114,22366966,8362,8336
22367378,22368235,8326,8455
22368629,22369486,8364,8374
22369862,22370720,8423,8438
22371167,22372024,8360,8555
22372395,22373252,8431,8442
22373637,22374491,8456,8252
22374848,22375703,8158,8617
22376128,22376980,8308,8467
22377365,22378220,8388,8482
22378597,22379449,8368,8319
22379898,22380754,8445,8175
22381229,22382086,8456,8408
22382521,22383372,8342,8285
22383798,22384655,8281,8566
22385182,22386040,8180,8637
22386399,22387256,8053,8479
22387622,22388478,8355,8460
22388848,22389704,8223,8287
22390117,22390969,8464,8393
22391367,22392224,8291,8477
22392622,22393479,8419,8569
22393840,22394691,8348,8436
22395114,22395966,8195,8455
22396349,22397203,8170,8306
22397642,22398493,8367,8599
22399111,22399962,8298,8465
22400446,22401302,8132,8276
22401833,22402685,8363,8193
22403163,22404020,8303,8380
22404405,22405260,8370,8311
22405644,22406500,8227,8327
22406920,22407777,8054,8600
22408394,22409246,8129,8333
22409805,22410662,8463,8566
22411214,22412069,8337,8383
22412568,22413425,8403,8455
22414015,22414866,8100,8427
22415272,22416129,8341,8405
22416654,22417512,8433,8465
22418078,22418930,8316,8293
22419487,22420344,8450,8353
22420926,22421779,8358,8562
22422301,22423155,8390,8524
22423690,22424545,8194,8434
22425226,22426078,8435,8416
22426690,22427545,8307,8503
22428183,22429036,8229,8606
22429647,22430503,8281,8346
22430918,22431772,8344,8343
22432406,22433263,8119,8411
22433867,22434724,8155,8503
22435372,22436228,8134,8551
22436865,22437722,8380,8318
22438377,22439234,8256,8505
22439781,22440639,8260,8584
22441285,22442142,8334,8579
22442627,22443482,8271,8454
22443903,22444758,8352,8472
22445221,22446078,8377,8469
22446482,22447332,8301,8103
22447810,22448665,8237,8411
22449244,22450100,8213,8423
22450737,22451588,8360,8475
22452316,22453173,8286,8386
22453831,22454687,8339,8540
22455386,22456242,8184,8574
