File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
100153519,400
100153983,408
100154448,407
100154911,391
100155376,409
100155840,396
100156305,401
100156768,393
100157231,400
100157694,400
100158157,400
100158620,386
100159084,398
100159547,397
100160011,393
100160474,392
100160937,380
100161402,398
100161865,394
100162328,392
100162792,386
100163255,403
100163718,384
100164181,391
100164645,385
100165108,380
100165571,388
100166034,386
100238262,407
100238725,390
100239189,409
100239652,396
100240115,400
100240579,385
100241042,401
100241505,377
100241968,387
100242433,390
100242896,389
100243362,387
100243825,393
100244288,387
100244751,392
100245216,398
100245679,392
100246142,389
100246605,388
100247069,390
100247532,385
100247995,396
100248460,384
100248924,396
100249389,394
100249852,396
100250315,374
100250779,392
100251242,393
100251705,390
100252168,387
100252631,394
100253095,380
100253558,394
100266889,406
100267353,398
100267816,403
100268281,393
100268745,396
100269208,390
100269671,389
100270134,384
100270597,384
100271061,380
100271524,386
100271987,405
100272452,379
100272915,392
100273380,396
100273843,396
100274308,389
100274772,393
100275235,396
100275698,376
100276161,391
100276624,395
100277088,398
100277551,388
100278014,380
100278477,381
100278940,390
100279406,370
100279869,392
100280332,388
100280795,396
100281258,387
100281722,381
100282185,374
100295547,409
100296010,405
100296473,395
100296936,395
100297401,400
100297865,400
100298327,388
100298790,389
100299253,388
100299717,398
100300180,391
100300643,395
100301107,387
100301570,391
100302033,386
100302496,380
100302959,385
100303425,393
100303888,390
100304351,393
100304814,395
100305278,396
100305741,396
100306206,396
100306669,390
100307132,391
100307596,387
100308059,384
100308522,371
100308985,393
100309450,377
100309914,396
100310379,379
100310842,392
100324275,400
100324738,394
100325202,401
100325665,395
100326130,379
100326594,394
100327057,390
100327520,396
100327983,394
100328448,390
100328911,375
100329376,381
100329840,394
100330305,385
100330768,374
100331231,397
100331694,384
100332158,386
100332621,392
100333084,389
100333548,386
100334011,376
100334474,393
100334937,371
100335402,399
100335866,391
100336329,389
100336792,379
100337256,399
100337719,376
100338182,396
100338645,381
100339109,388
100339572,384
100353017,405
100353480,399
100353943,402
100354408,390
100354871,399
100355334,403
100355797,395
100356260,396
100356724,395
100357187,400
100357650,387
100358111,398
100358574,383
100359036,385
100359499,393
100359962,395
100360427,372
100360890,392
100361353,366
100361817,398
100362281,376
100362744,385
100363208,390
100363671,389
100364134,381
100364597,390
100365060,379
100365523,394
100365986,386
100366451,375
100366914,391
100367379,395
100367842,391
100368308,394
100381767,393
