File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
75835528,3927
75837647,3606
75839766,3330
75841887,3092
75844008,2916
75846129,2737
75848250,2617
75850370,2495
75852489,2405
75854607,2342
75856727,2500
75858846,6369
75860964,5647
75863087,5015
75865206,4508
75867326,4074
75869448,3737
75871566,3418
75873686,3194
75875804,2979
75877924,2805
75880049,2652
75882168,2548
75884287,2453
75886405,2356
75888525,2289
75890643,5558
75905280,3336
75907401,3106
75909522,2899
75911642,2755
75913761,2611
75915880,2498
75917998,2408
75920120,2335
75922239,2251
75924358,6308
75926477,5582
75928598,4975
75930717,4470
75932836,4043
75934955,3699
75937078,3396
75939198,3166
75941318,2970
75943438,2799
75945557,2657
75947678,2527
75949796,2429
75951914,2362
75954036,2286
75956154,4708
75958275,6059
75960394,5387
75962513,4805
75964632,4328
75966752,3942
75968871,3599
75970990,3312
75973113,3094
75975233,2915
75977353,2737
75992045,5670
75994164,5043
75996283,4526
75998402,4111
76000522,3738
76002642,3445
76004761,3189
76006881,2992
76009004,2825
76011124,2675
76013243,2551
76015363,2452
76017482,2363
76019602,2310
76021720,4320
76023839,6173
76025958,5488
76028079,4895
76030200,4392
76032320,3996
76034438,3640
76036557,3354
76038678,3122
76040797,2942
76042916,2766
76045036,2623
76047154,2522
76049275,2421
76051394,2333
76053512,2284
76055631,6332
76057752,5624
76059871,5010
76061990,4504
76076811,2667
76078930,2549
76081054,2442
76083173,2352
76085291,2285
76087410,4057
76089529,6137
76091649,5427
76093769,4857
76095887,4369
76098008,3969
76100129,3634
76102251,3338
76104372,3121
76106492,2913
76108611,2763
76110729,2621
76112848,2514
76114966,2413
76117087,2340
76119206,2282
76121325,6425
76123445,5675
76125563,5056
76127682,4558
76129803,4098
76131923,3772
76134045,3429
76136166,3203
76138284,2987
76140403,2813
76142525,2665
76144644,2529
76146762,2440
76161592,4328
76163712,3913
76165831,3581
76167951,3321
76170074,3076
76172195,2904
76174313,2726
76176432,2599
76178550,2499
76180670,2401
76182788,2320
76184907,2266
76187028,6682
76189149,5889
76191269,5223
76193390,4699
76195509,4251
76197629,3849
76199749,3530
76201868,3265
76203987,3050
76206108,2863
76208229,2716
76210350,2587
76212470,2489
76214587,2398
76216706,2311
76218827,3810
76220946,6049
76223066,5375
76225186,4810
76227305,4334
76229424,3943
76231543,3590
76246285,2422
76248403,2351
76250523,2278
76252641,6460
76254760,5693
76256879,5086
76258998,4549
76261121,4130
76263240,3766
76265359,3472
76267477,3199
76269598,2999
76271718,2832
76273837,2669
76275956,2569
76278079,2466
76280199,2369
76282318,2292
76284438,3373
76286556,6121
76288677,5434
76290796,4859
76292915,4371
76295038,3960
76297160,3636
76299280,3345
76301402,3121
76303522,2927
76305641,2749
76307760,2631
76309879,2494
76311997,2414
76314119,2339
76316237,2271
76330990,3526
76333111,3257
76335229,3044
76337350,2847
76339469,2709
76341587,2573
76343706,2461
76345826,2386
