File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
262562601,368
262563067,367
262563534,368
262564003,371
262564470,370
262564937,367
262565406,369
262565873,367
262566340,369
262566807,362
262567274,366
262567741,370
262568208,364
262568675,366
262569142,362
262569609,361
262570077,364
262570544,365
262571011,356
262571478,355
262571945,362
262572414,362
262572881,356
262573349,359
262573816,359
262574283,362
262574750,357
262575216,356
262647198,358
262647665,354
262648132,360
262648599,351
262649065,354
262649532,356
262650002,355
262650469,358
262650936,352
262651405,357
262651872,354
262652340,353
262652807,369
262653275,381
262653742,382
262654209,382
262654676,375
262655143,375
262655610,375
262656079,377
262656546,371
262657013,373
262657480,373
262657947,370
262658415,368
262658882,372
262659349,368
262659816,362
262660283,365
262660750,368
262661216,366
262661683,368
262662152,359
262662619,366
262675969,354
262676438,358
262676905,359
262677374,358
262677841,345
262678308,358
262678775,357
262679242,356
262679709,348
262680176,354
262680643,356
262681110,351
262681577,361
262682044,350
262682511,348
262682978,357
262683446,351
262683913,358
262684382,347
262684849,355
262685317,353
262685783,388
262686251,381
262686718,383
262687185,381
262687652,378
262688119,382
262688586,374
262689055,378
262689522,367
262689988,374
262690457,368
262690924,365
262691393,361
262704768,351
262705236,352
262705703,356
262706170,356
262706637,354
262707104,351
262707572,356
262708039,352
262708506,357
262708973,357
262709441,356
262709908,352
262710377,353
262710844,354
262711311,351
262711778,356
262712246,349
262712713,355
262713181,352
262713648,352
262714115,345
262714582,354
262715049,351
262715516,353
262715984,348
262716453,351
262716920,350
262717389,346
262717856,356
262718323,361
262718790,385
262719257,379
262719724,380
262720191,377
262734436,356
262734903,360
262735372,358
262735839,358
262736308,355
262736775,359
262737243,360
262737710,357
262738177,361
262738644,352
262739111,353
262739578,358
262740045,354
262740512,352
262740979,352
262741448,354
262741915,349
262742384,353
262742851,360
262743318,352
262743785,352
262744252,356
262744719,353
262745187,346
262745654,354
262746121,350
262746588,351
262747056,351
262747523,352
262747990,349
262748459,354
262748926,352
262749395,353
262749862,350
262762949,363
262763418,358
262763885,365
262764353,360
262764820,356
262765286,357
262765753,353
262766220,360
262766687,364
262767155,356
262767622,350
262768090,356
262768557,357
262769024,359
262769491,352
262769958,355
262770427,355
262770894,351
262771363,356
262771830,354
262772298,352
262772765,356
262773232,351
262773699,355
262774166,360
262774633,351
262775101,356
262775568,353
262776035,352
262776502,351
262776969,356
262777438,353
262777905,348
262778374,348
262791509,365
262791976,366
262792445,370
262792912,370
262793381,366
262793848,364
262794315,359
262794782,360
262795249,370
262795716,355
262796183,364
262796650,359
262797117,361
262797584,359
262798051,363
262798519,358
262798986,358
262799455,354
262799922,356
262800390,359
262800857,353
262801324,359
262801791,354
262802259,354
262802726,358
262803193,356
262803660,351
262804130,354
262804597,355
262805064,353
262805531,350
262805998,352
262806467,353
262806934,350
262820087,366
262820554,369
262821021,363
262821488,371
262821955,369
262822423,364
262822890,360
262823359,365
262823826,357
262824292,361
262824759,362
262825228,360
262825695,358
262826162,357
262826629,356
262827096,358
262827563,362
262828031,358
262828498,362
262828965,363
262829434,359
262829901,355
262830370,356
262830837,353
262831306,353
262831773,358
262832240,354
262832707,357
262833174,355
262833641,357
262834109,363
262834576,357
262835042,349
262835509,351
262868051,359
262868518,357
262868985,357
262869454,360
262869921,355
262870390,355
262870858,357
262871326,362
262871793,358
