File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
185920618,1564
185922743,1565
185924869,1562
185926994,1562
185929122,1554
185931250,1596
185933377,1586
185935501,1567
185937627,1560
185939753,1562
185941879,1546
185944004,1564
185946131,1569
185948257,1560
185950382,1564
185952509,1570
185954634,1553
185956760,1544
185958885,1546
185961011,1556
185963139,1575
185965264,1598
185967389,1587
185969514,1568
185971639,1577
185973764,1562
185988768,1565
185990893,1548
185993020,1554
185995145,1559
185997271,1566
185999398,1578
186001525,1559
186003650,1553
186005775,1556
186007902,1548
186010029,1547
186012157,1547
186014283,1567
186016412,1540
186018537,1552
186020662,1561
186022788,1548
186024912,1564
186027039,1546
186029164,1570
186031290,1575
186033417,1574
186035542,1579
186037667,1567
186039792,1561
186041917,1556
186044044,1556
186046171,1543
186048296,1564
186050421,1573
186052546,1569
186054670,1557
186069786,1574
186071912,1564
186074039,1568
186076164,1558
186078290,1558
186080417,1545
186082542,1543
186084667,1556
186086794,1557
186088919,1542
186091045,1567
186093173,1546
186095300,1557
186097424,1555
186099549,1550
186101676,1566
186103802,1555
186105928,1565
186108056,1550
186110182,1542
186112307,1546
186114433,1548
186116558,1543
186118684,1552
186120810,1546
186122935,1554
186125063,1556
186127188,1556
186129313,1566
186131438,1570
186133563,1556
186135688,1561
186150818,1559
186152944,1553
186155073,1564
186157198,1565
186159324,1555
186161450,1574
186163576,1580
186165702,1581
186167829,1570
186169954,1548
186172081,1561
186174210,1563
186176336,1556
186178461,1557
186180587,1553
186182712,1562
186184837,1563
186186963,1552
186189092,1565
186191216,1538
186193341,1562
186195468,1573
186197593,1568
186199718,1567
186201843,1577
186203968,1578
186206095,1566
186208219,1560
186210346,1553
186212471,1557
186214595,1580
186216720,1550
186231864,1605
186233991,1606
186236119,1601
186238245,1583
186240373,1575
186242497,1575
186244623,1563
186246747,1574
186248872,1581
186250998,1554
186253125,1570
186255250,1553
186257377,1564
186259502,1571
186261627,1573
186263754,1551
186265878,1556
186268004,1577
186270132,1565
186272257,1548
186274383,1563
186276509,1559
186278634,1554
186280759,1578
186282885,1562
186285010,1546
186287135,1556
186289262,1559
186291388,1556
186293513,1566
186295639,1571
186297765,1574
186312880,1578
186315006,1573
186317133,1558
186319259,1561
186321386,1557
186323513,1547
186325639,1559
186327765,1575
186329890,1563
186332017,1567
186334143,1553
186336270,1564
186338397,1557
186340521,1569
186342647,1569
186344772,1553
186346896,1559
186349024,1573
186351151,1559
186353276,1552
186355401,1552
186357528,1560
186359653,1573
186361779,1562
186363906,1554
186366035,1553
186368160,1554
186370285,1564
186372412,1557
186374537,1546
186376662,1552
186378787,1558
186395941,2505
186398069,2311
186400195,2135
186402322,2039
186404446,1932
186406572,1835
186408698,1792
186410825,1733
186412951,1693
186415080,1682
186417209,1653
186419338,1630
186421465,1602
186423591,1973
186425718,2789
186427844,2530
186429969,2327
186432099,2171
186434229,2042
186436357,1938
186438487,1851
186440612,1787
186442738,1747
186444864,1699
186446990,1665
186449119,1667
186451248,1628
186453376,1618
186455507,1595
186457632,2761
186459759,2511
186461886,2297
186476496,1711
186478621,1677
186480746,1657
186482872,1632
186484998,1617
186487127,1612
186489253,1840
186491381,2742
186493509,2503
186495635,2309
186497762,2151
186499888,2034
186502017,1931
186504143,1844
186506270,1786
186508397,1732
186510524,1699
186512650,1668
186514775,1653
186516903,1614
186519031,1626
186521157,1589
186523283,2707
186525413,2552
186527539,2333
186529667,2176
186531793,2045
186533919,1942
186536046,1855
186538173,1809
186540300,1746
186542425,1717
