File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
73429207,449
73429670,438
73430132,430
73430594,431
73431057,445
73431519,439
73431981,430
73432445,421
73432908,437
73433372,425
73433834,435
73434297,435
73434759,433
73435221,426
73435683,419
73436146,424
73436608,431
73437070,422
73437533,431
73437995,416
73438459,416
73438922,410
73439386,427
73439848,429
73440311,434
73440773,420
73441234,417
73441697,419
73442159,421
73455581,531
73456043,505
73456505,498
73456967,492
73457431,473
73457894,471
73458359,472
73458821,465
73459283,460
73459745,449
73460208,446
73460670,442
73461132,437
73461594,427
73462057,435
73462519,431
73462981,434
73463445,425
73463907,430
73464372,432
73464834,431
73465296,426
73465758,425
73466220,428
73466683,429
73467145,437
73467607,428
73468069,433
73468531,433
73468994,418
73469458,428
73469920,418
73470384,415
73470846,424
73471309,416
73471771,427
73472232,417
73485706,682
73486168,639
73486630,609
73487093,574
73487555,551
73488017,530
73488479,523
73488941,505
73489405,493
73489867,470
73490329,472
73490791,464
73491253,462
73491716,452
73492178,443
73492640,433
73493102,454
73493564,442
73494027,439
73494489,430
73494951,433
73495415,425
73495877,439
73496340,423
73496802,426
73497264,425
73497726,421
73498189,422
73498651,419
73499113,418
73499575,417
73500036,421
73500498,424
73500960,421
73501424,430
73501887,429
73502349,426
73515835,1093
73516302,987
73516764,904
73517229,831
73517691,770
73518155,715
73518617,682
73519080,644
73519542,604
73520004,566
73520466,558
73520929,535
73521393,525
73521855,504
73522317,490
73522780,481
73523242,467
73523704,461
73524166,448
73524628,461
73525091,462
73525553,438
73526015,437
73526478,441
73526940,438
73527404,433
73527866,430
73528328,436
73528790,420
73529253,419
73529715,430
73530177,428
73530639,427
73531102,417
73531564,421
73532027,421
73545530,424
73545993,431
73546457,1805
73546923,1600
73547390,1425
73547856,1276
73548321,1142
73548786,1037
73549252,946
73549714,870
73550176,797
73550638,736
73551101,704
73551563,656
73552025,639
73552487,596
73552950,563
73553414,545
73553876,521
73554338,504
73554801,499
73555263,493
73555725,481
73556187,453
73556650,467
73557112,458
73557574,453
73558037,439
73558499,442
73558961,442
73559425,446
73559888,440
73560350,442
73560812,419
73561274,429
73561737,424
73575255,440
73575717,438
73576180,440
73576642,421
73577104,433
73577566,425
73578029,428
73578491,427
73578953,424
73579417,1668
73579883,1487
73580349,1319
73580815,1195
73581282,1076
73581747,968
73582209,898
73582671,814
73583134,767
73583596,711
73584058,668
73584520,629
73584983,595
73585447,573
73585909,560
73586373,533
73586835,517
73587299,506
73587761,497
73588225,481
73588687,470
73589151,462
73589614,469
73590078,447
73590540,439
73591004,445
73591467,442
73605003,426
73605465,442
73605927,431
73606391,428
73606853,422
73607315,423
73607777,420
73608239,435
73608701,425
73609163,421
73609625,417
73610087,412
73610549,415
73611011,430
73611474,419
73611936,1144
73612403,1654
73612869,1469
73613334,1322
73613799,1171
73614264,1059
73614730,970
73615191,880
73615653,815
73616115,748
73616577,708
73617038,666
73617500,628
73617962,599
73618426,572
73618888,547
73619351,527
73619813,515
73620275,508
73620737,490
73621200,484
73621662,458
73635217,429
73635680,433
73636142,423
73636604,431
73637066,431
73637528,428
73637990,418
73638454,430
73638916,416
73639380,423
73639842,423
73640307,429
73640769,418
73641231,413
73641693,423
73642155,421
73642617,420
73643080,424
73643542,414
73644004,415
73644466,427
73644928,1824
73645396,1607
73645862,1431
73646328,1267
73646793,1145
73647259,1043
73647724,949
73648186,866
73648648,799
73649110,738
73649572,701
73650034,657
73650497,626
73650959,578
73651423,570
73684651,550
73685113,539
73685576,524
73686038,495
73686501,487
73686963,478
73687427,471
73687890,465
73688352,463
73688814,450
73689276,443
73689738,446
73690200,442
73690662,444
73691125,449
73691587,424
73692049,435
73692512,424
73692974,423
73693438,428
73693901,422
73694365,411
73694827,428
73695291,430
73695753,419
73696215,426
73696678,423
73697140,419
73697602,421
73698065,421
73698527,420
73698990,418
73699454,424
73699916,415
73700380,422
73700843,421
73716341,612
73716803,580
73717266,563
73717728,536
73718191,539
73718653,524
73719115,505
73719577,486
73720040,475
73720502,462
73720964,462
73721429,458
73721891,455
73722353,438
73722816,445
73723278,435
73723740,441
73724203,434
73724665,438
73725127,424
73725590,432
73726052,425
73726514,425
73726977,428
73727441,423
73727903,423
73728368,430
73728829,413
73729291,427
73729753,423
73730215,429
73730677,419
73731140,427
73731602,420
73732065,417
73732527,414
73732989,406
73746247,934
73746709,863
73747170,788
73747632,735
73748094,692
73748556,652
73749018,614
73749480,585
73749942,562
73750406,538
73750868,529
73751330,515
73751792,500
73752255,496
73752717,482
73753179,470
73753641,465
73754103,455
73754565,457
73755027,452
73755489,446
73755951,447
73756415,438
73756877,438
73757339,428
73757801,424
73758263,423
73758725,421
73759187,426
73759649,420
73760111,427
73760573,419
73761035,422
73761497,419
73761959,422
73762423,424
73775728,426
73776190,1797
73776656,1596
73777121,1411
73777586,1271
73778051,1143
73778516,1027
73778981,935
73779445,856
73779907,807
73780371,733
73780833,685
73781295,659
73781757,621
73782219,592
73782681,560
73783143,539
73783605,514
73784067,508
73784529,494
73784991,492
73785455,477
73785917,478
73786381,471
73786843,462
73787307,449
73787769,451
73788231,448
73788693,441
73789155,435
73789617,446
73790079,441
73790541,437
73791004,425
73791466,434
73791928,426
73792392,430
73805715,444
73806177,437
73806640,428
73807100,424
73807562,432
73808025,430
73808487,430
73808949,1825
73809416,1613
73809882,1433
73810347,1281
73810812,1150
73811277,1047
73811742,941
73812206,871
73812668,800
73813132,727
73813594,699
73814057,654
73814519,614
73814981,594
73815445,556
73815907,538
73816371,521
73816833,510
73817295,499
73817757,489
73818218,479
73818680,475
73819142,461
73819604,450
73820066,444
73820529,449
73820991,451
73821455,436
73821917,441
73835201,431
73835663,442
73836125,439
73836587,442
73837049,437
73837511,424
73837973,430
73838437,426
73838900,417
73839363,435
73839826,426
73840288,428
73840750,432
73841211,430
73841674,1499
73842140,1661
73842606,1458
73843073,1316
73843538,1173
73844005,1066
73844470,970
73844932,893
73845396,817
73845858,764
73846320,710
73846782,671
73847244,626
73847707,593
73848169,567
73848631,552
73849093,529
73849555,513
73850018,496
73850480,490
73850942,481
73851406,475
73864757,419
73865219,437
73865681,437
73866143,431
73866605,433
73867067,432
73867529,427
73867991,429
73868455,426
73868918,420
73869381,432
73869844,405
73870308,425
73870770,426
73871232,420
73871694,430
73872155,426
73872617,426
73873079,418
73873541,424
73874004,419
73874466,1473
73874932,1614
73875399,1423
73875864,1277
73876329,1150
73876794,1043
73877259,960
73877721,883
73878183,815
73878645,728
73879108,704
73879570,659
73880032,625
73880494,594
73880956,576
73894325,431
73894787,439
73895250,437
73895712,450
73896174,438
73896636,438
73897098,411
73897560,429
73898021,436
73898483,425
73898945,426
73899409,426
73899871,426
73900334,432
73900796,419
73901258,423
73901720,427
73902183,422
73902645,424
73903107,424
73903570,423
73904032,419
73904494,426
73904956,419
73905420,422
73905882,425
73906344,412
73906806,423
73907268,1477
73907733,1619
73908199,1437
73908664,1290
73909131,1155
73909596,1042
73910061,945
73910524,876
74003283,426
74003745,434
74004207,433
74004670,437
74005132,430
74005594,1163
74006060,1701
74006526,1512
74006991,1345
74007458,1206
74007923,1093
74008391,988
74008853,895
74009315,829
74009778,771
74010240,701
74010702,676
74011164,640
74011627,601
74012089,572
74012551,554
74013014,537
74013476,518
74013938,522
74014402,480
74014865,487
74015327,471
74015789,475
74016252,460
74016714,458
74017176,463
74017638,437
74018101,442
74018563,430
74019025,441
74019488,432
74033003,447
74033465,439
74033927,425
74034392,439
74034854,435
74035316,428
74035778,430
74036240,412
74036702,423
74037165,436
74037627,421
74038089,428
74038551,1784
74039017,1572
74039482,1410
74039947,1258
74040415,1125
74040880,1027
74041345,924
74041807,862
74042270,780
74042732,737
74043194,686
74043657,659
74044119,616
74044581,586
74045044,559
74045506,533
74045968,516
74046432,505
74046894,496
74047358,484
74047821,476
74048283,474
74048745,461
74049208,457
74062759,423
74063223,435
74063686,432
74064149,426
74064612,419
74065076,426
74065538,426
74066002,430
74066464,426
74066926,431
74067390,425
74067852,428
74068314,410
74068776,433
74069238,414
74069701,431
74070163,427
74070625,426
74071087,420
74071549,1663
74072015,1478
74072480,1320
74072945,1185
74073413,1071
74073878,970
74074340,870
74074802,817
74075264,746
74075727,712
74076189,666
74076651,640
74077113,594
74077575,571
74078036,551
74078498,527
74078960,519
74079424,498
74092991,433
74093455,433
74093917,428
74094381,429
74094844,448
74095308,431
74095770,420
74096232,427
74096694,410
74097157,420
74097619,420
74098081,425
74098543,410
74099006,432
74099468,427
74099930,424
74100394,412
74100856,414
74101319,424
74101781,434
74102244,409
74102706,443
74103168,421
74103630,415
74104092,1442
74104557,1609
74105023,1420
74105489,1256
74105954,1141
74106421,1018
74106886,939
74107349,857
74107811,797
74108274,732
74108736,692
74109198,630
74122781,441
74123244,441
74123706,427
74124168,433
74124630,426
74125092,432
74125555,434
74126017,430
74126479,424
74126942,429
74127406,423
74127868,428
74128329,411
74128791,425
74129253,424
74129715,423
74130177,418
74130640,426
74131102,416
74131564,417
74132027,416
74132489,423
74132951,420
74133415,436
74133877,422
74134339,418
74134802,431
74135264,413
74135726,424
74136188,408
74136651,420
74137113,1766
74137579,1556
74138044,1391
74138509,1244
74138975,1123
74154679,430
74155141,441
74155603,442
74156066,429
74156528,426
74156990,432
74157454,421
74157916,427
74158380,423
74158842,409
74159306,428
74159768,418
74160231,406
74160693,416
74161155,422
74161617,429
74162079,436
74162541,412
74163004,414
74163466,427
74163928,432
74164392,428
74164855,418
74165317,423
74165779,417
74166241,414
74166703,419
74167166,430
74167628,421
74168091,425
74168553,412
74169015,423
74169477,425
74169940,1662
74170407,1468
74170872,1314
74184336,449
74184798,445
74185260,438
74185723,439
74186185,424
74186647,441
74187110,426
74187572,422
74188034,433
74188496,435
74188959,423
74189423,422
74189885,423
74190347,426
74190809,421
74191271,422
74191734,419
74192196,425
74192658,424
74193121,421
74193583,414
74194045,422
74194508,423
74194970,427
74195434,419
74195896,426
74196360,436
74196822,431
74197284,432
74197746,431
74198209,413
74198671,428
74199133,413
74199595,419
74200057,422
74200519,427
74200982,422
74214496,461
74214958,437
74215422,452
74215884,435
74216346,446
74216808,430
74217270,437
74217732,432
74218195,441
74218657,411
74219119,439
74219581,425
74220044,433
74220506,442
74220968,428
74221432,437
74221894,425
74222358,423
74222821,422
74223283,420
74223745,416
74224208,422
74224670,416
74225132,426
74225594,420
74226057,427
74226519,413
74226981,424
74227445,416
74227907,426
74228372,401
74228834,434
74229296,419
74229758,425
74230220,418
74230682,422
74231144,427
74264291,440
74264754,424
74265216,440
74265678,430
74266140,441
74266602,432
74267064,432
74267527,434
74267989,770
74268453,1628
74268919,1453
74269386,1284
74269851,1152
74270316,1064
74270782,954
74271244,885
74271706,813
74272169,759
74272631,712
74273093,669
74273555,616
74274018,599
74274480,581
74274942,548
74275406,524
74275869,517
74276331,488
74276793,489
74277255,483
74277718,466
74278180,458
74278642,463
74279105,451
74279567,433
74280029,445
74280491,439
74294025,446
74294487,433
74294949,429
74295413,424
74295875,433
74296338,429
74296800,429
74297262,429
74297725,426
74298187,438
74298649,425
74299112,426
74299574,420
74300036,431
74300498,425
74300960,1432
74301427,1571
74301893,1396
74302360,1259
74302825,1123
74303291,1019
74303756,926
74304218,852
74304680,801
74305142,721
74305604,683
74306066,643
74306528,630
74306991,567
74307455,560
74307917,528
74308381,529
74308843,498
74309307,499
74309769,480
74310231,486
74323808,446
74324270,416
74324732,426
74325194,430
74325656,422
74326119,421
74326581,416
74327043,422
74327505,423
74327967,421
74328432,431
74328894,441
74329359,434
74329821,406
74330283,423
74330745,426
74331207,422
74331670,417
74332132,426
74332594,405
74333057,416
74333519,418
74333981,1649
74334449,1465
74334914,1312
74335381,1174
74335846,1051
74336312,956
74336774,890
74337236,819
74337698,760
74338160,693
74338623,667
74339085,626
74339547,594
74340008,575
74353597,439
74354059,429
74354521,450
74354984,430
74355448,426
74355910,425
74356374,432
74356836,428
74357300,425
74357762,421
74358226,426
74358688,425
74359152,426
74359615,420
74360079,419
74360541,415
74361005,441
74361467,426
74361929,410
74362393,419
74362856,422
74363318,427
74363780,420
74364242,425
74364704,421
74365167,416
74365629,419
74366091,412
74366553,1526
74367019,1684
74367485,1498
74367950,1330
74368418,1179
74368883,1079
74369348,975
74369810,904
74383418,460
74383880,442
74384342,431
74384804,433
74385266,436
74385728,431
74386191,423
74386653,436
74387115,429
74387577,433
74388038,433
74388500,418
74388962,426
74389426,408
74389888,443
74390351,401
74390813,429
74391276,439
74391738,424
74392200,421
74392662,421
74393125,427
74393587,424
74394049,432
74394511,420
74394973,414
74395437,423
74395899,421
74396364,430
74396826,415
74397288,423
74397750,419
74398212,409
74398674,425
74399136,427
74399598,1729
74400065,1545
74413688,439
74414152,447
74414614,446
74415078,441
74415540,432
74416004,431
74416466,423
74416928,433
74417392,417
74417855,431
74418317,431
74418779,436
74419242,428
74419704,431
74420166,427
74420628,434
74421089,429
74421551,403
74422014,425
74422476,425
74422938,428
74423402,415
74423864,429
74424326,427
74424788,418
74425249,424
74425711,433
74426173,418
74426636,425
74427096,417
74427558,419
74428021,419
74428483,416
74428945,430
74429409,426
74429871,426
74443506,463
74443968,454
74444432,448
74444895,436
74445359,453
74445821,441
74446283,447
74446745,431
74447207,441
74447670,433
74448132,427
74448594,431
74449057,442
74449519,437
74449981,429
74450445,434
74450907,415
74451371,422
74451833,429
74452294,424
74452757,421
74453219,436
74453681,419
74454143,432
74454605,416
74455067,428
74455529,424
74455991,432
74456455,418
74456917,430
74457381,429
74457843,423
74458308,424
74458770,419
74459232,423
74459694,427
74460156,416
74473808,497
74474270,481
74474732,475
74475194,471
74475657,472
74476119,456
74476581,447
74477044,443
74477506,440
74477968,438
74478432,432
74478894,431
74479358,434
74479820,437
74480283,430
74480745,430
74481207,432
74481670,419
74482132,424
74482594,417
74483057,430
74483519,418
74483981,420
74484445,427
74484907,426
74485371,408
74485834,436
74486296,424
74486758,433
74487220,429
74487682,430
74488144,421
74488607,426
74489069,432
74489531,425
74489993,424
74700662,11559
74701132,9875
74701599,8446
74702067,7238
74702534,6216
74703003,5355
74703470,4606
74703938,3981
74704407,3429
74704874,2985
74705342,2605
74705809,2279
74706276,2010
74706742,1774
74707208,1562
74707673,1400
74708140,1271
74708606,1126
74709073,1025
74709538,937
74710002,868
74710465,797
74710927,755
74711392,703
74711854,656
74712316,626
74712779,600
74713242,571
74713704,545
74714166,536
74714629,525
74715091,502
74715553,499
74716016,481
74716478,473
74716940,470
74730213,16363
74730683,16361
74731155,16364
74731625,16360
74732095,16353
74732564,15659
74733034,13377
74733503,11431
74733972,9760
74734441,8359
74734908,7174
74735377,6158
74735844,5294
74736310,4559
74736777,3939
74737244,3412
74737711,2972
74738178,2590
74738645,2255
74739112,1981
74739578,1752
74740044,1555
74740509,1390
74740974,1243
74741441,1125
74741906,1026
74742374,931
74742836,865
74743300,789
74743762,751
74744226,688
