File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
353114929,412
353115397,406
353115864,408
353116330,400
353116797,403
353117263,405
353117729,402
353118196,402
353118662,402
353119131,394
353119597,396
353120065,403
353120531,389
353120997,391
353121465,393
353121932,397
353122400,398
353122866,396
353123332,395
353123799,395
353124265,409
353124731,386
353125198,390
353125664,398
353126132,394
353126599,399
353127065,399
353127531,390
353199484,405
353199951,402
353200419,412
353200885,395
353201351,402
353201818,399
353202284,411
353202750,410
353203216,388
353203682,408
353204150,398
353204617,396
353205083,399
353205550,396
353206016,395
353206482,404
353206948,399
353207417,394
353207883,392
353208349,398
353208816,395
353209283,397
353209749,394
353210216,408
353210682,398
353211150,400
353211617,393
353212083,398
353212549,401
353213016,387
353213482,403
353213948,379
353214416,382
353214883,404
353228346,396
353228812,404
353229278,403
353229744,400
353230211,397
353230677,406
353231143,401
353231609,405
353232078,401
353232544,404
353233010,390
353233477,402
353233943,393
353234411,406
353234877,400
353235344,401
353235810,415
353236276,397
353236743,398
353237209,390
353237675,404
353238142,404
353238608,411
353239076,403
353239542,384
353240008,405
353240475,397
353240941,396
353241409,394
353241875,399
353242341,400
353242808,395
353243274,398
353243740,408
353257291,414
353257758,402
353258226,412
353258692,412
353259158,401
353259625,404
353260091,403
353260557,399
353261023,400
353261490,396
353261956,393
353262424,396
353262890,393
353263359,405
353263825,401
353264291,388
353264758,396
353265226,399
353265692,395
353266158,411
353266625,396
353267091,395
353267558,392
353268023,400
353268489,376
353268956,395
353269424,406
353269890,383
353270358,397
353270825,398
353271291,402
353271757,396
353272226,403
353272692,397
353286197,410
353286663,408
353287131,404
353287597,404
353288065,406
353288531,404
353288997,408
353289465,388
353289931,377
353290399,389
353290865,393
353291331,404
353291797,403
353292263,408
353292729,390
353293195,403
353293661,394
353294127,391
353294593,381
353295059,388
353295525,397
353295991,389
353296459,397
353296925,397
353297393,403
353297859,402
353298325,394
353298791,389
353299258,394
353299724,393
353300190,396
353300656,395
353301123,394
353301589,403
353315119,405
353315585,414
353316051,401
353316517,404
353316983,388
353317451,402
353317917,408
353318385,393
353318852,395
353319318,396
353319784,403
353320250,400
353320716,404
353321183,395
353321649,393
353322115,396
353322581,391
353323048,404
353323514,397
353323980,399
353324448,396
353324914,400
353325382,407
353325848,400
353326314,399
353326780,395
353327246,389
353327712,401
353328179,400
353328646,400
353329112,391
353329578,396
353330044,401
353330510,401
353342817,411
353343283,407
353343750,403
353344216,406
353344682,414
353345150,398
353345616,403
353346082,405
353346548,396
353347014,398
353347480,403
353347946,400
353348414,404
353348880,394
353349346,393
353349812,409
353350278,404
353350744,395
353351210,401
353351676,396
353352143,387
353352609,400
353353077,388
353353543,388
353354008,397
353354474,403
353354940,395
353355409,380
353355875,397
353356340,402
353356806,400
353357272,401
353357738,383
353358206,402
353375103,413
353375569,406
353376034,401
353376500,405
353376967,395
353377435,404
353377901,398
353378369,411
353378835,413
353379303,396
353379769,407
353380234,419
353380701,403
353381167,401
353381633,400
353382098,402
353382565,384
353383031,382
353383497,392
353383963,400
353384431,399
353384897,398
353385366,405
353385832,398
353386300,391
353386766,399
353387232,377
353387698,403
353388164,389
353388631,390
353389097,394
353389563,391
353390029,394
353390496,394
353423477,417
353423944,413
353424412,410
353424878,408
353425345,398
353425811,402
353426277,412
353426744,421
353427210,399
353427676,396
353428143,399
353428609,403
353429077,394
353429543,395
353430010,408
353430476,396
353430943,388
353431411,400
353431877,391
353432344,391
353432810,392
353433276,405
353433743,379
353434209,403
353434675,399
353435141,394
353435607,396
353436075,395
353436542,395
353437008,396
353437474,390
353437941,396
353438409,401
353438875,394
353439342,389
353452691,415
353453157,400
353453623,403
353454089,405
353454556,400
353455022,402
353455488,400
353455954,408
353456422,398
353456889,408
353457355,413
353457821,400
353458287,406
353458753,403
353459220,390
353459686,391
353460154,396
353460620,395
353461086,399
353461552,381
353462019,405
353462485,398
353462952,394
353463420,410
353463886,405
353464353,397
353464819,398
353465285,408
353465751,390
353466217,402
353466684,397
353467152,391
353467618,399
353468084,394
353481464,415
353481931,414
353482399,412
353482865,403
353483331,397
353483798,401
353484264,392
353484731,390
353485197,399
353485663,398
353486131,394
353486597,404
353487065,407
353487531,386
353487997,404
353488465,398
353488931,400
353489399,416
353489865,382
353490331,408
353490798,398
353491264,389
353491730,400
353492196,405
353492662,384
353493130,400
353493596,390
353494064,384
353494530,384
353494996,397
353495464,392
353495930,396
353496399,411
353496865,394
353510267,405
353510733,419
353511199,408
353511665,414
353512132,404
353512598,397
353513065,399
353513531,395
353513997,400
353514466,391
353514932,404
353515400,403
353515866,398
353516332,410
353516799,399
353517265,399
353517731,410
353518198,399
353518664,383
353519132,397
353519598,396
353520065,390
353520531,404
353520997,407
353521465,400
353521931,403
353522399,387
353522866,388
353523332,404
353523798,390
353524265,385
353524731,401
353525197,397
353525664,397
353539080,412
353539546,409
353540012,399
353540478,395
353540945,402
353541413,408
353541879,395
353542345,403
353542811,401
353543278,403
353543744,395
353544210,398
353544676,394
353545142,383
353545609,395
353546077,399
353546543,397
353547010,406
353547476,379
353547942,395
353548410,393
353548876,382
353549343,413
353549809,399
353550275,397
353550741,388
353551207,385
353551674,399
353552140,395
353552606,400
353553074,396
353553540,405
353554007,406
353554473,393
353567904,401
353568372,417
353568838,410
353569306,402
353569772,405
353570238,409
353570705,407
353571171,394
353571637,395
353572104,394
353572570,401
353573036,389
353573502,408
353573969,408
353574437,403
353574903,414
353575371,397
353575837,389
353576306,411
353576772,400
353577238,387
353577705,396
353578171,401
353578637,396
353579104,409
353579570,396
353580036,395
353580502,409
353580969,399
353581437,380
353581903,393
353582371,405
353582838,396
353583306,400
353596752,409
353597218,407
353597684,409
353598152,399
353598619,404
353599085,397
353599551,398
353600018,418
353600483,406
353600949,398
353601417,402
353601884,406
353602350,392
353602816,398
353603283,401
353603749,390
353604216,401
353604682,391
353605150,397
353605616,399
353606082,401
353606548,396
353607014,397
353607481,395
353607947,400
353608415,403
353608881,386
353609347,396
353609813,398
353610281,403
353610747,399
353611215,398
353611681,402
353612148,395
353625611,408
353626078,404
353626545,407
353627010,406
353627476,400
353627942,402
353628411,397
353628877,390
353629343,403
353629810,403
353630276,393
353630742,396
353631208,403
353631674,395
353632140,400
353632607,378
353633075,407
353633541,388
353634007,390
353634473,401
353634939,404
353635407,393
353635874,395
353636340,405
353636806,392
353637272,391
353637739,398
353638207,397
353638673,394
353639140,399
353639607,396
353640075,395
353640541,388
353641006,402
353641472,401
353846264,397
353846731,396
353847197,398
353847664,414
353848132,399
353848598,393
353849065,407
353849531,398
353849997,405
353850466,400
353850932,395
353851400,405
353851867,397
353852334,391
353852801,392
353853266,402
353853733,393
353854199,394
353854665,409
353855132,397
353855599,394
353856065,395
353856531,399
353856998,391
353857466,410
