File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
69249596,5095
69251704,4583
69253811,4156
69255919,32680
69258032,27562
69260143,23270
69262256,19721
69264366,16769
69266476,14285
69268587,12214
69270697,10504
69272806,9097
69274913,7908
69277023,6924
69279131,6104
69281239,5404
69283349,4840
69285456,4345
69287564,11558
69289676,30262
69291788,25542
69293901,21581
69296014,18325
69298125,15599
69300235,13302
69302348,11413
69317112,4626
69319223,4187
69321330,28709
69323441,28140
69325553,23753
69327663,20118
69329774,17098
69331885,14563
69333995,12454
69336107,10711
69338218,9266
69340326,8055
69342434,7035
69344542,6192
69346651,5493
69348759,4914
69350867,4422
69352975,7114
69355085,31157
69357198,26290
69359310,22207
69361423,18850
69363533,16030
69365644,13665
69367753,11719
69369863,10078
69371975,8753
69374085,7598
69376195,6671
69378303,5880
69380410,5240
69382517,4700
69384624,4253
69399437,12454
69401547,10720
69403657,9254
69405764,8036
69407872,7055
69409979,6195
69412090,5495
69414200,4897
69416308,4424
69418418,4006
69420528,31385
69422639,26493
69424751,22371
69426863,18987
69428975,16155
69431087,13765
69433200,11789
69435310,10167
69437423,8802
69439531,7664
69441639,6723
69443748,5923
69445856,5252
69447964,4715
69450075,4262
69452184,21532
69454296,28749
69456409,24255
69458522,20537
69460633,17450
69462744,14850
69464854,12692
69466963,10903
69481803,4462
69483911,4051
69486021,31528
69488132,26605
69490244,22481
69492357,19054
69494469,16206
69496579,13810
69498689,11849
69500802,10203
69502911,8838
69505021,7685
69507130,6751
69509238,5948
69511347,5275
69513455,4736
69515563,4295
69517672,18810
69519783,29284
69521897,24718
69524010,20909
69526122,17758
69528234,15114
69530346,12907
69532456,11082
69534565,9567
69536674,8317
69538782,7263
69540889,6387
69542997,5653
69545106,5037
69547214,4519
69549322,4106
69564170,12151
69566280,10459
69568390,9063
69570502,7859
69572610,6890
69574718,6065
69576826,5386
69578935,4812
69581046,4356
69583154,16010
69585263,29803
69587377,25155
69589487,21254
69591600,18078
69593710,15369
69595822,13136
69597932,11272
69600046,9707
69602154,8421
69604262,7344
69606372,6457
69608480,5717
69610587,5095
69612694,4569
69614803,4141
69616911,32495
69619026,27414
69621139,23139
69623252,19606
69625363,16666
69627475,14211
69629586,12153
69631696,10460
69646563,4335
69648673,14642
69650782,30244
69652896,25498
69655010,21568
69657123,18300
69659234,15575
69661347,13306
69663456,11419
69665567,9831
69667676,8522
69669784,7433
69671891,6525
69674004,5776
69676113,5136
69678224,4614
69680331,4175
69682438,32298
69684549,27279
69686662,23024
69688773,19534
69690885,16612
69692996,14155
69695110,12130
69697221,10389
69699331,9023
69701438,7834
69703546,6866
69705654,6032
69707762,5370
69709870,4809
69711977,4330
69714087,9963
69728970,11279
69731081,9727
69733188,8442
69735298,7360
69737405,6475
69739512,5729
69741620,5091
69743728,4574
69745837,4151
69747946,29763
69750059,27714
69752171,23400
69754281,19829
69756392,16842
69758504,14358
69760614,12287
69762726,10558
69764837,9148
69766945,7935
69769056,6956
69771164,6118
69773275,5436
69775385,4845
69777494,4382
69779602,8539
69781710,30551
69783824,25795
69785934,21798
69788049,18494
69790159,15728
69792271,13438
69794381,11512
69796493,9931
69811394,4181
69813503,28144
69815615,27617
69817729,23304
69819839,19746
69821952,16787
69824064,14308
69826176,12240
69828288,10533
69830400,9107
69832507,7930
69834615,6922
69836723,6106
69838831,5413
69840940,4862
69843051,4368
69845159,7003
69847268,30476
69849380,25700
69851494,21729
69853605,18444
69855716,15692
69857826,13395
69859937,11491
69862049,9909
69864157,8593
69866264,7484
69868373,6564
69870481,5798
69872588,5162
69874696,4638
69876804,4209
69878911,25464
69881027,27983
70089315,11784
70091428,10153
70093538,8795
70095646,7634
70097754,6710
70099861,5916
70101971,5261
70104083,4708
70106190,4263
70108300,20078
70110410,28866
70112524,24371
70114635,20607
70116747,17522
70118860,14917
70120972,12754
70123084,10951
70125198,9444
70127307,8204
70129413,7169
70131524,6302
70133632,5594
70135740,4989
70137848,4488
70139956,4059
70142066,31447
70144177,26536
70146289,22406
70148401,19006
70150512,16165
70152622,13789
70154731,11812
70169548,4730
70171655,4268
70173762,17368
70175873,29497
70177985,24901
70180100,21061
70182214,17882
70184326,15226
70186437,13010
70188547,11171
70190657,9623
70192764,8360
70194872,7296
70196979,6396
70199090,5688
70201200,5040
70203308,4544
70205418,4126
70207528,32382
70209639,27319
70211751,23079
70213863,19559
70215975,16624
70218088,14159
70220200,12133
70222310,10437
70224422,9020
70226529,7851
70228637,6874
70230747,6049
70232855,5391
70234962,4814
70237073,4345
70239184,12954
70254032,11224
70256144,9669
70258252,8391
70260360,7343
70262467,6437
70264577,5683
70266685,5076
70268793,4566
70270901,4112
70273011,32058
70275125,27067
70277237,22865
70279350,19374
70281460,16481
70283571,14046
70285682,12036
70287793,10347
70289902,8963
70292012,7790
70294121,6823
70296230,6010
70298337,5354
70300447,4788
70302555,4320
70304662,10007
70306772,30282
70308886,25559
70310997,21613
70313111,18337
70315223,15607
70317334,13312
70319445,11428
70334186,4635
70336293,4195
70338401,27276
70340513,28274
70342624,23875
70344737,20208
70346848,17186
70348960,14629
70351073,12513
70353186,10752
70355298,9295
70357408,8078
70359516,7049
70361624,6189
70363732,5498
70365840,4931
70367950,4441
70370061,5562
70372169,30809
70374282,25999
70376394,21978
70378504,18638
70380615,15858
70382727,13517
70384837,11592
70386947,10004
70389059,8650
70391167,7561
70393275,6626
70395383,5834
70397492,5213
70399602,4656
70401710,4224
70403820,24432
70418702,10786
70420811,9313
70422920,8103
70425029,7086
70427138,6228
70429246,5503
70431355,4941
70433463,4448
70435571,4024
70437679,31406
70439790,26490
70441902,22391
70444017,18986
70446128,16143
70448239,13779
70450349,11798
70452460,10182
70454569,8798
70456677,7664
70458784,6729
70460891,5922
70463002,5262
70465111,4724
70467219,4277
70469326,21576
70471438,28812
70473549,24328
70475661,20583
70477771,17500
70479882,14895
70481992,12746
70484104,10938
70499008,4462
70501118,4051
70503228,31239
70505339,26374
70507452,22277
70509563,18903
70511677,16080
70513787,13708
70515899,11745
70518012,10114
70520124,8758
70522234,7630
70524343,6693
70526453,5886
70528561,5255
70530670,4710
70532778,4240
70534886,20147
70536997,28961
70539111,24447
70541224,20699
70543334,17589
70545447,14975
70547557,12801
70549665,10975
70551775,9495
70553883,8238
70555990,7200
70558102,6329
70560209,5591
70562317,4998
