File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
99710447,345
99710919,345
99711392,345
99711863,343
99712335,338
99712806,345
99713277,341
99713749,346
99714219,347
99714690,337
99715162,342
99715633,345
99716104,350
99716575,347
99717047,336
99717518,345
99717989,343
99718462,343
99718934,339
99719407,341
99719878,345
99720349,343
99720820,341
99721291,343
99721762,349
99722234,344
99722705,350
99723176,346
99723648,350
99907871,348
99908342,351
99908813,348
99909284,348
99909756,345
99910229,347
99910700,348
99911171,349
99911643,348
99912114,344
99912585,348
99913056,339
99913527,345
99913999,346
99914472,343
99914943,346
99915416,349
99915887,351
99916360,348
99916831,346
99917304,342
99917776,343
99918247,346
99918718,343
99919189,343
99919661,346
99920132,345
99920603,347
99921076,343
99921547,344
99922019,345
99922490,348
99922961,339
99923434,348
99923905,341
99924378,342
99924849,346
99938880,343
99939351,346
99939822,348
99940293,343
99940764,345
99941236,339
99941707,349
99942178,337
99942650,346
99943121,351
99943592,346
99944064,348
99944535,354
99945006,349
99945477,350
99945948,342
99946421,345
99946892,345
99947365,352
99947836,344
99948308,339
99948779,347
99949250,347
99949721,346
99950192,348
99950663,350
99951134,339
99951605,346
99952078,346
99952549,342
99953021,346
99953492,342
99953963,347
99954436,341
99954907,346
99955380,343
99955851,345
99968854,348
99969325,352
99969796,352
99970268,350
99970739,347
99971210,345
99971681,341
99972153,345
99972625,348
99973096,347
99973567,346
99974038,341
99974509,341
99974980,347
99975453,336
99975924,343
99976397,341
99976868,347
99977340,350
99977811,342
99978282,342
99978753,343
99979226,348
99979697,343
99980169,348
99980640,345
99981111,346
99981582,349
99982055,341
99982527,345
99982998,345
99983471,342
99983942,343
99984415,343
99984886,345
99985359,343
99998363,349
99998834,345
99999308,350
99999779,347
100000250,354
100000723,348
100001197,346
100001670,345
100002143,344
100002616,347
100003090,350
100003564,346
100004037,347
100004510,340
100004984,349
100005459,348
100005932,346
100006407,341
100006881,345
100007354,343
100007828,343
100008303,346
100008776,341
100009250,340
100009723,341
100010197,341
100010670,340
100011143,341
100011617,342
100012090,342
100012564,342
100013037,346
100013510,343
100013984,346
100014459,343
100027484,347
100027957,342
100028433,344
100028906,349
100029381,344
100029855,346
100030328,351
100030802,343
100031275,343
100031749,350
100032224,344
100032697,343
100033171,347
100033644,347
100034118,357
100034591,342
100035064,340
100035538,342
100036011,336
100036485,343
100036958,335
100037433,345
100037907,341
100038382,341
100038855,341
100039329,333
100039802,346
100040276,343
100040749,346
100041225,345
100041698,347
100042171,344
100042645,345
100043118,347
100056104,343
100056578,346
100057051,344
100057525,347
100057998,346
100058473,352
100058947,346
100059422,343
100059895,343
100060371,343
100060844,347
100061318,349
100061792,348
100062266,345
100062739,343
100063214,343
100063688,345
100064162,341
100064635,337
100065109,338
100065582,344
100066056,347
100066529,348
100067005,346
100067478,335
100067952,339
100068427,342
100068900,344
100069376,341
100069849,349
100070323,344
100070796,339
100071270,340
100071743,341
100084899,348
100085375,347
100085848,348
100086322,347
100086795,355
100087269,345
100087742,347
100088215,345
100088688,348
100089162,348
100089635,347
100090109,339
100090582,337
100091056,343
100091530,344
100092005,342
100092478,344
100092952,345
100093427,344
100093901,342
100094376,344
100094850,347
100095323,343
100095797,343
100096272,343
100096745,347
100097217,342
100097691,347
100098164,345
100098638,343
100099112,342
100099585,346
100100058,342
100100532,346
100154172,347
100154646,350
100155120,346
100155593,345
100156066,348
100156539,344
100157013,335
100157487,345
100157960,343
100158435,349
100158909,339
100159384,344
100159858,353
100160332,345
100160805,346
100161280,349
100161754,348
100162229,341
100162702,350
100163176,345
100163649,341
100164123,341
100164596,341
100165069,347
