File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
332934168,400
332934635,405
332935102,401
332935569,406
332936037,403
332936504,400
332936971,395
332937440,401
332937907,391
332938376,394
332938843,393
332939310,395
332939777,396
332940244,394
332940711,394
332941179,401
332941647,403
332942114,403
332942581,401
332943048,389
332943515,395
332943982,406
332944452,384
332944919,390
332945388,391
332945855,389
332946322,394
332946789,401
333019155,417
333019622,400
333020089,401
333020556,415
333021023,400
333021490,405
333021957,409
333022426,392
333022894,403
333023363,413
333023830,404
333024296,400
333024763,401
333025230,398
333025697,390
333026164,404
333026631,395
333027098,394
333027566,389
333028033,392
333028500,394
333028967,401
333029436,397
333029903,400
333030372,400
333030839,393
333031308,394
333031775,389
333032242,389
333032709,390
333033176,381
333033643,392
333034110,394
333034578,383
333047984,409
333048453,409
333048920,399
333049389,402
333049856,391
333050324,399
333050791,412
333051259,412
333051726,399
333052193,398
333052660,383
333053127,403
333053594,399
333054061,395
333054529,397
333054996,394
333055465,399
333055932,397
333056401,397
333056868,400
333057335,390
333057802,398
333058269,399
333058736,402
333059206,391
333059673,403
333060140,395
333060607,397
333061076,397
333061543,403
333062010,388
333062477,395
333062944,389
333063413,403
333076855,412
333077322,418
333077789,403
333078257,395
333078724,396
333079191,398
333079658,396
333080125,393
333080593,397
333081060,399
333081527,396
333081994,396
333082463,400
333082930,395
333083399,392
333083866,407
333084333,393
333084800,397
333085268,395
333085735,395
333086202,401
333086669,403
333087137,394
333087604,396
333088073,407
333088539,393
333089007,401
333089474,401
333089940,390
333090409,394
333090876,374
333091344,386
333091811,395
333092278,404
333105734,408
333106201,396
333106668,397
333107135,411
333107602,387
333108069,402
333108536,399
333109005,399
333109472,402
333109939,400
333110408,399
333110875,398
333111342,403
333111809,401
333112276,390
333112743,395
333113210,393
333113677,396
333114144,397
333114611,402
333115080,398
333115547,385
333116014,392
333116481,389
333116948,405
333117417,401
333117884,386
333118352,388
333118819,396
333119286,403
333119753,392
333120220,403
333120687,389
333121156,397
333134577,400
333135044,406
333135511,392
333135978,411
333136447,402
333136914,405
333137383,402
333137850,403
333138317,400
333138784,397
333139252,390
333139719,400
333140186,407
333140653,410
333141120,397
333141587,394
333142056,406
333142523,405
333142990,395
333143459,393
333143926,397
333144395,397
333144862,397
333145329,389
333145796,379
333146263,395
333146730,398
333147198,387
333147665,390
333148132,400
333148599,400
333149066,393
333149533,399
333150002,392
333163440,415
333163908,409
333164377,419
333164844,398
333165311,403
333165778,408
333166245,401
333166712,403
333167180,399
333167647,420
333168114,408
333168581,398
333169047,387
333169514,393
333169982,391
333170450,396
333170918,400
333171387,398
333171853,405
333172321,394
333172788,386
333173255,396
333173722,397
333174190,401
333174657,397
333175123,392
333175590,394
333176057,388
333176524,402
333176991,395
333177460,397
333177927,389
333178396,385
