File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
70193743,32914
70195868,26351
70197992,21144
70200121,17025
70202245,13778
70204367,11214
70206490,9198
70208612,7604
70210734,6339
70212856,5317
70214979,4560
70217102,3925
70219225,3449
70221345,3042
70223467,2724
70225589,2490
70227709,2295
70229831,2154
70231951,1998
70234074,1917
70236195,1843
70238314,1781
70240436,1744
70242556,1704
70244677,1650
70246797,1655
70248918,1621
70263805,1566
70265925,1567
70268045,1571
70270166,1559
70272285,1550
70274404,1565
70276524,1553
70278643,1550
70280763,1547
70282884,1562
70285004,1551
70287122,1558
70289241,1540
70291361,1540
70293480,1549
70295600,1546
70297718,1536
70299838,1535
70301959,1535
70304081,1551
70306199,1539
70308318,1548
70310436,1563
70312555,1550
70314676,1561
70316795,1550
70318914,1538
70321036,1555
70323154,1550
70325273,1551
70327393,1535
70329514,1548
70331634,1547
70333755,1532
70348693,1572
70350812,1539
70352931,1550
70355056,1551
70357178,69782
70359306,81809
70361433,81797
70363558,81595
70365684,68777
70367810,54703
70369935,43540
70372061,34737
70374187,27781
70376312,22254
70378436,17927
70380560,14491
70382683,11777
70384807,9640
70386928,7944
70389054,6602
70391178,5544
70393301,4728
70395420,4055
70397541,3536
70399662,3131
70401783,2813
70403906,2528
70406028,2322
70408150,2162
70410270,2046
70412390,1934
70414511,1855
70416631,1808
70431582,1620
70433702,1608
70435822,1610
70437943,1589
70440064,1575
70442185,1565
70444306,1562
70446424,1560
70448543,1554
70450662,1554
70452781,1566
70454902,1565
70457023,1551
70459141,1555
70461261,1552
70463381,1554
70465499,1544
70467618,1558
70469736,1550
70471855,1560
70473973,1547
70476094,1558
70478214,1547
70480333,1553
70482455,1543
70484575,1547
70486693,1542
70488812,1544
70490932,1543
70493056,1546
70495175,1546
70497293,1555
70499413,1544
70501532,1552
70503650,1552
70520594,1568
70522713,1567
70524833,1562
70526953,1551
70529076,1549
70531195,1558
70533314,1557
70535437,53723
70537562,81807
70539688,81814
70541813,81783
70543938,70565
70546065,56103
70548190,44656
70550315,35618
70552441,28466
70554565,22812
70556689,18371
70558812,14824
70560935,12045
70563060,9859
70565182,8115
70567305,6753
70569426,5659
70571546,4807
70573667,4126
70575788,3595
70577908,3159
70580031,2819
70582153,2554
70584275,2358
70586397,2182
70588516,2058
70603613,1671
70605734,1633
70607853,1623
70609972,1601
70612094,1593
70614212,1590
70616332,1570
70618453,1565
70620572,1565
70622691,1584
70624811,1552
70626930,1568
70629054,1553
70631173,1549
70633292,1556
70635413,1551
70637532,1554
70639652,1549
70641771,1543
70643890,1550
70646008,1540
70648130,1550
70650248,1542
70652369,1544
70654488,1544
70656607,1541
70658726,1567
70660845,1549
70662963,1544
70665084,1544
70667206,1549
70669325,1561
70671443,1541
70673562,1543
70688647,1546
70690767,1557
70692886,1563
70695006,1559
70697124,1549
70699243,1533
70701362,1547
70703481,1551
70705602,1537
70707720,1544
70709840,1547
70711960,1547
70714083,57741
70716210,81807
70718337,81800
70720462,81725
70722587,69613
70724711,55377
70726837,44066
70728962,35167
70731088,28109
70733212,22507
70735337,18140
70737460,14650
70739584,11906
70741707,9728
70743830,8020
70745950,6678
70748075,5607
70750195,4756
70752316,4082
70754436,3561
70756557,3140
70771720,1871
70773840,1798
70775960,1749
70778083,1715
70780206,1680
70782325,1648
70784444,1639
70786563,1625
70788683,1600
70790802,1581
70792923,1596
70795044,1579
70797162,1574
70799282,1565
70801402,1569
70803521,1559
70805639,1549
70807759,1555
70809878,1552
70811997,1548
70814119,1546
70816240,1545
70818360,1552
70820480,1552
70822599,1554
70824718,1541
70826837,1549
70828958,1551
70831079,1542
70833198,1558
70835318,1546
70837436,1550
70839555,1551
70841676,1546
71045664,1542
71047784,1555
71049905,1577
71052026,1563
71054144,1555
71056263,1547
71058383,1555
71060501,1538
71062620,1546
71064739,1550
71066858,1550
71068979,1557
71071101,65752
71073228,81807
71075356,81797
71077481,81445
71079607,68151
71081734,54205
71083859,43141
71085986,34419
71088114,27504
71090238,22040
71092362,17761
71094488,14361
71096611,11672
71098734,9550
71100856,7881
71102979,6561
71105102,5511
71107227,4691
71109348,4034
71111469,3522
71113591,3108
71115712,2772
71130768,1798
71132888,1743
71135009,1724
71137131,1675
