File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
287854264,201
287854743,197
287855222,189
287855701,190
287856180,194
287856658,190
287857137,190
287857615,190
287858094,187
287858573,186
287859052,191
287859530,189
287860008,185
287860487,174
287860965,181
287861446,187
287861925,184
287862405,187
287862884,199
287863365,194
287863844,186
287864323,197
287864801,193
287865283,186
287865762,191
287866240,186
287866719,186
287867198,184
287880519,319
287880998,287
287881479,252
287881958,233
287882439,214
287882918,210
287883399,204
287883878,202
287884358,195
287884836,194
287885315,183
287885793,203
287886273,189
287886751,196
287887232,190
287887711,188
287888188,193
287888667,194
287889144,193
287889623,194
287890102,183
287890580,187
287891059,186
287891537,183
287892016,192
287892495,182
287892973,190
287893454,187
287893932,193
287894413,187
287894891,175
287895372,195
287895851,188
287896329,191
287909710,1581
287910192,1158
287910673,877
287911154,674
287911633,529
287912112,433
287912591,361
287913071,316
287913550,274
287914029,253
287914508,242
287914987,222
287915468,209
287915947,195
287916428,201
287916907,195
287917388,182
287917866,194
287918345,191
287918824,193
287919304,184
287919783,191
287920262,183
287920741,193
287921220,186
287921698,178
287922177,187
287922656,191
287923134,184
287923613,190
287924091,191
287924570,191
287925049,195
287925528,184
287938916,200
287939397,190
287939876,196
287940354,189
287940832,196
287941311,190
287941790,2899
287942273,2095
287942756,1524
287943236,1139
287943717,861
287944196,660
287944676,522
287945157,423
287945636,353
287946116,305
287946595,269
287947076,240
287947555,229
287948035,210
287948514,201
287948993,196
287949473,199
287949952,200
287950433,188
287950911,187
287951392,193
287951870,195
287952350,183
287952828,195
287953309,191
287953788,196
287954266,191
287954745,192
287968146,203
287968625,192
287969104,187
287969582,191
287970061,197
287970539,188
287971018,172
287971497,204
287971976,201
287972457,194
287972936,196
287973416,183
287973895,191
287974375,1705
287974858,2481
287975340,1801
287975822,1330
287976305,991
287976784,755
287977264,592
287977743,472
287978222,389
287978701,333
287979180,289
287979660,260
287980141,229
287980620,223
287981099,212
287981578,209
287982057,195
287982536,193
287983015,199
287983494,198
287996914,210
287997395,209
287997875,196
287998353,199
287998832,195
287999311,197
287999790,188
288000269,190
