File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 100
203618207,47985
203626373,47947
203634542,47891
203642707,47855
203650870,47792
203659036,47712
203667200,47703
203675360,47712
203683526,47665
203691693,47657
203699858,47614
203708021,47595
203716187,47556
203724356,47547
203732516,47584
203740681,47491
203748845,47527
203757015,47497
203765180,47515
203773342,47473
203781508,47459
203789676,47477
203797838,47462
203806002,47426
203826941,47435
203835110,47473
203843275,47450
203851437,47411
203859603,47426
203867768,47390
203875934,47389
203884099,47408
203892263,47403
203900431,47384
203908592,47393
203916756,47370
203924919,47404
203933090,47396
203941255,47349
203949416,47395
203957582,47388
203965742,47366
203973907,47367
203982073,47391
203990241,47376
203998405,47374
204006566,47396
204014733,47393
204022898,47362
204031064,47391
204039226,47338
204047392,47357
204055556,47377
204063717,47367
204084777,47348
204092941,47366
204101110,47356
204109280,47321
204117446,47346
204125609,47323
204133773,47353
204141939,47371
204150108,47342
204158270,47342
204166433,47348
204174600,47381
204182765,47357
204190928,47344
204199094,47358
204207261,47360
204215421,47361
204223584,47336
204231752,47373
204239917,47387
204248085,47353
204256246,47358
204264413,47352
204272582,47365
204280742,47380
204288906,47362
204297073,47370
204305241,47386
204313406,47352
204321566,47326
204342639,47373
204350808,47352
204358970,47332
204367134,47357
204375297,47330
204383467,47340
204391632,47388
204399792,47346
204407959,47356
204416130,47364
204424295,47389
204432456,47365
204440619,47377
204448788,47358
204456953,47378
204465115,47343
204473282,47385
204481446,47340
204489607,47381
204497770,47377
204505933,47386
204514096,47347
204522262,47377
204530432,47338
204538596,47352
204546759,47364
204554924,47358
204563092,47343
204571261,47346
204579423,47371
204587584,47381
204609642,47342
204617805,47387
204625968,47375
204634134,47339
204642299,47365
204650469,47345
204658638,47365
204666798,47358
204674961,47391
204683130,47385
204691295,47389
204699458,47416
204707623,47393
204715790,47389
204723953,47401
204732116,47392
204740282,47378
204748450,47392
204756617,47407
204764783,47406
204772945,47400
204781111,47428
204789280,47438
204797441,47438
204805604,47411
204813768,47442
204821934,47393
204830099,47400
204838263,47429
204846426,47402
204867548,47401
204875715,47401
204883878,47396
204892039,47397
204900205,47377
204908370,47404
204916531,47374
204924695,47367
204932864,47414
204941029,47356
204949191,47410
204957357,47356
204965526,47414
204973687,47406
204981847,47389
204990009,47388
204998171,47389
205006338,47361
205014507,47393
205022672,47403
205030833,47367
205038996,47370
205047166,47372
205055336,47366
205063501,47397
205071662,47392
205079827,47382
205087992,47377
205096160,47397
205104322,47374
205125492,47372
205133658,47412
205141822,47403
205149983,47367
205158150,47412
205166316,47378
205174481,47390
205182642,47386
205190803,47362
205198963,47362
205207131,47387
205215295,47369
205223456,47364
205231619,47374
205239789,47391
205247953,47424
205256116,47446
205264282,47447
205272446,47444
205280609,47452
205288772,47441
205296933,47395
205305096,47396
205313262,47431
205321432,47386
205329597,47402
205337759,47378
205345923,47398
205354092,47382
205362255,47387
205383441,47409
205391605,47385
205399769,47359
205407933,47409
205416096,47408
205424262,47440
205432426,47424
205440588,47433
205448753,47402
205456919,47400
205465090,47366
205473255,47432
205481416,47425
205489583,47392
205497742,47365
205505906,47400
205514073,47333
205522241,47378
205530406,47396
205538566,47355
205546733,47399
205554896,47383
205563059,47382
205571224,47396
205579389,47390
205587551,47368
205595714,47421
205603884,47385
205612055,47375
205620220,47371
205835132,47423
205843295,47421
205851458,47402
205859620,47423
205867788,47403
205875951,47419
205884114,47412
205892281,47374
205900446,47409
205908607,47382
205916770,47385
205924939,47369
205933110,47379
205941275,47407
205949436,47376
205957603,47381
205965768,47389
205973933,47380
205982096,47370
205990262,47364
205998428,47361
206006591,47404
206014754,47388
206022919,47405
206031088,47373
206039250,47400
206047413,47401
206055583,47379
206063742,47407
206071906,47394
206093131,47345
206101295,47400
206109457,47385
206117619,47370
206125788,47386
206133952,47393
206142115,47389
206150282,47371
206158446,47389
206166609,47422
206174774,47393
206182941,47389
206191110,47405
206199270,47386
206207434,47379
206215597,47399
206223759,47386
206231923,47391
206240092,47359
206248255,47352
206256416,47356
206264577,47385
206272738,47397
206280898,47383
206289061,47402
206297226,47410
206305393,47390
206313556,47366
206321717,47345
206329883,47398
206351149,47408
206359316,47437
206367481,47440
206375643,47417
206383810,47401
206391978,47399
206400144,47397
206408307,47400
206416471,47419
206424638,47398
206432802,47408
206440965,47401
206449131,47402
206457295,47396
206465458,47455
206473621,47462
206481788,47450
206489951,47429
206498115,47429
206506281,47469
206514446,47408
206522608,47441
206530772,47442
206538939,47440
206547104,47419
206555266,47433
206563433,47450
206571597,47437
206579757,47436
206587921,47439
206609191,47415
206617357,47389
206625524,47430
206633688,47429
206641849,47404
206650016,47396
206658185,47431
206666351,47437
206674513,47461
206682677,47419
206690844,47443
206699009,47431
206707174,47420
206715338,47438
206723507,47457
206731667,47438
206739831,47408
206747996,47422
206756165,47386
206764331,47392
206772492,47396
206780658,47391
206788822,47413
206796984,47439
206805151,47414
206813318,47400
206821481,47416
206829643,47409
206837810,47414
206845973,47422
206867262,47437
206875432,47458
206883594,47440
206891758,47422
206899921,47440
206908090,47404
206916254,47425
206924417,47497
206932584,47494
206940752,47467
206948917,47481
206957085,47516
206965246,47518
206973413,47500
206981582,47444
206989742,47475
206997906,47487
207006073,47461
207014241,47446
207022406,47462
207030567,47471
207038733,47433
