File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
90052296,543
90052768,529
90053240,518
90053711,507
90054183,494
90054654,480
90055125,485
90055596,478
90056068,461
90056539,468
90057010,464
90057482,460
90057953,455
90058427,452
90058898,458
90059372,445
90059843,443
90060314,447
90060785,443
90061257,424
90061729,436
90062200,445
90062672,448
90063143,440
90063615,426
90064087,433
90064558,420
90065030,430
90065502,433
90079080,437
90079552,435
90080023,432
90080495,419
90080966,424
90081439,426
90081911,422
90082384,429
90082855,415
90083327,407
90083798,414
90084270,424
90084741,421
90085212,411
90085684,420
90086155,414
90086627,410
90087098,413
90087569,414
90088040,414
90088511,414
90088983,409
90089456,409
90089927,421
90090400,408
90090872,403
90091343,414
90091815,418
90092286,420
90092757,420
90093231,410
90093702,410
90094174,406
90094645,418
90095115,413
90095587,403
90096058,409
90109687,410
90110157,417
90110628,425
90111100,422
90111572,417
90112043,411
90112514,414
90112985,413
90113458,406
90113929,406
90114402,405
90114873,412
90115344,405
90115815,407
90116286,403
90116757,402
90117230,418
90117702,406
90118173,405
90118644,399
90119115,397
90119586,407
90120057,406
90120528,398
90121001,404
90121473,398
90121944,410
90122417,397
90122888,405
90123361,403
90123832,404
90124306,406
90124777,407
90125248,401
90125719,406
90126191,403
90126662,402
90140172,415
90140643,418
90141114,420
90141585,415
90142057,414
90142528,404
90143002,400
90143473,407
90143944,403
90144418,404
90144889,409
90145362,396
90145833,404
90146306,397
90146777,404
90147248,403
90147719,405
90148191,404
90148662,410
90149133,405
90149604,407
90150077,409
90150548,398
90151020,399
90151491,410
90151962,392
90152435,404
90152907,395
90153380,399
90153851,396
90154323,398
90154794,404
90155264,397
90155735,403
90156208,404
90156679,398
90170337,414
90170808,410
90171281,417
90171752,412
90172226,404
90172697,402
90173168,403
90173639,390
90174110,407
90174581,406
90175055,404
90175526,404
90175997,400
90176470,394
90176941,398
90177414,397
90177886,400
90178359,411
90178830,395
90179303,407
90179774,406
90180245,393
90180717,404
90181187,403
90181658,402
90182131,406
90182603,398
90183076,391
90183547,406
90184017,406
90184489,399
90184960,404
90185433,392
90185904,400
90186377,398
90186849,405
90187320,392
90200988,420
90201461,406
90201933,409
90202406,418
90202877,409
90203349,414
90203821,400
90204292,402
90204763,410
90205235,417
90205706,402
90206177,400
90206649,402
90207120,410
90207591,398
90208064,389
90208535,399
90209007,4393
90209482,16364
90209960,16357
90210440,16356
90210918,16364
90211398,16367
90211877,16362
90212355,16364
90212833,16364
90213311,16359
90213790,16362
90214268,16353
90214746,15142
90215226,12931
90215703,11053
90216181,9445
90216657,8109
90233725,492
90234197,489
90234668,480
90235140,471
90235611,464
90236081,459
90236553,473
90237025,447
90237496,458
90237967,441
90238440,440
90238912,448
90239385,443
90239856,437
90240328,429
90240799,434
90241271,430
90241742,433
90242213,429
90242684,435
90243156,441
90243627,425
90244098,430
90244569,438
90245040,430
90245512,426
90245983,432
90246456,423
90246927,423
90247400,421
90247871,418
90248343,427
90248814,425
90249285,424
90249756,430
90250229,420
90250701,416
90263871,427
90264342,426
90264814,412
90265285,416
90265756,419
90266229,417
90266700,417
90267172,417
90267643,410
90268114,420
90268586,408
90269057,410
90269528,422
90270000,418
90270473,408
90270944,416
90271417,399
90271889,418
90272362,413
90272833,401
90273306,408
90273778,412
90274249,404
90274720,400
90275191,414
90275663,407
90276134,411
90276605,408
90277078,407
90277549,407
90278021,396
90278492,409
90278963,415
90279436,405
90279907,404
90280381,409
90486507,413
90486978,407
90487451,415
90487922,402
90488396,392
90488867,403
90489339,400
90489810,407
90490283,407
90490754,419
90491228,405
90491699,401
90492171,403
90492642,399
90493113,393
90493585,388
90494057,404
90494528,408
90495002,406
90495473,396
90495945,395
90496418,415
90496889,415
90497363,408
90497834,405
90498308,396
90498780,403
90499251,401
90499722,394
90500194,411
90500666,401
90501137,403
90501608,405
90502080,408
90502551,395
90503023,401
90503494,406
90516605,419
90517078,413
90517549,408
90518021,416
90518492,400
90518963,387
90519437,412
90519908,398
90520381,406
90520853,399
90521323,401
90521794,406
90522264,398
90522735,404
90523208,400
90523679,399
90524152,395
90524623,398
90525094,407
90525566,404
90526037,399
90526508,395
90526979,397
90527453,398
90527924,399
90528397,401
90528868,404
90529340,401
90529811,401
90530283,413
90530754,397
90531227,404
90531698,401
90532170,392
90532641,398
90533112,402
90546255,409
90546727,417
90547198,412
90547670,410
90548140,414
90548611,404
90549082,404
90549553,405
90550024,406
90550496,398
90550967,406
90551440,401
90551911,404
90552385,402
90552856,402
90553327,389
90553799,404
90554270,400
90554741,396
90555212,400
90555684,401
90556155,395
90556626,404
90557098,390
90557570,410
90558042,403
90558513,401
90558984,404
90559458,393
90559929,401
90560402,400
90560873,395
90561344,392
90561815,397
90562286,387
90562758,397
90563231,401
90576390,2839
90576865,2476
90577340,2190
90577814,1939
90578288,1716
90578763,1535
90579236,1383
90579709,1249
90580183,1133
90580656,1041
90581132,950
90581603,884
90582076,819
90582547,765
90583019,717
90583490,688
90583962,654
90584435,621
90584906,599
90585379,591
90585851,564
90586322,542
90586793,517
90587265,512
90587736,511
90588208,504
90588679,492
90589152,491
90589623,475
90590095,461
90590566,466
90591036,470
90591507,457
90591979,456
90592452,456
90592923,458
90606095,436
90606566,425
90607036,426
90607507,428
90607979,413
90608452,425
90608923,422
90609396,417
90609868,429
90610339,421
90610810,415
90611283,424
90611754,427
90612227,428
90612699,427
90613170,417
90613641,414
90614111,420
90614583,420
90615056,420
90615527,420
90615998,420
90616472,410
90616943,416
90617416,412
90617888,409
90618361,403
90618832,411
90619306,395
90619777,415
90620248,415
90620720,408
90621191,408
90621663,408
90622134,410
90622605,407
90635791,419
90636262,432
90636734,418
90637207,425
90637678,423
90638151,410
90638623,409
90639094,415
90639566,412
90640037,404
90640508,404
90640979,410
90641452,407
90641924,413
90642397,408
90642868,404
90643340,408
90643811,403
90644283,409
90644754,417
90645227,399
90645699,402
90646170,418
90646641,408
90647112,404
90647584,402
90648057,406
90648528,400
90649002,404
90649473,403
90649945,406
90650418,410
90650889,404
90651362,401
90651833,408
90652306,405
90652778,401
90665979,407
90666452,421
90666923,411
90667397,410
90667868,411
90668340,402
90668811,417
90669283,410
90669754,411
90670227,409
90670699,408
90671170,415
90671642,409
90672113,404
90672584,402
90673057,402
90673528,402
90674001,408
90674473,401
90674944,408
90675418,402
90675889,400
90676362,402
90676833,405
90677307,400
90677778,409
90678249,402
90678721,406
90679192,408
90679664,397
90680135,389
90680606,394
90681080,402
90681551,399
90682023,401
90682494,397
90682965,404
90696179,415
90696650,415
90697122,414
90697593,408
90698065,412
90698536,410
90699008,401
90699479,407
90699950,401
90700424,399
90700895,402
90701368,401
90701839,411
90702311,411
90702782,413
90703254,408
90703725,406
90704196,405
90704668,398
90705140,402
90705612,411
90706083,409
90706554,406
90707026,394
90707497,394
90707968,389
90708442,399
90708913,403
90709386,402
90709858,407
90710329,403
90710800,387
90711272,409
90711743,407
90712215,402
90712687,401
90745300,16363
90745779,16363
90746257,16367
90746736,16363
90747215,16359
90747694,16360
90748172,16360
90748650,16356
90749131,15257
90749608,13044
90750086,11158
90750564,9548
90751040,8179
90751515,7022
90751991,6043
90752468,5209
90752944,4496
90753421,3898
90753897,3388
90754374,2942
90754849,2569
90755325,2263
90755800,1990
90756274,1780
90756748,1583
90757223,1417
90757697,1286
90758171,1169
90758644,1057
90759118,976
90759589,900
90760061,836
90760532,783
90761004,731
90776430,448
90776901,439
90777374,453
90777845,442
90778316,444
90778787,434
90779258,446
90779730,422
90780201,430
90780672,437
90781144,435
90781615,429
90782085,419
90782557,421
90783028,423
90783500,409
90783971,436
90784444,436
90784916,409
90785389,418
90785860,407
90786331,417
90786803,412
90787274,415
90787745,411
90788217,412
90788688,409
90789159,411
90789631,414
90790102,406
90790573,415
90791044,415
90791516,425
90791987,407
90792460,417
90792932,418
90805928,433
90806401,416
90806873,425
90807344,419
90807816,420
90808287,411
90808758,423
90809231,413
90809702,407
90810172,408
90810643,411
90811114,412
90811585,410
90812057,417
90812528,408
90813001,414
90813473,407
90813944,411
90814418,414
90814889,415
90815362,409
90815834,406
90816307,403
90816778,400
90817250,408
90817721,414
90818192,399
90818664,411
90819135,406
90819606,410
90820080,399
90820551,413
90821021,401
90821492,403
90821964,403
90822437,421
90822908,411
90835800,432
90836271,412
90836743,418
90837215,417
90837687,412
90838159,406
90838630,401
90839101,405
90839572,414
90840043,411
90840515,412
90840986,398
90841459,403
90841931,390
90842404,392
90842875,399
90843347,402
90843819,410
90844291,413
90844762,408
90845234,396
90845706,414
90846177,403
90846649,411
90847121,406
90847592,408
90848064,394
90848536,393
90849006,404
90849477,406
90849949,412
90850422,408
90850893,401
90851366,407
90851838,389
90852308,402
90852779,395
90865797,415
90866269,392
90866740,405
90867212,407
90867683,413
90868155,414
90868627,407
90869098,396
90869569,399
90870041,399
90870513,411
90870984,409
90871458,404
90871929,407
90872402,399
90872874,385
90873345,399
90873817,404
90874288,401
90874759,407
90875231,387
90875702,391
90876174,395
90876645,398
90877117,404
90877588,407
90878060,406
90878531,406
90879005,394
90879476,399
90879948,395
90880421,392
90880892,401
90881366,403
90881837,410
90882308,391
90895340,413
90895811,416
90896283,391
90896754,404
90897227,411
90897699,406
90898170,410
90898641,399
90899112,388
90899583,398
90900056,408
90900528,401
90900999,409
90901472,412
90901943,404
90902416,394
