File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
97433447,475
97433919,481
97434392,464
97434863,471
97435335,465
97435806,464
97436278,447
97436750,454
97437221,462
97437693,446
97438164,451
97438636,445
97439107,439
97439579,445
97440051,438
97440522,443
97440994,444
97441467,443
97441938,437
97442412,445
97442883,439
97443355,439
97443826,16370
97444307,16366
97444785,16361
97445262,16360
97445741,16361
97446219,16368
97446697,16364
97460100,669
97460572,628
97461043,595
97461515,581
97461986,568
97462459,539
97462931,522
97463404,509
97463875,497
97464347,489
97464819,481
97465291,489
97465763,476
97466234,470
97466705,478
97467177,458
97467649,467
97468121,450
97468592,463
97469065,447
97469536,449
97470008,459
97470479,447
97470951,457
97471424,446
97471896,439
97472369,449
97472841,439
97473312,447
97473783,441
97474255,442
97474726,443
97475198,444
97475670,437
97476140,433
97476612,12383
97489636,1090
97490110,997
97490581,912
97491055,847
97491526,779
97491997,730
97492470,686
97492942,650
97493415,619
97493886,597
97494360,572
97494831,543
97495304,534
97495775,514
97496247,507
97496718,501
97497189,496
97497660,479
97498132,481
97498603,478
97499077,472
97499548,465
97500019,467
97500491,457
97500962,462
97501435,448
97501906,449
97502380,457
97502851,440
97503323,458
97503794,440
97504264,450
97504735,437
97505208,447
97505679,444
97506152,440
97519185,2422
97519660,2124
97520135,1867
97520609,1641
97521083,1461
97521557,1317
97522031,1180
97522504,1063
97522978,978
97523451,895
97523922,824
97524395,778
97524867,707
97525338,681
97525810,639
97526283,605
97526754,591
97527228,564
97527699,556
97528171,522
97528642,517
97529113,504
97529585,492
97530057,488
97530528,490
97531001,476
97531473,474
97531944,463
97532418,463
97532889,454
97533363,460
97533834,456
97534308,454
97534779,459
97535251,458
97535722,437
97548874,6316
97549349,5409
97549824,4637
97550302,3996
97550777,3460
97551251,3007
97551727,2611
97552202,2270
97552677,1995
97553153,1763
97553627,1563
97554101,1382
97554574,1247
97555048,1120
97555521,1016
97555995,930
97556468,853
97556940,791
97557413,740
97557884,698
97558359,669
97558830,622
97559303,596
97559775,577
97560246,554
97560718,539
97561189,517
97561661,511
97562132,501
97562603,491
97563077,483
97563548,473
97564020,476
97564491,474
97564962,465
97565436,461
97578504,16358
97578982,15649
97579462,13312
97579939,11341
97580419,9667
97580894,8259
97581372,7068
97581847,6042
97582323,5186
97582798,4459
97583274,3841
97583749,3333
97584226,2872
97584702,2496
97585176,2185
97585651,1919
97586125,1702
97586599,1512
97587075,1338
97587549,1202
97588021,1101
97588494,1002
97588968,920
97589441,841
97589912,774
97590386,729
97590857,687
97591329,645
97591800,625
97592272,599
97592743,568
97593216,553
97593687,532
97594158,518
97594630,497
97607766,8406
97608242,16362
97608720,16368
97609198,16361
97609676,16362
97610155,16368
97610633,16362
97611112,16352
97611590,16287
97612068,14229
97612546,12122
97613023,10339
97613501,8808
97613976,7535
97614453,6445
97614929,5530
97615406,4747
97615881,4088
97616359,3526
97616834,3044
97617308,2661
97617783,2317
97618258,2027
97618733,1786
97619208,1585
97619681,1425
97620155,1268
97620629,1139
97621102,1038
97621576,941
97622047,868
97622519,809
97622990,747
97636200,469
97636672,456
97637143,454
97637614,456
97638086,441
97638557,448
97639029,436
97639500,434
97639971,446
97640445,437
97640916,16360
97641396,16366
97641874,16358
97642353,16367
97642831,16361
97643310,16362
97643788,16361
97644266,16354
97644745,15022
97645224,12795
97645702,10901
97646180,9286
97646655,7936
97647132,6788
97647608,5811
97648083,4993
97648558,4306
97649034,3701
97649509,3217
97649984,2785
97650462,2424
97650936,2129
97651413,1871
97651887,1653
97744164,10818
97744642,9221
97745117,7877
97745593,6739
97746068,5775
97746544,4966
