File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
154023860,412
154024325,414
154024790,410
154025255,410
154025719,413
154026184,408
154026649,409
154027114,396
154027578,399
154028043,411
154028508,395
154028973,404
154029439,393
154029904,417
154030371,408
154030835,408
154031302,399
154031767,410
154032231,407
154032696,392
154033161,412
154033625,401
154034091,407
154034555,397
154035019,403
154035484,412
154035949,413
154036415,398
154050008,417
154050472,411
154050937,415
154051403,417
154051868,407
154052332,400
154052797,409
154053262,410
154053727,412
154054191,399
154054656,404
154055121,406
154055585,400
154056050,413
154056515,405
154056979,406
154057446,395
154057910,412
154058377,408
154058841,409
154059308,405
154059773,409
154060238,404
154060702,396
154061168,385
154061633,397
154062097,414
154062562,396
154063027,402
154063491,404
154063956,406
154064423,407
154064887,399
154065352,411
154079075,423
154079540,419
154080005,410
154080469,412
154080934,405
154081400,411
154081865,400
154082329,419
154082793,399
154083259,403
154083723,408
154084188,404
154084652,407
154085117,412
154085582,413
154086047,401
154086512,413
154086977,406
154087443,404
154087908,404
154088374,397
154088839,413
154089306,409
154089770,398
154090235,404
154090699,411
154091164,407
154091629,404
154092094,406
154092558,397
154093023,400
154093487,407
154093952,407
154094418,398
154108159,414
154108624,418
154109089,417
154109554,411
154110018,418
154110483,401
154110948,407
154111414,406
154111879,399
154112344,406
154112809,405
154113273,397
154113738,419
154114203,401
154114667,407
154115132,402
154115597,412
154116061,405
154116526,408
154116990,408
154117457,397
154117921,401
154118388,404
154118852,400
154119317,412
154119781,401
154120246,400
154120711,414
154121175,404
154121640,413
154122104,403
154122569,395
154123034,398
154123499,411
154139309,422
154139773,413
154140238,407
154140703,423
154141168,419
154141633,408
154142096,408
154142561,406
154143026,415
154143490,402
154143955,400
154144422,410
154144886,398
154145351,410
154145815,402
154146282,405
154146747,402
154147211,396
154147676,401
154148140,392
154148605,409
154149070,397
154149534,403
154149999,406
154150466,401
154150930,403
154151397,399
154151861,408
154152325,408
154152789,406
154153253,405
154153718,400
154154183,401
154154648,400
154167932,419
154168398,407
154168863,418
154169328,412
154169792,417
154170257,407
154170722,411
154171187,409
154171651,410
154172116,410
154172581,395
154173046,397
154173510,401
154173975,403
154174441,408
154174906,400
154175372,406
154175837,402
154176304,402
154176768,406
154177233,396
154177697,404
154178162,411
154178627,396
154179092,403
154179556,396
154180021,398
154180486,386
154180950,403
154181417,394
154181881,400
154182346,406
154182811,405
154183275,400
154196616,410
154197081,419
154197545,408
154198010,403
154198475,419
154198939,415
154199406,413
154199871,408
154200336,406
154200801,419
154201266,409
154201730,408
154202195,409
154202660,399
154203125,410
154203589,417
154204056,406
154204521,409
154204985,398
154205452,404
154205917,402
154206383,399
154206848,415
154207312,401
154207777,407
154208241,404
154208706,402
154209171,406
154209636,397
154210100,397
154210565,412
154211030,400
154211495,403
154211960,402
154225262,419
154225727,409
154226191,410
154226656,413
154227121,410
154227585,416
154228050,409
154228515,411
154228979,416
154229446,399
154229911,414
154230377,396
154230842,405
154231309,400
154231774,417
154232238,409
154232703,409
154233168,406
154233633,405
154234097,404
154234562,416
154235027,410
154235492,409
154235956,415
154236423,398
154236888,403
154237353,404
154237818,410
154238283,413
154238748,397
154239212,407
154239677,417
154240141,397
154240606,405
154456821,416
154457286,414
154457751,405
154458216,416
154458680,410
154459145,415
154459610,413
154460077,409
154460542,405
154461007,404
154461471,408
154461936,405
154462403,402
154462868,401
154463333,392
154463797,403
154464262,400
154464727,405
154465192,404
154465657,404
154466122,401
154466587,400
154467051,402
154467516,410
154467981,395
154468448,410
154468913,405
154469379,398
154469844,406
154470310,398
154470775,406
154471239,405
154471704,402
154472169,412
154472634,398
154485887,416
154486351,426
154486816,400
154487283,401
154487747,412
154488212,400
154488677,416
154489141,405
154489606,414
154490073,413
154490537,409
154491004,413
154491469,394
154491934,401
154492400,412
154492865,409
154493330,414
154493795,413
154494260,405
154494725,405
154495189,388
154495654,399
154496119,396
154496583,407
154497048,406
154497513,390
154497977,403
154498444,402
154498909,408
154499375,407
154499840,407
154500307,405
154500771,411
154501236,401
154514527,411
154514992,409
154515458,425
154515923,413
154516390,416
154516855,403
154517319,404
154517784,417
154518247,403
154518712,415
154519176,405
154519641,400
154520106,416
154520570,402
154521035,408
154521500,403
154521965,399
154522431,402
154522896,396
154523362,407
154523827,414
154524292,405
154524756,408
154525221,405
154525686,405
154526152,397
154526617,409
154527082,403
154527547,398
154528011,412
154528476,391
154528941,407
154529407,411
154529872,415
154543127,403
154543591,418
154544057,411
154544521,421
154544986,414
154545453,410
154545917,408
154546384,404
154546849,405
154547314,403
154547778,409
154548243,403
154548708,405
154549172,405
154549637,410
154550102,402
154550567,418
154551032,407
154551497,416
154551962,402
154552429,401
154552893,406
154553360,404
154553825,400
154554291,406
154554756,403
154555220,408
154555685,410
154556152,404
154556617,410
154557082,403
154557546,403
154558012,402
154558476,402
154571800,415
154572264,412
154572729,422
154573194,397
154573659,413
154574123,407
154574588,411
154575055,408
154575519,402
154575984,410
154576451,403
154576916,398
154577382,405
154577847,407
154578312,407
154578776,406
154579241,397
154579706,399
154580171,403
154580635,400
154581100,410
154581565,408
154582030,410
154582495,397
154582960,402
154583427,415
154583891,408
154584358,414
154584823,400
154585288,391
154585752,402
154586217,404
154586682,397
154587148,417
154600437,424
154600902,417
154601368,418
154601833,418
154602300,420
154602764,411
154603231,401
154603696,405
154604161,413
154604625,403
154605091,406
154605556,415
154606019,402
154606484,398
154606949,409
154607416,410
154607880,397
154608345,398
154608810,404
154609275,395
154609740,404
154610207,400
154610672,394
154611136,401
154611601,399
154612066,402
154612531,398
154612995,406
154613462,407
154613927,398
154614394,403
154614858,406
154615323,415
154615788,396
154629142,414
154629607,404
154630073,413
154630538,419
154631005,418
154631469,411
154631934,411
154632401,407
154632865,416
154633330,415
154633795,412
154634259,406
154634724,412
154635189,391
154635654,401
154636119,409
154636583,394
154637048,402
154637513,396
154637978,393
154638444,411
154638909,392
154639376,403
154639840,407
154640307,393
154640772,404
154641236,400
154641701,402
154642166,406
154642631,408
154643095,403
154643560,413
154644023,407
154644488,401
154657799,429
154658263,406
154658728,405
154659193,402
154659658,413
154660122,414
154660587,410
154661052,409
154661517,411
154661981,414
154662448,399
154662913,405
154663380,413
154663844,406
154664308,401
154664773,399
154665238,401
154665702,405
154666167,406
154666631,404
154667096,408
154667561,413
154668025,408
154668490,401
154668955,409
154669421,403
154669886,410
154670351,403
154670816,398
154671282,412
154671747,407
154672211,412
154672676,412
154673141,410
154673605,405
154718932,426
154719399,419
154719864,421
154720329,408
154720794,420
154721259,418
154721724,411
154722189,409
154722654,412
154723119,407
154723584,404
154724049,410
154724514,411
154724979,404
154725445,411
154725910,406
154726377,399
154726842,402
154727309,409
154727773,419
154728238,406
154728703,411
154729168,399
154729633,399
154730096,396
154730561,411
154731025,398
154731490,401
154731955,401
154732421,399
154732886,398
