File time length (us): 40000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 100
36659096,29574
36667196,29572
36675305,29582
36683402,29578
36691498,29570
36699592,29577
36707692,29561
36715787,29581
36723887,29598
36731985,29574
36740084,29566
36748181,29587
36756278,29582
36764375,29593
36772470,29583
36780567,29553
36788665,29594
36796766,29581
36804862,29561
36812962,29558
36821060,29555
36829157,29581
36837254,29587
36845355,29561
36853451,29600
36861547,29567
37060011,29579
37068106,29575
37076201,29576
37084296,29602
37092395,29589
37100490,29590
37108588,29557
37116683,29603
37124776,29579
37132872,29566
37140966,29559
37149064,29593
37157159,29595
37165259,29594
37173355,29599
37181453,29595
37189549,29600
37197647,29585
37205744,29593
37213843,29600
37221939,29586
37230038,29600
37238133,29610
37246229,29613
37254327,29612
37262423,29592
37270517,29596
37278613,29599
37286711,29586
37294807,29587
37302905,29592
37311002,29602
37331912,29607
37340010,29577
37348106,29595
37356201,29599
37364294,29574
37372389,29584
37380486,29581
37388583,29575
37396681,29597
37404776,29574
37412871,29593
37420965,29583
37429065,29565
37437160,29586
37445256,29606
37453355,29582
37461451,29564
37469549,29586
37477647,29572
37485747,29576
37493843,29592
37501941,29599
37510039,29577
37518138,29601
37526236,29587
37534335,29574
37542431,29564
37550526,29578
37558621,29626
37566720,29610
37574815,29580
37582912,29589
37603891,29566
37611990,29575
37620088,29593
37628188,29600
37636284,29606
37644379,29571
37652477,29589
37660573,29639
37668666,29569
37676763,29578
37684860,29567
37692955,29618
37701056,29602
37709152,29574
37717248,29618
37725348,29630
37733445,29594
37741543,29606
37749638,29595
37757738,29561
37765833,29594
37773928,29611
37782026,29558
37790124,29546
37798224,29588
37806321,29600
37814421,29585
37822515,29598
37830613,29605
37838711,29579
37846807,29578
37854905,29571
37875900,29598
37884002,29594
37892098,29596
37900196,29614
37908292,29570
37916389,29596
37924487,29586
37932583,29609
37940678,29608
37948775,29579
37956871,29562
37964966,29604
37973065,29585
37981165,29576
37989261,29583
37997355,29575
38005452,29606
38013546,29595
38021642,29599
38029738,29592
38037832,29578
38045925,29579
38054022,29590
38062115,29579
38070214,29575
38078309,29589
38086403,29597
38094499,29600
38102598,29585
38110694,29563
38118788,29580
38126882,29585
38147902,29590
38156002,29554
38164098,29602
38172198,29588
38180297,29579
38188394,29597
38196492,29583
38204588,29559
38212684,29556
38220779,29591
38228873,29557
38236972,29580
38245075,29563
38253171,29584
38261266,29592
38269364,29553
38277458,29603
38285552,29590
38293649,29557
38301749,29593
38309848,29582
38317946,29578
38326047,29591
38334149,29576
38342247,29542
38350346,29586
38358440,29582
