File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
677511512,186
677511981,190
677512451,189
677512919,177
677513390,172
677513858,185
677514327,187
677514796,182
677515264,180
677515733,177
677516201,178
677516670,180
677517140,184
677517608,187
677518078,178
677518547,182
677519015,180
677519484,181
677519952,180
677520422,181
677520891,173
677521361,184
677521829,187
677522299,182
677522768,190
677523236,174
677523705,188
677524173,177
677537243,203
677537712,198
677538181,201
677538649,185
677539118,178
677539586,192
677540056,180
677540524,175
677540993,182
677541463,189
677541931,186
677542401,168
677542869,167
677543338,190
677543806,182
677544275,176
677544743,182
677545211,177
677545679,185
677546150,175
677546618,175
677547086,180
677547555,183
677548024,183
677548492,180
677548960,187
677549431,183
677549899,180
677550369,177
677550838,179
677551308,178
677551776,186
677552245,188
677552713,177
677566064,501
677566533,410
677567004,345
677567473,296
677567942,258
677568413,243
677568881,210
677569350,204
677569819,203
677570289,195
677570758,187
677571228,185
677571696,185
677572164,183
677572633,171
677573101,175
677573570,188
677574038,186
677574507,187
677574975,168
677575445,186
677575913,180
677576384,176
677576852,158
677577320,172
677577788,171
677578257,180
677578725,182
677579193,188
677579661,168
677580131,183
677580600,175
677581067,182
677581536,181
677594903,199
677595373,185
677595842,185
677596310,186
677596779,796
677597248,1096
677597720,836
677598189,644
677598658,514
677599127,414
677599596,350
677600064,297
677600533,262
677601004,251
677601473,233
677601941,210
677602412,195
677602880,195
677603349,196
677603817,195
677604285,192
677604753,191
677605224,186
677605692,181
677606161,183
677606629,177
677607097,186
677607566,188
677608034,178
677608502,177
677608971,183
677609441,178
677609909,179
677610379,176
677623764,193
677624233,193
677624701,187
677625170,189
677625638,178
677626107,176
677626575,182
677627044,181
677627512,178
677627980,189
677628451,182
677628919,179
677629389,179
677629858,1273
677630330,966
677630799,744
677631268,581
677631737,461
677632207,377
677632675,329
677633143,279
677633612,256
677634081,233
677634550,225
677635019,208
677635488,200
677635956,193
677636427,200
677636895,188
677637366,189
677637834,187
677638304,190
677638773,182
677639241,185
677654618,198
677655086,186
