File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
756417137,3261
756417619,2876
756418102,2556
756418584,2297
756419065,2057
756419547,1862
756420028,1699
756420509,1530
756420990,1434
756421472,1326
756421953,1240
756422435,1171
756422916,1105
756423399,1038
756423879,994
756424359,947
756424838,915
756425316,894
756425795,869
756426273,855
756426752,830
756427230,815
756427709,803
756428187,787
756428666,784
756429144,777
756429623,757
756443140,16364
756443625,16361
756444110,16360
756444596,16074
756445081,13867
756445566,11880
756446049,10180
756446534,8758
756447016,7545
756447498,6511
756447981,5635
756448465,4894
756448947,4276
756449432,3742
756449914,3297
756450398,2903
756450880,2577
756451364,2310
756451846,2076
756452327,1883
756452808,1702
756453291,1562
756453771,1440
756454252,1333
756454732,1245
756455212,1165
756455693,1096
756456172,1039
756456652,1009
756457132,971
756457610,933
756471181,703
756471659,16364
756472145,16360
756472630,16363
756473115,16366
756473600,16360
756474085,16359
756474571,16365
756475057,16359
756475542,16365
756476027,16364
756476512,16364
756476998,16353
756477485,15829
756477969,13556
756478456,11609
756478940,9973
756479425,8566
756479907,7383
756480392,6370
756480874,5522
756481359,4803
756481841,4192
756482323,3669
756482805,3224
756483287,2849
756483769,2528
756484251,2274
756484732,2049
756485215,1853
756485696,1679
756499283,737
756499761,720
756500240,729
756500718,706
756501196,727
756501674,714
756502155,712
756502633,701
756503111,699
756503589,697
756504067,689
756504545,16362
756505030,16362
756505515,16359
756506002,16365
756506487,16359
756506973,16366
756507460,16360
756507945,16365
756508432,16363
756508917,16364
756509404,16356
756509889,16355
756510376,15480
756510861,13246
756511345,11356
756511830,9745
756512312,8374
756512794,7234
756513276,6251
756513759,5415
756514242,4717
756527795,782
756528274,773
756528752,766
756529230,749
756529708,756
756530187,740
756530665,739
756531143,730
756531622,727
756532100,714
756532578,722
756533057,713
756533535,709
756534013,712
756534491,714
756534970,702
756535450,706
756535928,700
756536408,708
756536886,690
756537366,16360
756537851,16364
756538336,16360
756538821,16367
756539308,16365
756539793,16362
756540281,16361
756540766,16367
756541252,16366
756541737,16362
756542224,16363
756542709,16354
756543194,15489
756556813,891
756557292,879
756557770,842
756558248,828
756558726,815
756559206,809
756559684,794
756560163,792
756560641,758
756561119,770
756561597,753
756562077,738
756562556,742
756563034,736
756563512,725
756563990,732
756564470,721
756564949,729
756565429,716
756565907,716
756566387,709
756566865,702
756567344,711
756567822,706
756568302,701
756568780,703
756569259,705
756569737,695
756570216,16362
756570701,16360
756571185,16365
756571670,16360
756572156,16355
756585788,1294
756586268,1210
756586749,1136
756587231,1078
756587712,1038
756588192,976
756588670,937
756589150,915
756589629,880
756590108,858
756590586,852
756591065,837
756591543,817
756592022,799
756592500,801
756592978,777
756593458,771
756593936,752
756594416,745
756594895,751
756595375,741
756595853,734
756596331,724
756596809,725
756597287,730
756597766,725
756598244,720
756598722,711
756599201,709
756599679,704
756600157,713
756600636,705
756601114,703
756601592,709
756617083,1669
756617564,1516
756618045,1412
756618526,1313
756619006,1240
756619487,1155
756619967,1090
756620449,1029
756620930,995
756621410,948
756621888,912
756622368,895
756622846,868
756623325,845
756623803,826
756624283,820
756624761,798
756625239,782
756625718,788
756626196,762
756626674,758
756627155,767
756627633,746
756628112,750
756628590,735
756629068,734
756629546,725
756630025,724
756630503,710
756630981,723
756631462,716
756631940,712
756632420,711
756839949,9983
756840434,8574
756840916,7402
756841400,6386
756841883,5538
756842367,4810
756842849,4184
756843332,3678
756843815,3234
756844299,2851
756844781,2533
756845263,2273
756845745,2035
756846228,1845
756846710,1677
756847191,1545
756847672,1423
756848155,1329
756848635,1245
756849116,1165
756849597,1107
756850080,1049
756850560,993
756851038,965
756851517,923
756851995,901
756852475,879
756852954,857
756853434,832
756853913,824
756854393,804
756854871,799
756855350,774
756868721,16365
756869207,16365
756869692,16363
756870178,16361
756870663,16352
756871150,16292
756871635,14328
756872119,12254
756872604,10507
756873089,9022
756873571,7780
756874055,6709
756874538,5806
756875020,5036
756875502,4385
756875985,3845
756876469,3379
756876951,2983
756877435,2628
756877918,2354
756878401,2117
756878883,1904
756879366,1740
756879847,1597
756880328,1464
756880808,1361
756881288,1264
756881769,1185
756882249,1125
756882729,1068
756883210,1025
756883690,972
756897097,707
756897575,701
756898056,4615
756898538,16359
756899023,16357
756899508,16359
756899994,16361
756900481,16366
756900966,16359
756901453,16364
756901938,16363
756902425,16366
756902910,16365
756903397,16359
756903882,16353
756904369,14716
756904854,12596
756905338,10797
756905823,9268
756906307,7963
756906789,6894
756907272,5963
756907754,5163
756908236,4502
756908719,3935
756909200,3460
756909682,3031
756910165,2698
756910647,2409
756911131,2148
756911612,1938
756925038,735
756925516,745
756925995,729
756926475,721
756926953,716
756927434,711
756927912,719
756928392,714
756928871,702
756929349,724
756929827,700
