File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 200
290573607,95710
290589311,95454
290605015,95156
290620723,94920
290636431,94729
290652135,94604
290667844,94435
290683548,94396
290699252,94299
290714969,94213
290730675,94107
290746377,94104
290762085,94047
290777790,93985
290793496,93921
290809200,93931
290824902,93958
290840605,93996
290856311,94084
290872015,93965
290887717,93887
290903421,93942
290919124,93939
290934827,93938
290963139,93927
290978843,93917
290994546,93919
291010250,93871
291025955,93883
291041659,93839
291057366,93823
291073069,93758
291088772,93765
291104476,93777
291120180,93770
291135884,93768
291151586,93812
291167295,93790
291182998,93791
291198706,93828
291214411,93764
291230114,93791
291245818,93882
291261521,93814
291277224,93867
291292928,93872
291308638,93940
291324340,93895
291340044,93865
291355750,93824
291371452,93925
291387154,93899
291402858,93852
291418562,93790
291447788,93887
291463491,93872
291479195,93977
291494902,93995
291510609,94028
291526314,93924
291542016,93982
291557723,93878
291573431,93888
291589134,93858
291604838,93913
291620543,93873
291636245,93990
291651948,93944
291667657,93988
291683358,93982
291699064,93955
291714769,93961
291730471,93934
291746175,94000
291761878,93962
291777584,94035
291793285,93973
291808989,93888
291824694,93856
291840401,93883
291856105,93860
291871809,93873
291887517,93829
291903224,93891
291931798,93831
291947507,93809
291963209,93994
291978910,94032
291994616,93950
292010318,93943
292026024,93890
292041727,93866
292057432,93863
292073136,93818
292088842,93824
292104544,93807
292120250,93849
292135953,93832
292151659,93803
292167360,93777
292183061,93763
292198768,93928
292214470,93877
292230175,93912
292245878,93839
292261582,93950
292277286,93935
292292994,93895
292308702,93970
292324408,93876
292340112,93862
292355814,93831
292371523,93833
292387226,93775
292402934,93812
292431566,93804
292447270,93767
292462974,93754
292478678,93763
292494380,93758
292510085,93718
292525789,93736
292541491,93747
292557195,93773
292572898,93764
292588607,93752
292604311,93789
292620017,93806
292635722,93843
292651426,93911
292667130,94056
292682833,94010
292698537,94088
292714241,94067
292729949,94146
292745657,94088
292761361,94010
292777067,93988
292792769,94122
292808478,94040
292824185,94078
292839888,94054
292855596,93975
292871299,93967
292887004,93952
292915659,93896
292931366,93875
292947069,93873
292962772,93844
292978476,93765
292994182,93887
