File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
93648248,468
93648709,461
93649170,468
93649631,443
93650093,448
93650554,451
93651015,446
93651477,437
93651938,446
93652401,452
93652863,433
93653324,442
93653785,430
93654246,437
93654707,430
93655168,427
93655630,428
93656091,434
93656552,441
93657014,8402
93657479,16361
93657947,16364
93658416,16363
93658884,16368
93659352,16364
93659820,16362
93660287,16360
93660755,16363
93674004,703
93674466,654
93674927,613
93675390,590
93675851,574
93676313,545
93676774,528
93677235,514
93677696,510
93678158,496
93678619,487
93679080,470
93679541,475
93680005,471
93680466,449
93680927,463
93681390,455
93681851,459
93682313,447
93682774,450
93683235,438
93683696,448
93684158,440
93684619,450
93685080,445
93685541,426
93686005,440
93686466,436
93686927,439
93687390,416
93687851,442
93688312,437
93688773,438
93689234,446
93689696,435
93690157,16362
93690625,16366
93703820,1119
93704283,1029
93704746,937
93705208,870
93705669,794
93706132,749
93706593,693
93707056,660
93707517,631
93707978,594
93708442,575
93708903,548
93709366,540
93709827,518
93710288,504
93710750,492
93711211,490
93711672,480
93712133,471
93712594,479
93713057,452
93713518,452
93713979,458
93714442,439
93714903,447
93715367,445
93715828,446
93716291,444
93716752,445
93717215,441
93717676,449
93718137,434
93718598,434
93719059,437
93719520,441
93719981,435
93735566,1435
93736029,1279
93736492,1161
93736955,1053
93737420,961
93737881,886
93738342,824
93738804,756
93739265,704
93739726,674
93740187,650
93740648,609
93741110,580
93741571,556
93742032,537
93742493,530
93742955,520
93743418,512
93743879,496
93744340,481
93744801,471
93745263,475
93745724,458
93746185,457
93746647,442
93747108,452
93747569,443
93748030,439
93748492,432
93748953,442
93749416,447
93749877,441
93750338,432
93750799,442
93751261,425
93751722,431
93765067,3589
93765532,3130
93765997,2718
93766464,2368
93766928,2087
93767394,1838
93767858,1637
93768322,1456
93768785,1317
93769248,1170
93769711,1062
93770175,968
93770636,894
93771097,818
93771558,771
93772019,714
93772480,682
93772942,637
93773405,608
93773866,587
93774327,551
93774788,542
93775250,530
93775711,516
93776172,501
93776633,490
93777094,483
93777555,477
93778017,471
93778478,468
93778939,463
93779402,443
93779863,460
93780325,454
93780786,456
93781247,445
93794642,10183
93795110,8701
93795575,7464
93796040,6419
93796505,5511
93796970,4757
93797437,4102
93797902,3541
93798369,3089
93798834,2677
93799301,2341
93799765,2057
93800231,1813
93800695,1617
93801159,1425
93801622,1293
93802085,1156
93802548,1070
93803011,964
93803472,887
93803934,820
93804397,776
93804858,710
93805319,683
93805780,628
93806242,618
93806703,588
93807164,545
93807625,543
93808087,526
93808548,519
93809009,486
93809470,489
93809932,484
93810395,473
93823809,16365
93824277,16365
93824745,16364
93825212,16362
93825680,16353
93826149,15729
93826616,13442
93827083,11498
93827550,9826
93828015,8420
93828480,7228
93828945,6205
93829412,5345
93829877,4596
93830342,3974
93830807,3457
93831273,3003
93831738,2613
93832203,2291
93832667,2007
93833132,1771
93833596,1577
93834059,1406
93834522,1259
93834985,1146
93835451,1037
93835914,946
93836377,871
93836838,803
93837301,749
93837762,703
93838225,666
93838687,635
93839150,607
93852576,455
93853036,444
93853497,451
93853958,12383
93854427,16358
93854895,16362
93855365,16362
93855832,16370
93856302,16365
93856769,16355
93857236,16364
93857704,16362
93858172,16360
93858639,16352
93859108,14985
93859575,12824
93860042,10969
93860509,9369
93860974,8037
93861441,6885
93861906,5923
93862373,5101
93862838,4395
93863305,3797
93863770,3293
93864235,2864
93864700,2499
93865164,2186
93865629,1931
93866093,1709
93866557,1522
93867020,1366
93867483,1216
93867946,1103
93959259,8344
93959724,7156
93960189,6149
93960654,5291
93961119,4561
93961585,3960
93962050,3417
93962515,2967
93962980,2595
93963447,2254
93963912,1996
93964378,1757
93964842,1567
93965307,1394
93965770,1250
93966232,1137
93966696,1029
93967159,937
93967621,857
93968082,804
93968543,743
93969005,697
93969466,662
93969927,625
93970391,602
93970852,588
93971313,556
93971775,522
93972236,524
93972698,512
93973159,498
93973620,490
93974082,483
93974543,478
93975004,464
93988452,16363
93988920,16364
93989389,16359
93989857,16355
93990325,15039
93990792,12852
93991259,10988
93991726,9412
93992192,8062
93992657,6914
93993123,5949
93993588,5131
93994055,4412
93994520,3816
93994985,3306
93995452,2865
93995917,2508
93996384,2190
93996848,1935
93997312,1712
93997776,1528
93998240,1357
93998703,1221
93999166,1105
93999630,1010
94000093,922
94000554,848
94001016,793
94001477,731
94001939,687
94002402,655
94002863,623
94003325,602
94003786,573
94017262,429
94017723,449
94018185,16364
94018653,16359
94019121,16359
94019588,16359
94020057,16365
94020524,16366
94020992,16361
94021462,16360
94021930,16358
94022399,16357
94022867,16218
94023335,14108
94023802,12060
94024270,10307
94024737,8821
94025202,7566
94025667,6503
94026132,5602
94026597,4807
94027062,4155
94027527,3606
94027992,3134
94028460,2713
94028925,2382
94029391,2090
94029855,1842
94030319,1626
94030783,1453
94031247,1297
94031710,1174
94032174,1070
94032637,979
94046140,467
94046601,450
94047064,452
94047525,448
94047986,446
94048450,443
94048911,439
94049374,434
94049835,436
94050297,439
94050758,12386
94051227,16361
94051694,16358
94052162,16362
94052630,16362
94053096,16365
94053564,16365
94054032,16361
94054500,16362
94054967,16368
94055437,16351
94055905,15103
94056374,12895
94056841,11044
94057308,9440
94057773,8083
94058238,6938
94058703,5960
94059168,5132
94059633,4423
94060098,3843
94060563,3321
94061029,2885
94061494,2521
94075014,467
94075475,465
94075937,455
94076400,447
94076861,453
94077323,447
94077784,452
94078245,448
94078707,436
94079168,434
94079630,441
94080091,440
94080552,432
94081014,430
94081475,438
94081936,432
94082399,431
94082860,430
94083322,433
94083783,16364
94084249,16363
94084717,16365
94085185,16370
94085652,16362
94086121,16359
94086589,16365
94087057,16367
94087524,16364
94087992,16354
94088462,16268
94088929,14209
94089398,12132
94089865,10376
94090332,8892
94103865,524
94104326,506
94104788,515
94105249,495
94105711,487
94106172,469
94106633,463
94107094,469
94107556,460
94108017,452
94108478,457
94108939,455
94109403,431
94109864,448
94110325,447
94110786,441
94111248,441
94111709,430
94112171,437
94112632,443
94113093,434
94113554,439
94114015,425
94114477,433
94114938,438
94115401,441
94115862,436
94116324,8405
94116789,16365
94117257,16358
94117724,16361
94118192,16368
94118660,16362
94119130,16362
94119598,16359
94120065,16364
94133610,668
94134073,641
94134534,616
94134996,578
94135459,551
94135920,551
94136383,512
94136845,503
94137308,500
94137769,498
94138230,478
94138691,481
94139155,468
94139616,467
94140079,454
94140541,451
94141004,449
94141465,447
94141927,452
94142390,443
