File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
202027542,189
202028021,192
202028499,185
202028977,187
202029457,188
202029935,172
202030415,173
202030893,177
202031373,178
202031850,173
202032327,179
202032805,190
202033285,177
202033763,182
202034242,189
202034720,186
202035198,175
202035676,172
202036156,184
202036634,182
202037112,187
202037590,186
202038068,188
202038546,179
202039024,179
202039502,191
202039980,166
202040460,189
202054018,187
202054496,187
202054974,192
202055454,172
202055932,175
202056411,183
202056889,184
202057369,179
202057847,180
202058324,182
202058801,171
202059279,189
202059757,183
202060234,185
202060712,171
202061190,179
202061668,184
202062146,194
202062624,177
202063102,180
202063580,186
202064057,456
202064536,381
202065014,319
202065492,285
202065971,248
202066451,220
202066930,215
202067410,209
202067888,198
202068368,193
202068846,198
202069324,181
202069802,189
202083421,189
202083899,197
202084378,188
202084856,190
202085334,183
202085812,181
202086290,175
202086768,183
202087246,179
202087724,173
202088202,173
202088680,187
202089158,190
202089636,171
202090114,185
202090592,180
202091069,186
202091547,185
202092025,181
202092503,179
202092981,177
202093461,189
202093939,181
202094419,168
202094897,184
202095376,169
202095854,177
202096333,180
202096811,179
202097288,175
202097766,178
202098244,177
202098722,183
202099200,179
202112829,196
202113309,193
202113787,175
202114265,187
202114743,200
202115221,186
202115699,187
202116177,184
202116655,170
202117133,183
202117611,177
202118088,179
202118566,177
202119044,182
202119522,178
202120002,183
202120480,166
202120958,177
202121437,173
202121915,180
202122395,184
202122873,185
202123351,181
202123829,186
202124309,168
202124787,185
202125264,174
202125742,172
202126220,181
202126698,186
202127175,190
202127653,182
202128133,185
202128611,185
202142258,190
202142736,188
202143214,173
202143692,193
202144170,187
202144648,181
202145126,180
202145604,177
202146082,186
202146560,185
202147038,176
202147516,186
202147994,185
202148473,176
202148951,174
202149431,178
202149909,169
202150389,174
202150867,187
202151345,174
202151823,177
202152303,184
202152781,180
202153259,180
202153737,189
202154217,190
202154695,188
202155173,181
202155651,181
202156131,178
202156609,176
202157087,181
202157565,194
202158043,182
202171709,192
202172186,197
202172664,187
202173142,183
202173620,183
202174097,185
202174575,174
202175055,199
202175533,175
202176010,185
202176488,173
202176966,185
202177445,177
202177923,186
202178403,183
202178881,176
202179361,184
202179839,177
202180317,173
202180795,181
202181273,172
202181750,183
202182230,178
202182708,178
202183186,178
202183664,180
202184142,174
202184620,181
202185098,183
202185576,187
202186056,175
202186534,184
202187012,164
202187490,179
202201171,189
202201649,198
202202127,189
202202605,183
202203082,185
202203560,174
202204038,177
202204516,168
202204994,178
202205474,178
202205952,181
202206432,181
202206910,174
202207390,169
202207868,176
202208346,176
202208824,179
202209303,186
202209781,188
202210259,184
202210737,172
202211217,181
202211694,187
202212171,188
202212649,172
202213127,180
202213605,178
202214083,177
202214561,175
202215039,181
202215517,185
202215995,184
202216475,174
202216953,193
202232747,186
202233227,195
202233705,193
202234183,189
202234661,176
202235141,182
202235619,189
202236097,176
202236575,188
202237055,183
202237533,182
202238011,179
202238489,182
202238967,185
202239448,182
202239926,177
202240406,186
202240883,530
202241364,434
202241842,356
202242320,306
202242798,268
202243277,240
202243755,222
202244234,208
202244712,201
202245190,200
202245669,198
202246146,190
202246624,185
202247102,185
202247579,188
202248057,179
202248535,178
202340762,193
202341240,186
202341718,186
202342196,183
202342674,185
202343154,184
202343632,185
202344110,181
202344588,167
202345066,169
202345544,182
202346022,172
202346500,185
202346978,178
202347458,182
202347936,181
202348415,180
202348893,174
202349373,168
202349851,176
202350329,176
202350807,179
202351285,185
202351763,178
202352242,179
202352720,178
202353198,178
202353676,183
202354156,179
202354634,193
202355113,172
202355591,175
202356069,180
202356547,184
202357025,185
202370116,207
202370594,195
202371074,182
202371552,183
202372029,174
202372507,178
202372985,184
202373465,184
202373943,178
202374422,180
202374900,183
202375380,188
202375858,179
202376336,189
202376813,186
202377293,174
202377770,196
202378248,182
202378726,184
202379204,182
202379682,171
202380160,175
202380638,167
202381116,184
202381593,182
202382073,171
202382551,182
202383029,174
202383507,187
202383984,180
202384464,176
202384942,168
202385422,180
202385900,189
202399028,192
202399506,196
202399984,181
202400464,180
202400942,174
202401422,182
202401900,182
202402379,177
202402857,180
202403335,179
202403813,182
202404292,172
202404770,172
202405248,184
202405726,184
202406204,180
202406682,182
202407160,181
202407637,180
202408115,176
202408593,169
202409073,181
202409551,171
202410029,185
202410507,180
202410984,178
202411464,185
202411942,176
202412422,172
202412900,177
202413380,182
202413857,178
202414335,168
202414813,183
202427955,184
202428435,187
202428913,184
202429393,184
202429871,176
202430349,176
202430827,182
202431306,179
202431784,182
202432262,185
202432740,189
202433218,180
202433696,178
202434174,185
202434652,183
202435131,181
202435609,187
202436086,180
202436564,178
202437042,181
202437520,178
202437997,171
202438477,184
202438955,173
202439435,168
202439913,180
202440393,179
202440870,185
202441348,192
202441826,174
202442306,175
202442784,178
202443262,176
202443740,184
202456900,191
202457380,194
202457858,167
202458335,182
202458813,176
202459292,172
202459770,179
202460247,177
202460725,182
202461203,177
202461681,183
202462158,185
202462636,181
202463114,182
202463592,181
202464070,175
202464548,182
202465025,167
202465503,181
202465981,183
202466461,179
202466938,175
202467418,176
202467896,196
202468376,193
202468854,176
202469332,176
202469810,175
202470288,175
202470766,177
202471244,178
202471721,178
202472199,196
202472677,180
202485852,188
202486331,195
202486809,186
202487287,192
202487765,185
202488243,175
202488721,180
202489200,178
202489678,165
202490156,186
202490634,178
202491113,179
202491591,173
202492069,173
202492547,173
202493025,182
202493503,170
202493981,176
202494460,174
202494938,179
202495418,184
202495896,180
202496376,161
202496854,177
202497331,175
202497809,169
202498287,185
202498765,181
202499243,184
202499720,179
202500198,173
202500676,182
202501156,164
202501634,183
202514821,194
202515301,188
202515779,178
202516256,183
