File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
180535724,2630
180536206,2290
180536685,2000
180537163,1757
180537642,1551
180538119,1381
180538597,1237
180539077,1120
180539554,1010
180540032,921
180540508,838
180540983,783
180541461,715
180541936,671
180542413,619
180542889,605
180543366,576
180543842,548
180544318,508
180544793,517
180545269,504
180545744,476
180546220,478
180546695,469
180547171,470
180547646,455
180548123,447
180732159,3063
180732639,2641
180733119,2302
180733598,2010
180734078,1762
180734557,1558
180735035,1383
180735512,1227
180735990,1112
180736470,1009
180736947,915
180737425,828
180737900,781
180738377,708
180738853,668
180739327,649
180739802,595
180740277,570
180740753,555
180741230,521
180741705,507
180742181,496
180742657,487
180743132,476
180743608,469
180744083,458
180744558,466
180745034,453
180745509,447
180745985,438
180746462,443
180746938,440
180747415,435
180760853,11308
180761335,9628
180761814,8199
180762294,7005
180762773,5977
180763253,5126
180763732,4392
180764211,3780
180764691,3245
180765170,2816
180765650,2442
180766130,2141
180766609,1870
180767088,1656
180767566,1455
180768044,1295
180768521,1168
180768999,1054
180769478,951
180769953,868
180770431,807
180770906,747
180771383,697
180771859,663
180772334,620
180772809,586
180773285,564
180773760,546
180774236,523
180774711,512
180775187,499
180775662,477
180776137,459
180789616,433
180790091,427
180790567,431
180791042,419
180791518,415
180791993,414
180792471,417
180792946,3750
180793427,12104
180793909,10309
180794393,8769
180794872,7478
180795352,6395
180795832,5463
180796311,4686
180796791,4019
180797271,3452
180797750,2988
180798231,2588
180798710,2258
180799189,1985
180799667,1734
180800146,1532
180800623,1367
180801101,1222
180801578,1098
180802057,990
180802532,907
180803006,832
180803481,759
180803957,718
180804434,677
180804909,638
180818397,440
180818872,430
180819348,437
180819823,426
180820300,416
180820776,419
180821251,421
180821727,423
180822202,420
180822677,429
180823155,408
180823630,424
180824106,424
180824581,430
180825057,416
180825532,415
180826008,13389
180826489,11388
180826971,9696
180827452,8250
180827931,7042
180828413,6023
180828892,5149
180829374,4403
180829853,3806
180830332,3276
180830812,2828
180831291,2453
180831770,2150
180832249,1893
180832728,1652
180833207,1470
180833685,1320
180847198,451
180847674,442
180848151,435
180848626,429
180849102,430
180849577,434
180850054,430
180850530,424
180851005,425
180851481,415
180851956,413
180852433,430
180852909,423
180853386,415
180853861,415
180854337,415
180854812,424
180855287,405
180855763,416
180856238,400
180856713,420
180857189,423
180857664,411
180858140,416
180858616,7081
180859095,12021
180859577,10224
180860059,8693
180860538,7434
180861018,6343
180861497,5436
180861977,4650
180862458,4004
180875932,476
180876410,461
180876885,447
180877362,437
180877838,433
180878313,412
180878789,430
180879264,423
180879740,431
180880216,418
180880691,425
180881166,426
180881641,417
180882117,428
180882592,419
180883067,417
180883542,411
180884017,424
180884493,421
180884968,429
180885445,424
180885920,419
180886397,424
180886873,416
180887348,423
180887823,425
180888301,410
180888776,414
180889252,422
180889727,427
180890202,424
180890678,410
180891155,419
180891630,13620
180905169,542
180905644,525
180906120,499
180906595,499
180907070,492
180907545,473
180908019,468
180908495,465
180908970,439
180909447,454
180909922,453
180910400,442
180910875,430
180911351,430
180911826,428
180912304,437
180912779,434
180913255,430
180913730,429
180914207,428
180914683,429
180915157,413
180915632,424
180916108,417
180916583,413
180917058,407
180917533,413
180918009,422
180918484,420
180918959,425
180919437,421
180919912,425
180920390,424
180920865,422
180956300,439
180956775,435
180957251,13359
180957733,11363
180958216,9660
180958695,8227
180959175,7026
180959655,5999
180960135,5136
180960614,4414
180961093,3807
180961572,3280
180962052,2840
180962531,2465
180963010,2144
180963489,1877
180963968,1663
180964448,1479
180964925,1309
180965405,1167
180965883,1054
180966362,949
180966838,886
180967313,815
180967789,755
180968264,704
180968740,656
180969216,627
180969691,588
180970167,565
180970642,546
180971118,534
180971593,510
180984694,428
180985170,432
180985645,423
180986121,423
180986596,429
180987074,425
180987549,426
180988025,429
180988500,426
180988975,422
180989453,420
180989928,10590
180990411,12033
180990893,10231
180991377,8704
180991856,7430
180992336,6341
180992815,5434
180993294,4647
180993773,4006
180994253,3450
180994732,2961
180995211,2585
180995690,2251
180996169,1977
180996647,1739
180997125,1529
180997603,1358
180998080,1214
180998558,1088
180999036,987
180999511,902
180999987,835
181013042,439
181013518,438
181013993,424
181014470,419
181014946,429
181015423,425
181015898,423
181016376,429
181016851,423
181017327,433
181017802,440
181018278,429
181018753,415
181019230,424
181019706,414
181020181,418
181020657,416
181021132,434
181021608,420
181022083,412
181022558,3757
181023038,12558
181023520,10674
181024004,9086
181024484,7750
181024963,6610
181025444,5652
181025924,4843
181026405,4150
181026884,3580
181027366,3090
181027845,2671
181028325,2325
181041531,452
181042007,449
181042482,439
181042958,446
181043435,438
181043911,439
181044388,430
181044863,431
181045338,438
181045813,421
181046290,440
181046765,433
181047241,423
181047716,418
181048191,422
181048667,425
181049142,425
181049617,420
181050092,426
181050568,425
181051043,399
181051519,418
181051994,427
181052471,425
181052947,415
181053424,422
181053899,418
181054377,422
181054852,426
181055328,426
181055803,12814
181056284,10891
181056766,9273
181057245,7905
181070336,519
181070812,505
181071287,499
181071762,473
181072238,460
181072713,460
181073189,455
181073664,456
181074140,445
181074615,445
181075091,442
181075566,437
181076042,424
181076517,425
181076992,422
181077470,425
181077945,421
181078422,410
181078898,429
181079375,407
181079850,418
181080326,420
181080801,419
181081276,409
181081751,419
181082228,396
181082704,424
181083179,427
181083655,419
181084132,410
181084607,425
181085081,421
181085557,420
181086032,427
181099136,737
181099611,689
181100087,651
181100562,622
181101038,585
181101513,561
181101989,531
181102466,517
181102941,489
181103419,494
181103894,485
181104372,470
181104847,464
181105323,456
181105798,452
181106274,445
181106749,439
181107226,434
181107702,441
181108177,436
181108653,446
181109130,423
181109605,423
181110080,431
181110555,412
181111031,426
181111506,420
181111982,418
181112459,424
181112934,419
181113412,431
181113887,417
181114365,422
181114840,417
181128083,1616
181128562,1425
181129038,1271
181129516,1139
181129993,1012
181130473,939
181130948,855
181131425,785
181131901,745
181132378,689
181132853,649
181133329,617
181133804,582
181134281,557
181134757,543
181135232,510
181135707,510
181136183,493
181136658,481
181137133,474
181137609,467
181138084,449
181138559,452
181139035,440
181139510,443
181139985,444
181140463,435
181140938,431
181141415,435
181141891,425
181142368,423
181142844,422
181143319,415
181143794,423
181156925,5190
181157407,4438
181157886,3812
181158367,3289
181158847,2853
181159325,2473
181159803,2157
181160283,1891
181160761,1666
181161240,1470
181161717,1321
181162195,1175
181162672,1070
181163152,962
181163627,884
181164103,813
181164578,744
181165055,706
181165531,655
181166006,623
181166482,602
181166957,578
181167434,538
181167910,523
181168387,507
181168862,495
181169338,480
181169813,485
181170290,468
181170765,462
181171242,451
181171717,445
181172193,438
181263694,699
181264170,652
181264645,614
181265121,588
181265596,567
181266074,542
181266549,515
181267025,487
181267500,496
181267976,486
181268453,476
181268929,474
181269406,446
181269881,451
181270359,445
181270834,455
181271310,441
181271785,437
181272261,440
181272737,439
181273212,438
181273688,433
181274163,426
181274638,422
181275114,413
181275589,416
181276065,428
181276540,421
181277016,416
181277491,418
181277967,419
181278444,425
181278920,416
181279397,418
181292679,1414
181293157,1261
181293634,1129
181294112,1024
181294589,924
181295065,836
181295540,784
181296016,727
181296491,683
181296966,644
181297443,603
181297919,585
181298396,554
181298871,535
181299347,507
181299823,496
181300300,490
181300775,493
181301251,470
181301726,455
181302202,452
181302677,446
181303155,446
181303631,441
181304106,447
181304581,435
181305057,434
181305532,423
181306008,428
181306483,429
181306958,426
181307436,434
