File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
89168599,434
89169058,433
89169518,996
89169978,2409
89170444,2107
89170908,1855
89171373,1634
89171836,1454
89172301,1309
89172764,1168
89173229,1054
89173692,968
89174153,891
89174613,807
89175075,757
89175534,701
89175994,665
89176456,630
89176916,603
89177377,572
89177837,549
89178299,530
89178758,515
89179218,497
89179678,486
89180139,486
89180599,463
89181058,455
89181518,458
89194696,446
89195156,421
89195616,437
89196077,431
89196537,426
89196997,429
89197458,418
89197918,422
89198379,421
89198839,428
89199301,429
89199760,421
89200222,432
89200682,421
89201141,420
89201601,423
89202060,419
89202520,2681
89202985,2338
89203451,2044
89203914,1809
89204380,1600
89204843,1430
89205307,1267
89205770,1147
89206233,1028
89206696,944
89207155,851
89207615,804
89208077,734
89208536,685
89208996,659
89209458,618
89209917,592
89210379,560
89210839,539
89224071,432
89224531,433
89224991,423
89225452,425
89225912,422
89226373,424
89226833,428
89227292,431
89227752,419
89228213,415
89228672,423
89229132,431
89229592,422
89230054,415
89230514,426
89230974,428
89231435,423
89231895,414
89232357,421
89232816,419
89233279,416
89233738,427
89234198,423
89234658,429
89235117,975
89235576,2411
89236041,2096
89236504,1840
89236968,1640
89237433,1457
89237896,1297
89238361,1156
89238824,1060
89239288,963
89239748,876
89240208,811
89253454,434
89253913,435
89254375,436
89254835,425
89255294,436
89255753,421
89256213,419
89256673,428
89257133,425
89257592,426
89258054,434
89258514,426
89258974,417
89259435,416
89259895,419
89260356,426
89260816,423
89261278,429
89261738,421
89262198,412
89262658,419
89263118,410
89263578,429
89264038,428
89264498,422
89264957,416
89265419,426
89265879,425
89266339,425
89266799,424
89267259,422
89267719,419
89268178,2565
89268643,2247
89269108,1956
89269571,1722
89282827,444
89283289,453
89283748,444
89284208,441
89284668,432
89285129,444
89285589,442
89286049,427
89286508,430
89286968,432
89287430,422
89287890,429
89288350,437
89288810,427
89289269,428
89289729,422
89290189,431
89290649,424
89291109,425
89291569,415
89292029,415
89292489,419
89292948,421
89293410,420
89293869,429
89294329,419
89294789,427
89295248,430
89295708,417
89296168,423
89296627,419
89297088,421
89297547,423
89298006,410
89298465,427
89298925,431
89299386,420
89312666,470
89313126,468
89313585,465
89314045,452
89314505,446
89314965,442
89315426,427
89315886,446
89316345,430
89316805,428
89317265,447
89317725,434
89318185,427
89318644,425
89319104,430
89319564,420
89320023,415
89320483,415
89320943,432
89321404,416
89321864,417
89322324,430
89322783,413
89323243,429
89323703,424
89324163,421
89324622,422
89325082,416
89325542,415
89326004,424
89326464,426
89326924,429
89327385,415
89327845,425
89328305,416
89328765,410
89342057,562
89342517,533
89342977,511
89343439,504
89343898,499
89344360,486
89344820,471
89345280,470
89345740,461
89346200,452
89346660,462
89347120,437
89347580,448
89348040,433
89348499,439
89348959,433
89349421,432
89349880,431
89350340,427
89350800,421
89351260,430
89351719,424
89352179,427
89352639,425
89353099,427
89353558,429
89354018,421
89354478,424
89354937,424
89355399,424
89355859,420
89356318,435
89356778,413
89357238,429
89357698,413
89358157,426
89358617,423
89371928,777
89372389,710
89372849,680
89373309,636
89373769,610
89374228,576
89374688,545
89375150,538
89375610,521
89376069,511
89376529,491
89376988,482
89377450,476
89377909,458
89378371,466
89378830,455
89379289,447
89379749,452
89380209,436
89380668,440
89381130,438
89381590,433
89382049,438
89382509,429
89382969,429
89383430,433
89383890,420
89384350,428
89384810,425
89385270,416
89385729,421
89386190,419
89386649,425
89387109,429
89387569,414
89388029,435
89420629,436
89421089,438
89421549,435
89422009,430
89422469,431
89422929,425
89423390,428
89423850,431
89424310,430
89424770,437
89425230,424
89425690,427
89426152,430
89426611,419
89427073,436
89427533,425
89427993,408
89428454,416
89428914,419
89429376,408
89429836,424
89430297,418
89430757,428
89431216,411
89431676,423
89432136,1534
89432599,2369
89433064,2081
89433528,1828
89433992,1614
89434457,1438
89434920,1284
89435385,1155
89435848,1042
89436311,946
89436771,871
89451034,445
89451494,442
89451954,438
89452415,434
89452875,431
89453336,434
89453795,424
89454255,427
89454715,431
89455175,433
89455635,426
89456095,426
89456555,421
89457015,411
89457474,424
89457934,426
89458396,422
89458855,427
89459316,421
89459776,412
89460236,432
89460695,420
89461155,426
89461615,425
89462076,424
89462536,419
89462996,424
89463457,413
89463917,425
89464379,432
89464838,977
89465300,2384
89465764,2100
89466228,1842
89466692,1633
89467156,1447
89467618,1299
89480964,442
89481425,441
89481885,429
89482345,440
89482805,437
89483265,431
89483724,435
89484184,423
89484644,420
89485104,435
89485564,431
89486024,428
89486483,424
89486943,425
89487405,421
89487865,423
89488325,427
89488785,430
89489244,427
89489704,425
89490164,427
89490624,436
89491084,421
89491544,421
89492004,423
89492464,428
89492923,414
89493385,417
89493845,424
89494305,427
89494765,428
