File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
1135155879,189
1135156352,190
1135156826,192
1135157301,196
1135157774,182
1135158248,184
1135158721,187
1135159195,182
1135159668,185
1135160141,179
1135160615,180
1135161088,182
1135161562,189
1135162035,185
1135162508,171
1135162982,186
1135163457,177
1135163930,188
1135164406,184
1135164879,181
1135165352,180
1135165826,182
1135166301,197
1135166774,188
1135167247,237
1135167721,223
1135356332,201
1135356806,179
1135357280,188
1135357753,179
1135358228,180
1135358702,201
1135359176,186
1135359649,179
1135360123,186
1135360596,185
1135361069,193
1135361542,174
1135362016,166
1135362489,181
1135362962,181
1135363437,190
1135363910,278
1135364386,232
1135364859,228
1135365333,221
1135365807,206
1135366283,190
1135366756,185
1135367231,202
1135367704,180
1135368178,187
1135368651,196
1135369124,184
1135369597,187
1135370070,186
1135370543,185
1135371016,187
1135384197,200
1135384671,200
1135385145,192
1135385618,187
1135386091,188
1135386564,188
1135387038,188
1135387511,186
1135387984,185
1135388459,186
1135388933,194
1135389408,175
1135389881,183
1135390354,178
1135390828,165
1135391303,186
1135391776,186
1135392249,190
1135392722,188
1135393196,188
1135393669,179
1135394142,183
1135394615,186
1135395089,182
1135395562,182
1135396035,180
1135396508,220
1135396982,300
1135397458,265
1135397931,239
1135398407,217
1135398881,211
1135414114,189
1135414587,196
1135415060,184
1135415533,196
1135416006,186
1135416479,196
1135416952,186
1135417427,194
1135417901,184
1135418376,182
1135418849,181
1135419322,189
1135419795,191
1135420268,181
1135420742,187
1135421217,183
1135421690,188
1135422162,191
1135422635,180
1135423109,177
1135423582,184
1135424057,187
1135424530,185
1135425005,178
1135425478,179
1135425951,177
1135426426,177
1135426899,183
1135427374,186
1135427847,183
1135428320,184
1135428793,188
1135442057,190
1135442530,194
1135443005,182
1135443478,187
1135443951,188
1135444426,179
1135444900,190
1135445375,194
1135445848,184
1135446321,183
1135446795,190
1135447268,191
1135447741,184
1135448214,180
1135448687,187
1135449161,183
1135449634,193
1135450107,180
1135450580,180
1135451055,182
1135451529,187
1135452004,181
1135452477,172
1135452951,186
1135453426,185
1135453899,187
1135454374,186
1135454847,187
1135455320,183
1135455794,186
1135456267,179
1135456740,187
1135469997,193
1135470473,195
1135470946,184
1135471421,187
1135471894,191
1135472369,187
1135472843,192
1135473316,195
1135473789,189
1135474262,180
1135474735,197
1135475209,187
1135475682,178
1135476157,181
1135476630,173
1135477103,184
1135477577,180
1135478050,196
1135478523,192
1135478996,197
1135479472,196
1135479945,183
1135480420,196
1135480893,183
1135481368,184
1135481842,190
1135482315,185
1135482788,192
1135483262,189
1135483735,183
1135484209,182
1135484682,195
1135498010,210
1135498483,201
1135498957,190
1135499432,191
1135499905,187
1135500380,177
1135500854,193
1135501327,179
1135501800,189
1135502273,190
1135502747,183
1135503219,204
1135503693,178
1135504166,183
1135504639,180
1135505113,183
1135505586,189
1135506059,180
1135506532,184
1135507006,182
1135507479,188
1135507952,190
1135508427,190
1135508901,193
1135509376,184
1135509849,184
1135510322,187
1135510796,193
1135511268,193
1135511741,170
1135512216,186
1135512689,173
1135525923,204
1135526399,196
1135526872,195
1135527344,180
1135527817,219
1135528292,241
1135528766,224
1135529240,212
1135529714,205
1135530186,206
1135530660,201
1135531134,193
1135531607,194
