File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
170453493,415
170453959,433
170454427,423
170454893,420
170455361,418
170455827,412
170456293,410
170456759,416
170457227,416
170457693,428
170458159,419
170458624,411
170459090,635
170459556,595
170460022,564
170460488,536
170460954,529
170461422,510
170461888,489
170462354,487
170462820,480
170463286,457
170463752,453
170464218,450
170464684,436
170465152,437
170465618,428
170466084,421
170479489,406
170479954,415
170480422,432
170480888,417
170481354,417
170481820,416
170482285,416
170482751,413
170483217,403
170483683,408
170484150,413
170484616,417
170485082,400
170485548,419
170486014,408
170486480,407
170486946,410
170487413,409
170487879,423
170488345,421
170488811,414
170489277,423
170489743,417
170490209,408
170490674,411
170491140,413
170491606,468
170492074,612
170492540,594
170493006,553
170493472,534
170493938,520
170494406,501
170494871,491
170508034,428
170508500,415
170508966,422
170509433,421
170509899,415
170510367,414
170510833,420
170511301,413
170511766,407
170512232,416
170512698,412
170513164,410
170513630,416
170514096,412
170514562,411
170515028,406
170515494,413
170515959,420
170516427,422
170516893,414
170517361,404
170517826,422
170518292,410
170518758,406
170519226,408
170519691,414
170520157,414
170520623,421
170521089,415
170521555,409
170522021,413
170522487,408
170522953,407
170523420,413
170536551,430
170537017,423
170537483,420
170537949,426
170538417,429
170538882,420
170539348,425
170539814,414
170540282,421
170540748,415
170541216,415
170541681,415
170542149,410
170542615,416
170543081,414
170543547,417
170544013,402
170544479,411
170544945,417
170545413,398
170545879,398
170546345,406
170546810,398
170547276,408
170547741,397
170548207,408
170548673,407
170549140,415
170549606,400
170550074,406
170550540,407
170551006,413
170551472,409
170551938,404
170565140,437
170565606,421
170566073,437
170566539,416
170567005,415
170567471,436
170567937,427
170568404,422
170568870,412
170569336,404
170569802,412
170570268,416
170570733,421
170571200,423
170571666,427
170572132,415
170572598,425
170573064,411
170573530,419
170573996,414
170574464,399
170574929,405
170575397,416
170575863,415
170576329,416
170576795,413
170577260,399
170577726,409
170578192,422
170578658,417
170579123,403
170579589,410
170580056,398
170580522,396
170593745,483
170594210,477
170594676,462
170595142,450
170595608,444
170596076,446
170596542,440
170597008,431
170597474,421
170597940,419
170598408,411
170598873,427
170599338,409
170599804,418
170600270,424
170600735,417
170601200,415
170601666,416
170602132,411
170602598,419
170603065,409
170603531,411
170603997,417
170604464,405
170604930,409
170605398,417
170605864,417
170606330,415
170606795,401
170607261,416
170607727,428
170608193,407
170608659,413
170609125,403
170622363,428
170622829,485
170623294,620
170623760,596
170624228,573
170624694,548
170625159,513
170625625,516
170626091,482
170626557,478
170627023,473
170627489,459
170627955,451
170628423,450
170628888,454
170629354,432
170629820,432
170630286,417
170630752,428
170631217,416
170631683,425
170632151,414
170632616,411
170633082,412
170633548,402
170634014,414
170634480,420
170634946,417
170635414,411
170635880,411
170636346,422
170636812,407
170637277,403
170637743,409
170651669,435
170652135,431
170652601,413
170653067,420
170653533,416
170653998,421
170654466,414
170654932,426
170655400,413
170655866,625
170656332,590
170656798,568
170657262,552
170657728,529
170658194,511
170658660,481
170659125,485
170659591,472
170660057,455
170660523,444
170660988,441
170661456,437
170661922,442
170662390,435
170662856,429
170663322,422
170663788,424
170664253,423
170664719,417
170665185,421
170665651,421
170666117,408
170666583,407
170667049,416
170869176,425
170869642,411
170870108,423
170870574,422
170871040,420
170871506,413
170871973,385
170872441,412
170872907,423
170873375,416
170873841,433
170874308,417
170874774,412
170875240,401
170875707,413
170876173,410
170876639,409
170877106,415
170877572,413
170878038,403
170878505,408
170878971,411
170879439,419
170879905,409
170880373,418
170880839,410
170881307,405
170881773,405
170882239,406
170882705,403
170883171,431
170883637,407
170884104,395
170884570,419
170885036,412
170898281,427
170898747,419
170899213,409
170899679,430
170900144,410
170900610,421
170901078,423
170901544,418
170902010,419
170902476,412
170902942,423
170903410,413
170903876,401
170904342,406
170904808,421
170905274,420
170905740,416
170906207,415
170906673,414
170907140,421
170907606,412
170908074,411
170908540,403
170909006,407
170909472,416
170909937,430
170910405,406
170910871,404
170911337,413
170911803,395
170912268,409
170912734,401
170913200,410
170913666,407
170926730,442
170927196,441
170927662,421
170928130,427
170928596,434
170929062,428
170929528,404
170929994,415
170930461,422
170930927,405
170931395,423
170931861,409
170932327,415
170932793,413
170933259,413
170933725,401
170934191,423
170934657,418
170935123,406
170935588,417
170936056,412
170936522,407
170936988,397
170937456,416
170937922,405
170938390,422
170938855,418
170939322,415
170939787,396
170940253,412
170940719,409
170941186,425
170941652,405
170942118,412
170955249,480
170955715,464
170956181,445
170956647,453
170957113,447
170957579,449
170958045,444
170958511,427
170958977,427
170959445,433
170959911,443
170960379,423
170960845,414
170961311,410
170961777,409
170962243,425
170962709,407
170963175,403
170963641,417
170964108,411
170964574,422
170965040,416
170965506,413
170965971,408
170966439,409
170966905,410
170967373,407
170967839,407
170968307,409
170968773,415
170969239,418
170969705,411
170970171,414
170970637,411
170983839,591
170984307,601
170984773,588
170985239,564
170985705,542
170986171,511
170986637,499
170987103,485
170987569,457
170988035,470
170988501,460
170988967,454
170989435,440
170989901,443
170990369,429
170990835,436
170991303,438
170991769,417
170992235,425
170992701,420
170993167,420
170993633,409
170994099,421
170994565,418
170995031,417
170995497,417
170995963,421
170996431,413
170996897,418
170997365,412
170997831,412
170998297,412
170998763,425
170999231,414
171012452,415
171012918,422
171013386,430
171013852,425
171014318,416
171014784,419
171015250,415
171015716,417
171016181,410
171016647,562
171017113,591
171017579,557
171018045,545
171018511,522
171018977,507
171019445,495
171019911,488
171020379,472
171020845,454
171021310,444
171021776,449
171022242,443
171022708,433
171023174,434
171023640,427
171024106,427
171024572,413
171025038,422
171025504,421
171025970,405
171026438,424
171026904,430
171027372,422
171027838,419
171040963,434
171041431,426
171041897,405
171042365,420
171042831,428
171043297,411
171043763,416
171044230,411
171044696,414
171045163,422
171045628,416
171046095,416
171046561,416
171047027,413
171047493,397
171047959,418
171048426,411
171048892,415
171049360,531
171049826,613
171050292,576
171050758,566
171051225,537
171051691,509
171052157,507
171052623,487
171053089,478
171053555,466
171054021,451
171054487,465
171054953,451
171055420,438
171055886,440
171056353,434
171069647,434
171070112,435
171070578,418
171071044,413
171071509,422
171071975,422
171072443,418
171072909,411
171073377,419
171073843,427
171074309,426
171074775,413
171075240,421
171075706,410
171076172,410
171076638,426
171077104,410
171077570,410
171078036,427
171078502,412
171078968,411
171079436,404
171079902,420
171080369,415
171080835,409
171081303,411
171081769,408
171082235,581
171082701,593
171083167,579
171083633,536
171084099,525
171084565,508
171085031,512
171085497,487
171118277,499
171118743,475
171119209,469
171119675,472
171120142,437
171120608,445
171121076,444
171121542,433
171122008,439
171122474,429
171122940,427
171123408,424
171123874,430
171124340,417
171124806,422
171125273,428
171125739,427
171126207,415
171126673,411
171127140,424
171127606,417
171128074,418
171128540,415
171129007,423
171129473,408
171129939,407
171130407,418
171130873,396
171131338,403
171131804,414
171132270,409
171132736,416
171133203,407
171133669,406
171146938,422
171147405,425
171147871,580
171148338,594
171148804,561
171149270,553
171149736,533
171150202,504
171150668,484
171151134,481
171151600,477
171152066,464
171152532,454
171152998,443
171153466,435
171153932,445
171154399,431
171154865,427
171155331,429
171155797,417
171156262,419
171156728,420
171157194,418
171157660,423
171158127,433
171158593,422
171159058,413
171159524,420
171159990,424
171160458,405
171160924,400
171161392,423
171161858,411
171162325,414
171177649,426
171178115,408
171178581,422
171179047,413
171179513,419
171179979,418
171180447,414
171180913,637
171181381,604
171181847,580
171182314,544
171182780,528
171183246,506
171183712,492
171184178,479
171184644,471
171185110,458
171185576,461
171186042,459
171186508,450
171186974,436
171187442,443
171187908,435
171188376,436
171188842,430
171189308,420
171189775,435
171190241,411
171190707,418
171191173,421
171191639,406
171192105,422
171192571,411
171193036,421
171206313,428
171206779,418
171207245,418
171207711,419
171208178,421
171208643,430
171209109,419
171209575,419
171210041,400
171210507,414
171210973,417
171211441,413
171211907,416
171212375,415
171212841,411
171213309,473
171213775,626
171214240,579
171214706,555
171215172,545
171215638,510
171216104,505
171216570,497
171217036,477
171217502,458
171217968,457
171218435,456
171218901,448
171219369,443
171219835,445
171220302,433
171220768,434
171221234,427
171221700,418
171235078,417
171235544,427
171236010,417
171236476,427
171236942,424
171237409,418
171237875,409
171238341,413
171238807,414
171239273,415
171239739,415
171240207,409
171240673,408
171241140,419
171241606,417
171242074,413
171242539,413
171243006,414
171243472,425
171243938,420
171244406,417
171244871,412
171245338,407
171245804,400
171246270,585
171246735,615
171247202,588
171247668,563
171248134,537
171248600,520
171249066,508
171249531,477
171249997,474
171250465,463
171263865,434
171264331,415
171264797,426
171265263,424
171265729,423
171266195,413
171266660,404
171267127,412
171267592,416
171268058,415
171268524,413
171268990,416
171269458,402
171269924,417
171270391,408
171270857,418
171271323,415
171271789,431
171272255,409
171272721,415
171273187,415
171273653,418
171274119,422
171274584,410
171275049,413
171275515,416
171275981,419
171276449,412
171276915,414
171277383,402
171277849,414
171278315,407
171278780,409
171279246,640
171292655,416
171293121,429
171293587,415
171294055,411
171294521,425
171294987,408
171295455,417
171295920,423
171296388,397
171296854,411
171297320,418
171297786,402
171298252,409
171298717,424
171299183,404
171299649,418
171300115,424
171300581,411
171301047,409
171301513,398
171301979,416
171302447,411
171302913,425
171303380,392
171303846,415
171304312,408
171304778,410
171305244,418
171305710,403
171306176,412
171306642,410
171307108,404
171307574,414
171308040,406
171321470,438
171321936,425
171322404,420
171322870,426
171323336,419
171323802,413
171324268,424
171324734,423
171325200,420
171325666,411
171326132,405
171326598,419
171327065,410
171327531,412
171327997,427
171328465,421
171328930,403
171329398,416
171329864,416
171330330,410
171330796,408
171331262,408
171331728,407
171332193,416
171332659,416
171333125,412
171333591,418
171334057,404
171334523,416
171334989,408
171335456,408
171335922,409
171336390,419
171336856,419
171337322,417
171428688,420
171429156,424
171429622,412
171430088,427
171430554,409
171431020,418
171431486,419
171431952,419
171432420,413
171432886,400
171433353,410
171433819,415
171434285,409
171434751,402
171435217,414
171435683,415
171436151,407
171436617,416
171437083,411
171437549,413
171438016,417
171438482,407
171438948,417
171439416,411
171439882,409
171440348,412
171440814,397
171441282,396
171441748,417
171442216,425
