File time length (us): 10000000
Interaverage gap (us): 50
Intersample gap (us): 50
Samples averaged: 4
282744947,508
282745415,505
282745882,497
282746348,495
282746814,484
282747282,472
282747748,471
282748215,464
282748681,452
282749150,453
282749616,448
282750081,442
282750548,441
282751015,425
282751481,432
282751948,425
282752416,417
282752882,416
282753349,416
282753815,407
282754282,410
282754748,407
282755215,402
282755681,402
282756149,388
282756616,1635
282757085,2042
282770190,748
282770657,733
282771123,712
282771589,689
282772056,668
282772522,655
282772988,645
282773456,624
282773923,615
282774391,598
282774857,583
282775323,580
282775790,564
282776256,553
282776722,545
282777189,526
282777655,517
282778121,520
282778587,509
282779055,497
282779521,494
282779988,481
282780456,477
282780922,469
282781390,465
282781856,455
282782322,454
282782789,447
282783255,443
282783721,438
282784188,435
282784654,433
282785120,430
282785586,420
282786055,421
282799206,858
282799672,837
282800140,808
282800606,787
282801074,768
282801540,749
282802006,725
282802473,704
282802939,683
282803407,667
282803873,647
282804340,636
282804806,622
282805272,615
282805738,596
282806206,588
282806673,570
282807139,558
282807606,552
282808074,535
282808540,529
282809006,531
282809472,517
282809938,508
282810406,498
282810872,488
282811339,482
282811805,480
282812271,469
282812738,469
282813206,455
282813672,454
282814139,448
282814606,442
282827726,1256
282828194,1206
282828663,1170
282829131,1124
282829599,1086
282830067,1048
282830535,1014
282831004,980
282831470,951
282831936,915
282832404,887
282832870,860
282833337,835
282833803,809
282834270,788
282834736,767
282835202,747
282835668,727
282836134,704
282836600,690
282837066,675
282837532,656
282837998,641
282838466,622
282838932,610
282839400,598
282839867,586
282840333,574
282840799,562
282841266,548
282841732,541
282842198,523
282842664,524
282857778,1567
282858246,1504
282858715,1447
282859183,1386
282859652,1333
282860121,1295
282860589,1240
282861057,1193
282861525,1153
282861994,1115
282862464,1066
282862932,1026
282863402,999
282863869,966
282864335,935
282864801,907
282865268,877
282865734,850
282866200,832
282866667,808
282867133,782
282867599,759
282868065,739
282868531,718
282868997,700
282869465,683
282869932,670
282870400,652
282870866,630
282871332,614
282871799,606
282872265,593
282872731,582
282873198,572
282886368,403
282886834,403
282887302,402
282887768,1196
282888236,1938
282888705,1853
282889174,1781
282889643,1711
282890112,1639
282890581,1569
282891049,1509
282891518,1457
282891986,1394
282892456,1344
282892924,1297
282893394,1248
282893862,1202
282894331,1158
282894799,1117
282895268,1078
282895736,1037
282896206,1013
282896674,975
282897140,941
282897606,913
282898074,882
282898540,856
282899007,828
282899473,804
282899939,783
282900407,756
282900873,742
282901340,719
282914561,440
282915027,430
282915494,439
282915960,426
282916428,421
282916894,414
282917362,416
282917828,409
282918293,405
282918759,408
282919227,401
282919694,404
282920160,397
282920626,1573
282921094,1912
282921563,1839
282922032,1755
282922501,1690
282922970,1624
282923441,1555
282923909,1499
282924379,1440
282924848,1383
282925317,1331
282925785,1283
282926253,1230
282926721,1184
282927190,1145
282927658,1106
282928127,1067
282928595,1026
282929064,997
282942352,504
282942818,495
282943284,489
282943751,484
282944216,473
282944682,470
282945150,460
282945617,451
282946083,460
282946549,441
282947015,442
282947482,429
282947948,431
282948416,430
282948882,424
282949349,425
282949815,416
282950282,411
282950748,409
282951215,405
282951681,409
282952149,403
282952615,392
282953082,395
282953548,1867
282954017,1789
282954486,1714
282954955,1652
282955426,1582
282955894,1515
282956364,1466
282956832,1402
282957302,1350
282957770,1298
283162590,786
283163056,771
283163522,741
283163988,725
283164456,711
283164923,689
283165391,676
283165857,653
283166323,634
283166790,625
283167256,610
283167722,600
283168189,585
283168655,572
283169121,566
283169587,553
283170055,538
283170522,536
283170988,520
283171456,516
283171922,505
283172390,496
283172856,491
283173322,487
283173789,475
283174255,471
283174721,469
283175188,456
283175654,447
283176121,452
283176587,449
283177055,437
283177521,438
283177987,430
283191309,1020
283191777,988
283192243,958
283192709,924
283193176,898
283193642,862
283194109,846
283194575,814
283195042,791
283195508,770
283195974,746
283196442,732
283196908,712
283197377,691
283197843,676
283198309,655
283198775,652
283199241,628
283199708,614
283200174,600
283200640,588
283201106,579
283201572,561
283202039,552
283202505,537
283202971,534
283203439,531
283203905,522
283204372,507
283204838,499
283205306,495
283205772,485
283206239,478
283206705,470
283220014,1367
283220482,1325
283220950,1268
283221420,1223
283221888,1179
283222358,1135
283222826,1093
283223294,1059
283223762,1024
283224230,993
283224696,957
283225163,929
283225629,889
283226096,858
283226562,848
283227028,815
283227494,795
283227960,774
283228428,750
283228894,725
283229362,709
283229828,688
283230294,680
283230760,662
283231228,650
283231694,628
283232161,612
283232627,598
283233092,593
283233558,571
283234025,563
283234491,561
283234957,542
283235425,537
283248792,2110
283249261,2015
283249730,1935
283250200,1848
283250668,1773
283251139,1704
283251607,1647
283252078,1572
283252546,1510
283253015,1454
283253483,1398
283253951,1346
283254421,1286
283254889,1241
283255359,1204
283255827,1153
283256295,1115
283256764,1073
283257232,1046
283257700,995
283258166,974
283258633,943
283259099,911
283259565,879
283260031,859
283260497,831
283260963,812
283261431,781
283261898,760
283262366,743
283262832,719
283263300,701
283263766,683
283277147,427
283277613,427
283278080,407
283278546,417
283279012,413
283279478,409
283279944,405
283280412,395
283280878,402
283281344,1168
283281812,1876
283282282,1795
283282751,1720
283283220,1649
283283688,1590
283284157,1528
283284625,1469
283285094,1406
283285562,1353
283286030,1310
283286498,1254
283286966,1205
283287436,1166
283287905,1125
283288375,1087
283288843,1048
283289311,1010
283289779,982
283290245,949
283290711,922
283291178,895
283291644,864
283305044,470
283305510,461
283305976,457
283306444,456
283306910,444
283307378,440
283307844,436
283308310,429
283308776,434
283309243,424
283309709,425
283310175,417
283310641,409
283311108,412
283311574,414
283312040,399
283312506,401
283312973,398
283313440,395
283313907,397
283314375,1867
283314844,1790
283315313,1715
283315782,1644
283316251,1588
283316719,1516
283317187,1467
283317655,1403
283318124,1347
283318592,1297
283319060,1252
283319528,1208
283319997,1161
283320467,1110
283333884,526
283334350,518
283334817,508
283335283,500
283335749,493
283336215,490
283336681,473
283337149,478
283337615,477
283338081,464
283338548,452
283339014,450
283339480,446
283339946,443
283340414,433
283340881,436
283341347,431
283341813,428
283342281,425
283342747,416
283343214,416
283343680,412
283344148,407
283344614,409
283345081,399
283345547,399
283346014,397
283346480,392
283346946,1177
283347416,1894
283347885,1820
283348354,1744
283348823,1664
283362202,649
283362668,637
283363134,624
283363600,603
283364065,587
283364531,587
283364997,574
283365465,561
283365931,553
283366399,537
283366866,528
283367333,516
283367799,513
283368265,502
283368731,493
283369197,490
283369663,478
283370131,466
283370598,464
283371064,457
283371530,457
283371996,452
283372464,450
283372931,451
283373399,438
283373865,437
283374331,430
283374797,425
283375264,423
283375731,420
283376197,417
283376663,408
283377131,408
283377597,396
283378064,401
283413061,1825
283413530,1749
283414002,1677
283414471,1615
283414940,1550
283415410,1486
283415879,1423
283416347,1376
283416815,1317
283417284,1267
283417752,1221
283418220,1180
283418688,1141
283419157,1092
283419625,1062
