File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 40
138467285,30182
138470897,23151
138474507,18036
138478115,14301
138481723,11555
138485330,9545
138488935,34753
138492545,53806
138496156,40476
138499767,30699
138503378,23537
138506988,18309
138510599,14492
138514206,11667
138517812,9655
138521420,27891
138525029,55704
138528637,41819
138532247,31694
138535854,24263
138539465,18843
138543075,14886
138546682,11960
138550288,9835
138566700,27763
138570308,21433
138573919,16773
138577529,13348
138581139,10862
138584748,9056
138588355,52140
138591964,49974
138595579,37622
138599188,28621
138602798,22011
138606410,17201
138610020,13688
138613627,11084
138617234,9225
138620840,46434
138624451,50537
138628061,38042
138631673,28912
138635282,22243
138638889,17350
138642499,13803
138646106,11182
138649716,9279
138653321,41734
138656932,52501
138660543,39476
138664154,29980
138667764,23003
138671375,17933
138674981,14212
138691524,45895
138695134,34681
138698746,26436
138702355,20416
138705962,16036
138709573,12822
138713180,10480
138716787,8759
138720394,62064
138724004,46502
138727615,35119
138731226,26776
138734835,20679
138738447,16222
138742056,12969
138745662,10585
138749271,8829
138752878,60144
138756487,47387
138760097,35799
138763705,27250
138767316,21032
138770926,16462
138774534,13160
138778140,10699
138781749,8936
138785355,55014
138788964,48282
138792577,36424
138796186,27725
138812798,9691
138816404,23389
138820011,56276
138823625,42236
138827233,32011
138830844,24495
138834453,19001
138838061,15000
138841671,12075
138845280,9926
138848886,17686
138852498,58202
138856108,43648
138859721,33043
138863330,25232
138866937,19589
138870548,15411
138874157,12383
138877766,10125
138881374,11650
138884981,59364
138888596,44470
138892206,33658
138895814,25686
138899424,19895
138903033,15674
138906641,12564
138910250,10249
138913858,8599
138917465,61462
138934090,17685
138937700,14059
138941307,11349
138944915,9394
138948525,40203
138952134,52480
138955746,39465
138959355,29970
138962963,23014
138966573,17915
138970181,14218
138973787,11488
138977396,9490
138981002,34822
138984614,53825
138988225,40481
138991833,30705
138995442,23549
138999051,18315
139002658,14493
139006266,11686
139009873,9647
139013477,29163
139017086,54999
139020695,41323
139024307,31333
139027917,23984
139031527,18655
139035136,14740
139038746,11875
139042355,9782
139058992,27203
139062602,20975
139066210,16442
139069821,13109
139073430,10685
139077036,8882
139080643,56870
139084253,48633
139087861,36676
139091470,27916
139095079,21514
139098689,16819
139102299,13407
139105906,10907
139109516,9063
139113124,50350
139116733,49739
139120344,37472
139123953,28510
139127563,21931
139131172,17151
139134779,13614
139138385,11037
139141994,9203
139145602,45352
139149214,51083
139152824,38478
139156433,29237
139160043,22487
139163653,17526
139180304,58986
139183915,44221
139187528,33456
139191136,25553
139194748,19783
139198356,15571
139201962,12486
139205573,10202
139209180,8554
139212785,59697
139216394,44737
139220004,33860
139223614,25834
139227225,19976
139230831,15733
139234438,12578
139238047,10307
139241654,8669
139245259,61666
139248872,46215
139252481,34926
139256092,26623
139259703,20566
139263314,16150
139266924,12903
139270532,10540
139274139,8805
139277747,60347
139281356,47524
139284964,35893
139303623,10411
139307231,8723
139310837,61921
139314449,46395
139318058,35057
139321672,26710
139325280,20639
139328887,16188
139332499,12925
139336107,10561
139339713,8835
139343321,61072
139346932,48124
139350545,36319
139354156,27619
139357766,21277
139361377,16680
139364983,13298
139368597,10798
139372205,9000
139375811,55938
139379422,49121
139383031,37017
139386643,28170
139390252,21708
139393859,16968
139397469,13517
139401077,10986
139404684,9134
139408289,49746
139411899,50751
139622545,18077
139626154,14321
139629764,11559
139633374,9544
139636978,33381
139640588,54095
139644200,40637
139647809,30827
139651419,23631
139655028,18411
139658634,14572
139662243,11734
139665851,9671
139669456,27687
139673064,55274
139676677,41520
139680289,31472
139683899,24091
139687507,18725
139691114,14793
139694723,11897
139698330,9809
139701935,20553
139705545,57114
139709157,42840
139712767,32441
139716378,24797
139719988,19239
139723599,15168
139727207,12182
139743360,38312
139746972,29110
139750582,22372
139754189,17448
139757796,13866
139761405,11230
139765011,9322
139768618,41230
139772228,51777
139775839,38983
139779450,29589
139783059,22737
139786671,17730
139790280,14049
139793887,11386
139797497,9435
139801102,34877
139804710,53971
139808321,40592
139811929,30796
139815543,23617
139819154,18359
139822763,14551
139826374,11726
139829981,9669
139833587,29028
139837198,54682
139840807,41106
139844419,31139
139848028,23870
139864214,8954
139867822,54827
139871433,49538
139875043,37327
139878654,28395
139882262,21844
139885871,17098
139889478,13565
139893085,11036
139896693,9158
139900299,49363
139903912,50296
139907527,37890
139911136,28801
139914748,22148
139918356,17309
139921963,13750
139925572,11140
139929180,9244
139932784,44329
139936395,51737
139940004,38951
139943614,29589
139947225,22722
139950832,17732
139954439,14068
139958048,11362
139961655,9414
139965260,37014
139968871,52365
139972481,39400
139988682,12763
139992288,10424
139995897,8712
139999504,63525
140003113,47594
140006721,35914
140010330,27360
140013940,21112
140017550,16530
140021157,13191
140024766,10750
140028375,8946
140031979,57163
140035590,48797
140039200,36802
140042812,27989
140046422,21565
140050031,16877
140053639,13438
140057247,10912
140060855,9057
140064460,52717
140068068,50532
140071678,38056
140075288,28922
140078899,22258
140082512,17372
140086122,13815
140089728,11199
140093335,9279
140109555,25741
140113166,19928
140116774,15691
140120380,12559
140123990,10256
140127602,8612
140131207,60810
140134815,45561
140138428,34447
140142036,26279
140145647,20314
140149255,15970
140152862,12774
140156471,10435
140160080,8744
140163684,62010
140167298,46459
140170906,35108
140174516,26760
140178125,20655
140181733,16206
140185343,12960
140188953,10556
140192561,8824
140196168,59484
140199778,47579
140203389,35923
140206999,27371
140210609,21089
140214216,16529
140230458,56025
140234067,42043
140237677,31888
140241285,24420
140244897,18936
140248507,14962
140252115,12043
140255723,9884
140259328,15944
140262934,57329
140266545,42984
140270156,32574
140273767,24893
140277378,19311
140280987,15223
140284598,12235
140288205,10043
140291811,8433
140295419,59114
140299029,44322
140302638,33541
140306249,25621
140309858,19832
140313469,15592
140317077,12527
140320684,10250
140324290,8588
140327897,60834
140331508,45566
140335120,34450
140351377,11540
140354983,9498
140358590,31897
140362200,54259
140365811,40756
140369422,30925
140373031,23713
140376638,18428
140380246,14568
140383855,11745
140387463,9702
140391068,26303
140394677,55613
140398287,41755
140401898,31661
140405510,24242
140409120,18839
140412730,14862
140416337,11945
140419945,9856
140423552,20377
140427161,56569
140430773,42447
140434382,32164
140437993,24604
140441604,19092
140445213,15053
140448822,12107
140452430,9944
140456036,12992
140459645,58170
140475923,17293
140479531,13744
140483139,11145
140486749,9250
140490355,42808
140493964,51860
140497579,38998
140501188,29613
140504798,22764
140508409,17751
140512018,14071
140515625,11383
140519232,9437
140522840,35377
140526451,52231
140530059,39288
140533671,29803
140537280,22919
140540887,17882
140544499,14167
140548106,11432
140551716,9472
140555321,30467
140558932,54538
140562545,40972
140566156,31076
140569766,23787
140573377,18530
140576985,14663
140580597,11796
140616106,10155
