File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 20
196007422,1947
196009556,1872
196011691,1815
196013827,1749
196015961,1710
196018097,1676
196020232,1658
196022366,1631
196024501,1614
196026635,1611
196028770,2479
196030906,2553
196033044,2343
196035180,2180
196037314,2048
196039453,1942
196041587,1846
196043721,1794
196045856,1761
196047991,1718
196050130,1677
196052264,1655
196054399,1630
196056533,1620
196058667,1605
196060801,1747
196075681,1788
196077815,1738
196079949,1706
196082087,1680
196084221,1644
196086358,1629
196088492,1600
196090626,1616
196092761,1602
196094895,2778
196097033,2564
196099169,2374
196101306,2202
196103441,2057
196105576,1961
196107711,1866
196109846,1808
196111982,1755
196114120,1708
196116254,1684
196118390,1658
196120526,1631
196122660,1634
196124794,1613
196126929,2058
196129065,2525
196131198,2335
196133337,2166
196135474,2036
196137609,1938
196139742,1857
196141878,1796
196156814,1620
196158949,1610
196161087,2660
196163220,2401
196165357,2225
196167496,2076
196169630,1965
196171765,1903
196173898,1819
196176036,1775
196178171,1723
196180305,1700
196182441,1669
196184575,1639
196186709,1616
196188844,1615
196190980,1593
196193115,2322
196195250,2482
196197385,2279
196199518,2142
196201653,2017
196203788,1915
196205921,1844
196208059,1776
196210195,1744
196212329,1700
196214465,1676
196216601,1663
196218735,1618
196220870,1623
196223004,1596
196237948,1924
196240087,1843
196242220,1790
196244358,1740
196246492,1694
196248627,1668
196250761,1647
196252895,1621
196255031,1619
196257165,1588
196259300,2904
196261437,2675
196263573,2438
196265708,2259
196267842,2112
196269979,1994
196272115,1898
196274250,1839
196276384,1776
196278518,1723
196280652,1688
196282786,1669
196284921,1633
196287059,1639
196289194,1611
196291328,2014
196293463,2556
196295599,2349
196297734,2196
196299869,2039
196302005,1948
196304139,1858
196319099,1625
196321235,1616
196323369,1597
196325503,2689
196327639,2472
196329774,2269
196331908,2119
196334044,1999
196336179,1916
196338313,1851
196340451,1782
196342585,1759
196344720,1697
196346855,1677
196348989,1646
196351126,1634
196353262,1605
196355397,1610
196357531,2387
196359667,2589
196361803,2361
196363939,2203
196366077,2075
196368212,1963
196370346,1873
196372481,1805
196374616,1756
196376752,1717
196378886,1673
196381022,1657
196383157,1629
196385290,1621
196400282,1950
196402417,1874
196404551,1808
196406686,1750
196408819,1722
196410953,1683
196413090,1652
196415227,1639
196417361,1640
196419496,1593
196421630,1602
196423765,2686
196425902,2507
196428038,2315
196430175,2139
196432311,2031
196434445,1930
196436579,1852
196438713,1791
196440849,1740
196442983,1709
196445120,1669
196447254,1638
196449388,1626
196451524,1612
196453659,1607
196455794,2086
196457928,2610
196460064,2393
196462198,2220
196464337,2071
196466472,1971
196481476,1637
196483610,1621
196485744,1610
196487879,1594
196490015,2504
196492151,2310
196494287,2143
196496421,2027
196498556,1921
196500690,1846
196502826,1789
196504960,1743
196507097,1706
196509232,1672
196511366,1648
196513501,1635
196515635,1613
196517770,1607
196519906,1599
196522043,2235
196524180,2346
196526315,2168
196528452,2059
196530586,1943
196532722,1851
196534856,1782
196536991,1741
196539130,1716
196541264,1677
196543399,1649
196545533,1638
196547667,1613
196562687,2064
196564821,1960
196566956,1880
196569092,1811
196571228,1755
196573362,1714
196575496,1672
196577630,1648
196579765,1640
196581900,1627
196584036,1609
196586171,1588
196588306,2678
196590442,2438
196592577,2252
196594713,2121
196596848,2005
196598985,1899
196601121,1838
196603255,1761
196605390,1723
196607526,1701
196609660,1655
196611795,1640
196613928,1626
196616064,1617
196618199,1613
196620334,2135
196622469,2571
196624606,2357
196626741,2180
196628876,2054
196721710,2410
196723844,2224
196725981,2103
196728119,1994
196730254,1896
196732388,1828
196734523,1779
196736659,1734
196738793,1691
196740927,1662
196743065,1640
196745198,1632
196747332,1612
196749467,1604
196751603,1906
196753737,2674
196755872,2417
196758008,2239
196760142,2099
196762281,1995
196764415,1894
196766550,1819
196768684,1763
196770818,1723
196772953,1686
196775090,1657
196777226,1640
196779362,1614
196781496,1611
196783630,1589
196785764,2799
196787902,2525
196805915,1713
196808052,1669
196810188,1650
196812322,1625
196814456,1610
196816592,1616
196818726,2670
196820861,2445
196822995,2242
196825133,2111
196827268,1993
196829402,1901
196831536,1835
196833669,1772
196835804,1729
196837937,1681
196840075,1669
196842212,1633
196844346,1621
196846480,1612
196848614,1604
196850747,2254
196852883,2586
196855020,2352
196857155,2190
196859290,2054
196861424,1970
196863558,1875
196865693,1801
196867828,1757
196869963,1711
196872099,1665
196887033,2400
196889167,2219
196891304,2084
196893441,1965
196895576,1892
196897711,1804
196899859,1759
196901994,1714
196904131,1677
196906266,1664
196908401,1648
196910535,1624
196912668,1601
196914802,1612
196916937,2503
196919075,2442
196921211,2255
196923345,2106
196925481,2005
196927616,1897
196929752,1825
196931886,1777
196934022,1735
196936157,1701
196938290,1670
196940424,1642
196942559,1615
196944693,1619
196946828,1611
196948963,1866
196951099,2484
196953234,2290
196968216,1717
196970356,1674
196972490,1660
196974625,1638
196976759,1618
196978893,1620
196981029,1599
196983162,2409
196985299,2227
196987437,2089
196989571,1981
196991705,1886
196993840,1825
196995973,1768
196998111,1720
197000245,1687
197002381,1669
197004516,1645
197006650,1615
197008785,1618
197010919,1599
197013056,1595
197015189,2200
197017325,2471
197019460,2292
197021594,2137
197023729,2004
197025863,1932
197027998,1838
197030136,1783
197032272,1737
197034406,1697
197049406,2652
197051541,2415
197053677,2234
197055813,2086
197057948,1979
197060085,1889
197062218,1830
197064356,1769
197066492,1729
197068627,1704
197070761,1669
197072895,1624
197075035,1626
197077169,1605
197079306,1616
197081441,2731
197083576,2609
197085712,2373
197087846,2215
197089984,2093
197092121,1964
197094255,1887
197096390,1818
197098526,1750
197100660,1709
197102795,1696
197104930,1678
197107065,1636
197109199,1642
197111336,1616
197113471,1949
197115607,2566
197130621,1766
197132757,1731
197134893,1696
197137029,1661
197139163,1647
197141298,1623
197143434,1617
197145568,1597
197147702,2655
197149837,2421
197151970,2248
197154110,2097
197156245,2004
197158381,1890
197160516,1835
197162651,1780
197164785,1732
197166919,1713
197169056,1649
197171190,1640
197173325,1621
197175458,1602
197177591,1587
197179725,2375
197181860,2570
197183995,2381
197186135,2198
197188270,2065
197190406,1951
197192541,1853
197194676,1807
197196810,1760
197211841,1745
197213977,2594
197216116,2371
197218251,2209
197220386,2060
197222520,1956
197224657,1874
197226792,1802
197228926,1762
197231061,1717
197233195,1677
197235331,1652
197237465,1637
197239601,1632
197241735,1614
197243869,1579
197246004,2841
197248139,2610
197250274,2402
197252412,2234
197254546,2064
197256683,1978
197258818,1889
197260952,1793
197263090,1763
197265226,1713
197267362,1692
197269497,1657
197271632,1638
197273767,1620
197275902,1598
197278038,2119
197293024,1829
197295158,1768
197297292,1761
197299425,1707
197301559,1678
197303693,1655
197305829,1614
197307963,1615
197310099,1605
197312235,2641
197314370,2408
197316508,2231
197318643,2082
197320777,1976
197322912,1894
197325048,1816
197327182,1780
197329316,1721
197331454,1698
197333589,1671
197335724,1626
197337858,1631
197339993,1609
197342132,1606
197344266,2339
197346401,2441
197348537,2265
197350671,2120
197352808,2003
197354942,1909
197357080,1837
197359215,1786
197393742,1729
197395878,1689
197398014,1652
197400153,1645
197402287,1609
197404422,1613
197406556,1604
197408691,1596
197410826,2562
197412961,2356
197415098,2192
197417234,2058
197419369,1947
197421507,1883
197423641,1800
197425776,1766
197427910,1720
197430047,1675
197432181,1654
197434315,1624
197436450,1607
197438585,1602
197440720,1599
197442853,2301
197444987,2504
197447123,2294
197449259,2159
197451394,2029
197453530,1925
197455664,1841
197457798,1787
197459934,1731
197475004,1771
197477139,2636
197479274,2414
197481412,2236
197483546,2095
197485683,1980
197487817,1897
197489953,1821
197492090,1766
197494226,1725
197496362,1689
197498496,1658
197500630,1640
197502765,1621
197504900,1612
197507036,1614
197509171,2604
197511306,2401
197513441,2216
197515576,2078
197517711,1985
197519845,1880
197521981,1823
197524119,1751
197526254,1725
197528388,1680
197530523,1658
197532659,1642
197534793,1616
197536928,1607
197539064,1617
197541200,2032
197556307,1785
197558443,1750
197560577,1710
197562711,1671
197564846,1641
197566982,1627
197569119,1624
197571253,1607
197573387,1598
197575520,2748
197577657,2493
197579791,2293
197581926,2132
197584064,2025
197586198,1919
197588333,1841
197590467,1788
197592603,1745
197594737,1694
197596871,1674
197599006,1659
197601142,1624
197603275,1614
197605411,1606
197607546,2649
197609683,2646
197611818,2426
197613953,2254
197616090,2108
197618227,1978
197620361,1909
197622496,1821
197637617,1614
197639753,2062
197641887,2726
197644025,2466
197646160,2292
197648294,2121
197650432,2021
197652567,1910
197654702,1845
197656837,1783
197658970,1723
197661107,1705
197663241,1663
197665377,1643
197667513,1630
197669648,1631
197671783,1592
197673917,2623
197676058,2396
197678192,2233
197680327,2077
197682463,1971
197684597,1896
197686732,1815
197688867,1766
197691004,1727
197693140,1690
197695273,1673
197697407,1637
197699542,1620
197701678,1603
197703813,1598
197718949,1824
197721086,1775
197723219,1727
197725357,1692
197727492,1642
197729627,1641
197731761,1605
197733894,1605
197736031,1605
197738165,1771
197740301,2602
197742436,2382
197744571,2210
197746706,2066
197748840,1947
197750976,1871
197753112,1800
197755246,1752
197757383,1710
197759516,1675
197761650,1653
197763785,1630
197765919,1616
197768056,1603
197770191,1608
197772325,2791
197774461,2539
197776595,2316
197778732,2178
197780867,2052
197783004,1934
197785140,1858
197802034,1625
197804168,1969
197806303,2589
197808438,2367
197810573,2213
197812708,2070
197814844,1968
197816980,1864
197819116,1812
197821250,1766
197823386,1708
197825519,1680
197827654,1670
197829788,1643
197831923,1632
197834059,1610
197836195,1591
197838328,2736
197840464,2489
197842599,2289
197844734,2153
197846869,2017
197849005,1916
197851140,1837
197853273,1791
197855408,1751
197857542,1700
197859678,1686
197861812,1651
197863948,1626
197866085,1630
197868219,1620
197883082,1851
197885215,1809
197887349,1740
197889483,1716
197891618,1678
197893753,1657
197895887,1644
197898023,1624
197900157,1615
197902290,1608
197904426,2490
197906561,2297
197908695,2130
197910831,2015
197912968,1918
197915106,1842
197917241,1782
197919377,1738
197921513,1704
197923647,1674
197925781,1640
197927915,1616
197930055,1633
197932189,1596
197934324,1602
197936458,2491
197938591,2500
197940727,2301
197942862,2149
197944996,2016
197947134,1926
197949270,1849
197964123,1624
197966258,1611
197968392,1808
197970527,2774
197972663,2524
197974797,2308
197976932,2165
197979067,2026
197981206,1932
197983340,1854
197985474,1793
197987609,1752
197989742,1694
197991878,1679
197994015,1665
197996151,1639
197998285,1623
198000421,1609
198002555,2845
198004691,2570
198006829,2352
198008963,2195
198011100,2048
198013235,1957
198015369,1874
198017506,1796
198019641,1762
198021776,1707
198023910,1680
198026047,1662
198028181,1628
198030316,1613
198236292,2485
198238431,2281
198240566,2138
198242702,2004
198244837,1941
198246970,1845
198249106,1793
198251240,1749
198253376,1679
198255512,1670
198257647,1653
198259781,1626
198261916,1618
198264055,1610
198266189,2540
198268327,2328
198270462,2161
198272596,2029
198274732,1934
198276866,1855
198279002,1790
198281137,1757
198283270,1720
198285404,1676
198287539,1650
198289672,1637
198291808,1622
198293942,1590
198296080,1596
198298215,2667
198300350,2690
198302488,2455
198317532,1751
198319667,1717
198321802,1671
198323937,1653
198326075,1615
198328210,1623
198330346,1974
198332480,2656
198334616,2422
198336752,2231
198338887,2104
198341024,1975
198343158,1898
198345292,1823
198347426,1763
198349560,1739
198351695,1681
198353830,1657
198355965,1641
198358101,1608
198360235,1619
198362369,1586
198364504,2833
198366639,2566
198368775,2344
198370910,2196
198373046,2053
198375182,1945
198377318,1855
198379454,1803
198381588,1768
198383723,1715
198398799,2524
198400935,2334
198403073,2165
198405210,2029
198407345,1944
198409479,1845
198411614,1802
198413747,1740
198415883,1685
198418022,1664
198420157,1638
198422291,1631
198424424,1641
198426558,1605
198428693,1724
198430829,2596
198432964,2384
198435101,2206
198437236,2080
198439373,1974
198441511,1870
198443646,1811
198445781,1760
198447915,1726
198450055,1692
198452189,1647
198454323,1642
198456458,1621
198458591,1624
198460725,1599
198462859,2831
198464994,2636
198480090,1769
198482226,1728
198484362,1687
198486496,1675
198488630,1642
198490765,1625
198492900,1613
198495038,2205
198497173,2707
198499308,2469
198501442,2277
198503577,2121
198505713,2013
198507847,1913
198509983,1839
198512119,1762
198514253,1744
198516388,1698
198518522,1670
198520658,1639
198522793,1636
198524926,1613
198527064,1598
198529197,2739
198531333,2494
198533469,2298
198535605,2147
198537740,2012
198539874,1938
198542008,1850
198544142,1790
198546281,1718
198561286,2737
198563421,2764
198565557,2522
198567691,2304
198569828,2164
198571963,2014
198574101,1927
198576235,1835
198578368,1777
198580501,1734
198582636,1692
198584770,1688
198586906,1664
198589043,1618
198591178,1612
198593314,1816
198595450,2537
198597585,2328
198599720,2168
198601855,2054
198603991,1944
198606130,1862
198608264,1797
198610398,1747
198612533,1710
198614667,1682
198616802,1650
198618937,1633
198621077,1619
198623215,1604
198625348,1595
198627481,2944
198642664,1821
198644799,1782
198646933,1739
198649069,1697
198651207,1670
198653341,1643
198655476,1623
198657610,1606
198659743,2408
198661878,2579
198664015,2371
198666151,2213
198668286,2078
198670421,1944
198672555,1878
198674690,1812
198676823,1763
198678959,1718
198681095,1683
198683231,1663
198685366,1633
198687499,1616
198689634,1600
198691767,1662
198693903,2523
198696039,2321
198698174,2150
198700309,2033
198702444,1937
198704578,1849
198706711,1790
198708846,1746
198724042,1605
198726176,2762
198728313,2510
198730449,2303
198732584,2136
198734718,2041
198736853,1935
198738987,1862
198741122,1790
198743260,1749
198745394,1704
198747530,1690
198749664,1645
198751799,1630
198753933,1607
198756069,1595
198758206,2363
198760341,2861
198762476,2587
198764612,2362
198766746,2198
198768883,2051
198771019,1954
198773156,1882
198775290,1817
198777423,1774
198779558,1725
198781693,1690
198783829,1654
198785963,1634
198788099,1627
198790233,1605
198805395,1857
198807531,1782
198809667,1739
198811803,1705
198813937,1675
198816074,1640
198818210,1646
198820345,1614
198822481,1616
198824616,2667
198826754,2473
198828888,2299
198831024,2145
198833159,2017
198835292,1924
198837426,1849
198839560,1787
198841694,1746
198843830,1693
198845964,1676
198848101,1638
198850234,1620
198852369,1624
198854508,1599
198856643,2010
198858777,2599
198860913,2377
198863054,2195
198865189,2058
198867323,1967
198869458,1877
198871592,1808
198908329,1729
198910465,1685
198912601,1674
198914735,1635
198916870,1624
198919006,1615
198921140,1602
198923273,2689
198925412,2514
198927547,2305
198929682,2164
198931818,2039
198933953,1947
198936090,1855
198938227,1773
198940361,1735
198942496,1683
198944630,1678
198946765,1655
198948900,1620
198951036,1623
198953171,1603
198955305,2014
198957441,2644
198959576,2401
198961711,2233
198963847,2102
198965984,1982
198968119,1896
198970253,1800
198972388,1763
198974521,1727
198989614,2576
198991752,2379
198993886,2196
198996022,2065
198998157,1961
199000290,1870
199002424,1800
199004558,1752
199006693,1705
199008829,1681
199010963,1637
199013099,1640
199015235,1629
199017369,1616
199019507,1600
199021642,2346
199023777,2403
199025912,2230
199028048,2089
199030184,1971
199032318,1892
199034454,1820
199036589,1773
199038723,1719
199040858,1686
199042992,1660
199045131,1637
199047266,1626
199049401,1607
199051535,1590
199053669,1766
199055804,2584
199070621,1763
199072758,1706
199074893,1700
199077029,1653
199079163,1643
199081299,1634
199083437,1612
199085571,1610
199087705,2708
199089840,2544
199091977,2340
199094114,2168
199096250,2050
199098385,1931
199100518,1873
199102652,1815
199104787,1738
199106921,1715
199109059,1696
199111194,1663
199113331,1625
199115465,1615
199117601,1602
199119735,2066
199121870,2713
199124006,2486
199126140,2277
199128274,2138
199130410,2001
199132544,1894
199134681,1840
199136815,1782
199151648,1617
199153782,2606
199155919,2378
199158057,2206
199160191,2069
199162326,1959
199164460,1870
199166594,1803
199168727,1764
199170862,1724
199172996,1678
199175135,1645
199177270,1647
199179404,1620
199181539,1583
199183671,1603
199185808,2313
199187942,2668
199190080,2429
199192215,2259
199194349,2105
199196483,1987
199198618,1904
199200754,1812
199202888,1772
199205024,1722
199207158,1686
199209294,1677
199211431,1642
199213566,1626
199215700,1619
199217835,1592
199232684,1846
199234818,1792
199236953,1730
199239088,1710
199241226,1666
199243361,1636
199245496,1628
199247630,1610
199249765,1603
199251900,2489
199254037,2565
199256173,2354
199258309,2196
199260443,2056
199262578,1954
199264711,1862
199266846,1795
199268982,1736
199271119,1708
199273253,1682
199275388,1652
199277521,1633
199279657,1611
199281792,1610
199283926,1840
199286064,2598
199288202,2374
199290338,2204
199292472,2082
199294607,1966
199296742,1884
199298878,1826
199313742,1628
199315876,1611
199318011,2760
199320145,2523
199322283,2341
199324417,2170
199326552,2028
199328687,1930
199330821,1863
199332955,1773
199335092,1735
199337228,1700
199339362,1680
199341496,1658
199343631,1615
199345765,1619
199347900,1602
199350036,2204
199352171,2829
199354307,2561
199356442,2370
199358578,2180
199360713,2055
199362847,1960
199364983,1866
199367119,1813
199369254,1739
199371388,1713
199373524,1704
199375659,1654
199377793,1636
199379927,1632
199394808,1968
199396942,1869
199399079,1811
199401215,1757
199403349,1729
199405483,1681
199407617,1653
199409753,1632
199411888,1614
199414024,1602
199416158,2425
199418292,2635
199420428,2406
199422564,2231
199424699,2077
199426833,1977
199428968,1906
199431105,1824
199433239,1768
199435374,1727
199437510,1706
199439644,1668
199441777,1633
199443912,1639
199446047,1605
199448182,1660
199450316,2623
199452453,2381
199454587,2202
199456722,2093
199458857,1972
199460991,1879
199475885,1624
199478022,1615
199480157,1586
199482290,2549
199484424,2494
199486559,2297
199488695,2149
199490831,2026
199492965,1921
199495101,1844
199497236,1775
199499369,1744
199501508,1708
199503642,1656
199505777,1666
199507912,1637
199510047,1610
199512182,1621
199514316,1997
199516454,2741
199518589,2472
199520724,2283
199522858,2122
199524994,2014
199527132,1915
199529266,1841
199531401,1795
199533535,1734
199535668,1700
199537803,1675
199539937,1648
199542074,1633
199635567,1669
199637702,1668
199639837,1623
199641970,1623
199644106,1605
199646241,2275
199648377,2588
199650515,2371
199652650,2203
199654784,2070
199656919,1966
199659059,1897
199661195,1818
199663331,1766
199665466,1719
199667602,1688
199669736,1664
199671871,1640
199674006,1630
199676142,1620
199678277,1600
199680413,2659
199682548,2421
199684682,2232
199686817,2096
199688953,1981
199691090,1910
199693226,1838
199695360,1769
199697496,1733
199699630,1676
199701765,1686
199716811,2302
199718946,2148
199721082,2026
199723215,1934
199725350,1849
199727489,1782
199729623,1748
199731758,1711
199733893,1670
199736031,1659
199738165,1635
199740301,1604
199742436,1601
199744570,1856
199746704,2364
199748838,2196
199750972,2069
199753110,1971
199755245,1872
199757381,1794
199759516,1758
199761650,1700
199763785,1685
199765919,1659
199768057,1651
199770191,1622
199772325,1586
199774458,1585
199776591,1590
199778725,2634
199780860,2430
199782995,2245
199798080,1694
199800215,1679
199802349,1650
199804483,1623
199806617,1611
199808753,1605
199810888,2380
199813024,2526
199815159,2307
199817292,2166
199819428,2038
199821564,1927
199823698,1861
199825833,1797
199827968,1756
199830105,1699
199832239,1672
199834377,1655
199836513,1624
199838648,1615
199840782,1605
199842917,1701
199845056,2561
199847191,2331
199849327,2182
199851463,2038
199853599,1947
199855734,1866
199857869,1797
199860004,1754
199862140,1712
199864273,1695
199879370,2463
199881508,2280
199883643,2115
199885779,2004
199887914,1911
199890049,1841
199892184,1777
199894318,1720
199896454,1690
199898588,1668
199900723,1648
199902858,1639
199904992,1616
199907132,1612
199909266,2184
199911401,2550
199913535,2350
199915669,2175
199917803,2043
199919937,1941
199922077,1887
199924212,1799
199926346,1756
199928480,1699
199930614,1685
199932747,1660
199934883,1621
199937019,1634
199939155,1600
199941290,1585
199943423,2845
199945558,2560
199962982,1718
199965119,1693
199967254,1664
199969388,1632
199971524,1634
199973659,1617
199975793,2777
199977929,2547
199980065,2317
199982198,2162
199984333,2042
199986467,1936
199988603,1866
199990737,1805
199992872,1734
199995006,1714
199997140,1678
199999273,1663
200001408,1626
200003542,1617
200005678,1611
200007813,2082
200009948,2589
200012085,2390
200014221,2211
200016357,2083
200018492,1984
200020627,1880
200022761,1818
200024895,1766
200027034,1726
200029169,1686
200044151,2598
200046287,2379
200048421,2212
200050556,2066
200052691,1965
200054828,1872
200056962,1816
200059097,1751
200061232,1706
200063366,1688
200065499,1670
200067634,1636
200069769,1628
200071905,1614
200074041,2424
200076176,2547
200078313,2336
200080452,2164
200082587,2041
200084721,1945
200086856,1850
200088991,1801
200091130,1737
200093265,1721
200095401,1687
200097536,1643
200099669,1635
200101804,1628
200103939,1597
200106076,1779
200108210,2575
200110345,2348
200125381,1737
200127517,1685
200129652,1655
200131786,1659
200133921,1636
200136059,1629
200138195,1594
200140329,2802
200142465,2550
200144602,2335
200146737,2175
200148872,2039
200151008,1939
200153142,1878
200155280,1787
200157415,1758
200159550,1704
200161684,1677
200163818,1663
200165953,1624
200168090,1623
200170226,1603
200172361,2227
200174496,2711
200176632,2468
200178767,2290
200180904,2127
200183041,2015
200185176,1912
200187311,1821
200189445,1770
200191581,1721
200206618,2594
200208755,2379
200210890,2205
200213026,2066
200215162,1950
200217295,1878
200219433,1803
200221567,1755
200223702,1715
200225837,1684
200227970,1650
200230110,1647
200232245,1625
200234381,1617
200236517,1596
200238651,2552
200240786,2550
200242921,2321
200245060,2186
200247195,2060
200249331,1950
200251465,1877
200253602,1799
200255736,1748
200257871,1728
200260006,1679
200262140,1645
200264276,1637
200266412,1622
200268548,1597
200270684,1858
200272818,2529
200346958,1944
200349096,1857
200351230,1792
200353365,1738
200355499,1714
200357634,1678
200359768,1645
200361905,1621
200364042,1621
200366178,1605
200368313,1593
200370446,2855
200372583,2567
200374720,2375
200376854,2210
200378991,2066
200381131,1972
200383266,1876
200385401,1815
200387536,1756
200389669,1716
200391804,1706
200393939,1660
200396077,1635
200398212,1607
200400345,1607
200402480,2063
200404616,2563
200406753,2349
200408888,2180
200411027,2050
200413164,1942
200430197,1632
200432336,1606
200434471,1597
200436607,2731
200438742,2498
200440877,2294
200443014,2150
200445151,2018
200447287,1937
200449421,1848
200451555,1781
200453690,1737
200455827,1708
200457962,1670
200460101,1666
200462236,1629
200464373,1632
200466509,1617
200468644,2263
200470779,2426
200472916,2237
200475056,2107
200477195,1991
200479330,1895
200481465,1818
200483601,1766
200485736,1726
200487871,1687
200490006,1664
200492140,1632
200494277,1612
200496413,1594
200511376,1986
200513513,1889
200515648,1836
200517782,1776
200519917,1715
200522056,1686
200524191,1673
200526325,1635
200528460,1628
200530594,1598
200532729,1615
200534863,2620
200537002,2461
200539137,2274
200541271,2129
